Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_78
1088.01096891253,0.0124794470596713,0.01672360614612,0.011726688931625,0.0136934951403098,0.0135834245591287,0.0184730823167998,0.0165830809446104,0.0196970990521953,0.0068911024062837,0.0099282507928009,0.0174360474622844,0.0152616431781633,0.0165358757871354,0.0144763715789577,0.0084459568744893,0.0,0.0059618849365528,0.0160531666846635,0.0143293715840102,0.0146664984691777,0.0086154464550114,0.0176019080876342,0.0130066876337373,0.0068615822007255,0.0139663748673261,0.0067494139453987,0.0144496957287654,0.0136707872372428,0.0129209686028828,0.0137223215510368,0.0267414242592538,0.0048373335661191,0.0115479197270397,0.0217311922980013,0.0021274193741052,0.0102996302173325,0.0042907183001044,0.0091635990195158,0.0255124416695563,0.0158275172588229,0.0124247355233307,0.0184056484062043,0.006435809359913,0.0143941615762289,0.0145236225206166,0.0202366803119567,0.0195129830107822,0.0134439895317716,0.0158324059841483,0.0086910689536436,0.0223496618004899,0.0144930312110576,0.0093690993154854,0.0159121198043836,0.0161201453939907,0.0142366366193583,0.013886057253299,0.0078642546410388,0.0046962300520947,0.0145374151780802,0.0015581370983333,0.0062149014655391,0.0157946999610147,0.02159101654423,0.0100296847955525,0.0140365836615351,0.0176391577401725,0.0132888619162797,0.0201861530054921,0.0104230795332006,0.0278545181448044,0.0153884058543697,0.0227153738203875,0.0080642394936499,0.0020618393514029,0.0168845828429667,0.0212632921468557,0.0121690454065522,0.0193148592365213,0.013306601380743,0.0206433715952443,0.0,0.0372885293869585,0.0122780643983722,0.0051905906380135,0.0218330205827302,0.0145221100759817,0.0118621573906407,0.0159088216219092,0.0137377630176207,0.0128068061557208,0.0148571369918989,0.0094520047330012,0.0065110005584847,0.0190276850254313,0.0,0.0112907667089825,0.0106922879503735,0.0103023215795015,0.0064703769283129,0.0057469771526742,0.0006242176371338,0.0154957205249134,0.0079309775111932
1091.04816419427,0.0087884298894479,0.0218320232654549,0.0283962756725711,0.0298566476402408,0.0216244709972266,0.0279204517468718,0.0105261352270426,0.0152201638071945,0.0073415375218658,0.0052342356919299,0.0097860819221644,0.024776651850413,0.0186432750659493,0.0156512868258129,0.0151548657191757,0.0019381993344014,0.0086648553947783,0.0105315983104477,0.0152099721589524,0.0126030514207516,0.0176523038790817,0.0205845991701198,0.0162549329623215,0.021423329152417,0.0330517963734233,0.0154538577633073,0.0138812899141361,0.0139441495667772,0.0081509460596226,0.0124439265819196,0.0186477905661747,0.0094425853904849,0.0117656018136527,0.0043203811330035,0.0075752879180239,0.0102775599632423,0.0185888872663854,0.0177739093573378,0.0121647274583162,0.0220914273774974,0.013031166413465,0.0148114170825433,0.0088996810717846,0.0199226670628433,0.0078919528814466,0.0128765250373065,0.0110410027170795,0.0187779765183055,0.0201288352511149,0.0089789756325907,0.0089731199542868,0.0152848165945585,0.0113721010345349,0.0139932314394545,0.0086142380197938,0.0195959158395679,0.0077856725684363,0.0096987334995716,0.0093617991944634,0.0173510076933918,0.0077730557202011,0.0105884181827103,0.0,0.0128877941076399,0.0159658834880763,0.0149553330037031,0.0158967454660941,0.0106128597231284,0.0210062299106516,0.0075751226001964,0.0162395326640363,0.0241701479194702,0.0094547040110472,0.0017557330971219,0.0099139563762704,0.0167700565211559,0.0123853922690689,0.016986204835589,0.0084255022748332,0.0078727279453573,0.0157073823625229,0.0115451320468827,0.0368098510422882,0.014744461638274,0.0149851611681721,0.0201125140611507,0.0209223601112747,0.0140579013271821,0.0126266372234961,0.0164752863665646,0.0058280580072065,0.0127140735955233,0.0107046226147346,0.0136132673389777,0.0061094334305465,0.0054249869311284,0.0104451208110311,0.0151940025445061,0.0137898318295055,0.0126356237371067,0.0245402540099489,0.0219317381424855,0.015946321019189,0.0149125263711279
1094.08319854548,0.0193296425798974,0.0123784642684026,0.023448393709533,0.0275570908495645,0.0121698481287716,0.0105680129439208,0.0106454126089835,0.0162146682078672,0.0056236197269688,0.0133768709198116,0.0107515349097398,0.0158083855976323,0.0177707600286408,0.0085749535790245,0.0062801376475555,0.0011521284664906,0.0155732904360183,0.015617374758613,0.0201156818687792,0.0092733509736821,0.0123096577310404,0.0181919059646028,0.013444868673449,0.0133315643377456,0.0120578082940618,0.0110672139984336,0.0125222830654397,0.0173211398004461,0.01101691204842,0.0135409062969232,0.0117028308778936,0.0174216832594712,0.0114624440184579,0.0197983486444222,0.011316819819244,0.0131383203319809,0.0078385883240484,0.0051067774961128,0.014680507958958,0.0206908129645992,0.0196436621526554,0.0139145069146258,0.0170293163022608,0.0157671086572168,0.0223601535189558,0.0168980371414288,0.0234245042717052,0.0225150058814457,0.015632846297683,0.002027399430815,0.0045818845453811,0.0178263978132845,0.0066581788088317,0.0305460619454431,0.0125599676201822,0.0140838904328685,0.0148363485337584,0.0199319768135354,0.0060315219904426,0.00799512998759,0.0143656143167988,0.011421842967807,0.0159329047271439,0.0096282931583737,0.0149938799982929,0.0187274971527796,0.0167272162846653,0.0122122394782936,0.0145908710977552,0.0057119052455611,0.0161393021378318,0.0228463189482524,0.0193490807989139,0.0191891089565801,0.0064104952338333,0.0252794244704685,0.0117739489571842,0.007300969114271,0.0225403376108737,0.0054658817118809,0.0053282627457122,0.012285282053498,0.027405708027292,0.0124881645052792,0.0170765836830773,0.0139417481784732,0.0099811777986131,0.0164083863221093,0.0107051864782518,0.0159553813560855,0.0099920028849801,0.0144321860963597,0.0151765509296562,0.0141931848524386,0.0169930480649223,0.0106267502503969,0.0151144996691498,0.0176676645088633,0.0051338706620677,0.0087189824042189,0.0163337824211979,0.0221832773597211,0.0186506079824429,0.0164650830643446
1097.11607410663,0.0070426359934353,0.0129766476482707,0.0274029394134343,0.0144310761832952,0.0106423020767575,0.0075959056821742,0.012897127150064,0.0171996601539423,0.0131889499391276,0.0081636962232135,0.0054813432344412,0.0114489447603431,0.0081133945077261,0.0186648676440791,0.0164581120190861,0.0039442354398131,0.0068844663207185,0.0138053593424296,0.015783505937893,0.017403962901765,0.0152722219645717,0.0262318673329866,0.0069047039573809,0.0146071548262155,0.0153952939891731,0.009995876674814,0.0045149982986783,0.0030047695413386,0.0045945033771623,0.0033147570151219,0.0128427576254035,0.0171258003160494,0.0058329237073159,0.0047859211798659,0.0,0.0058769875130757,0.0073405719969562,0.0185094313594662,0.0219740210582354,0.0083943371833001,0.0077057454752158,0.0069137869435769,0.0,0.0063248238359154,0.0142840593251606,0.0125588485934376,0.0176832220996875,0.0082947121295744,0.0051930249532418,0.0082559352728956,0.0281211674338867,0.0218249859304428,0.0,0.0130562808797439,0.0159863891154448,0.010892160927645,0.018067853925973,0.0149218162899931,0.0,0.0120582642555055,0.0064884395061849,0.0137659985021347,0.0188049644589357,0.0101094827806123,0.0048125269318654,0.0115182797570223,0.0113958712435446,0.0023808419527031,0.0099266454754737,0.0062231670524819,0.0134686315208256,0.0091728873093745,0.0022365883606251,0.0106835189781744,0.0149197419985171,0.0083535388845336,0.0051000469885985,0.005336840251575,0.0143497181971792,0.0121571292356731,0.0164639561812695,0.0032767337569221,0.0260736797683685,0.0039378784072562,0.0034128096050875,0.0046275850320734,0.0106762675183613,0.0082172312421917,0.0078649955632284,0.0159684663499713,0.0047119259559036,0.0028907828909409,0.0043575384619573,0.0133404803749211,0.0144292955161954,0.0095976056620065,0.011843072540289,0.0137613852881525,0.0059256794852325,0.012944815595281,0.0053988208374851,0.014265306528098,0.0,0.0124339581140646
1100.14679301532,0.0052819747885943,0.0107848433305206,0.0148640131529195,0.0095690573558112,0.0067552552125662,0.0192524634616669,0.0106207965664314,0.0109401709219441,0.0116721101007466,0.0061240572013953,0.0045151638538856,0.0068793179389062,0.0126211048401465,0.0067645840963132,0.0152370392032024,0.0015458929791084,0.0108280940128284,0.0071441366528981,0.0129778006179947,0.0029382760323391,0.0100937520932501,0.019948779968946,0.0075311525259297,0.0026054495696089,0.0133820306206507,0.0074634207188433,0.0070423052614044,0.0075693860585052,0.0063542721029119,0.0076738035695,0.0,0.0068640253641245,0.006204579003103,0.0061113238772116,0.0067482157017427,0.0036661388300454,0.0082698269298858,0.0102548945397987,0.0085980766949053,0.0022090060172278,0.0056163867718151,0.0125403307908601,0.0068786239445125,0.0149016675190107,0.0064843700524768,0.0082116818923014,0.0150171842717212,0.0045207403148668,0.0,0.0,0.008786663622763,0.0070663284324148,0.0080282801335401,0.0045723103381061,0.0036731919237751,0.0,0.0121120798353847,0.0088537777013614,0.0054163562736425,0.0041099192361389,0.0101730405252818,0.0013574070689909,0.0136565952965734,0.0,0.0057687498329373,0.0136032321763849,0.0050642960657976,0.0018225364998411,0.0220563548424303,0.0,0.0048129107829652,0.0,0.014724144118803,0.0128460907621169,0.0063161603079768,0.0077502116371345,0.0115365734757977,0.0123018087396198,0.0152809868315902,0.0062648107088455,0.0019949544250585,0.0030759317004075,0.0163737784383712,0.0124402346849828,0.0010131025546928,0.0115103413159014,0.0095132299050669,0.0100671408600403,0.003498220188566,0.010829323774041,0.0098886367095313,0.0093541723690473,0.0,0.0114624442561706,0.0133947696381757,0.0061485938193719,0.0104042253889893,0.0114019917746584,0.0054281002213401,0.0017285011969689,0.0,0.0067687694165876,0.0036935333748946,0.0039026541638129
1103.17535740627,0.0,0.0060172133729004,0.0237031627142336,0.0062896296541164,0.0030070250446514,0.0070863084101448,0.0050058998314224,0.0143181666532549,0.004098104954246,0.0035707434786432,0.0068949711089246,0.0069189657423321,0.0049690498716849,0.0,0.009590810549109,0.0019952094077227,0.0033879870901482,0.0030829370736516,0.0072775962855378,0.0069238508890274,0.019459167850509,0.0133610785804773,0.0105745852652681,0.0,0.0080959467689025,0.0,0.0099508698582323,0.0,0.0,0.0002630440172738,0.0030792312655834,0.0133166326460301,0.0065705080221,0.0072233520785318,0.0080597777713613,0.0039049187446492,0.0,0.0084477745611021,0.014361632243243,0.0079176179880812,0.015714612349526,0.0107092727299764,0.0069140548900215,0.0206106411090762,0.0137947242750363,0.0061346979959688,0.015084613408963,0.0123294884447912,0.0032761374121501,0.0,0.0036045725230101,0.0207176268637847,0.0093512564807852,0.0127576816467631,0.0093107197687822,0.0,0.0064932187158601,0.0033041762298197,0.0113267127848617,0.0046843131665362,0.0063298380987931,0.0050061154497179,0.0026533611306019,0.0088388217957926,0.0021180432262651,0.0147255546085948,0.0122246923207232,0.0026843094808346,0.0109316984203887,0.0113918466866516,0.0,0.0165868903743216,0.0085652657989562,0.0014901023534757,0.0029520334119248,0.005040205648549,0.0115072146804082,0.0050062666376186,0.0108034179468244,0.0057849460479521,0.007228747084332,0.0,0.0175328875022425,0.0227303326297375,0.015424732541286,0.0092388919122822,0.0074864996632779,0.0,0.0115864298720487,0.0102845040548154,0.0078518051977179,0.0131285127065167,0.0130412117032203,0.0097807084484494,0.0050571407736399,0.0129213455116109,0.0013079392337199,0.0048386747960679,0.0078428314681286,0.0013349748132869,0.0075666137077202,0.0063518479828669,0.0029868887804964,0.0057310766513926
1106.20176941133,0.0093483409485839,0.0102317390542594,0.0142668856735595,0.0154108619754977,0.0058638924373825,0.00409143500826,0.0,0.0172484984453938,0.0086166460691022,0.0031740352260157,0.0075905846542334,0.011568084882384,0.0,0.0,0.0067257957389207,0.0011271140355339,0.0052099048408889,0.007395063487724,0.0069485879344414,0.0035492026438096,0.0,0.0002052887654495,0.003834408084162,0.0,0.0048800659560258,0.0044535090690941,0.0007441134262758,0.0,0.0,0.005502123221521,0.003042554015296,0.0098036194743012,0.0028116629087815,0.0022685035406701,0.0,0.0070269474740034,0.0090744807564421,0.0129617212716485,0.0019755161808304,0.0030707195904416,0.0099355719254917,0.0066112224763435,0.0085863635898674,0.0126785622891951,0.0113978339197614,0.0099349265267966,0.02301466401428,0.0,0.006102368593665,0.0056281681558008,0.0007105849360656,0.0047723605892705,0.0059055147643652,0.0139469344937092,0.0,0.0086439841132547,0.0,0.0114079138830997,0.0039697530405818,0.0,0.0030576253669752,0.0010742711261093,0.0063681079111651,0.0,0.0,0.0129771303258858,0.0,0.0082979419610809,0.0222667096993877,0.0096969484803163,0.0030532246782731,0.0,0.0025709552516097,0.0027637053197809,0.0027955081774007,0.0125878115751675,0.0056174958889837,0.0131622333960342,0.0127445990594946,0.0144036127848007,0.0027155269991651,0.0,0.0,0.0,0.0,0.0051312635866829,0.0037438500635223,0.0118010975203324,0.0,0.0032341047425535,0.0001455099780226,0.0052811980063013,0.0062851604157395,0.0,0.0040091511875317,0.0097453031970059,0.0107585764297976,0.0,0.0003316005241661,0.0028664655899538,0.0005826793119647,0.0024906998411677,0.0083774695395966,0.0
1109.22603115951,0.0077633479682746,0.0041655249053466,0.009500980474278,0.0133881363060678,0.0051859098757664,0.0013373140571306,0.0025533772027394,0.0138116397296713,0.0133442169166809,0.0105287229123157,0.0118719128214888,0.0007464934288516,0.0,0.0136108727723769,0.0091992486841587,0.0083682068697654,0.0156619551999344,0.0081619973896998,0.0087231520377206,0.0073336027219583,0.0096089266606494,0.0186595159409879,0.0076142137065621,0.0111307741214163,0.0242155298466493,0.0158138499158756,0.008906508111216,0.0036708871879923,0.0034024587026611,0.0025450771393186,0.0150218510624423,0.0226295404120557,0.0,0.0053763102273311,0.002452387195177,0.0039286124029926,0.0005353136499821,0.0029078382438648,0.0152801940013777,0.0021246166018068,0.0016435969754223,0.003631430661493,0.0040198534357874,0.0095741849516721,0.0098484246833862,0.0135377985292224,0.0251301524737774,0.0140681882146461,0.012480568124768,0.0103395817709556,0.0094818419519658,0.0143078182972073,0.0093780068240683,0.0205365034252061,0.004663667345782,0.0087205988764682,0.0,0.0092599664574926,0.0,0.0121312808446261,0.0165539438541756,0.0093615081452691,0.0009799314783599,0.0078844919726433,0.0,0.0183765945417346,0.0007159215171892,0.0022432206850289,0.010542979541451,0.008391809328313,0.0099495478768573,0.0060201617427002,0.0115465207135314,0.0018498012153448,0.0051693562364185,0.0021656041489069,0.0077930919571378,0.0150294315814645,0.0180633191192738,0.0136913595488453,0.011109242198034,0.0,0.0153686819313787,0.0170220984779769,0.0082559223550541,0.0093804174387646,0.0090814110576923,0.0003403288469861,0.0078344761926467,0.0129614248606323,0.0087295073041704,0.0,0.0132957999841939,0.0151500685431637,0.0119790316083863,0.0048932135969673,0.0102857394414246,0.0094096177896921,0.0072874795441349,0.0,0.0099115039714628,0.0067833555723183,0.0081101807967539,0.0065688781981447
1112.24814477697,0.0,0.0055835621572077,0.0049501353604158,0.0100849826151219,0.0018548851840198,0.0,0.0,6.11325529156958e-05,0.0025080727873545,0.0028747500490114,0.0,0.0023660925146913,0.0,0.0005363549519868,0.0,0.0027464842422845,0.0,0.0051976405333533,0.0074113622570093,0.0,0.001735829002703,0.0,0.0066398393408347,0.0,0.0,0.0012075804542297,0.0,0.0,0.0,0.0016661111833394,0.0017935317207516,0.0172230829616319,0.0,0.0,0.0,0.0,0.0075854599534158,0.0042392827971345,0.0,0.0,0.0025327704021273,0.0,0.0,0.0,0.0057235636465544,0.0028956412270318,0.0108312986667802,0.0,0.0019962534514837,0.0,0.0042752262225492,0.0,0.0,0.0079593840516087,0.0,0.0,0.0018762887316559,0.0071055618111783,0.0,0.0006810023552974,0.0070967675262576,0.0,0.0018644001383035,0.0,0.0,0.006354967335301,0.0001124695356069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001268051839922,0.0,0.0,0.0,0.0115529945664701,0.0,0.0,0.0,0.0095378631682485,0.0,0.0,0.0,0.0009128658603094,0.0,0.000249536509816,0.0123932389813138,0.0003213624621962,0.0032563334740891,0.0,0.0,0.0,0.0079394820723183,0.0001727419100092,0.0001825157022746,0.0,0.0,0.0,0.0005443784002815,0.0,0.0
1115.268112387,0.0,0.0102053282103791,0.0106394574100461,0.0137740847343512,0.0,0.0,0.0076814855471352,0.0058148591791304,0.0,0.0,0.0034057248537695,0.0071900941824663,0.0,0.0080637826263656,0.0143550941284654,0.005453385639074,0.0,0.0035303258811511,0.0,0.0,0.0,0.0140912566990426,0.0025877515150817,0.0,0.0094363704153371,0.0067391492828106,0.0048973163977446,0.0051181297769189,0.0095900751902967,0.0088213989582448,0.0105232397380475,0.0290952466334535,0.0,0.0057048653945891,0.0072847410600609,0.0,0.0080591827086372,0.0036630780339749,0.0075981471687441,0.0,0.0024128756818253,0.0032839621483344,0.0,0.0024586670491381,0.0138569061747527,0.0072432543995671,0.02627926789569,0.0207830259542648,0.0028977618853813,0.0071930650055368,0.0,0.0107999165383899,0.0009354368096471,0.0030367439524236,0.0088870226813097,0.0043904077574051,0.0040135117998496,0.0165034201395506,0.0,0.0015449481724937,0.0092020693516569,0.0009724978321346,0.0053402075100216,0.0050331806292735,0.0030951358729076,0.0010044649147844,0.0040681617932426,0.0096256835378074,0.0,0.0033779303079707,0.0,0.0035045185933221,0.0,0.0,0.0065015503013993,0.0,0.0040494288645301,0.007627975257639,0.0172065878593185,0.0,0.0034135086412344,0.0,0.0070432930360962,0.0047729725705311,0.0049897753952856,0.0,0.0066546787171019,0.0062472889796864,0.0039042709591675,0.0093809979740339,0.0,0.0047615916659392,0.0014632138906053,0.0058337020050823,0.0050500412027284,0.0017805768826014,0.0093154607269437,0.0,0.0008755108989239,0.0,0.0,0.018997240213821,0.0005491174256148,0.001326831948698
1118.28593611007,0.0076523760621968,0.0011221983257018,0.0034003521015116,0.0,0.0067797868905258,0.0032035636681881,0.0055953112672638,0.0049823937955074,0.0063115292931095,0.0,0.0011980313797764,0.0065840704994988,0.0,0.0,0.015875559223692,0.0057471608628261,0.0105292564681875,0.0080022066636219,0.0,0.0,0.0071278125902104,0.0155267269297841,0.0075659794504281,0.0,0.0094569982921187,0.0,0.0050273875503888,0.0,0.0,0.0085252454252171,0.0180907168015814,0.0396451977651427,0.0031680023248227,0.0043387749046491,0.0,0.0,0.0058561550668751,0.0020655124156326,0.0067682283588352,0.0,0.0072980973571559,0.0,0.0087520907419484,0.0019657448728081,0.0162773019446649,0.0024716078857969,0.0232616044041025,0.0067488772676743,0.0094881624430031,0.0099706243444269,0.0,0.0100613846099723,0.0,0.0168128935250285,0.0035512831409997,0.0,0.0037173950864165,0.0135485120835338,0.0016207122455354,0.0012968213545944,0.0220986662849787,0.0036920054174623,0.0,0.0025770718264989,0.0036620862961808,0.0104356033783903,0.0,0.0011692617858478,0.0062016289803883,0.002051634743086,0.0,0.007959052232986,0.0,0.0125682881564579,0.0,2.03802785662081e-05,0.0,0.015027292958328,0.0093417688290243,0.0008853466047108,0.0015961693161698,0.0,0.0089997714623581,0.0,0.0016442605501325,0.0100677388045793,0.0,0.0,0.0,0.0066322083389455,0.0032117953513104,0.0,0.0,0.0083927935537831,0.0,0.0003598046710613,0.0001778207991062,0.0020692549476451,0.0,0.0,0.0016526128439111,0.0017898781278917,3.74511110936747e-05,0.0
1121.30161806379,0.0,0.0065869999423265,0.0092978420020398,0.0084033997158417,0.0120967588872031,0.0061273118607929,0.0037394674482714,0.0052375565474945,0.0,0.0025182176976603,0.0085649409777564,0.0059699190151672,0.0074584137914772,0.0089006845435857,0.0097175222796441,0.0104968762055793,0.0047314114284987,0.0119091259774686,0.0043736554134943,0.0,0.0054587178382834,0.01695653863006,0.0078833617285446,0.0068122665000449,0.0195629910540957,0.0088519029823447,0.0028056218782754,0.0,0.0,0.0006287341190497,0.0085430817873102,0.0453033127108639,6.85249798574864e-05,0.0096229392867175,0.001757794352484,0.0082321645665824,0.0077494245050221,0.0071695131990025,0.0003872316863576,0.0128604560617927,0.0126780507733943,0.0130531247779824,0.0,0.0014641709396557,0.0135554504442955,0.0145884575445182,0.0284492609779071,0.0,0.0186816358695648,0.0078497884377281,0.0,0.0183983354079884,0.0071818289727909,0.0215651837440955,0.0105236225560206,0.0029421043780046,0.0124174328274028,0.0011305743604726,0.0094013766447405,0.0026220294539503,0.0224547743937568,0.0025690156839338,0.0246139413996556,0.0052253178821332,0.0028928152121573,0.0088865364134074,0.0083859901601565,0.004366655787403,0.0093012089580555,0.0003214731260587,0.0037262777108149,0.0090409024385704,0.0,0.0116216886285766,0.0039012052022764,0.0243321372455084,0.0024971083201749,0.0096162104797157,0.014654925065165,0.0033958185704797,0.0052103923066961,0.0035064492429708,0.0,0.017187746812844,0.0,0.0030538819866406,0.0074518948575402,0.0032139670366166,0.0014681083824523,0.0166008336918083,0.0105647770993837,0.0,0.01219813170744,0.0093166858614939,0.0,0.0149249509484664,0.0054802869476125,0.0005931904668093,0.0,0.0033800045463005,0.0,0.011207616960398,0.0135358321150294,0.0037824440312833
1124.31516036295,0.0,0.0180384295068267,0.0036038300141295,0.0203434154263901,0.0050617219888263,0.0050751845282882,0.0140081687426547,0.0,0.0027426529398313,0.0,0.009936484679647,0.0143840372737159,0.0062210342145363,0.0049582229815942,0.0147103564477499,0.0122490814344649,0.0100923898770035,0.0031462357560136,0.0,0.0,0.0077483883411018,0.0139068161509138,0.0101527855559837,5.09526699667577e-05,0.002057567403022,0.0037718437585982,0.0,0.0,0.0,0.0,0.0112433239254464,0.0417484267858311,0.0029710035049738,0.0,0.0,0.0016332802215844,0.0016299241626774,0.0104927364890207,4.53718776102652e-05,0.0045486145967245,0.0050213484383572,0.0064138922207715,0.0,0.0082097820168993,0.0056914993859188,0.0077148440432423,0.0196167347349693,0.0,0.0103010703767734,0.0,0.0,0.016475326835935,0.0,0.0136876140335088,0.0123602887249356,0.0002676295857196,0.0010206141803935,0.0110359316547541,0.0015186814758992,0.0025194259287624,0.0310956618091764,0.0050791260517397,0.0124765539185006,0.0030989933000232,0.0015141197159692,0.007568665985812,0.0071602120605189,0.0,0.0194281675707745,0.0089076230311567,0.0,0.0,0.0,0.0,0.0,0.0122451915130054,0.0,0.0,0.0111809191940608,0.0080674472554391,0.0,0.0129993831607369,0.0,0.0,0.001012603283311,0.0038748490320532,0.0010868605592813,0.0,0.0,0.0,0.0024700678503859,0.0,0.0023792183186351,0.0086055050352362,0.0,0.012384005991088,0.001992885067138,0.0,0.0094275029487951,0.0,0.0,0.0060133697140648,0.0001269388368028,0.0
1127.32656511951,0.0,0.0162135245091021,0.0114923023601057,0.0170042662471825,0.0,0.0102184918113604,0.0,0.0,0.0061344452717863,0.0068784400702459,0.0,0.0097380760196934,0.0,0.0060469403726304,0.013652260717494,0.0175074136581161,0.0059664527516227,0.0053649854449625,0.0,0.0,0.0,0.0,0.0126047240445658,0.0003584836965032,0.0068077646960424,0.0040849564454602,0.0043896483159048,0.0,0.0084200180381039,0.0029832541343253,0.0206426917008708,0.0402537853256587,0.005868374178463,0.0,0.0068141912877745,0.0,0.0051485028271523,0.0202644477286781,0.0148132948403703,0.0,0.0172382233702291,0.0081154025513675,0.0082575130776854,0.0114291662489684,0.0229231406386891,0.0112755556662542,0.0254865694137236,0.0118785310697629,0.0059481576638883,0.0057171665349775,0.0074037178477721,0.0165970137128153,0.003445680687956,0.0139160239614348,0.0124817821333129,0.0018543952382556,0.0076252046136373,0.0046484952101062,0.0016163329798625,0.0016209346651258,0.0279676918942119,0.0062724308543786,0.0161408534192297,0.0070992505376545,0.0150290589623725,0.0138768189845625,0.0029502104962265,0.0033634156200463,0.0137254961421164,0.0,0.0065387921357883,0.0145514453887803,0.0059874755584662,0.0083976176609375,0.0,0.0106501895143057,0.0124208444492598,0.0168887290013095,0.0164921054991787,0.0053602241383189,0.0,0.007331934106132,0.0095324738771021,0.0,0.0,0.0133148572911605,0.0094852348257739,0.0017758175713403,0.0035661513329094,0.014858716654106,0.0034609986508901,0.0077189830251633,0.0,0.0050378480692498,0.0,0.0181137417182838,0.0142207218970866,0.0,0.0098175013790091,0.0009173047407422,0.0039966105335794,0.0076850105465645,0.0097708846734406,0.0
