Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_80
1094.08319854548,0.0192527568433348,0.0066440696703168,0.0134000871190101,0.0108516054620282,0.0,0.0258717086701989,0.012961108004573,0.0052058511003523,0.0,0.0017056223939907,0.0197919440609782,0.0119410568220223,0.0075841846335184,0.0204296471119235,0.0106758359820294,0.0161986568384162,0.0233690490874722,0.0050627580156044,0.0250372484301939,0.007329177291235,0.0,0.0153997396465678,0.0198472850774359,0.0030716031049041,0.0145032786724085,0.0164276165462908,0.0228398234236585,0.0106454563035767,0.0133916023186279,0.0175646372496475,0.0216323291106259,0.0135148132821734,0.0043682418397143,0.0155925076451879,0.0088076205009418,0.017251714845642,0.0077442173668988,0.0093402052858535,0.0130525687212034,0.0023931539820368,0.008482893049179,0.0118157320677537,0.014258285583543,0.0122545381941851,0.0097057842249555,0.0068303229305115,0.013742539899036,0.0052313792045966,0.0070868505517366,0.0086894482561933,0.0067961878187343,0.0283681530966091,0.0252600079542764,0.0037452703741112,0.0021207301113936,0.0195825968981973,0.0094963831645151,0.0243897726650576,0.0063719511642629,0.0227653825799671,0.0071227020087054,0.0100228562719061,0.0159242853962192,0.0165777119834049,0.0102938072550739,0.0086415847766693,0.0081371485418675,0.0188868503261142,0.0143254444185513,0.0238487212927975,0.0168102616065058,0.0199934779303415,0.000829994669115,0.0082640335630035,0.0074428245057049,0.0129668822818896,0.0045047550803835,0.021856097664103,0.01991609265343,0.0135482381942144,0.0053440129491711,0.0073914177688647,0.0004217073529733,0.0034203825192384,0.0165568684504693,0.017397854152822,0.0182109225914859,0.0103639610227333,0.0184506530661773,0.0089054413375967,0.0161471742580434,0.0158975966980782,0.0161862171986081,0.0105668561180638,0.0200757812451052,0.0092003989193553,0.0088085630175294,0.0086978359256212,0.0150257458099252,0.0221055898799871,0.0162346312002115,0.0244407690057823,0.0186001340584328,0.0226574887745997
1097.11607410663,0.0118968973523916,0.0075354916743774,0.0173948983216399,0.0172332537647691,0.0057651002369744,0.0206498253207596,0.0130888154805587,0.015943621288322,0.0002780826040582,0.0010959189183878,0.0151433627966572,0.0119047963672812,0.0115236582866281,0.016506841742432,0.0087158924062338,0.0048692493639983,0.0165738000526448,0.0062943351017782,0.0126005765559761,0.018665938221362,0.0177697298360326,0.0245135665648804,0.0260779009663418,0.0006672050187473,0.0270948288783902,0.0124135884010057,0.0277968605845789,0.0162719246795046,0.0095167299470004,0.0126322733723488,0.0131237974836287,0.0115293233322702,0.0094125729075293,0.0215249900007187,0.0,0.0135277299859139,0.0110945919399539,0.0083069846940087,0.0,0.002832490746573,0.0133335402279658,0.0104460559763772,0.0140711452674505,0.0050910887936417,0.011902512656485,0.0157075593978095,0.0220701445875339,0.0137086947018554,0.0273831033586801,0.0096720911520589,0.0182088341637951,0.0198399886379338,0.0124410051708878,0.002229144156066,0.0097907525132699,0.0074932621481229,0.0194562337230217,0.011112876045959,0.0095868617793276,0.0228773645254618,0.0117512198197686,0.011389304406559,0.0238012823769555,0.0173753261268332,0.0083888718927869,0.0010132161532865,0.0065851850141743,0.0073999786088363,0.0088359836538569,0.0090387764768963,0.0149952594993115,0.015750053702877,0.0092723041660081,0.0043584879322573,0.0091298099644557,0.020104357157057,0.0089186309703778,0.015970772603367,0.0141017654167073,0.0094927005522388,0.0105296895524339,0.0080603483498169,0.0058983548553042,0.0072824129748707,0.0171842329598864,0.020542703387772,0.0102577665487543,0.0013816952543819,0.0274214900332681,0.010307778491802,0.0080989691245723,0.0152543138794673,0.0235811773913074,0.0011033685247792,0.0216354901578769,0.0129264360101507,0.0042258117056703,0.0065747615396203,0.016571286271883,0.0218665920406168,0.0176061309591274,0.0216818344464018,0.0218983577826864,0.0297308582331171
1100.14679301532,0.0163571984177415,0.0,0.0147922183883434,0.0076137230495934,0.0114345291344366,0.0081293003882705,0.0,0.0095691489300504,0.0,0.004607185342783,0.0157963808406649,0.0042054729153247,0.0149971028332058,0.022304286706245,0.0075901106985893,0.0127781739559862,0.0097686278635407,0.0107693759531679,0.0137900203999014,0.0145474722065105,0.0117655245692622,0.0050180815784376,0.0178014640137863,0.0,0.0,0.0154166016100064,0.0199543292228242,0.0120656714033174,0.0153252688578573,0.0010645258509217,0.0,0.005238792075768,0.007963859753182,0.0212261021827451,0.0061643830261474,0.0147217087344967,0.0132857420071654,0.014360339195488,0.0099892694985538,0.0,0.0113569846594493,0.0162105611697677,0.006938829198201,0.0,0.0011154354974699,0.0078352484845423,0.004799754976283,0.0036467180719788,0.0118480225608366,0.0,0.0060129955240222,0.0017735234466087,0.0069056157825079,0.0022754811913814,0.0,0.0113921142955779,0.0093147211980284,0.0033398704170763,0.0020041482498525,0.0121121087466575,0.0061166446847416,0.0051927721802574,0.0075874715070783,0.0051344675903538,0.0091384869507656,5.29951428764851e-05,0.0061066432469124,0.0206565241602731,0.0118634604617747,0.0038258409631993,0.0109407852708683,0.0062128228223306,0.009029077273478,0.0114264998903779,0.0037727572896087,0.0127635119095707,0.0179248122658791,0.002401790375791,0.0159505499781363,0.0049787319647178,0.0059705974883157,0.0090864250196621,0.0007900783263062,0.0,0.0112830047940539,0.0158023759867675,0.0141308489842141,0.0,0.0038234856401498,0.0080654918441397,0.0176665903272355,0.0127254059364639,0.0048788537792691,0.0063084875632333,0.0061267301514967,0.004163441330999,0.0055543069542727,0.0082172722210463,0.0117522572891181,0.0192490441795466,0.0184793090448805,0.008852580440546,0.0121357491515485,0.0155518171841174
1103.17535740627,0.0148968169728352,0.0023079287820497,0.0104636109734362,0.0095155495076242,0.0,0.0081617240179945,0.0,0.0081413200272613,0.0,0.004499408117237,0.0043795808984869,0.0121292743150946,0.00831959851009,0.0222625787026583,0.0131781790353233,0.0121283408591219,0.0142804173297883,0.013614618832004,0.0121529944537829,0.0,0.0194263268349649,0.0136465414529513,0.0115328593650137,0.0001864680066182,0.0107529969899985,0.0024890833295353,0.0115164314158452,0.0106231772231194,0.0037689596908626,0.0009149845564015,0.017041293675412,0.000876310289116,0.0043478037535245,0.0115843943935064,0.0005610327959865,0.0011264502442795,0.0135500203558407,0.0022271367635485,0.005805630921906,0.0038871770210109,0.0061894849571457,0.0131410080119145,0.000610990753959,0.0055363148710699,0.0112425559937926,0.0039313637548534,0.0079040941877284,0.0265064309317932,0.0,0.0085401860931217,0.01344004867957,0.0,0.0195884790740806,0.010833499264397,0.0064998579523637,0.0096412355721885,0.0211323892430263,0.0098915294901538,0.0026936440897771,0.0186359638775823,0.0024545716315584,0.0017721738548892,0.0181117425687267,0.0180916838728604,0.0039695783860467,0.0007542679202044,0.0,0.002848615088313,0.0037685426275251,0.0082101163075768,0.0122472701147444,0.0183083366472008,0.0004776438548993,0.0018902583723493,0.0204600016173751,0.0027023885391706,0.0177298496033418,0.011081157536407,0.0082113223931611,0.013652634629875,0.0088286218373277,3.8089487832243e-06,0.0,0.0,0.0193593859860505,0.0150003204853915,0.0093478214561067,0.0,0.0204488012023491,0.0,0.0140059488299429,0.0120714300105476,0.0071355751412289,0.0029940424555393,0.001514680643157,0.0234813516776249,0.0082846718952739,0.0050067202367018,0.0073512481969555,0.0205704061177642,0.0158937119232744,0.0075200572567515,0.0224193767527619,0.0176667982383234
1106.20176941133,0.0093351273583129,0.0018313230885654,0.0069882109040234,0.0035988718652229,0.0090453908841234,0.0053522203004762,0.0027711978627816,0.0116603270452417,0.0,0.0012887076628027,0.0083981781778181,0.00058787077027,0.0020988033714599,0.0115195200231928,0.0,0.0089070066503392,0.0034106551784914,0.0016024016161409,0.0067495152494139,0.0055541614518026,0.0011011442038774,0.0103522071866642,0.0080778819452448,0.0028654471372531,0.0136160877408991,0.0082870074418037,0.0054599339417889,0.0023713046476968,0.0091631427996331,0.0,0.00245912558162,0.0,0.0073959853789494,0.0086026842587737,0.0028962741967826,0.01331612436627,0.0088162955338911,0.0140297614053872,0.0053103091822215,0.0,0.0123759112927344,0.0,0.0073238440273988,0.0,0.0075492512802821,0.0052516917105869,0.0105298219863858,0.0065377852903658,0.0184325204097268,0.0117981782552235,0.0136569380900319,0.0247845282612515,0.0122191324658801,0.0099701594749604,0.0076140646922552,0.0069447234906754,0.0137837226803864,0.0,0.0,0.0063766558745129,0.0021012939803159,0.0027182776953053,0.0013134978383394,0.0142292209591485,0.0112112459028583,0.0,0.0008218369239918,0.0126962183382209,0.0040055326424887,5.46511797284402e-05,0.0028201720458326,0.007319756305785,0.0088887306274485,0.0024836248291796,0.0094604097778866,0.008010232766587,0.0129318045018308,0.0047861604478723,0.010531544550441,0.0100418090135677,0.0116826547347116,0.0013835895033461,0.0008770969978789,0.0010828757346555,0.002265628002045,0.006010250039674,0.0045570535316028,0.0,0.0030689139230423,0.0,0.0051286921088033,0.0085920663291572,0.0035896185902539,0.0070104249982582,0.0130133326320797,0.001777984388665,0.0039616920556488,0.0021503401735622,0.0067596466254753,0.0088531993341104,0.0241592284453601,0.0100162239762775,0.0177773317858325,0.0069282664277873
1109.22603115951,0.0074038551277929,0.0,0.0143956412920667,0.0147827966893344,0.0,0.0033471086996682,0.0074298454309778,0.0187758238139513,0.0,0.0112294972369865,0.0206141831260116,0.014558560252359,0.0281573530634901,0.0294604512320258,0.0052291472368774,0.0215032734436086,0.0087125125212092,0.0100069553791409,0.0286049709000265,0.0102427779625522,0.0078353453105224,0.0175424305864358,0.0340214019036396,0.0,0.0217745631125291,0.0112677585792888,0.0,0.0026778292936511,0.009304040483891,9.14138203166217e-05,0.0144135778846786,0.0069631799772226,0.0136840628612026,0.0251721773111437,0.0058204038818225,0.0162233350472963,0.0167447732720261,0.0165140251478647,0.0106154984926623,0.0,0.0053720968143132,0.0191608142326479,0.0266697063665968,0.0113055256147326,0.0201670957158288,0.0143076124977013,0.0231038823287013,0.0149626862568396,0.0256655481368539,0.0089075908743552,0.0153597497401633,0.0074893630963863,0.00575546213358,0.0099971370658958,0.0065431832836929,0.0075362832813827,0.0232538743930589,0.010840996745307,0.0,0.0242545563396128,0.0032989279027958,0.0112124195149951,0.0050837277834146,0.0036315798063601,0.0015964185281186,0.0083934101776181,0.0005449191490461,0.0201116882972931,0.0109070629324642,0.0140271968341417,0.0193198022164061,0.014598472999719,0.0203071108754893,0.0,0.0284812718442874,0.0232604803078469,0.0233017322973,0.0073089452930064,0.0166817460017464,0.0118863920483444,0.0136052098981428,0.0002336533665917,0.0,0.0011583147135103,0.0280446803675162,0.0285464974673227,0.0152344394403697,0.0034966950185388,0.0168136801474614,0.0116412654475323,0.0258850200475317,0.0126285564089128,0.0183268979658596,0.0116067428594573,0.0117098574734639,0.0313385718759746,0.0052685396128898,0.0,0.0120971345412677,0.0231857585134943,0.0230450636303479,0.0244887401836526,0.0247885591813732,0.014954331131663
1112.24814477697,0.0,0.002197712644044,0.0011647976994282,0.0,0.0,0.0041721838209618,0.0,0.0,0.0,0.0,0.0024242267993878,0.0,0.0,0.0,0.0013515475795854,0.0,0.0,0.0005373801070064,0.0053273815252117,0.0027871287456589,0.0,0.0075659419248313,0.0,0.0,0.0,0.0,0.0,0.0054966115381353,0.0,0.0,0.0072696573551957,0.0,0.0,0.0,0.0,0.0,0.0016316557385234,0.0016990644437386,0.0,0.0,0.0,0.0026170024281078,0.0068499011278998,0.0012761036012568,0.0,0.0,0.0001278657225273,0.0,0.0021854366307878,0.0,0.0,0.0,0.0006532383283077,0.0,0.0001008234177488,0.0095345080646067,0.0014072677812472,0.0037690355956764,0.0,0.0035839326698718,0.0002812561640593,0.0,0.0,0.0,0.0,0.0,0.0030673061929775,0.0013161256515784,0.0005722237478363,0.0,0.0,0.0122566308582047,0.0,0.0039490907113231,0.0043333059335909,0.0,0.0,0.0,0.0089316001965879,0.0,0.0,0.0,0.0,0.0004060813567169,0.0,0.0007556587475324,0.0,0.0003368770640859,0.0042158885216829,0.0,0.0,0.0,0.0031760397814611,0.0015199335581548,0.0013962874413168,0.0,0.0,0.0023485584475482,0.0,0.0,0.0,0.0039699325567928,0.0,0.0
1115.268112387,0.012614159986855,0.0167432993869282,0.0002498458830338,0.0096052606629253,0.0090023573474253,0.0118788996553533,0.0075952151357772,0.0086832121309017,0.0,0.0032268109015299,0.0093210994594033,0.0,0.0060098468004619,0.0113588077948184,0.0058681752496722,0.0099022195012681,0.0180750757630195,0.0117169453965543,0.0144799491140158,0.0030492490260736,0.0171802218809642,0.019039549749454,0.0,0.000494300686367,0.0199742132240493,0.0092467826704772,0.0,0.0060411299848679,0.021682492813462,0.0,0.0122271108272703,0.0052886195224012,0.010567427239137,0.00450244690229,0.0056885914327314,0.0054937623967037,0.0176089753215037,0.0103770967531147,0.0098512221582463,6.6837034743554e-06,0.0022463342534638,0.0251451213958122,0.0233197607494089,0.0,0.0085462159713967,0.0028898848605386,0.0183808537996759,0.0099554908783139,0.021031576436009,0.0102635896214166,0.0098070982015057,0.0161607807339699,0.0242487991284406,0.0,0.0,0.0143507427971638,0.0225507371448602,0.0161677621777001,0.0,0.0189806092019268,0.0036668899050996,0.0079000384485212,0.0067540663020642,0.0160146432918952,0.013095697236269,0.0011922530609983,0.0150749182125562,0.0077501884087649,0.0,0.0306681904534622,0.004918881369565,0.0315482195731455,0.0053971286702949,0.0025701890690774,0.021466112269314,0.0139459954463989,0.0146008442654048,0.0088767775659823,0.0107621876023181,0.0096538013983787,0.0160480714992548,0.0,0.0052055050463832,0.0047602407855247,0.0073558168246748,0.0169211584088151,0.0124434315492428,0.0083349956494283,0.0251375510781498,0.003096309601117,0.0,0.0051758149196295,0.0123301704762688,0.0090377044313264,0.0285231624122313,0.0124250871802047,0.0081434089027688,0.0012734988511017,0.0002894141373052,0.0245814154445307,0.02820595465908,0.0155569177429407,0.0224791339914252,0.0161607861649219
1118.28593611007,0.0188465290810882,0.0060260295829102,0.0136568513291243,0.0151876914506888,0.015720297079911,0.0090466956050023,0.0198378396146012,0.0036302700349653,0.0,0.0043759142542222,0.0186253893313257,0.0104973412394198,0.007613194972794,0.0112980839429155,0.0,0.0169236525446196,0.0063596078881907,0.0085036276533013,0.0198667646727874,0.0323623825902573,0.0111317971587624,0.005242032916657,0.0046749492494271,0.0,0.0148734883616502,0.0197000229439809,0.0,0.0020441453227407,0.008890490397024,0.0,0.0125221813633571,0.0034754586103339,0.0094536787942967,0.0081592414653833,0.0,0.0,0.0128485380846948,0.0132844511780306,0.0,0.0015603894665913,0.0011248542446907,0.0123660999114989,0.0128603369625088,0.0035454385467569,0.0106728201858879,0.0,0.003453843579652,0.0031107711245519,0.0133519373438212,0.0,0.005781827313396,0.0051978574509545,0.0118467160367337,0.0046612289486097,0.0061532251066001,0.0153996497228867,0.0179858483229837,0.0105499117307202,0.0,0.0131241442370184,0.0034000104371029,0.0044444048488567,0.0,0.0108436956820491,0.0,0.0010234061003824,0.0106873412656822,0.0122379556844034,0.0036025214838921,0.0070230957691422,0.0075492697542372,0.0152549055129855,0.0,0.0079445522443548,0.0090362086371114,0.010184011532424,0.0120827495280059,0.0075384536975182,0.012589621657215,0.0255912830181993,0.0267729765911902,0.0104782548094921,0.0,0.0060320781997723,0.0121533250771269,0.0091349129292171,0.0139959480131843,0.011899018633148,0.0168436244625105,0.0,0.0139955142278584,0.0157792141833063,0.0210345641042395,0.0100912780009153,0.0087216153494689,0.0112084178428394,0.006611409091776,0.0036054868511451,0.0013723255286163,0.0171725157543541,0.0152372713207074,0.0161161227133337,0.0070969874556953,0.0216923310384153
1121.30161806379,0.0123374337950431,0.0,0.0216134647448339,0.0144402350252305,0.017427663391505,0.0102604659936848,0.0134358294341813,0.0206318641962491,0.0101740685706989,0.0109368513846204,0.0255118334552716,0.0123210061113058,0.0105965225774589,0.0214450377841129,0.006066788376309,0.027789112078769,0.0051530642817575,0.0057498376947962,0.0285391882052867,0.0315090054401227,0.0123687832355211,0.0176624185544996,0.0221385654093023,0.0012845348647957,0.0239011263705495,0.0184386999929105,0.0,0.0176910078054925,0.0154720504182654,0.0,0.0249189918748197,0.0108987664919211,0.0141035662976619,0.0180324209331072,0.0093039470090244,0.0182074631688898,0.0230544991780471,0.0179589716723954,0.0127540992599245,0.012676906952861,0.0084035440999713,0.014286492164175,0.025231452460933,0.0167887165306237,0.0106976791138283,0.0134171268612507,0.0198033870798004,0.0172501014338106,0.0112467495286041,0.0095392049848204,0.0092059946089438,0.0176568492105892,0.014019055193492,0.0154239387501973,0.0164679316560324,0.0220892557833683,0.0148183489872511,0.0244030678443419,0.008926232974822,0.0186281810876391,0.0082005037472486,0.0160927905874461,0.0081396448323435,0.019947395101991,0.0145226341275707,0.0150336988512894,0.0082367340658182,0.0244853575641888,0.0060363847038702,0.0080127587818278,0.0106237426969821,0.0244419926132238,0.0115705566948792,0.0062833048256787,0.0303808470993767,0.0073205761121753,0.016916971219607,0.0092625343156731,0.0254357166549978,0.0260608101477073,0.0296096530209704,0.0011953915688342,0.001534324695567,0.0055271923432792,0.0192782279518029,0.0192334473043454,0.0296518562910508,0.0048276536291745,0.0195614255276824,0.0001355890595673,0.0186946427674086,0.0150971858021684,0.010779061409387,0.0181828669879387,0.0201990534313111,0.0126618213867082,0.0171922391387816,0.007010346074421,0.0164391517269905,0.0227847735711913,0.0254565416211485,0.0248182794871316,0.0322790392153915,0.0232639277463349
1124.31516036295,0.0053665546192877,0.005257079792634,0.0103651323925141,0.0114542389031133,0.0084674243086635,0.0041766314764679,0.012351605630388,0.0124195387181619,0.0059476803893423,0.0084614550978805,0.0048883111783775,0.0211564458328249,0.0089644674292762,0.0092219790077992,0.0086785418241239,0.0129909322420587,0.0031288861837945,0.0083291312801651,0.0179336158990949,0.0188798812067159,0.0236259157466196,0.0248354416549858,0.0,0.0103576054643135,0.0148195791360063,0.0082729185595025,0.0042547438709014,0.0194752654373996,0.0075158612045103,0.0,0.0228748330256805,0.0034861870274284,0.0138833909668606,0.008784622434706,0.0006728454816716,0.0100620620030848,0.0182817829074465,0.0173065800327947,0.0037667287543898,0.00369808732836,0.0059014092065086,0.0103156124296674,0.016791708271302,0.0051616183774153,0.0132243862123429,0.0004633806166354,0.0091345785200527,0.0,0.0175075279955958,0.0,0.0166013429315676,0.0174022363399462,0.0061634344641157,0.0118343281350013,0.0063178155434314,0.0184263659632141,0.0153851032586179,0.0242827566486998,0.0113190495695786,0.0004087274697722,0.0132866132749263,0.0126244546074059,0.0,0.0071904607411502,0.0084291355714539,0.0148513214932151,0.0059978567356032,0.0182870638934888,0.0023509935778776,0.0002228362434534,0.000730201615086,0.0148734950471127,0.0070998919316705,0.0051846024695795,0.019817364937065,0.0053558579178974,0.0162296326484316,0.0036881807683141,0.0104852493484682,0.0192502299596013,0.0078604062429565,0.0061650115704483,0.0062602276640277,0.007162090111229,0.0128851060759063,0.0205386963386188,0.0020602467975482,0.0115722596202026,0.0131775445046857,0.0,0.0,0.0214617984252116,0.0118940011997203,0.0030797210524296,0.0074995948555224,0.0377390599112528,0.0088830582887079,0.0052036081102319,0.0094584227401304,0.0200975765691959,0.0144544945977374,0.0033224634702068,0.0178228359000747,0.0124772777390011
1127.32656511951,0.0152163515953861,0.014130998883736,0.012866013371346,0.0121806763270546,0.0164726029146338,0.0065954947666124,0.0219102971752447,0.0222105209514541,0.0035064782320517,0.0090760809128482,0.0146603265109997,0.0181836486755229,0.0211650079719154,0.024225222974761,0.0119154739823433,0.0259854859423317,0.0112094614000685,0.0176340247204175,0.0251864485282396,0.0330953840133675,0.0189250192469354,0.0138890530405366,0.0071044633920832,0.0016820583282624,0.0070599805739372,0.0262002564394746,0.0026674442413238,0.0169703673094628,0.0052074946055844,0.0,0.0278104701893989,0.0117582969819046,0.016363093876516,0.0182000840140831,0.0150780613459744,0.0198777226058333,0.0108157903005842,0.0184217231987906,0.0069168639394861,0.0107879944139724,0.011345140870754,0.0084378547502973,0.0063031171521458,0.0149313495434724,0.0278784246350005,0.0,0.0103109938773577,0.0166754756270215,0.0228301180200851,0.0105727450404072,0.019520510072022,0.0167441635012116,0.0265506541192109,0.0154123554274796,0.0089092403737413,0.0142893979018657,0.025761670874354,0.0134968469166377,0.0142065908562881,0.0276460384070025,0.0188693897191061,0.0095476866297697,0.0027777662312487,0.0162718360983087,0.0067652495067535,0.0104899827878316,0.0102253313497899,0.0358632457086256,0.0025516086293676,0.0179034373445735,0.0194467977227961,0.0331898865336922,0.0271364085714065,0.0111209725964299,0.0130023561779616,0.0124301110572494,0.0127796435589407,0.0188287137131056,0.0161378154094457,0.0269934972997437,0.018112637044649,0.0,0.0043848307373349,0.0080886150957819,0.0060234148733614,0.0333626333331728,0.0104204665990813,0.0027205076800207,0.0192424068253766,0.0083362971714812,0.0184548466239595,0.0066702988106252,0.0230414375993419,0.0067558267397061,0.0218136071306907,0.0209045805040236,0.0183238909816867,0.0053677129421983,0.0270594790831825,0.0189818612893273,0.0226932491928715,0.0259147469556554,0.0112905563862542,0.0130460103656229
1130.33583444261,0.0155088303033165,0.0141316112412163,0.0104900355053238,0.0136443370476838,0.027953179182953,0.008199135592255,0.0090213532705455,0.0117399214769665,0.0059131654673498,0.0145868861222927,0.0297357439076982,0.0199900864664827,0.0287505125481303,0.0197762163962546,0.0161976647904886,0.0120337576175752,0.0192817825925053,0.0169558055092944,0.02444352661944,0.0347998585059038,0.0164966867899271,0.0162888209893259,0.0156926137978021,0.0098039960105156,0.015637362011845,0.0094658173666493,0.006141576692344,0.014711152825188,0.0190435372363061,0.0,0.0280844727976228,0.0165861653593841,0.0197404450121969,0.0222749911904735,0.0139825925073353,0.0218610688331319,0.0190845728573052,0.0190876283074725,0.0055721648940797,0.0010355912386988,0.0017811706284224,0.020839837386757,0.0243558823495318,0.0206039517470402,0.0190882060286812,0.0044616068255744,0.0114842244013571,0.0126657848910883,0.0258190727686734,0.0135078339514385,0.0179636453933599,0.028389858497136,0.0109408968133938,0.0205540086342821,0.017869376573396,0.0247310942957266,0.0174406539856957,0.0207123608017404,0.0073012812174472,0.0227597982417078,0.0158076941414892,0.010839114641942,0.0253686117935471,0.0198800064088916,0.0127830502281074,0.0182219086523644,0.0138021013171737,0.0248030772192169,0.0077500348734569,0.0142743449500994,0.0140188259142332,0.019768701188345,0.0086924263567824,0.0201528104659599,0.0343325089306479,0.0384924577171919,0.0203608219978773,0.0159264279801311,0.0203502685904197,0.0310959639917733,0.0251154509299305,0.0085170046957651,0.0060098920859002,0.0041531401715495,0.0233937823088099,0.0355747008793446,0.0215054575588189,0.012823287056115,0.0348828021778659,0.0144779272791089,0.0143173995193905,0.0097368997739909,0.0261571822034599,0.0095452508969577,0.0223786875120299,0.0245735168317064,0.0240946262824525,0.0078618744723266,0.0111680074661308,0.02536027185694,0.0136585454252081,0.0235813154554223,0.0220082645448216,0.0165718280199312
