Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_25
640.424871591182,0.0680091757983016,0.0572857838073444,0.0608883955720184,0.066970023294376,0.0751512349495066,0.0739298447815996,0.0783329777127636,0.066989821919807,0.0593175530326083,0.0527725680183282,0.0523124505913943,0.0892640878806184,0.0603177591227418,0.0747642286817128,0.0623200360400877,0.0725546568669876,0.0738533812828842,0.0586615893684902,0.0966970164807733,0.087968960045066
643.78715028188,0.0551706241550788,0.0620894989828062,0.0670116316392416,0.0704877733976774,0.0819378152297308,0.0697932733530657,0.0784027105982191,0.0589860019340703,0.0634697479566692,0.0866447996665433,0.0447290662765338,0.0686334878279743,0.0594601057026778,0.0645754275662037,0.0823191784581664,0.0662436375816489,0.0667331105731171,0.0749324523875731,0.0686314445612026,0.0775713270385254
647.146937617074,0.0721924611569152,0.0537804529557282,0.0659356881511645,0.0678689477679187,0.0654278178116323,0.0770181001314005,0.0667121207612131,0.0635839928277283,0.0666113793102821,0.0806968782698044,0.0521632229494316,0.0757030739920451,0.0634554577334084,0.0496236496444275,0.0762298107576713,0.061496811443152,0.0522600788129336,0.0753184253311528,0.0726486505746367,0.0469633763175846
650.504236191561,0.0787983517915794,0.0486701609994672,0.0530220650426186,0.0694595415525807,0.0497997068565384,0.0731593125722522,0.0695750107691179,0.0681662249575675,0.0538616055014296,0.0686603747771285,0.0520700646517064,0.0511012698028237,0.0699890916799387,0.0617693523908636,0.0637101825686626,0.063277871400042,0.0638193907853894,0.0640875152730811,0.0654031119591628,0.0646919820031225
653.859048596493,0.0817011007222033,0.0534581408520477,0.0489121420111279,0.0672126985302574,0.0596800038660377,0.078621546726885,0.0724348161349571,0.0727327889635942,0.0721328800324077,0.0704426615896674,0.0693068919583965,0.0693728318550371,0.0774407073479904,0.0761391975900121,0.0874802906704297,0.074721769421753,0.0763722799999312,0.065425798655811,0.0809523300631668,0.0802489738829222
657.211377419369,0.0762018472669366,0.0582409537665546,0.0679855528565685,0.0645770989449338,0.064621639039683,0.0770811290129237,0.0638141353359001,0.0683292864198058,0.0677028843324005,0.0713897961237667,0.0486676765907564,0.0797217232760958,0.0659033555303933,0.0779211590876414,0.0673932450195273,0.0702265199099392,0.0812387181473095,0.0689000589285312,0.0576549312792802,0.0517848487785971
660.561225244057,0.0864664278897246,0.0735046248481428,0.0661764075964149,0.0581040760702758,0.0691022102722843,0.0787404125875286,0.063868379432214,0.0606540812509392,0.0554523018603907,0.077308138318395,0.0517174920482554,0.0772003943198651,0.0694042158776154,0.0780148078961265,0.0741447458430921,0.0675567120225619,0.0714078967392529,0.0688193659120408,0.0765737385038037,0.0832021675703511
663.908594650793,0.105446463973567,0.0631308059991192,0.0636623283480623,0.0822804587327527,0.0852110671704482,0.0905953168792067,0.0927529520172162,0.0720935956684395,0.0684219562264804,0.073267119727818,0.0562005361948169,0.067745987598695,0.0536844457326624,0.0817302285037614,0.071063618763738,0.0860445538650656,0.0856063848058614,0.0917411056435821,0.0839482212448778,0.0933269974095275
667.253488216186,0.0948797211149239,0.0716850029221321,0.0518620479092724,0.0853761057524622,0.0471287391120645,0.0855368250488808,0.0712459684597227,0.065201724816108,0.0551589710628342,0.0692204534654574,0.051711469523623,0.0774162806572124,0.0655031864953634,0.0762116294671117,0.0670341563829083,0.0825845552887937,0.0700843815381705,0.0831278165427764,0.0803413978916133,0.0915395937881002
670.595908513231,0.08799399170414,0.0607185567580489,0.0604624471641794,0.0804193912275126,0.0591816356073731,0.0737671888494506,0.0740903008939405,0.0709123887096284,0.047695216045475,0.0778869397850143,0.0466325015952012,0.0748760334761973,0.0550920266142343,0.0815813241953595,0.0730201882029807,0.075463794816949,0.053886696995195,0.060288725234044,0.0778563525840778,0.0688205657066456
673.935858111305,0.0730420204885452,0.0774186383420331,0.0491080725905237,0.078139515105026,0.0595798983145971,0.0654888053244897,0.0668537227255621,0.0574777259937248,0.0684787197724753,0.0688521867083768,0.0296909979767062,0.0657325800051444,0.0537010288207353,0.0701711833064586,0.067094158038686,0.0766996366558834,0.0794128808142859,0.074205466342706,0.0742413342588242,0.0850582598445662
677.273339576184,0.0802313762449319,0.0507131844708062,0.0349615387345679,0.0605266683150964,0.0608607146928783,0.0714873122327216,0.0626933260853707,0.0688566094183715,0.061516014520498,0.0559407943675513,0.0482902337838905,0.0661484328134743,0.0583210626217058,0.0730032732671075,0.0668359713407357,0.0672209604401543,0.0708783226405861,0.0549263738274783,0.0768145809237017,0.0717057817823642
680.608355470042,0.069285415258463,0.0356538316111891,0.0363457193740707,0.0609182483524349,0.052278039498181,0.0448309911054255,0.05713007213791,0.0643465224917156,0.0542992642574034,0.0679087249524834,0.0168732264914375,0.0625998892536305,0.0490445020608684,0.0570990762986357,0.0419999066238395,0.053036295274551,0.0539895798212064,0.0401540108089832,0.0512364403981388,0.0666443574716892
683.940908351461,0.0663840777662465,0.0395231308006485,0.0333145090481758,0.0547902072415139,0.0562196917937885,0.0785091721793459,0.0610817378584525,0.05086693168676,0.0589353230596303,0.0527742155084012,0.0334263602515003,0.068280915435189,0.0455475721684552,0.057952736123995,0.0470286170978613,0.07620742133457,0.0607968403503569,0.0680666513539106,0.0611198789337066,0.0738426272737642
687.271000775435,0.110125967467401,0.0486307850319942,0.0502210327164621,0.0808447520241073,0.065073910915613,0.0833220869955796,0.0602712570365918,0.065050499631678,0.0444004060802625,0.0619662357462636,0.0476556994882864,0.0617513549452829,0.0494508356561531,0.0599134107186708,0.0565912352138052,0.0693312612283003,0.0649255784322401,0.0549575712103922,0.0709992196505194,0.0730971763003025
690.598635293377,0.0806879642516346,0.0661808749714854,0.035344198684299,0.0678086536967813,0.0636170971739837,0.0718044829338051,0.0740146795671628,0.0771842270218266,0.0563476062930423,0.0559452368446792,0.0347035707220996,0.0720379692093154,0.0570505482302308,0.0476094819471606,0.0546195009118221,0.0619291907514932,0.0593648354894123,0.0477781633922005,0.0622971902316972,0.0654903270370011
693.92381445313,0.0968863050970356,0.0674144637494699,0.0406372177266733,0.0739267048122942,0.0796101208946832,0.0553247216366535,0.0614403534242954,0.0730222865217565,0.0544205354915171,0.0656793961986386,0.0442858133273772,0.0651662765431293,0.0523741523324395,0.0545792696783238,0.0513214742468546,0.0788203730279642,0.0674845896097543,0.0567252707550931,0.0668203847407938,0.0687001836012104
697.246540798959,0.084544715247062,0.0529141312162391,0.039659690165636,0.045935413653087,0.0588747171145934,0.0519561775002521,0.0642597678979924,0.0615193105594681,0.0590496346812762,0.0507994172973943,0.0379594673311968,0.0668645717474824,0.0550981120039339,0.0355459652312776,0.0485875662675457,0.055997565747295,0.0692534736579255,0.0429091309570489,0.0527620527303453,0.0516998403527867
700.566816871583,0.0510469041359417,0.0337484403520132,0.0402974846889907,0.0761840297981737,0.0632011519759037,0.062282045485865,0.067076055429059,0.0500018609462665,0.0455164628326559,0.053333729645003,0.0119667230590471,0.061959754226399,0.0404531464458197,0.0461278065973448,0.0380998589656466,0.0660895635505968,0.0486462671859413,0.0485394378644566,0.0705065163057503,0.0494848616082129
703.884645208148,0.0440544578641607,0.0387549884625231,0.0348967940419064,0.0539301010369661,0.0590078324936428,0.0513215842306224,0.0469335883287668,0.0486458551364833,0.0488809165119816,0.0423138700522844,0.0154460872960948,0.0643056065875126,0.0531168829611583,0.0474759191900589,0.0402751530402268,0.0584127295425652,0.0574110838304908,0.047768562012563,0.052780775267434,0.0566436608561196
707.200028342264,0.0679311699583515,0.0516217739229312,0.0475790701165187,0.0634759046699061,0.0615185528111097,0.0534726050600827,0.0640209262569083,0.0696623582814887,0.0421543203842309,0.0630868709110389,0.0313438004826552,0.071923051626408,0.0523470912418509,0.0510494411164324,0.0486860367159467,0.0583089735129526,0.0718439636791912,0.0526903681664817,0.0772725724503788,0.0601881536775168
710.512968803987,0.0662884283587744,0.0432201666920817,0.0356681382510402,0.0511744774696146,0.0411813679055945,0.0693181769675391,0.0671077582120091,0.0670569356388204,0.055352316461776,0.0678172009221984,0.0339345052851653,0.0597433290988237,0.0497183278694334,0.0495817085700732,0.0468856165915516,0.060030655195706,0.0752520229688157,0.0424368306924911,0.053346123858078,0.0626438330799602
713.823469119842,0.0538946890289446,0.0531652304392071,0.0404487529560092,0.0518964577734596,0.0678466252768769,0.0670840600750411,0.0634727249904912,0.0709499642039897,0.0458476231671513,0.0650766092256664,0.0480765128648569,0.0752652473040627,0.0653703332519136,0.0467061343324684,0.0577483392627688,0.0693254726670609,0.0846620538809935,0.0701264449767402,0.0781113183996138,0.0535480573456982
717.131531812825,0.0723702708480025,0.0765049630100217,0.054267061711805,0.0740721476015565,0.0703208497793495,0.0587220203155806,0.0598345203158646,0.076050138981998,0.0587898800952608,0.070902395561753,0.0361936591187272,0.0782467807652679,0.0562459609003503,0.0647820449728793,0.0672848594995093,0.0736529811332812,0.0646851158987341,0.0769494197144693,0.0809171197532128,0.0700613442011645
720.437159402404,0.0918425192032753,0.0686729458350833,0.0620472754001619,0.0855132422914088,0.0754695936572921,0.100492858642044,0.085867560616829,0.086020818296602,0.0946830126066434,0.0761699188495159,0.0607204010824011,0.099694003849608,0.0783658286042322,0.0834065560082533,0.0779527592841483,0.0839860202871196,0.0974503933015783,0.0878049296978185,0.0845632716836404,0.0764663470684183
723.740354404523,0.0686776784118712,0.0815178007139747,0.0584550642964186,0.0632282633661837,0.0573229843701257,0.080166912052722,0.102659062351222,0.0817316763254787,0.0798765141581808,0.0877917976919166,0.0467934832295683,0.0818830454529228,0.073626135671178,0.070718303565979,0.0746287900170897,0.0802077340666588,0.0834681928744704,0.0642773947141103,0.0882053433159735,0.0778140579583079
727.041119331624,0.0857802899578672,0.0626084289666706,0.0611175374844957,0.076191993705748,0.0700597997003183,0.0735354422032484,0.0735364604043523,0.0802780620543165,0.0640590401158934,0.0808827012988663,0.0406605214030605,0.0835273748949665,0.0700370747775128,0.0761866581603561,0.0648744772707516,0.0631016640571676,0.0788265970324155,0.07347562275994,0.076925007765633,0.075547616876951
730.339456692637,0.0807202133337782,0.0672889424391463,0.0537993035032241,0.0876178609198242,0.079202729235832,0.0899269305721434,0.0827632592252918,0.0767756958831124,0.0558065727861996,0.0786689589444639,0.0478136610996057,0.087804637521644,0.0740804588415596,0.0810860080703101,0.0725094473428249,0.0773434824411442,0.0948769291578304,0.069395449365676,0.07239600785322,0.083737498723938
733.63536899299,0.0756501353701236,0.0696350238601825,0.0378918577771493,0.0756639072641,0.068632578480368,0.0692908748034404,0.0679113426744053,0.0671543170228524,0.0634430863568068,0.073408449090725,0.028075006935212,0.0709653739491465,0.0660796386210349,0.0619392228706078,0.0512175405932608,0.0657169425948999,0.0581700248327434,0.0660278312872359,0.0754628776829538,0.0558428680525354
736.928858734616,0.0752691895921208,0.072559580072495,0.0474903792256956,0.053358544338675,0.0526776002281635,0.0544787140519734,0.0779717153718718,0.0676953584579264,0.063763003376887,0.0587413953566736,0.0268255988485861,0.0847967208097974,0.0694152752214378,0.0643033135267044,0.048827508977655,0.0922311637912365,0.0722027633858674,0.0749925400399013,0.0712071569687599,0.0676280787328814
740.219928415972,0.0785705017002537,0.0681979203831408,0.0505873779370153,0.0628534772033528,0.0743228343082103,0.0691032153431837,0.070672038970384,0.0869466295880281,0.0726571072665725,0.0866516418645259,0.0388627162679218,0.0775115346246614,0.0634846281505146,0.0546393334240015,0.0679864278472168,0.0701472903743679,0.0822218731971701,0.0675958375380886,0.0680732505129868,0.0830148415268928
743.508580532013,0.0952878935217134,0.059462896467714,0.0481107105019033,0.0888208053243143,0.074016334038096,0.0711867179189704,0.087724825400393,0.0724009046372595,0.0696943947888241,0.0775046419438401,0.0407731877828434,0.0583456072021674,0.0563899253172525,0.0620147527517826,0.0697501451091896,0.0932582741923568,0.0768761189408793,0.0732428589584991,0.0733797279311901,0.08071705194843
746.794817574235,0.0848080548724351,0.0792701070121465,0.0486421999915186,0.0925578579356579,0.0902654445100056,0.079094483409344,0.0938563927582235,0.0724952446579982,0.0573970693086909,0.0694585060178175,0.0478768694865555,0.0734790805305005,0.0643359440345892,0.0629521067377023,0.0571434136040531,0.0604554262326157,0.0838760640968968,0.079839499878159,0.0784006361452846,0.0805777615730555
750.078642030654,0.0759966635344349,0.0527585858387384,0.0357141269499995,0.0660175380718181,0.071578013092445,0.0721292531112194,0.072829649794907,0.0571091534011308,0.0647724342378235,0.0655549241033646,0.0399402274959554,0.0777214763938708,0.0481999220352999,0.0546564625400878,0.0600361041161884,0.0678837947489435,0.081854559264246,0.055134535986366,0.0535801262972433,0.0811538715055005
753.360056385828,0.0752311688378577,0.0804228743805231,0.040406717797935,0.089670973010961,0.0703418528890253,0.071571361762272,0.0669169426285625,0.0640971203084386,0.0658400492523737,0.0776840010787562,0.0504933796514904,0.0756908441601091,0.0730324444070394,0.0754188363202606,0.050448673066443,0.0666868607663324,0.0638003954292201,0.0733532796041375,0.0752005062689166,0.0535825764120471
756.63906312085,0.0707638723732052,0.0544861717741348,0.0332634286582039,0.0704015515404614,0.050288472466535,0.0578894442856048,0.0679998715355162,0.0568259117827017,0.0558073124678807,0.0640924255457111,0.0272178569124816,0.0419878417330442,0.0543373312445135,0.0609552834268509,0.0495550321243165,0.049287663061179,0.0741176058955403,0.0557643597476491,0.0486827349255371,0.0566719205142212
759.915664713369,0.0827339134889387,0.0535965104719316,0.040957786375242,0.0733526592781959,0.0561940913440074,0.0654822440544666,0.0556417527734284,0.066230488114072,0.0667086524075858,0.0687457029348763,0.0360179543397778,0.0554492489990572,0.0629525834239618,0.0646495403432112,0.0441214229731684,0.0676789464650274,0.0550475033626109,0.054302093848305,0.0607245252235523,0.0709395639566517
763.189863637582,0.064150099209895,0.0506640528287798,0.0370483494986393,0.0640365815888706,0.0562677102219139,0.0599510431492866,0.0567182927312598,0.056491585347828,0.0561677497886421,0.0606743313656325,0.01850469888657,0.0448250170312396,0.0465597460222947,0.050726031925943,0.0496505253630407,0.0547142652705962,0.0583393928221748,0.0597179905216227,0.0569989141005783,0.0422674245663545
766.461662364247,0.0536123584964568,0.0413194088024812,0.020607246334243,0.0524164373167774,0.046479519957569,0.0526649177434553,0.0440736784269189,0.0495893286468475,0.039823237073457,0.039325000068022,0.0278645104650489,0.0457403165805804,0.0401151190679125,0.0613891719257947,0.0500725409419942,0.0409620348542552,0.0479356171157771,0.0418942189260064,0.0470764099945091,0.0352364518496265
769.731063360692,0.0407155080660684,0.043331569040587,0.0294417869686586,0.0381090129623603,0.0496655092714119,0.0590743614252521,0.0546624286339831,0.0495942492285675,0.0360890288738286,0.0447930458697658,0.0302778626472194,0.0512680777341321,0.04338748447352,0.0611426223028925,0.04292966382225,0.053333676281808,0.0528828140089517,0.0534777859203149,0.0458759613740002,0.0455174280104304
772.998069090809,0.0560044471087521,0.0433010554525259,0.0271365133351122,0.0521538043735381,0.0617958840838302,0.0482785014959498,0.0590888853766035,0.0581346208239677,0.0356321891479191,0.0378127480904227,0.0190965068478608,0.0501929509852209,0.0360046302745875,0.05306089738453,0.0526105126051103,0.0476738292311377,0.0534827205447223,0.0403985093925794,0.051145709414733,0.0438863256627703
776.262682015076,0.0518159589646217,0.0537535846452617,0.0338708598087813,0.0412856744843649,0.0613780903051116,0.0491376926430609,0.0559532619920413,0.045903577618571,0.0523263167984462,0.0454832097271745,0.0327652091963328,0.0411954577654236,0.0357923868509442,0.0698456671524509,0.0445172895879404,0.0425329247738973,0.0463966347438695,0.0526952088089754,0.0575373257343069,0.0447747994771448
779.524904590552,0.0526530334246401,0.0455597374354945,0.0352642295999448,0.0580034301799831,0.0510987600108532,0.0552385890729641,0.0421758912855989,0.0593039244677425,0.0470731676571379,0.0561905337601264,0.0279253996721185,0.0513245810773612,0.03997280152892,0.0656589070990539,0.0464417491115255,0.0632547738251081,0.0563310417056365,0.048392052124907,0.0532282031169931,0.0514300004293421
782.784739270879,0.0578444197411452,0.0434795856691862,0.0398987179145535,0.05747236781114,0.0340922462647113,0.0479239244372474,0.0499523034984861,0.0433851101759811,0.0433316218200004,0.0519609074968888,0.0230768344099145,0.0630974572698179,0.0362761341280676,0.0460904863371047,0.0372090574641303,0.0513136124647498,0.0562424152750264,0.0417180319446811,0.0525743564061791,0.0472555604097525
786.042188506305,0.0536282098630769,0.0652821870442873,0.0442952144375325,0.0565534252141748,0.0412544678208774,0.0508068841247808,0.0568856169080804,0.0539120135861346,0.0390837030043219,0.0659768385288677,0.0442348513412297,0.0511145519334247,0.0652157300666498,0.0497119416924695,0.0563332937868529,0.0456394030456041,0.043125880680107,0.0637402246118763,0.0536053634113972,0.0531773999822352
789.297254743676,0.0567873341764161,0.0617387862621606,0.0380162407463768,0.0502649751263908,0.0434807474510204,0.0557249300266086,0.0649355544146481,0.0375620905076856,0.059302062563192,0.0523358934557928,0.0491970714611799,0.0575985832509622,0.0635910694468257,0.0563991537421854,0.0591957752238374,0.0532867859241294,0.0557106789489153,0.0644193688594831,0.0557582447720698,0.0414145681500965
792.549940426439,0.0807480924557558,0.0823693429167959,0.0597967760176016,0.0543183922522691,0.0671892870105975,0.0722982379856951,0.0581443681642529,0.0659750985606677,0.0505100468566621,0.0757440027828624,0.0654239595754066,0.0703445544304774,0.0605716405364504,0.0812452642156142,0.0845537767563759,0.0810487674478289,0.0642821658548056,0.0615418633406282,0.0697296877254279,0.0631995831136297
795.80024799466,0.0600574511283296,0.091927432909537,0.0639436830125623,0.0821257435932619,0.0667081651203978,0.0693342126070627,0.0838253344430858,0.0813508761944474,0.0631572654043719,0.0720483543233423,0.0669006879580099,0.0685710198077723,0.0795392216703555,0.0851200414168888,0.0783367907393476,0.0751026269355762,0.0685065237638946,0.0766884951454182,0.0732818409896607,0.0759589448214721
799.048179885027,0.0762801173703158,0.0918696912597449,0.0711001279701702,0.086553163630774,0.0765153054035895,0.0943504874152783,0.0764678691885263,0.10159938793706,0.0667217036946397,0.0957233581614571,0.0773297899664968,0.0796567546736984,0.0783605419984839,0.0769676771690247,0.0906450027244377,0.0756847202390491,0.0807370060054014,0.0712035405570019,0.0678221704360004,0.0713946023467626
802.293738530839,0.0824241057336647,0.0821961236070055,0.0805703364845597,0.0794799904683776,0.0697449578942063,0.0782572706347699,0.0665874635547524,0.082353492508668,0.0811308712480362,0.0768097903200091,0.0718527779742762,0.0828203300758195,0.0771762719056811,0.0903283980082346,0.0872591930717775,0.0788759482503363,0.0772688314572333,0.0718850525798642,0.0660177742773079,0.0610518182177792
805.536926362046,0.0613709186830476,0.0757235423763386,0.0904988401171856,0.0651213800336223,0.0495314599425555,0.0793581902204183,0.069861988608561,0.0655382036160308,0.070061315947279,0.0725469685030219,0.0646333041087208,0.070144998725481,0.0769124727713739,0.0746124650332144,0.0855725457216039,0.0629902635467661,0.0601051377550909,0.0581006343360477,0.0543569575025847,0.0705468478743719
808.777745805219,0.0688398419309148,0.073034629380352,0.073284851340421,0.0580390660975404,0.062442518950094,0.067918314329583,0.0641744868521782,0.0698777050301826,0.0544492224195047,0.0732568736779609,0.0654993457621945,0.0617524673520082,0.069235077531039,0.0834843704518016,0.0802914432496503,0.065912936438516,0.0663058309455669,0.0545142737047958,0.071967438979763,0.071377175323324
812.016199283575,0.0622022724359719,0.0805379312934032,0.0709096606945295,0.0632148114181813,0.0466865297742101,0.0830015101573029,0.0646429213949288,0.0917086969258098,0.0532134593026013,0.0601359243153381,0.0521936826342372,0.0685284581653018,0.0673398137536717,0.0627204539014021,0.0642313776791615,0.0620386674385828,0.0624836497714088,0.0563829771377542,0.0684617706820915,0.0541621688759825
815.25228921698,0.0669683951181264,0.0656085061973145,0.064122219361809,0.0484593786343066,0.0497267798453144,0.0753407310104331,0.0589488973388124,0.0703819753418582,0.0565163693536185,0.0801932701869257,0.0507314987369739,0.0687017715441561,0.0772459147557623,0.0651472090734761,0.0621595919598087,0.0555478734509195,0.0439642553385477,0.0679755615234314,0.0531291420855973,0.0582283094523036
818.486018021954,0.0499078379077129,0.0675712024184648,0.0728698421806184,0.0513269783370721,0.0442495756276369,0.0630102110739543,0.0549313904868392,0.0653257763490288,0.0615831794610167,0.060703027681918,0.0654488099564933,0.0556750192543894,0.0593660416470782,0.0720379014505058,0.0572495330491897,0.050882334271393,0.055153223904085,0.0608331071789351,0.0529931553042362,0.0662575605525329
821.717388111677,0.0482790429434741,0.0715700309366094,0.0646803894055142,0.0614710819218761,0.0557777327041138,0.0731217375039348,0.0590296515604808,0.0745050926512881,0.0699273866042026,0.0788156281472586,0.0581901052923328,0.0607857550150241,0.0681041058957531,0.0744483726528445,0.0693532453916343,0.0616288687331279,0.053648296532812,0.0475247238083799,0.050601076505614,0.0674261336126062
824.946401895993,0.0523479284032837,0.0866351687261476,0.0516149105449944,0.0624138257112604,0.0466988557001504,0.0607806550837394,0.0482864104689345,0.0751255178574479,0.0535489539461248,0.0670589339748767,0.0546815647778257,0.061273048622065,0.0608629423113169,0.0553286116739797,0.0640606514469853,0.0582623876170987,0.058480469340206,0.0410942126494964,0.0484863790473253,0.0454982249869512
828.173061781417,0.04801667808126,0.0649941946934099,0.0471264648326281,0.0472574663367142,0.0465656675145433,0.0379391957839548,0.0392196371275138,0.0492770528937203,0.037672863531604,0.0558506331250375,0.053478016303437,0.0426225477721577,0.0457451537448295,0.054648434363485,0.0644378564265231,0.0337278684093551,0.0532897996603585,0.0467593326590007,0.0458045646516016,0.037274926470543
831.397370171139,0.0493832141516346,0.0471370106344234,0.0586376210239492,0.0355455443587012,0.0603036974936412,0.0500759523619753,0.0542269786526677,0.0551674432726799,0.0482818942992376,0.0490622070447166,0.0580482758116182,0.0496967964407849,0.054467838466058,0.0603891136043985,0.0623550011433893,0.0491666486144312,0.0464232043934044,0.0505274169631633,0.0512821404129372,0.0543019376240694
834.619329465039,0.0443636678766181,0.0566592547024076,0.0448615413879931,0.0230627983780443,0.0364196750401361,0.0499633477829727,0.036194629309239,0.0508709464068222,0.0293747334590856,0.0422692417786664,0.0467129435207032,0.0336747062879856,0.0506838493477209,0.0457175416408212,0.0466568031953896,0.0191372394366039,0.021520480917137,0.0187206691131124,0.0449325975342199,0.0460676401855085
837.838942059678,0.0520909972393734,0.0600614617104976,0.0600744370812602,0.0450647569943283,0.0393923215455889,0.0486795097690111,0.047555916253591,0.050634334900747,0.0430071996484146,0.0454269835065766,0.0639873676961592,0.0677881347427021,0.0552292674957428,0.0533992401683486,0.0593172329469935,0.0303880972689211,0.0440224492339383,0.0241494141909043,0.0413939266196493,0.0421574223371101
841.056210348311,0.0447050358907944,0.0617131933941554,0.0439694934870324,0.0394712387309197,0.0504154435294636,0.0453498685474848,0.0471551638341871,0.0646339209203148,0.0256096465463976,0.0485802968821041,0.0529268015147239,0.0510960483850121,0.0495831869449898,0.0378735031673125,0.0623328786464862,0.0518254978736586,0.0374703136540047,0.0421482836310021,0.0336285741545087,0.0494265162018757
844.271136720895,0.0363037331675858,0.0496711370725007,0.0424728357422271,0.0254427577334668,0.0457573412096447,0.0379337084648707,0.0249132260665615,0.0525719872616028,0.0286433867916582,0.0426035816740732,0.0473513133114512,0.0518820257594679,0.0379127459377436,0.0234579978711937,0.0417122001776481,0.0332816509531543,0.0539495595201806,0.0326357183843408,0.0354302158807778,0.0335990411700272
847.483723564093,0.0520621986163412,0.0623871040232212,0.0528012608357609,0.0409173708429882,0.0558663951485041,0.0520858579514635,0.0463438547720506,0.065736759185822,0.042774786310578,0.0465777077771868,0.0617141319694823,0.0477147685819449,0.0498519630696472,0.0579505044625126,0.0505850614768691,0.034853454550652,0.0483863171632664,0.0385392582776844,0.0349757156375962,0.04446535102012
850.693973261278,0.0365954281677257,0.0590789556573253,0.0450330983952805,0.0314789666008982,0.0341746374672995,0.0391205733597302,0.0420136693624399,0.0357439978472954,0.0218396693045858,0.0535893499150536,0.0549686500088829,0.0224302654864464,0.0326153928841088,0.053303177958904,0.0498130146286574,0.0249245260105114,0.0267903077058109,0.0323471973510428,0.0502813256282767,0.0426982960952765
853.901888192535,0.040924878155025,0.0551856875932303,0.0534972750474896,0.0419634099653558,0.0317278890887518,0.0334385686712657,0.0519588281541493,0.0517378270792395,0.0319311493089858,0.050088338266617,0.0675835032882425,0.0370557834755459,0.0477863656699632,0.0246097364795216,0.0605725556399612,0.0311921128373151,0.0145365746717119,0.0332703029699636,0.0453145699617458,0.0326274665741623
857.107470734681,0.0341691585698102,0.0428421242918798,0.0461845133902147,0.0436297925045156,0.0391230956569091,0.0388299216249887,0.0582610599194843,0.065279261662093,0.0349572916977316,0.0357980202001901,0.049551192548608,0.0450786782985001,0.0333184613105678,0.0392343854366917,0.0529897657820993,0.0288331629838547,0.0496881583191476,0.0282641039064278,0.039499155865089,0.0322929434334015
860.310723261252,0.0401608072950597,0.0663264659385507,0.0634545300459656,0.0472080852370898,0.043822731246559,0.0401348975872721,0.0598004921511214,0.0629357872664006,0.0485766124824288,0.0607716093328211,0.0601294423037579,0.0484782685868567,0.0501007553926315,0.0513360081259296,0.0421905070783652,0.035354496402767,0.0521128331833216,0.0422317341390431,0.0373391747007109,0.0384475701584892
863.51164814252,0.0448017757324097,0.0531042719889045,0.0484792305502157,0.0507822498678664,0.035975901540513,0.0586354667547028,0.0428583751039514,0.0609894883618435,0.0478149894132664,0.0445370014886901,0.0458418012942582,0.0403271565619429,0.0462734192567782,0.0486159351754561,0.0468937331268655,0.0251490282751685,0.0435131339153634,0.0353281313091654,0.0492503651754115,0.0370200941309263
866.7102477455,0.0454067638324615,0.0550274958439375,0.038138879950088,0.0386405806004102,0.0487177543364174,0.052350897208618,0.0519505502974127,0.0578122518970773,0.0462946468608544,0.0526333609457832,0.0549619052240595,0.032500883080314,0.0357274508633854,0.049801963222576,0.0404392631109473,0.0489083536239614,0.0422526362204443,0.05617363199185,0.0434225985129192,0.0460506414511627
869.906524433941,0.0520458896919026,0.0441310221724254,0.0391604262338235,0.0291772677986732,0.0157781175731394,0.0346915830640726,0.0392013668930245,0.0534041619397219,0.0314022291797579,0.046898599167435,0.0528022235126705,0.0550184176837362,0.0497179775481849,0.0389615257736722,0.033037344469861,0.0423534929955819,0.0356437853018184,0.0447636544417509,0.0435023282413833,0.0193564715137925
873.100480568356,0.0351802778515958,0.0539149854562945,0.0346112407296654,0.037337770269666,0.0199949436781358,0.0278142062088852,0.0426874781709794,0.0428806574029267,0.0422390901917999,0.0408830392298769,0.0419643652213465,0.0432237273202685,0.0287446114010617,0.0278344309888738,0.0407601753034068,0.0339656533321715,0.0387114411858428,0.0461608198816728,0.0542751824949,0.0438912246102585
876.292118506005,0.0441534609061373,0.0587445618138673,0.040032481294846,0.0405124409623938,0.034949742647781,0.047170411163518,0.0416906675534212,0.0408957515905953,0.0460105404421019,0.0556037571020412,0.0499096240243052,0.0360423447244477,0.0297612391556311,0.0270427117967928,0.039783279481451,0.0373323835270023,0.0507878618406829,0.0418656357338784,0.0397083303368761,0.0377525132760616
