Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_244,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_249,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_385,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_243,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_154,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_126,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_107
1008.27832391613,0.0329084807170836,0.0334572202449049,0.0354295669654228,0.0394460769572727,0.0275354308022845,0.0163799669085439,0.0305813213754816,0.0291924488880773,0.0292629950791067,0.0269990372220594,0.0358980176082352,0.0352586367360319,0.0361052637880146,0.0294795277749527,0.0247584999763247,0.0240478289883188,0.0431689044403128,0.0654724108568262,0.0330075335537058,0.0472946544806171,0.0342173908347198,0.0309394398933317,0.03781475142039,0.0401907603717262,0.0228973965686022,0.0218859726860562,0.031071517184441,0.0318226666649716,0.0343252018136885,0.0399478941390326,0.0265517376206166,0.0185742170839827,0.0242879122587515,0.0340608552954634,0.0440770771747026,0.0265965340965257,0.0296557837983721,0.0199685350951259,0.031105927837025,0.0299697733189875,0.0301336391772261,0.0249081050334747,0.0257036856897105,0.0187034570275506,0.0361367571188091,0.0479374556029119,0.0298177877098936,0.0355508549551718,0.0,0.0301781310515254,0.0159984509440029,0.0268933319025541,0.0547668548964552,0.0419242868954525,0.0329755144273332,0.0281749106318528,0.0526890269278533,0.0280894349348504,0.0358677576697012,0.0301806723366707,0.0274664686549093,0.0400162947533688,0.0270980292814753,0.0228279003227779,0.03810550342276,0.0379788913155973,0.0502991735864929,0.0533421950817234,0.0416772931173092,0.0245444684892604,0.0177147926013656,0.0429717399216303,0.040228197142643,0.0321376985740849,0.0238691958208366,0.0282454304800813,0.0228378311528534,0.02437752262334,0.0353914664955883,0.0416632646987804,0.0731313716315162,0.0316646045440556,0.0317657317900055,0.052543153558124
1011.37246421771,0.0,0.0195549997701859,0.0083606462832968,0.0,0.0,0.0112272012079202,0.0,0.0,0.0074314617616054,0.0,0.0,0.0125388092410708,0.0275074368950507,0.0083910264481207,0.0,0.0019684757068243,0.0098460824208083,0.0263506298066596,0.0054719957101604,0.0048695129604772,0.0020061395699561,0.0,0.002534046428907,0.005680017679305,0.0214948221188668,0.0076790363406975,0.0,0.0071552216874557,0.0,0.0112617587964564,0.0,0.0,0.001941864165926,0.0157779566800366,0.0,0.0024005946856259,0.0070049320381506,0.0024792033711251,0.0,0.0071859034925957,0.0046692439242111,0.0099098201231554,0.0046167501608487,0.0014576318508074,0.0,0.0042740218804769,0.0103484940680574,0.0111798422312891,0.0,0.0155070804171503,0.0,0.0140571835077789,0.0043617605202857,0.0,0.0108224372547089,0.0056789868896703,0.0155035169347478,0.0,0.0,0.0081536796458402,0.0066410778396468,0.0,0.0,0.0017718592047785,0.0,0.0,0.004642311346068,0.0027589060688099,0.0112941338949659,0.0,0.0,0.0052121216894811,0.0205583768974667,0.0,0.0048767556426328,0.0031233773687625,0.0,0.0093333654663127,0.0044790947841242,0.0113603731465876,0.0114916795812655,0.0,0.0,0.006186538760877
1014.46438691273,0.0230288843114789,0.0304400310744971,0.0236860674437594,0.0284115420149369,0.0180962802490708,0.0332595813299689,0.022761774562456,0.0242721083512777,0.0215929980375917,0.0123548772337344,0.0141585248057353,0.0243070791010243,0.0323705041657307,0.0277683167280468,0.0168658377964612,0.0194924769872813,0.0081282689444639,0.0303125461835957,0.0249623390309052,0.0150846245844865,0.0210310933303016,0.0159833606014392,0.012896796550491,0.0278587506799769,0.0107999485276466,0.031530974664795,0.0026858460700739,0.0189966613479198,0.02552416589617,0.018701123815285,0.0114415791106875,0.0279799884244497,0.0175730671993537,0.0362909327772698,0.0132319148523959,0.0275501653041231,0.0088147981210665,0.00781371764547,0.0214298685966472,0.0141673422780916,0.0094881157488838,0.01419117827725,0.0094094756809755,0.0170946849157617,0.026461396445713,0.0096799060952733,0.0115337341887734,0.0138661292555465,0.0259893255843067,0.0184913035204508,0.0157389565555795,0.0185387327429487,0.0101394014442074,0.0221104450330117,0.0110505611248346,0.015949913618601,0.017745689085362,0.0176655321687957,0.0148148381980334,0.022877806632476,0.0262372203145382,0.0156891602470127,0.0075252277251378,0.0015354704882168,0.0171621686572403,0.0354068905811519,0.0148323665563932,0.0145393915210898,0.0217670131030907,0.0167534201564212,0.0153649260124603,0.0160847251281147,0.0423887146163324,0.0207335867335474,0.0234179104139411,0.0106413546976264,0.0160253823757107,0.0155614036737311,0.021947422293437,0.0212142870595228,0.0162629063505137,0.0154254526405155,0.0244201427722762,0.0266040173092917
1017.55409421804,0.0083398005329572,0.0339943794995416,0.0162118288121796,0.0040995943182717,0.0036344471348647,0.0366035067700563,0.0162639372881878,0.0150647876986696,0.0122690099965963,0.0052869385958815,0.0128261843502822,0.0164276003553105,0.0149547922325859,0.0196319081341593,0.015258929624401,0.0058431220088995,0.0030721973414064,0.0132796489278994,0.0149812390592252,0.026769318358259,0.0180855655376649,0.0124178652468116,0.0131794577582236,0.0167060665861531,0.0084045122256866,0.0241390337455474,0.0111877403756191,0.0066481668432103,0.0203036409677361,0.0165662874500509,0.0189988374073974,0.0134938001079409,0.0065466259363634,0.0238156760011113,0.0033651343206151,0.0094553449260068,0.0149642788050823,0.0131383556020761,0.0070811216374088,0.0047116376675311,0.0225585471804716,0.020518598891283,0.0141926116162525,0.0126778699522606,0.0156632837051477,0.0190830191799602,0.0041419776547588,0.0300813789730058,0.0023316138565739,0.0148566500036052,0.0129306950940598,0.015875178118452,0.0222066248011135,0.0026296758881502,0.0128685934656084,0.0277095246183278,0.0229768425517217,0.0073178473094556,0.0018245515078362,0.006235668373438,1.10249828512371e-05,0.0051552660116179,0.0,0.0042652121132087,0.0178689480625911,0.0196346607008624,0.0140779230184988,0.0156655781776176,0.0055174194216187,0.0125627567715584,0.0149785291959145,0.0084963982713128,0.0251484655557326,0.0113084336814918,0.0079580970995493,0.0283196816023734,0.0,0.0072926306489698,0.0146450282536677,0.0044482611073845,0.0290207461120138,0.013594653580919,0.0103803448355707,0.0195198956330761
1020.64158834748,0.0069610880137653,0.0233899062259071,0.0055492551151905,0.0,0.0102830961036638,0.0158222177526768,0.0086122065522046,0.0090788137739673,0.0185902968764954,0.0091832921771767,0.0150032824077709,0.0233988875453335,0.0099642038873444,0.0114850967473392,0.0244280207417421,0.0032753387879087,0.0246294818252775,0.0111582276085796,0.0,0.0182745046110945,0.0126914413369633,0.0250649880653412,0.022351899136433,0.0115129760000103,0.0123539904303993,0.0,0.0049043135354831,0.0120562481905542,0.0156092888719245,0.0112340688908816,0.0,0.000870588633969,0.0,0.0118191727407076,0.019819716021327,0.0152694322289304,0.0069637050279207,0.0161698554173687,0.017887720001559,0.0234813745470776,0.0119345063080263,0.0091965299942423,0.0222712903680921,0.006709479679102,0.0071185750596679,0.0119505450196841,0.0088370729247919,0.0192403552934781,0.0064424284736195,0.0257249752007721,0.0047748295163507,0.0177884202859522,0.0158590563830416,0.0065052233624902,0.0,0.0245741161284596,0.0147246973153325,0.0018099947606961,0.0073179802133853,0.0058015031826049,0.0,0.0077791647035502,0.0055784392178383,0.0109530508540028,0.0227307443689929,0.0183245261495835,0.0075611814144293,0.023377958219573,0.00340692249734,0.0089228680331246,0.0135117913478895,0.0031343621295913,0.0157152566481577,0.0,0.0137972543322347,0.0063818242289604,0.0019048674738523,0.0166740504724196,0.0294938690039323,0.012776822177618,0.021801412029195,0.0035108340233805,0.0143058552889611,0.0180430432496714
1023.72687151192,0.0071094623944375,0.0264453830410663,0.0229704350626701,0.0156470482979234,0.021368072607951,0.0290223859747422,0.0169463216969914,0.0170854262865589,0.0327307934428678,0.0135975152874783,7.676097260813e-05,0.0239912564538576,0.0262042941423838,0.0339447677544638,0.0279713904918345,0.0228811351880709,0.0323102444217379,0.0338916545143839,0.0198006012526884,0.0250261786078814,0.0150977532504783,0.0146821191029677,0.0368573906095577,0.0192425288191665,0.0202051920716258,0.0234824664064576,0.0210473923170852,0.0194293981841913,0.0216319048976793,0.0345881687898425,0.0048770748328397,0.0134971097014365,0.0116793114618985,0.0313433520859136,0.0205680281134047,0.0302391748072341,0.0130916842583164,0.0037788765411247,0.0092176579510169,0.0186271040771938,0.0271877171951463,0.0101788259023536,0.0077562586801927,0.015122067968368,0.0144133020234057,0.0278459781560692,0.0271310887190319,0.0371479127829462,0.0238773213719406,0.029659345143114,0.0276044810729408,0.0207110457306965,0.0245204576377599,0.0199299247517268,0.0276721329738506,0.0218104944209728,0.0099608296125839,0.0049145647723166,0.0051856850801532,0.0118443516702641,0.0203117123320936,0.0290478679122891,0.0165576909166642,0.0250706183487034,0.0202934457836352,0.0216565356054999,0.0177380231482326,0.0113089228815164,0.0290561052832152,0.0204078446589292,0.020601768896896,0.026276952887902,0.0516889245296948,0.0358496053199244,0.0150612325907043,0.0128024238789726,0.0183191118855891,0.0251420283680171,0.0303554661507677,0.0145689013091825,0.0325560010841559,0.0008035508203295,0.0203993163157903,0.0395696870303913
1026.80994591922,0.0461844649144968,0.0492302966089153,0.0271328381048633,0.0459834788046672,0.0518962933613494,0.0327090679128971,0.0384097922124425,0.041238943026503,0.0572992710215603,0.0321101583079941,0.0344110186290793,0.0537646872378392,0.0507259043948909,0.0408264022656725,0.0507261114311897,0.0467022893143671,0.0455276003349793,0.0527550573132325,0.0397699899404258,0.0411200841249329,0.0345774316678931,0.0435344089508568,0.0353550891171404,0.0329318481940148,0.0427086400382328,0.0355865397880922,0.0519558276810308,0.0327155977027966,0.0389079375455905,0.0388032933253544,0.0317063633975833,0.0345350112426459,0.044847861357017,0.0285500854139086,0.0613094964423611,0.0574170457500028,0.0420493816117372,0.031337617804926,0.0261779369162885,0.0317312237860281,0.0380245286206703,0.0169003591890844,0.045010673560177,0.0456249499711103,0.0375475705184449,0.0562525085341618,0.0454162732208476,0.0357782214016718,0.0385251572849479,0.0452595287317632,0.0333319333264905,0.0485963825795104,0.0385028767360726,0.030158708595601,0.0470551758856269,0.0421326294021318,0.0386350407304591,0.0349550806655241,0.0383997275131048,0.0340953850890458,0.0323411767785934,0.0546955375315498,0.0372151505859606,0.0436423924920017,0.044399143570743,0.0332487073480186,0.032516962879738,0.039799979464825,0.0358410174170528,0.0313227441560222,0.03999625140545,0.0488505065130272,0.061776521653281,0.039631615622653,0.0432050689581644,0.0438349275852614,0.0403167003258317,0.0526186369868641,0.0556997238245163,0.0339245178284373,0.0647800298009163,0.0432440352716354,0.045547785796379,0.0515523182462412
1029.89081377425,0.0201850268348225,0.0340844191947962,0.0270471364239002,0.0238396900516283,0.0257221728467115,0.024163931204634,0.0135854485859865,0.031992368230477,0.0474260228447622,0.004131564224393,0.0048852103884168,0.020369772750378,0.0327683513528763,0.0227894137817341,0.0256793214516672,0.0171667917893244,0.0365488330905378,0.0406808961490436,0.0219983351480689,0.0340825659599172,0.0252543238294918,0.0331365922088747,0.0374076469881619,0.0237345193154282,0.0187823989427692,0.0223036430020692,0.027584249168916,0.0099685330059005,0.0282838278443197,0.0175028322114974,0.0277529739793462,0.0251625702982902,0.0201756956456544,0.0276908689925202,0.0326710860047792,0.0306676390956356,0.0220531090181999,0.0246362114355703,0.0241365527979486,0.0273718840502683,0.0147021071290157,0.0043312967245676,0.0233163520371608,0.0206118597547808,0.02500831923999,0.0205475736737237,0.0269012415039931,0.034409347500031,0.0203858351410262,0.0312281115977137,0.0240945389698921,0.0199015842172063,0.0442431793156016,0.0255086213806143,0.0376411142437825,0.0233566962681632,0.0448412379176456,0.02564401280502,0.0134010544451244,0.0195744425095381,0.023882864440673,0.0172335605358135,0.020251334492551,0.0096361053695465,0.0174717001940694,0.0360452431505147,0.0190781322516711,0.0343118116205802,0.0368583823694334,0.0254121022561288,0.0240459601122088,0.0255672308169792,0.037676952433615,0.0291053613299544,0.0231428773132166,0.0181241086665084,0.0276319466834957,0.0502045417053168,0.0437420687427086,0.0291709926808341,0.0440698914482748,0.0405289941360356,0.018935159219215,0.0416454307844167
1032.96947727891,0.0597530813837011,0.048025238240803,0.0460348839126151,0.0640976796028626,0.0595655138182069,0.0400859288774165,0.0555947982618455,0.056126688086471,0.0730245295468747,0.0497966773521942,0.0648410909250138,0.0575542003254615,0.0702274860424207,0.0530027592280642,0.0568652247669925,0.0668491161116155,0.0625036829221733,0.0600906848414253,0.0548712238610389,0.0683690974772865,0.0413014973888246,0.0698225827760358,0.072062539217304,0.052825092436262,0.0686359774679845,0.0514725374736485,0.0458870254405635,0.0558075482638947,0.0610944230639824,0.0626178729228488,0.0556080573886831,0.0517978631552265,0.0521915594723407,0.0665979354799227,0.0885853801652944,0.0573341459865022,0.0651291880541767,0.0578847330647982,0.053423364896767,0.0625322728965848,0.0662780454907594,0.0533058887695677,0.05559501089135,0.0521238758812555,0.0600092498511351,0.0549461724005273,0.0577689120693197,0.0563777950028292,0.0639045986484113,0.0562892390467162,0.0677495504012221,0.0645857943296754,0.0659614488351564,0.0670502947515452,0.063936629229066,0.048891105428306,0.0764989745369425,0.0599757260979697,0.0422431832792576,0.078026403631589,0.0682441550685105,0.0670028671933671,0.0574162009739907,0.0594336378645123,0.0696726688669857,0.062090631601267,0.0649415184195673,0.0648201920957199,0.068778773979997,0.0559270596427389,0.0535943093501727,0.053153333851358,0.0799816113016813,0.0545784722875626,0.0664890044755587,0.0555621078668195,0.0574410887263079,0.0740435694956035,0.0545185361605996,0.0485082379624873,0.0922679429458745,0.0560444837907571,0.0549569965071368,0.0867286489194429
1036.04593863214,0.01938962792453,0.0338983344937946,0.0401034346643618,0.0430386394369055,0.037262558299266,0.013533650818718,0.0301777597997994,0.0382442795386588,0.0391378958579638,0.0233768433437668,0.032279912592171,0.029978262903223,0.0253241846186269,0.0442866514297574,0.032751865191554,0.0341248944939149,0.03575653940258,0.0634779874862023,0.0381151778763196,0.0406543666516073,0.0426993517697432,0.0311554662896093,0.0486209480485643,0.0276959536968836,0.0305243738299295,0.0249956683908812,0.0368187681973631,0.0389652370852898,0.0257787552990198,0.0407689213982834,0.0349466027970346,0.0405392718227622,0.0360054964742626,0.0414754169110861,0.0472705041711187,0.0478793217843223,0.035323653539444,0.0226226446526863,0.0375942415449954,0.0401872775060792,0.0357758367698586,0.025544624232391,0.0454502884025064,0.0255503779762554,0.0389581009470603,0.0317438936090584,0.0382287629559648,0.0255865431360519,0.037413971815135,0.0510885210766926,0.0323229737567476,0.0404586596831613,0.0377793942014584,0.0437948400079836,0.0395776591826271,0.0301146240881867,0.0462552101986867,0.029626719570763,0.0302791821344842,0.0369954153059567,0.0339033176248323,0.0382994962070204,0.0347349486248115,0.020450176816495,0.0219000536684716,0.0323077209718811,0.0399790140335065,0.0354889939861801,0.0336396685706567,0.0337423449990018,0.0344134403056459,0.0477423927938929,0.0436633236770149,0.0350294852445409,0.036769816139459,0.0421445535545669,0.0246057687540464,0.0498812482265961,0.044313710592371,0.0331928431091858,0.048083246788728,0.02814136473341,0.0424864290032733,0.0510003441991511
1039.12020002989,0.0225640786647725,0.0240743826234139,0.017203359615617,0.0026386657943374,0.0105035149837447,0.0134875289427785,0.0018935739625608,0.0171212022178021,0.0198534829830721,0.0157567068558379,0.0082562971646926,0.0209689130511486,0.0099393452134179,0.0127279230533891,0.0142601305905588,0.016180140494061,0.0234209337794047,0.0243276080635777,0.0197995430166849,0.024250219196975,0.0104141848994729,0.0076549330904353,0.0162856033290943,0.0070348209884105,0.0090199488633488,0.0160802899366632,0.0074935634851937,0.0073098248987522,0.0151256884213141,0.0077522547579775,0.0043664633471602,0.0077574221816935,0.0124396755145499,0.0129517405816199,0.018099431423802,0.0043381078268532,0.0006135699350571,0.003906034530161,0.001814063252153,0.0,0.0008576360987305,0.0158325702425313,0.0044498201689135,0.0015374450609312,0.012802022292746,0.0110370176610084,0.0055763038984108,0.008324551320134,0.0136923141359764,0.0181478394028554,0.0043727470279803,0.0127545209117339,0.0105589986260959,0.0045986692224777,0.0104118800309497,0.0128273254846078,0.0219958003712065,0.0105852833284897,0.015041593195917,0.0035231105622506,9.68555013525017e-05,0.0057452023015153,0.0148938803439308,0.0082383088968685,0.0084804842502022,0.0082010920887375,0.004648447096378,0.0178151031491119,0.0142116420774317,0.0109879849292187,0.0,0.0121300552573631,0.0171056660090413,0.0085862656926021,0.0060272098359609,0.0099854282489989,0.0158094051960646,0.0057893452814548,0.020704793331891,0.0048143417937079,0.0208740800198789,0.0123908328367991,0.0136632030370323,0.0186351404698539
1042.19226366514,0.0083103279775617,0.0099549133123436,0.0,0.0,0.0,0.0049476972626407,0.0,0.0008359106412503,0.0026495941659394,0.0002977762281742,0.0,0.0077042497020598,0.0059442717910444,0.0008788022725132,0.0051391614103004,0.0,0.0066386546613338,0.0111374809671425,0.0,0.0,0.0,0.0,0.0,0.0,0.0016796143688088,0.0,0.0055206258839238,0.0,0.0007087065358772,0.0,0.0,0.0049030319607403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013393159694355,0.0,0.0089889436196841,0.0,0.001602004843065,0.0,0.0,0.0,0.0025668112289889,0.0,0.0074554433378284,0.0,0.0033904923299006,0.0,0.0,0.0040176916732944,0.0,0.0,0.0,0.0044231246459433,0.0,0.0,0.0077420804223139,0.0,0.0,0.001914004578622,0.0039048346957886,0.0076334506414576,0.0,0.0,0.0,0.0,0.0,0.0070069589062605,0.00153109200369,0.0086432891392143,0.0031491011921811,0.0011718703434161,0.0031011708257089
1045.26213172793,0.0,0.0021618081974599,0.0,0.0,0.0,0.0,0.0,0.0,0.0078743389616405,0.0,0.0,0.0,0.0,0.0,0.0011714671563364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043700091406757,0.0,0.0,0.0,0.0,0.0022055636053153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067009523343564,0.0,0.0,0.0,0.0,0.0039048794527924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055520419840564,0.0,0.0029019794716324,0.0,0.0126389666082184,0.0
1048.32980640533,0.0233227931338969,0.0095467966777906,0.0147129740613167,0.006204827539886,0.0096506370778414,0.0096203746589091,0.0289580118448379,0.0183239410860094,0.0183102636432111,0.004364474612505,0.0170750527415076,0.0167072577280232,0.0,0.010363499626035,0.0239138725558731,0.0129947848246637,0.0246295083577291,0.0151320333374166,0.0092511503941225,0.0143648700215734,0.0047765498113324,0.0030388964881351,0.015305143077331,0.0061780535942734,0.0035928378641395,0.0078315229872585,0.0059252256619707,0.0287569396258504,0.0120733042708158,0.0239651823166842,0.0069849880070165,0.0085268792076495,0.0153954324443519,0.0117411514294133,0.0156034544282973,0.0054719295090125,0.0220455099645096,0.0139214836426366,0.0154968716674105,0.0005154302179893,0.0034519673040901,0.0116969538117635,0.008639960547734,0.0019118025808703,0.0,0.0174759009663983,0.0139120229488465,0.0072774329762148,0.0124762337997604,0.0139132162943102,0.0204154865345443,0.0096004899891439,0.0005476812173474,0.0016625296030355,0.0038962785264635,0.0145850829231784,0.0200661881477036,0.0207688728210898,0.0111546864786927,0.0057652149127516,0.0161585592386637,0.0106282431761033,0.0151537731649482,0.0226322399186311,0.0009663618050573,0.0035353170648433,0.0247326583312333,0.0200333823603881,0.0019996440478127,0.018344100202448,0.0111395536172917,0.0165007827794653,0.0267614441708197,0.0171035494856347,0.0050691896612958,0.0071242732961512,0.0150948597156167,0.0102072264201278,0.0055567699368881,0.0115071594028102,0.0111406207826511,0.0241635287567729,0.0148353908473265,0.0180381672164716
1051.39528988146,0.0,0.0,0.0,0.0,8.44296415927237e-05,0.0,0.0,0.0,0.0125659693689944,0.0003856064695434,0.0,0.0,0.0,0.0078267890027929,0.0011983103013601,0.0,0.0044917586511074,0.0002775160160785,0.0033056809565065,0.0028578576305834,0.0,0.0,0.0,0.0004058709225099,0.0,0.0,0.0033779100226868,0.0029905061494237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028723823941546,0.0064984268983977,0.0052554183034209,0.0,0.0,0.0,0.0027903168439442,0.0,0.0,0.0,0.0,0.0067576418175706,0.0041509770007577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053816335901126,0.0,0.0,0.0,0.0,0.0021360451553977,0.0065079974015881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004058242764138,0.0006796218995701,0.0024936795795412
1054.45858433751,0.0,0.0,0.0032994405301243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009847928459403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054794119097614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000836236087858,0.0,0.0060576131486332,0.0,0.0,0.0,0.0,0.0078627789235728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007824706555131,0.0084380377569442,0.0,0.0,0.0,0.0,0.0,0.0
1057.51969195172,0.0,0.0,0.0031475278362759,0.0014020764239631,0.0,0.0,0.0,0.0,0.0,0.0023416230556437,0.0001730010417509,0.0,0.0060894711450381,0.0,0.0026257974849482,0.0023318119534987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009930928847381,0.0,0.0051843715257501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036917256614755,0.0015971468178162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093843385696306,0.0022309809787927,0.0,0.0,0.0066131241237404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045999298055529,0.0,0.0,0.0,0.0,0.0,0.0
1060.57861489938,0.0040581613824067,0.003721614296112,0.0167696332925225,0.0211392673959271,0.0063480898967572,0.0,0.0098670166468999,0.0,0.0026013082083357,0.0014864492436063,0.0112803453028073,0.0176219809180336,0.0,0.0079456714547013,0.0,0.0107317694687056,0.0061469594229877,0.0021033820772351,0.0102288836578209,0.0179984521987728,0.006264139179656,0.0177184365160372,0.006275049000962,0.0029376498075705,0.0019648689697098,0.012015395274926,0.0082698315483277,0.016445470852479,0.0035854507369976,0.0075647190320484,0.0039325963035114,0.0,0.0105225487047981,0.0061684426685358,0.0065907108459128,0.0103672656363935,0.0,0.0090797599802364,0.0,0.0038303589946921,0.0133936546409567,0.0,0.0,0.009484299605788,0.0088813985240862,0.007083040725288,0.0050903507863103,0.0130027784781911,0.0118495962909173,0.0076696141790941,0.0148638007052026,0.0,0.0014760772818235,0.0,0.0080648965594107,0.0,0.0,0.0101448603727317,0.011461304390605,0.010605907874257,0.0080494061502241,0.0042028724171879,0.0074011390444494,0.008314198706607,0.0,0.00150217666482,0.011734645684737,0.0085551527249516,0.0064344248227472,0.0,0.0139618832129554,0.0175447561227859,0.0102659547654313,0.0,0.0163596024881209,0.0163998635847191,0.008808078118354,0.0079993435322504,0.0143446837568891,0.0032406561105643,0.0345890454551448,0.00493987909978,0.0071805077864961,0.0097127447611139
1063.63535535287,0.0086983388971368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003277356605396,0.0048324731330021,0.0,0.0,0.0,0.0,0.0014888901869185,0.0,0.0,0.0,0.0040133608579795,0.0,0.0,0.0025141858794239,0.0068994097025547,0.0,0.0,0.0158038062511928,0.0,0.0,0.0192214501173045,0.0,0.0,0.0058428077559801,0.0,0.0,0.0,0.0005843576740392,0.0018482045872468,0.0,0.0,0.0046295196818959,0.008265579426536,0.0,0.0084795936187512,0.0,0.0048431891803363,0.0056883024023689,0.0,0.0,0.0,0.0,0.0,0.001588107700851,0.0,0.0022392073816577,0.0001044133095612,0.0040175194582666,0.0,0.0,0.0104057552705724,0.0,0.0,0.0,0.0141775759653421,0.0,0.0,0.0115012633457516,0.0106330701483353,0.0,0.0002338390194738,0.0,0.0,0.0,0.0049189531099966,0.0,0.0,0.0,0.0
