Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_367,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_295,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_315,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_160,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_162,Spectrum_OrigIdxInItem_382,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_395,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_352,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_108
1219.63128459449,0.0048046670180406,0.0209650817522025,0.0305983583095615,0.0446712137849516,0.0321487349273543,0.0312166714963052,0.0252021111343142,0.0321810715178114,0.0330207458707744,0.0299263892487483,0.0413101706576373,0.0409966584024082,0.0431755298680922,0.0292479921593642,0.053555552351581,0.0267314761032573,0.0266618818593886,0.0426181142260928,0.0485841098883462,0.0274670412613044,0.0386949061395863,0.0471293452575946,0.0222499907230254,0.0570428987738778,0.0288406652557357,0.0372732274095303,0.0400784333742852,0.0394503772774665,0.0252526333002594,0.0223011309172251,0.0374115598768823,0.0643405299763803,0.0389958327213381,0.0488771531473838,0.0248456222142232,0.03400997144203,0.0424606984806939,0.0144524032619812,0.0180013278230507,0.048267165889812,0.0164236593668363,0.0278751949524062,0.0269959344761463,0.0377313462325427,0.0308045252023384,0.0455630841481757,0.0304908462733076,0.0221813431804618,0.0174499098236245,0.019816100082072,0.0311513793574708,0.0217931349353436,0.0423205634692027,0.0276321578849312,0.0325331523984756,0.0385651001261566,0.0266932292647827,0.029274027150786,0.0388397706566441,0.0294871493188954,0.026539036737758,0.0167466049620433,0.0303240330712373,0.0351854178775783,0.0229784815689387,0.0200944801640198,0.0280253316690477,0.0535891183944882,0.0335775030237908,0.0379931912287551,0.0296218567515849,0.0196227779378324,0.0273975164751098,0.0165061985479647,0.0335236162972709,0.0471279182089636,0.0328698742538695,0.0330464771667483,0.0272912022583326,0.0428535987548836,0.0397195490430679,0.0222252070507611,0.0362221838266648,0.0454402066363292
1222.57538641562,0.0420031864093973,0.0230087538620815,0.048533246632264,0.0416936486749302,0.0444749975784051,0.0486472856976327,0.0422957124014184,0.0417546238106597,0.0493765956423126,0.0352951967025585,0.0476561355762338,0.0731176323852663,0.043875746453246,0.0439977772190532,0.0373612469051788,0.0323851828113608,0.0405986196104847,0.0461359189550971,0.0436441924102724,0.0418420818670343,0.0417438969905026,0.0644262264374691,0.04441738745783,0.0700016814885454,0.0531182731474539,0.0468340191490793,0.0338490935986882,0.0632835093771227,0.0528675272217644,0.0437813324882686,0.0745166946105434,0.0695576595804109,0.0639236414602611,0.0620030494250122,0.0389265450890053,0.0473284065990914,0.0545244771426966,0.0410985326793741,0.0508333140853006,0.0486547564179145,0.0279533110881518,0.0472273035190546,0.0509847824295311,0.0530591863680176,0.0419236542717621,0.0646568546788061,0.0572495107516815,0.0486456582017251,0.0420032124098715,0.0420376647002423,0.0530274516542696,0.0270157415753903,0.0528577994746356,0.0436007045222754,0.0484810948876378,0.0444027005107619,0.042646963806457,0.0302036997347392,0.0553838265223254,0.0337928896248566,0.0336637138313703,0.0402774744924087,0.0362902114627503,0.0405751396295502,0.0452973252409656,0.0417006339898282,0.050462456811718,0.0531450470314848,0.0448931739167246,0.0395140895294266,0.0330623511862888,0.0284134225101372,0.049329601726361,0.0327716697506122,0.0396683280222662,0.064838343766606,0.0387371605131598,0.0562532736825417,0.0522334458013052,0.0599324326411562,0.0599389867851606,0.0394980507639943,0.0536840237371836,0.0427394999838263
1225.51741883196,0.0355533871937879,0.0337124191499065,0.0460216756145012,0.0442390794280498,0.0404735219488925,0.0454964520494474,0.031469354529379,0.0355128219067527,0.0436755611397791,0.034207586909543,0.0608729949754877,0.0485410946620236,0.0435040661628528,0.0484645373963824,0.0411663165201223,0.0396896085301086,0.0499104455511821,0.048006640293439,0.0508640576705942,0.0357153857187149,0.052976842036824,0.0402034175875392,0.0379244344530113,0.0607005322602779,0.0538874920056359,0.0518724557056962,0.0482718912742019,0.0690137480546283,0.0391355017799116,0.0390838090437966,0.0467302892869493,0.0701782515223525,0.0460789022457528,0.054040117644914,0.0326605665397198,0.0397650420458968,0.045145968704191,0.0401912489114399,0.0568684096221648,0.0437105513054787,0.0344338022071358,0.0287502443487816,0.0500975949143937,0.0504409292080499,0.044867841138162,0.0506178833671747,0.0460020119953781,0.0266744641565043,0.0460224166645574,0.0487072020639182,0.0304316972100873,0.0297968480899762,0.0509466014446239,0.0403169986646257,0.0464270374695873,0.0381289466378575,0.0360443787011173,0.0434697044165706,0.0569689955790889,0.0326886846881934,0.0262642506587555,0.0361421244623825,0.0405279537214093,0.0502646835870157,0.0368143906992966,0.0229045100381207,0.0418483405764383,0.0529537386422581,0.0424179168273452,0.0387091528379083,0.0403736887788384,0.0407950853596572,0.0399935318764799,0.0452266520942539,0.043123298514303,0.0604147661499246,0.0333274598872176,0.0457440749862433,0.03927424335886,0.0436594480380904,0.0551786197030636,0.0342553928650955,0.0469133760165391,0.0474111635867732
1228.45738386203,0.04700162123865,0.0589668602330252,0.0438461325682337,0.0578349180037738,0.044627260373417,0.0488547153428182,0.0594904285502916,0.0460836430692891,0.053658017031922,0.0443189538625062,0.0693613471620582,0.0617658771640967,0.0438470166870162,0.0389093718596615,0.0529711403997559,0.0350676831350033,0.0695388391733452,0.0623848569232521,0.0635574556336386,0.0426461090348934,0.0560394447040774,0.0484301677887629,0.0636655386120057,0.061782569729271,0.0729813439259541,0.0651041320929503,0.0450467645399253,0.0695721032745732,0.0534379667616402,0.0541231661757109,0.0724569067446845,0.0810177588293648,0.0652821728420179,0.053055247584815,0.0443543850437517,0.0539108177407957,0.0527298541466262,0.0672312473020557,0.0581545250947806,0.0471909685270932,0.0375463835767319,0.0414737907418091,0.0504269403752485,0.0569078078991827,0.0491673773069417,0.0582298290399876,0.0525081100886029,0.0521844009885809,0.0543774785062362,0.0456988064125637,0.0555559863180873,0.0340244015581801,0.0602958814959066,0.0413854267294045,0.0531891188816276,0.0482239030169326,0.0487069621045854,0.0370508479358368,0.0679050951919027,0.0531945897162453,0.0433141112512933,0.0309224408939408,0.0502730467999955,0.0716919904235397,0.0520500505710044,0.0354002666020373,0.0617774255937674,0.0731894332926857,0.0496261666496781,0.0452453943790873,0.0575313139474474,0.0430971150836463,0.054410933750678,0.0497489203736675,0.0542397648933257,0.0619624689263108,0.0352965351561917,0.0595404075266603,0.0426048899922531,0.0574980839923953,0.0519574774976673,0.0392385057572209,0.0594274509251548,0.0526694565024977
1231.39528352165,0.0852998816928218,0.0720901558751692,0.0845934512935141,0.0730057337454936,0.0784810550018388,0.080325805116437,0.084110641837517,0.0744760815220099,0.0776277869905054,0.0866796337575891,0.0963202801795861,0.0825523635825162,0.0745586207168583,0.0686132252563747,0.0746217970989042,0.0622310466584841,0.0905901046053009,0.0734648513175929,0.079900843863464,0.057157486569573,0.0628159819205742,0.0838817590944079,0.0808057040757205,0.0727457208031916,0.101469225024822,0.0783394821124337,0.0848513834287042,0.0747860365034706,0.0745650627769696,0.0852262262580145,0.0948624500897223,0.0705758375108622,0.0893039547688047,0.068113645247898,0.0723129284260935,0.0793239634713619,0.0897799250943333,0.0736050249405768,0.0797920398789035,0.0945961118406521,0.0709151042043662,0.0799378299753516,0.0866268298289764,0.0813258825609888,0.0694579691392187,0.073796832445781,0.071440464584063,0.0700472896277807,0.0848324963298745,0.0724025145643806,0.0770620635625407,0.0546734924073022,0.0626089062545927,0.0813045068069558,0.0652386771191708,0.0750435147138409,0.0688497297722494,0.0816604941938796,0.0838288928681978,0.0726813115371393,0.0813742877560386,0.0853253938159777,0.0765513011383219,0.0825434082302556,0.0976630601808227,0.0631749388162782,0.0735522361964517,0.0792324088087803,0.0814221997330486,0.0769099516921155,0.058876168298417,0.0745327539759214,0.0772479180265843,0.0675841872264298,0.0826020858646968,0.085843958248581,0.0811783284645043,0.0682184125397054,0.0714343516989771,0.0829920907653879,0.0813968503052752,0.0633147748838804,0.0952638676483539,0.0664635315370194
1234.33111982401,0.0557051370488014,0.0536775030626358,0.0456137992685574,0.0522446980458153,0.0431243403766043,0.0517803060224908,0.0491253557978462,0.0369342825447083,0.0587627124548544,0.0410983884568686,0.0558278909307053,0.0661230823155542,0.0427473300270191,0.0578108234137318,0.0553506840333215,0.0456779629888639,0.0589911477434301,0.0729901801568907,0.0605878819696642,0.0539644822748113,0.0500837090418796,0.0549911509459057,0.0503013206373048,0.0582686012963545,0.0552158245185128,0.0633463982861076,0.0575196150198434,0.0681042510754157,0.0435609152128239,0.0547979658927962,0.0675327254924668,0.0670447705633451,0.0654332715918537,0.0523212152003791,0.0511102724711266,0.0561032814005313,0.0544797834450866,0.0495899961968677,0.0552992118645127,0.0474758720357943,0.037030285407178,0.0587335398756087,0.0665586668793779,0.0577401444443019,0.0451547328936178,0.0619749687205146,0.0449085796513673,0.0519029117949162,0.0521199912483395,0.0538393137464911,0.0475890998060176,0.0420675232952043,0.0559101913459429,0.0453214720287081,0.0409372058081698,0.0466761421421805,0.0524971347968449,0.0478802697448463,0.0548747488730153,0.0492682345250764,0.0487435555435327,0.0506372324335635,0.0511405758707292,0.0581565681731861,0.0596196567012871,0.0450886938564599,0.0417301167750155,0.0506596009411655,0.0539695145710583,0.0424470904293535,0.0456385988842747,0.0537977591949762,0.0555882866366241,0.0372151518628637,0.0473181643413363,0.0646845842640652,0.048156880287406,0.0555788172526027,0.0566956254516029,0.0502027606974178,0.0606534312852487,0.0498694117608409,0.0620053846427074,0.060293272339011
1237.26489477963,0.0667617779456711,0.0522413688619349,0.0608000815119518,0.074908678676636,0.0560747774829546,0.0561485673339162,0.0571369135767658,0.0622878450879117,0.0704229798581552,0.0518728779428388,0.0681753218839578,0.0688863705511924,0.0645279742578865,0.0613408649862623,0.0699249813988037,0.0397166884787709,0.0857346882001814,0.0753511958225885,0.0562713973074403,0.0501958920841388,0.0597095095835131,0.0599251352810072,0.0574040910241345,0.0538401844735762,0.0799308681785527,0.0684001781151841,0.0749390729224536,0.0609058574099683,0.0751022496300051,0.0610951040114995,0.0634047518813507,0.0748838441485158,0.0596344803269593,0.0567562241116031,0.0614272781809494,0.0625603482060633,0.0629360889315381,0.066080965779642,0.0681176854501861,0.0691306668893208,0.0485325624813989,0.0698999224910561,0.0717611343067516,0.0594582659743954,0.0555627626869188,0.0691534711195173,0.0421681012482693,0.0512857564647359,0.0612455235054123,0.0528949046919288,0.0622208705843973,0.0483311720062193,0.0626197570675816,0.0579940727955967,0.0713250675126904,0.0524775479455018,0.0575653436609479,0.0621266214829073,0.0720479757300573,0.0488162958839323,0.0646338582877654,0.0550965780358525,0.0684495298650214,0.0686043630129603,0.0577803852972155,0.0590222027769859,0.0544478693420187,0.0679186939408649,0.0574390983881531,0.0644335933007484,0.0617557501056494,0.0564403883001294,0.0706108055988909,0.0559915955038901,0.057266737987416,0.0662442168865576,0.0489431414265475,0.0627818104644404,0.0614345771906565,0.0685717360569725,0.0714749383759273,0.0602920300607656,0.0641824377037062,0.0645978371382272
1240.19661039634,0.0617731039198958,0.0570398080245256,0.0551994719088377,0.0711163629391747,0.0507389211271117,0.0536522997738986,0.0542036744656146,0.0550076734763439,0.0634192134905672,0.0463448785805514,0.0891127293879381,0.069907314106338,0.0641581171093027,0.0517841173573038,0.0617309568366061,0.0390489535788391,0.0573377368690021,0.0725272665897797,0.060062877711145,0.0448031021250782,0.0462286002139204,0.0648616901762016,0.0505331540842703,0.0678308695935712,0.0722075201990159,0.0652685186973874,0.0605098745814503,0.0544840281301321,0.0548718932975939,0.0678454177988458,0.0682701992108429,0.0628799637766213,0.0484134710997486,0.0636373021088386,0.0520756911283957,0.0544559970350046,0.0740650468547982,0.0720337710080513,0.0565142526464788,0.0588290274552341,0.048260900743022,0.0580577355854959,0.0643188331379891,0.0505832660072682,0.0543923956487245,0.0571165424150109,0.0568263681597864,0.0576802665674249,0.0581273198722006,0.0526386164735114,0.0605810094778079,0.0492741336327524,0.0676192620384799,0.0688455741717033,0.0547759241107707,0.0539998800900224,0.0514316670909116,0.0593567883406408,0.0636663597569401,0.0534249235651316,0.062561665335782,0.0538020137564246,0.0437170559154611,0.051643284991727,0.0526080233395021,0.0573009124494611,0.0517976029912107,0.0530526406391535,0.0601594066173591,0.0527735686727051,0.0562607970678203,0.0468450480878622,0.0645884977580708,0.0509803997561682,0.0541746771824363,0.0606854642821792,0.0586631171467524,0.0504855691380989,0.0534199512030382,0.0620079404648394,0.0752888967404969,0.0383088031653571,0.0591754213986266,0.0613465598685774
1243.12626867938,0.0537943470974425,0.0580238162718781,0.0461874696431998,0.0681096970481076,0.0480089030916246,0.0518357354345757,0.0554143536421501,0.0520945217141448,0.0614981406284901,0.0455650368543866,0.0645092846614966,0.055810738799134,0.0605735634032317,0.0578064035098965,0.0584602397321526,0.0519535505531803,0.0591795695242592,0.0732470195536187,0.0585898895634452,0.0584108338927631,0.0595764269846048,0.0533021957181259,0.0690907812475429,0.053702914602667,0.0682383364858638,0.0606324910789397,0.0731883121030639,0.0682352741674779,0.0511726154438397,0.0525509322611475,0.06649978871676,0.0602327184196267,0.0606866323393282,0.0625048730355491,0.0542431849988352,0.0697098305492533,0.0592866218245324,0.0646127258087143,0.0496596893630242,0.0671587615067559,0.0533076494347346,0.0735165656016867,0.052385676418749,0.0574977293798938,0.0498124453467033,0.0570114363826864,0.0441334152089785,0.0580215027820651,0.0648719457381137,0.0603265870752895,0.0676155696213865,0.0469123982623089,0.0605151236205221,0.0589926483814993,0.0600993279211426,0.0569391998374117,0.0506233101007838,0.0495773930993327,0.0671295255458077,0.0492464114285826,0.0482583683345189,0.0481904223864499,0.0537797043712205,0.060513310265939,0.0644957274149903,0.0588491439377691,0.0475802362127376,0.0596105310430427,0.0625031150833054,0.0588952560892586,0.0504192906622001,0.046237332990903,0.0633784236773105,0.0589652985645081,0.0564441477965134,0.0622535922534189,0.0606045223610695,0.0598506784020356,0.0454026445282824,0.0596527938229603,0.0674930668981351,0.0541769744999182,0.0613405878860725,0.056937554766226
1246.05387163129,0.045809609100411,0.0465304256361713,0.0477327184873833,0.0706264782202252,0.0469054360741859,0.0441834466770383,0.0645411908546886,0.043793657659639,0.0532105483856604,0.0488543514106465,0.0626732952068589,0.0542195785547786,0.0637781899395943,0.0488725316687183,0.0681127644854346,0.0476335963490694,0.0467917844611616,0.0550994213485612,0.0619832500318245,0.0463909916434109,0.0539608673162912,0.0538445953904725,0.0539737418842887,0.0583291232234111,0.0609729411820215,0.0575094461437919,0.0682193776241639,0.0455221801287052,0.0456705913319753,0.0647993475408678,0.0718285622897816,0.0624833039088952,0.0491638940773172,0.0578915835208843,0.0479290207095278,0.0492443635438281,0.0516466601538747,0.058807057485387,0.0529812849134852,0.0435321969892027,0.0348119000267835,0.0651870541757604,0.0563465233570212,0.0527380040241998,0.0479495463569212,0.0516078701183309,0.0598492538853957,0.0529468497997642,0.0471354086730183,0.0483166854786328,0.0529555784420445,0.0451338276626094,0.062524585020137,0.0411452410650106,0.0576543057240536,0.0591595623603696,0.0551404484359674,0.0571379730694789,0.0540762067349379,0.0477643116792857,0.0629898992803366,0.0519119915488467,0.0545340223368525,0.0591992506615177,0.0593164261353435,0.0472901380439358,0.0433641439458445,0.058451816949806,0.0477028475786034,0.0572779375809437,0.0561823183917261,0.0438246307948176,0.0675820540035618,0.0453823093064165,0.0533406368082806,0.0565109982755343,0.0633179442038633,0.0513697229199231,0.0458833640506843,0.0618302092216697,0.0702230312775953,0.0451425151413458,0.0792019871958149,0.060677250901153
1248.97942125198,0.0583344295112734,0.0620629919918113,0.0533620423484853,0.0802460115185521,0.0493871936084594,0.0540140086360194,0.0589513011800173,0.0523056706907997,0.068239927163637,0.0548547505544184,0.0702869942489222,0.0662970821962782,0.0709139261996314,0.0679813023245029,0.0694583590703062,0.0482761442494361,0.0649989547573644,0.0518193270127875,0.0550469370632299,0.0405542507825763,0.0486801223037111,0.0552148717889504,0.0725240338256519,0.0524140659547948,0.0795534789178297,0.0587012569639363,0.0808908240955611,0.054620311467308,0.0549024404696138,0.0733689153809806,0.0747842734267464,0.0578367759726681,0.0725815372977205,0.0578167129975724,0.0433031448008809,0.0529616491468757,0.0757063883217162,0.0594782250721428,0.0552856555578014,0.068712430066828,0.0474133502330985,0.0658289620377481,0.0603013340513792,0.0542529716760176,0.0593551247200662,0.0565901526649473,0.0578032696125458,0.0523348369546431,0.0586050948234314,0.0615275718083795,0.0625162502438954,0.0407706986494501,0.065745027314347,0.0625122340917464,0.0576741349510648,0.0521170040038891,0.0576537519435092,0.0666950578367991,0.0678278321540417,0.0635019562676578,0.0738964711233271,0.0488021206816405,0.0539049308897035,0.0727552786782598,0.0674517008021774,0.0604725893071267,0.0463635534484569,0.0652677563445074,0.0753762122979693,0.0688022984013177,0.0575568346599488,0.0676679428955547,0.0693822772135077,0.0511375411041682,0.0590491846273044,0.064440675974058,0.0617508883696262,0.0574423788632124,0.0757594682423357,0.0614168212483138,0.0609050910188083,0.0429235608030311,0.0683453878310755,0.061514548923351
1251.90291953874,0.0544410700005704,0.0467526748035435,0.0661417465104919,0.0574873033027031,0.0495782591610922,0.0535509851704792,0.0571283409904705,0.0534118057418938,0.0650296095363079,0.0581338446414922,0.0770398064821294,0.0583142913557056,0.0580434072567234,0.0456493713017145,0.0732660794067678,0.0538812399131042,0.0494104062159398,0.0593965855721154,0.0477091162235715,0.0471933254010455,0.0506033004815553,0.06208781188837,0.0659966295957401,0.0470064586673318,0.0783868916765438,0.0586045908967219,0.062574597071842,0.0652712325589518,0.0533444178126866,0.0759640254435109,0.0758406578005479,0.0529099692389643,0.0592514366804139,0.0579221632341202,0.0444336032050472,0.0564063562992513,0.0711795749047866,0.0569035752557565,0.0572512840821197,0.0632678028306453,0.0426367431141949,0.071542451238041,0.074034859414162,0.0523114566821204,0.0533962032585937,0.0664357656453392,0.0539776616035354,0.0590535083359415,0.0562522424882533,0.0657520538457119,0.0467670567134902,0.0439026470864769,0.0592672993201878,0.0544594076886612,0.0569830362136824,0.0493395999589489,0.0541393488500229,0.0665743145716659,0.0554015624056491,0.0633598547058605,0.0672229496260639,0.0647242971591695,0.0584391169378833,0.0651662125494808,0.0772484537966179,0.0474464236983368,0.0490508034559278,0.0566462471205983,0.0687657463580947,0.0729744276253848,0.0475129361693776,0.0533710652753961,0.0735898202245195,0.0502286863223489,0.06590228726588,0.0510070177125772,0.053571456984624,0.0468262216199977,0.064192717325277,0.0535557853217628,0.0581683250121518,0.0529770701365225,0.0673530169702274,0.0658476433163794
1254.8243684862,0.0565100708098502,0.0518845607190732,0.0571126775590628,0.062756485379325,0.0527017116704337,0.0517103206253666,0.0647306506072131,0.0545122748816482,0.0584213622163657,0.0610683571961957,0.0812134256437282,0.0567311686488139,0.0655390177131217,0.0547877605158274,0.0607672197810135,0.0465668110221362,0.0637054889534963,0.0459835242541533,0.0507086519256581,0.042770285907326,0.0409772027810005,0.0659391422841872,0.0691371533044892,0.049639714701125,0.0664038929105529,0.0511850282067701,0.0683540121114084,0.0495440953156846,0.0560951679253411,0.0785536463570703,0.068840790645354,0.0504360714413008,0.0522467705735148,0.0528037984810217,0.0523374477340664,0.0647993997031011,0.0599479844200304,0.0680979844868217,0.056164685295815,0.0760111881813142,0.0552273933981602,0.0655577861178508,0.0416928746066308,0.0557798716357018,0.0692149959574796,0.0497764708104455,0.0561859960110463,0.0450607866870679,0.0538935195180591,0.0599536268478178,0.0563233680969422,0.0443062891678806,0.0578663055258474,0.0558432436717895,0.0552281874959229,0.0515394305759877,0.0539388095795771,0.072119272109607,0.0629238718751319,0.0601725653707607,0.0586350787209588,0.0475924676546594,0.0588335368347347,0.0595288379530905,0.0574929300639895,0.0515193154631371,0.0567581601123126,0.0577430766308677,0.0763106833398076,0.0775279400369199,0.0506557141416499,0.0559766263537795,0.0675769632776373,0.0423386472398277,0.0585648932390676,0.0708813370380942,0.0620993438129957,0.0567150100682745,0.0632492707023664,0.063179411499424,0.0501779535772171,0.0640482245626636,0.0609715536774658,0.0614621372871961
1257.74377008637,0.0537242516217816,0.0649839530873509,0.0617073418156182,0.0759182622752792,0.0607162147789243,0.0584367336358545,0.0602569570064341,0.0576253389612616,0.0624088908530233,0.0449843201488521,0.063045802790719,0.0470093711304473,0.0587450478121984,0.0436732996690405,0.0614996519074227,0.0491822612932183,0.05772348025575,0.055695470828583,0.0514833853258109,0.0385881234419939,0.0465147207811484,0.0604444425402536,0.0643937787202951,0.0526132978646697,0.084027411754216,0.0439857961155355,0.0835976564656213,0.0529561377444458,0.0635142374569692,0.0673635447299111,0.0618362877338922,0.0370374785106538,0.0440373620119901,0.0469943041589329,0.0558277880589807,0.0715461143924506,0.0839888602494991,0.0659188831643024,0.0676289911007918,0.0754362782275975,0.0453963420040699,0.0654249157985625,0.0521531809321657,0.0454118879560387,0.0560969138308865,0.0465959867155071,0.0569699826406559,0.0635731754503682,0.0519237562275848,0.0631363690422148,0.0586468203916245,0.0366539302594109,0.059394737643149,0.0495960083921524,0.0746404892917951,0.0569365466209291,0.0593517205791352,0.0636502879841533,0.0526833799193405,0.0576553866977016,0.0622703422611651,0.0656574554714513,0.0626685551315491,0.061715315002743,0.0660349213460677,0.0599537733782364,0.0544302045974739,0.0625807761022486,0.0551610219047584,0.0708625446109363,0.0448407226831993,0.0632529985892464,0.066076306253088,0.046493644829371,0.060423109410266,0.0638099579189019,0.0577964482604295,0.0484274118754333,0.0587615409434789,0.0572607003607205,0.0592891544998225,0.0682928207684961,0.0644545383962403,0.0524295638624221
1260.66112632864,0.0632420729251151,0.0694179104928872,0.066297920309315,0.0618344754707343,0.0661136424831067,0.0606993152767038,0.0844466957083446,0.0553508338032305,0.0795365553847732,0.0682804676385681,0.0654983539772141,0.0605521785435427,0.0798203105520199,0.0478269687137985,0.0613099386313569,0.0590784270783129,0.0496076901179214,0.0543255574094871,0.0546936182683338,0.0319668144694601,0.0407211957743037,0.0667773173468303,0.073616907389982,0.045882957452014,0.0898946672539755,0.0514469527708238,0.0790426534250655,0.0561109160413444,0.0716472861454127,0.083257657733992,0.0894014373226518,0.0511214997713371,0.0532985923741535,0.0516511322566147,0.0559216733384814,0.0722501224064443,0.0789969050849944,0.0750783009321089,0.0621342013051143,0.0752994797646272,0.0512513580935332,0.0571040468716756,0.0805463240574877,0.0532129806428861,0.0712236009480291,0.0555691462828397,0.063077710870126,0.0518144874870942,0.0803447842263657,0.0628613458710343,0.0522913241521888,0.038944969793989,0.0480467029303027,0.075663668898213,0.058407844480329,0.0594789753598905,0.0456591103555709,0.066183975849055,0.0667550662761942,0.0710071594131012,0.0697228084150283,0.0603673032946265,0.073389811934482,0.0783807130178091,0.0837299760860139,0.0461829295505911,0.0743736258562146,0.0569626131334003,0.0712687751318518,0.0696054349191115,0.0439524038110302,0.0723221694625401,0.0772059075709023,0.0592055671106668,0.0695601109314756,0.0648286701085987,0.0643711285810111,0.0482471122959338,0.0560424690858153,0.0681792594611321,0.0565720617521519,0.0646877456148673,0.0872232778401918,0.0560056787196184
1263.57643919976,0.0514927980487251,0.0430090891887489,0.0644112223970907,0.063934472706257,0.0401671231730008,0.0454671158319938,0.0656289069632207,0.0520616167686099,0.0631591104728895,0.0420006539478688,0.0632240469917641,0.0508365003912202,0.0741016375047561,0.0544737960439049,0.04358298771793,0.0573797698135194,0.0518095286802465,0.0437611529994927,0.0453456967475812,0.0382881966601315,0.0341727922695983,0.0398408743779791,0.0416433075655401,0.0492027391937289,0.0708448662986085,0.0386542363949408,0.0482338806696208,0.0473705164319772,0.0438263527813939,0.0679247498883558,0.0767046454011344,0.0424856776128068,0.0613552827546538,0.0435881460232768,0.0600771080220621,0.0603167340849279,0.0780180122751373,0.0700541438680408,0.043750652778091,0.0716071155755734,0.0416897255389868,0.0499552155528185,0.0677565537958918,0.0525841730586818,0.0570730970740999,0.044001921788494,0.0457412541016709,0.0454748181398111,0.0716527513223865,0.0394333958941613,0.0506338726999449,0.0393719855813591,0.0424630323305513,0.0476178863916213,0.0488747047473397,0.0534707388859966,0.0365740460501781,0.053035970580632,0.0406241116843925,0.0519295587719906,0.0622700644909035,0.0410615531854927,0.0534404011985302,0.0543276820326515,0.060636013128319,0.0338622449263267,0.0372334119732761,0.044873667547077,0.0601724452612104,0.042048888785227,0.0302397908332668,0.0533244459489372,0.0733048469584668,0.0484470568060419,0.0484048384195242,0.058152241536798,0.0456780005037371,0.0336924246427916,0.0526127642092646,0.0593463220157515,0.0453142471714707,0.0528919376216763,0.0552538714574127,0.0471795965622468
