Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_342,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_239,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_298,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_416,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_248,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_126
1210.78654247712,0.033263801030402,0.0225160465006142,0.038786804502408,0.0336671631203086,0.0215613535252876,0.0377442887790577,0.0245702496790858,0.0537621658330347,0.0415620420957086,0.0311937427140428,0.0121768818512183,0.024803392578315,0.0332224890091609,0.031657012758252,0.0346260563163817,0.0332236365597137,0.0213654276169218,0.0541710886756017,0.0131625508600228,0.0190720027916022,0.0200597894499276,0.0291553897968531,0.0203680384383295,0.02728279193068,0.0740242714746944,0.043061444306036,0.0400398262747312,0.015279441447341,0.0208221696158362,0.0233391923146685,0.0304512251656191,0.0201205029941943,0.0126833856042273,0.0752291354635073,0.0397237361174469,0.0333475227343317,0.0540863478813579,0.0114512950477936,0.0337051909276583,0.0440784932032062,0.0079860504447457,0.0161917040582606,0.0187365421985398,0.0471684522502958,0.0477730000785845,0.0348135277974448,0.0268024011523313,0.0371351307518692,0.0304296557969777,0.0460194753734511,0.020743525235711,0.023649113504104,0.0134398151732285,0.0325853675277754,0.0252409889771144,0.0417408133139168,0.0276809384016431,0.0191023004553057,0.0414517239398399,0.0327358744605041,0.048541967033848,0.030668229872343,0.0420950936932545,0.0293672421604044,0.0461151451615758,0.0517003903402395,0.0267403461501666,0.0420869028096802,0.0281342925721197,0.0209749805391473,0.0249197502847195,0.0303646400372211,0.0310201489757662,0.0221922994073117,0.0291315092796369,0.0367948393001958,0.0307189769170699,0.0357448153043455,0.0288691540915374,0.0212676332325529
1213.73686465044,0.0233344593955581,0.0372143657233206,0.0474699584008974,0.0325808728526251,0.0235537483413141,0.0222903400942285,0.0281065878759583,0.0659099957953221,0.0295399621009406,0.0235009569228114,0.022994279409858,0.0189479077554974,0.0283147874527901,0.0210994491485466,0.0327178869959356,0.0157423794272258,0.0259350139922157,0.0453637559148993,0.0227957659880125,0.0277636268472273,0.0150312685979715,0.0319884165977005,0.0247256237685053,0.0316169953441057,0.0680082153499008,0.0423185867110555,0.0312512950953619,0.0119038773949651,0.0381775138307177,0.0362869092720747,0.0326570903451232,0.0249677831187453,0.0244656371770706,0.113708289544828,0.0385114062081306,0.0563295416323,0.0550256019908357,0.0111118841657263,0.0285445138226456,0.0387333741562343,0.0162398068079993,0.0153962316121349,0.0212993278002259,0.0321356084922787,0.0343297172483697,0.0378702116953787,0.0262396710074517,0.019136251824803,0.0301818909427257,0.0558573232332834,0.0397199826060277,0.0208355175970063,0.0180020171255466,0.03471378937995,0.0287310754004345,0.0320873285111018,0.0234629813251852,0.0092693652465321,0.0416679880878177,0.0309855352960515,0.0324765625931277,0.0329841335744836,0.0401304517054852,0.0366571090896332,0.057217309398272,0.0378760058959028,0.035779033176539,0.0525338267614901,0.0243692086749233,0.0244498997013049,0.0358806699852679,0.0251975425867594,0.0473743211729227,0.0445606477029808,0.0284341924467819,0.0477251879535855,0.0245438387285815,0.0296578236172197,0.0276007408612148,0.0264635837896157
1216.68511134738,0.0187025322641035,0.0422812452221496,0.0482709114957846,0.0349054191056711,0.0287216676198481,0.0327480177177429,0.0522229434548488,0.0747175343653591,0.035375387133066,0.0346537631683262,0.0338157264506182,0.0207680350388858,0.0480839731286594,0.0268549362472595,0.0379931348099209,0.0344477806610116,0.028453510606305,0.0568655851886296,0.0278020847265037,0.0321726606239853,0.0211611389815367,0.0501060055269475,0.0368319477381646,0.0348125294807337,0.0576504093668034,0.0708873056175056,0.0536394290498406,0.0316241516549526,0.0540226246167114,0.0424985519670916,0.0434023920854476,0.0394668952752621,0.0372301229885166,0.169295429019856,0.0521952845356478,0.0598464846618795,0.0755753460393286,0.0169558597268746,0.0384513537403652,0.0519002442436989,0.0311789214815465,0.0260739553874392,0.0309046663154014,0.0534949265102542,0.0481385412434116,0.0550804426738895,0.0274917620656085,0.0306010606975796,0.045361274866534,0.0743785727386067,0.0447290501145646,0.0404063522057416,0.0312514574992418,0.0622390648075274,0.0392316385604885,0.0632342298840057,0.0259874723635889,0.0344494790032138,0.0547829435698638,0.0452217382791186,0.0642318511531847,0.04530988921453,0.0732019915436276,0.0394031087373844,0.0531021106748826,0.0569525648504245,0.0252994698874757,0.0489108675954521,0.0379708253973937,0.0378173233476228,0.0427062730424601,0.0311364970137497,0.0581261628865498,0.037999675887106,0.0464404089621583,0.0692281587348504,0.021964696999197,0.047307835773122,0.02441799632667,0.0351865344199013
1219.63128459449,0.0373808121812151,0.0317389096421043,0.0370777813952749,0.036742953471346,0.0218653092120487,0.0286078073861397,0.0388402470033639,0.0728356552232832,0.0366533804764863,0.0546282452326924,0.036795515669305,0.0241219452861416,0.0364512228145511,0.0282805210067592,0.0449276921530798,0.0199414401115133,0.0330225898725261,0.0551077099494946,0.0238865238060506,0.0411277112444754,0.0213214514904356,0.0312838477617492,0.0371130431753867,0.042558758727651,0.0396424770772287,0.0458024146693484,0.0329557051773238,0.0318226118966057,0.0411530403238486,0.0447482227562622,0.0336563568625856,0.033166398911063,0.0372129732818772,0.219218788056466,0.0566837480255283,0.0549479314147075,0.0569180238255973,0.0250479734468012,0.0328080262732202,0.0417428538459125,0.0373062924372445,0.0284110351940176,0.0311501905077631,0.0306997563862311,0.0375455101975116,0.0363289004106936,0.0486988905751137,0.0266931683546393,0.0434937070895614,0.0838264711966999,0.044750986682101,0.0450506716229771,0.0201714101296386,0.0524823005106564,0.0407237888699777,0.0456705279271581,0.0256606769887603,0.0225530934636125,0.0601608751221177,0.0354792594213119,0.0534815528531817,0.0306985220041707,0.0457065120995231,0.0486413358249677,0.0622957115922194,0.0489673467658459,0.0304957364581362,0.0393372154642543,0.0258081642353841,0.0283945434430859,0.0329891729418292,0.0295779177306192,0.0257138694396628,0.0464801877171196,0.0419265357484256,0.0590193936897186,0.0348505395097531,0.0179622809160957,0.0304285433849902,0.0341187224481555
1222.57538641562,0.0571183675861452,0.0517499130647571,0.0553531145012919,0.0722004693945731,0.0270323741607072,0.0434453044561876,0.057927966710671,0.0702861325680296,0.0614877257680038,0.0421258896985707,0.041087208840765,0.0345374294705769,0.0640760737344611,0.0483499198433889,0.0634652230921036,0.0659113554950885,0.0357970877365257,0.0740736248273281,0.0467311226517777,0.0492782205892522,0.0334188238329862,0.0489759139299329,0.0508521559571598,0.0309607446009583,0.0530645917321328,0.0589716920503706,0.0590369198795133,0.0394032286320515,0.0610311058687511,0.0501691429370409,0.0461115615644267,0.0459256465156434,0.0460433644349674,0.219358016997647,0.0760686147142003,0.0584712374821563,0.0804479223267854,0.0393235803678113,0.0679902609799752,0.0508381091684798,0.0549809964774403,0.0314455227570004,0.0397890529188758,0.0564275239493531,0.0643728935300847,0.0618003970899488,0.0395223691808742,0.058227292659241,0.055429731890287,0.105045822090796,0.0442759533508662,0.0558383584257394,0.034576820942282,0.0605578878670679,0.0562348480390505,0.0731698705771028,0.039595906495613,0.045669832045312,0.0709571545504937,0.0369276609625297,0.0544215988908119,0.0472647059656955,0.0817502794320784,0.0491162764345697,0.0591247853570822,0.0574333066105568,0.0738444974843248,0.0730686722774548,0.0379596606480133,0.0499362843771644,0.0609088405127752,0.0396808826529721,0.0572170868575834,0.0487883360579425,0.0629869602422854,0.0810542903059983,0.0437796181481913,0.0427357641300089,0.0429513219580083,0.0549880507036987
1225.51741883196,0.0514262684389829,0.0475171779656413,0.055809282111405,0.0516256380866231,0.0272081365186571,0.0455098422706518,0.0491204824325667,0.0603879081903628,0.0608695039960948,0.0777391923975005,0.0514855617177224,0.0351243278136597,0.0552521181197804,0.0417818351037153,0.0654323991623213,0.0434748969369072,0.0380588305236417,0.042481240132752,0.0279455379974773,0.0403049256017268,0.0296852349667895,0.0467119884795847,0.0295220675469714,0.0599457260309302,0.0611112454565019,0.0651865996705722,0.0358932626664737,0.0346048919644031,0.0456454578448426,0.044891432873728,0.05387184410109,0.0450650678689551,0.0493019929680038,0.177688937915823,0.082316048963865,0.0577886033106274,0.0588298292680461,0.0375764726990607,0.0443689595528762,0.0469758150913099,0.0380156736044346,0.0306585641477986,0.058461147419773,0.0574098922132528,0.0350741324375762,0.068998147700986,0.0471265769490898,0.03980086183991,0.034893764522774,0.100014679728816,0.06226213008119,0.0530166688252328,0.0327623206223928,0.0551264440865222,0.0682441723677555,0.0781423836110455,0.0343446225022071,0.03857596521918,0.0732427702353508,0.0455705044701782,0.0585507995678318,0.0515187457100888,0.0625715589978339,0.0418017903863134,0.0564261627627477,0.0542264039018246,0.0509475901760161,0.0602543842196762,0.052715075198747,0.0512682727615759,0.0573970499323145,0.0184071094308487,0.0651782745187063,0.0557240217042619,0.044351023628034,0.0798346075893576,0.0340058713220894,0.0480473633654296,0.0455166462572524,0.0382560490896642
1228.45738386203,0.0542106500723721,0.0665315844453183,0.0593489270287115,0.0685688838496922,0.0282911628703555,0.059253187392758,0.0540336387588051,0.0648547909233072,0.0670915281315956,0.0536108715730866,0.0405303628800693,0.046765176354139,0.0856859362096519,0.0608496154174343,0.0607728921945817,0.0592082030942734,0.0562141818185055,0.0568932413325409,0.0481446057846912,0.0556751094302661,0.0417815447250362,0.0542133895748349,0.0575359559102777,0.0642766346252537,0.0681247493695552,0.0704088326841986,0.0648474836078179,0.0519502178532574,0.0569622204766842,0.0487294296191568,0.0518142365331259,0.0528662793505785,0.0394515348121779,0.131000173810237,0.0855008835324626,0.0618449332197856,0.0954403767582888,0.0507268682831764,0.0712933661678283,0.0642175071893116,0.0556916176441092,0.0441261167969968,0.0770355702898772,0.075375989769905,0.0619053476476679,0.0797372171676314,0.051104007890559,0.0580976354894877,0.0630712971586617,0.0957538275912057,0.0652834836463953,0.0638007777776753,0.0416627525458581,0.0886006426834305,0.0862630109901604,0.0819003540197157,0.0459483840055778,0.0520774332909434,0.0897170174281754,0.0554130707700939,0.0903104806740895,0.0638585254598439,0.0647718428912611,0.0630517965563944,0.0665612523021159,0.0759611958349966,0.0667947945333809,0.0772136508096869,0.0425749505248245,0.0556125948371986,0.0708430403512684,0.0368394802031803,0.0781894584560739,0.0665159026495392,0.066175887979237,0.1055732293246,0.0443729640040958,0.0604812645789673,0.0542113468191501,0.0685302082417302
1231.39528352165,0.0909009893108715,0.0789038981865669,0.0721400866984547,0.102078850063225,0.0500186606843159,0.0802959515003555,0.0937039750835492,0.0880295637240033,0.0934507881912141,0.0972451408941152,0.0836285119784616,0.0697670487673403,0.116683175328242,0.0835784708658728,0.119644054181641,0.0903089964424757,0.0730877805994161,0.0916148746434632,0.0842009457887205,0.0750564179273923,0.0567320351543159,0.096106211697102,0.0798418210043904,0.0943983646497675,0.102019013663667,0.121337376929669,0.0855982639219451,0.0752492191516015,0.106064744928156,0.0858564985218877,0.0847657942381587,0.0683389974911064,0.0803960039690715,0.0987182043739911,0.11716130011561,0.117468752618375,0.133838434692195,0.070623087393779,0.110855778545953,0.0884943317783653,0.104362070623098,0.0711529732764574,0.0958017781181398,0.108384957591196,0.085484731664325,0.129982767044465,0.0831998774871109,0.0900588907269222,0.0896273503142315,0.0897542438709755,0.0982407624243537,0.0965308101768145,0.0746005690051131,0.122616681973082,0.112794217351418,0.138028625818894,0.0617019347315908,0.0782786948845121,0.112125619063074,0.101624689858856,0.111444895037898,0.0969844969074594,0.115666414891744,0.0823550781122604,0.109498273620477,0.107249053399409,0.0829392338387742,0.10987350153261,0.0677489269721007,0.0939318403525094,0.108691240278353,0.0594365168801401,0.12484250855727,0.0819354530837964,0.0983071734601745,0.143470647137865,0.0817144077236771,0.0919053647456919,0.0943144975103511,0.087447136096819
1234.33111982401,0.0682562249326788,0.0693575833260053,0.0612871776033057,0.0615289646334849,0.031591336521693,0.0568155238338226,0.0597479777130603,0.0724546277839833,0.0594058401248717,0.0538730816042499,0.055683430529313,0.0411759291078886,0.0753416063254018,0.0507036368253467,0.0763202610868462,0.0639093088589548,0.0461262455174394,0.0596158322636673,0.0498839979082777,0.0564470036246893,0.0374264211400053,0.059450446433044,0.0699334668315332,0.0581451479940116,0.100349812893042,0.0649589758764458,0.0628675857219936,0.056885343719228,0.0725479700018618,0.052842678080183,0.0617920240247476,0.0417213797099187,0.0554700210173826,0.067721548554023,0.0761127880128499,0.0752301963372457,0.0771831328307463,0.054820636689838,0.0789794507249561,0.0587182610238515,0.0573167932520841,0.0602928581489827,0.0825374290493882,0.0657009757196528,0.0553787898681531,0.0882560803203974,0.0617840512650282,0.0592496974385477,0.0520496150855507,0.0526784778854163,0.0693372219938606,0.0678062076838001,0.0496137533897913,0.0701808869131837,0.100783475570519,0.100996112113499,0.038303874558524,0.0615683898809209,0.0844948754463896,0.0571165152339025,0.0619138724503843,0.0635329645613419,0.0679908826440964,0.0588140215782981,0.0668546104180592,0.0700856110325342,0.0559065985650472,0.0732547833780204,0.0373438545610667,0.0638778717403843,0.0708553694537364,0.0414942601762092,0.0795579175956986,0.0622550543594552,0.072039379236664,0.112129770519206,0.0406495935316831,0.0706379885497303,0.0727534040013173,0.0585790023522542
1237.26489477963,0.0742197943480307,0.0578187830865018,0.0518047049815068,0.0726273509338548,0.0347161284492419,0.0570574205513089,0.0747261279857384,0.0702428490479036,0.0922276557515314,0.0638293936949626,0.0769971821453569,0.0589547587814982,0.0822306777212793,0.070433708285117,0.0893458725019385,0.088072130800217,0.0478758449399981,0.0657472288559326,0.0674367277212181,0.0541552477129819,0.0528953733286286,0.0610076098457051,0.0600264430237504,0.0776463847313954,0.103230424893818,0.081114192464523,0.0610587725413204,0.0492370639815029,0.0889080951446499,0.0657992181100742,0.0827929860784014,0.0482754212753519,0.0623317418463185,0.0610407571644533,0.0788711411271848,0.0892948338495753,0.0995508807628687,0.0567267475214588,0.0699473283536414,0.0670770591755809,0.0683101550901176,0.0595161850145897,0.0807530823758671,0.0841560229647465,0.0740819654670069,0.0901632537937871,0.0761964022147389,0.0711420391954416,0.0660269785553565,0.0501497665074192,0.079848805650013,0.0781468998787763,0.0477956537029017,0.0831274025810918,0.0950327820239982,0.0956309417732364,0.0429105179940037,0.0606475945614155,0.0909146664518125,0.0773528735909062,0.0814574489649032,0.0789627838185771,0.0939498385250283,0.056047553219443,0.0826865421753783,0.0828043879340012,0.063477884070948,0.0923909002710466,0.0538318823643091,0.0712393231519036,0.0772738291947262,0.0479865465441257,0.100431621132513,0.067644958837648,0.064093930842533,0.117261463658922,0.0700784454129573,0.0697851480397745,0.0726425141341216,0.059874077372405
1240.19661039634,0.0582861185222629,0.0648779982615554,0.0652806677597003,0.0910351926809806,0.0346650105076841,0.0635041931490778,0.0659254241582401,0.0763835015498836,0.0790820973416658,0.0721831623283428,0.0686762007645091,0.0561571421551879,0.0969737772662108,0.0711845500040481,0.0775153769085276,0.0735713116582546,0.0544964034355526,0.0664939237286579,0.0671476301870422,0.0590853090448621,0.0507171911208312,0.0765763783678161,0.0749961448489191,0.0717353755827519,0.0994954413856677,0.077398863156202,0.0649940975191829,0.0739703173230181,0.0987210347465831,0.0708315787962015,0.0867188099628423,0.0585400701508798,0.0580510027324988,0.0609215002365126,0.0868899389775387,0.0870524257695367,0.0940007038344528,0.0603193582735968,0.078899675430509,0.0713643840672374,0.0671499536790581,0.0517901270978418,0.0666189115627845,0.0773811030813806,0.0687907989499281,0.0908954703108268,0.0742843836763305,0.0727865247460396,0.0613343267429762,0.0539889627644096,0.0873694345721539,0.0731230396031972,0.0422118011181188,0.0771640800693173,0.0802744670358907,0.107928174792174,0.0371468818248428,0.0566359420176594,0.0865027332690869,0.0736112612660888,0.0956894220227952,0.0882386089793125,0.0937835377802053,0.065941196673293,0.0718916245650069,0.0827895867508297,0.0624743726625229,0.094751828051575,0.0645296246846667,0.0644121149914393,0.086175091135927,0.0467042215694472,0.0972033152030378,0.0753485767121878,0.0695089371961621,0.112881665270309,0.0750503434469305,0.0703583904565623,0.0671708298113658,0.0674388010258616
1243.12626867938,0.0663696525008638,0.0666238933975465,0.0544274790407758,0.0826457557425659,0.0339335807466317,0.0644775239623077,0.0854798958103355,0.0661564444293416,0.0761963661589279,0.0681086622663651,0.0546937743131288,0.0542797433045729,0.0898492556344609,0.0732661841958026,0.0833651774982394,0.096249241874417,0.064449882875162,0.0792621464760654,0.0543029461370798,0.0581282705979319,0.0519125593067489,0.0586030240624323,0.0756946977628849,0.0775820542306937,0.0941073412141635,0.0826273658399024,0.067289820990415,0.0720401528618205,0.0934225376046894,0.0540699025628642,0.0774119292852878,0.0388454267169439,0.0583580822758012,0.0678784691227317,0.079581896864402,0.0974420249775604,0.0926150671739362,0.0501385245162013,0.0771629014084147,0.0797254401390187,0.0687256098505689,0.0527573109837474,0.0498788404067184,0.0769156338254262,0.0708231367872321,0.0875048844804077,0.0673856375195351,0.0761395899178527,0.0700399328734913,0.0437368374674482,0.0829190719145041,0.0654643371144892,0.0511083880944445,0.0917355094641496,0.0777834748936399,0.0794318261960648,0.0433120917563462,0.0598319776967741,0.0823507834935545,0.070670171751226,0.0743240767740371,0.0805843752049916,0.100745384896462,0.0680460566409353,0.0591925024790819,0.0854299826440327,0.0576280842906422,0.0781726191044495,0.058726878609798,0.0601677300111682,0.073985131891788,0.0348706649373517,0.0889343222845845,0.0645378313091173,0.0749250020278154,0.117489896554604,0.0681535922948589,0.0609646496272284,0.0682119442425731,0.0652135561579667
1246.05387163129,0.0571475333482253,0.0607318250414198,0.0514556898577049,0.0669487297311052,0.0409158993727562,0.05888263909365,0.0711947886730355,0.0632798226202792,0.0850902231919926,0.0483982848234153,0.0694843409767068,0.0459523677681982,0.0905789753193507,0.0573675505053646,0.0781695604739717,0.0762981334072522,0.0421039205612824,0.0804294333743377,0.0507082919801183,0.0478062651443649,0.0463605103519372,0.0576136016664292,0.0527429689350768,0.0750844365720481,0.0742464069755803,0.0784182989459305,0.0642541179119192,0.0739214686945841,0.0790581479815908,0.0571241513394299,0.0809147174882403,0.0476189425001468,0.0583373734061731,0.0815256047432728,0.0722781712823701,0.0836324035353081,0.0888588049199985,0.0542934722028857,0.0671671047515653,0.0532859107562953,0.0757719825749229,0.0436468125880682,0.0427862879810676,0.0682031222166196,0.0667571940690943,0.0752748678807696,0.0672913139198889,0.0773582169334665,0.0787483064731968,0.0433269673346344,0.0749790247379492,0.0718511037415291,0.0513158571265751,0.0755099417875391,0.0682873595248703,0.0856478418236648,0.0461080151871991,0.0537582208506611,0.083101920017476,0.0637338695933201,0.0758078970440611,0.062927620400889,0.0744565051603153,0.0662572881032985,0.0716890884934628,0.0886031127250694,0.0631349329703531,0.0794597522734325,0.05002872785032,0.0645267864665377,0.0700683097428291,0.0408080184916913,0.0862766076641005,0.0656836468602592,0.0788154268927639,0.0956731256440765,0.0565814649231821,0.0629661865830931,0.0658075120264013,0.0747419470651107
1248.97942125198,0.0624067817257228,0.0561686522651304,0.066645368049337,0.092181072167948,0.0347405822705682,0.0689815726193916,0.0816065205152185,0.0697580937647916,0.0837287738301275,0.0731957825409473,0.062050348044791,0.0658767886152043,0.105892492845051,0.066106389210486,0.0989407347512067,0.0687408909894089,0.0566728048068798,0.0840865555313982,0.062971534581364,0.0540699243765543,0.0636456922885738,0.07615576181529,0.0673098416794444,0.0820689589472544,0.063277663544907,0.080669297615385,0.0694240969972329,0.0772335131102883,0.0954272076688424,0.07880554887507,0.0895426721801449,0.0435158157487084,0.0665094936208697,0.0884824794278299,0.0816240462755034,0.100870718104946,0.11065555430639,0.0517024055242735,0.0897360315722877,0.0742375652921219,0.0797809702643376,0.0644341077128937,0.0377194171846761,0.0910317572740909,0.0732687653216277,0.101962507377605,0.0712805158114829,0.0828476746452387,0.0777173263194711,0.048899190791207,0.105456648694131,0.0786759383531915,0.0535502564105097,0.101973082434735,0.0800694444567561,0.104046375614566,0.0491647974490865,0.0504296319436112,0.0805019686730781,0.0763819233964332,0.0958903493338988,0.0656726438468248,0.0915183437868996,0.0625225103400328,0.0780028035610336,0.0960235894346098,0.0618417281298395,0.0942831955591101,0.0459614711196805,0.0757692390380204,0.0864186085876534,0.0434136522716652,0.0925940306634172,0.071843391874214,0.0876691957794781,0.0992298322257271,0.0737826198100562,0.0668687943603023,0.0676179531108628,0.0756556645093361
1251.90291953874,0.0711986559412269,0.0642260031404276,0.0581915187523948,0.08866742647371,0.0294732722160546,0.0655784027200263,0.0911055351082121,0.0692225103990695,0.0854090622309629,0.069526974248129,0.0694414712733655,0.0458781069113864,0.0920484722380309,0.0621922755610201,0.0954086389217116,0.0839873813380903,0.0343279211882661,0.0748996831124348,0.0560716004957867,0.0611349549448366,0.0391492201081633,0.0611560892591937,0.0655668679855104,0.0712272215357929,0.0572726444473883,0.0933548487081741,0.0721343157272473,0.0657866420007939,0.0997078805265621,0.0703712248659775,0.082376701282853,0.0391623968382161,0.0569851956161955,0.0909364103286323,0.0738912995780692,0.0860176280031838,0.0896819574382418,0.0552956352808608,0.0773164688889501,0.0814920467639731,0.0625208099934738,0.0640203777549811,0.0342923859318992,0.0808673629343433,0.090357927233323,0.0956376796583316,0.0739113310467298,0.0772356246193565,0.0567988945235009,0.0380640191054557,0.0705816610198287,0.0793546856125631,0.054625851021845,0.0862924123906317,0.0820933708109501,0.105399493152671,0.0618169613715642,0.0728462467112345,0.0797099206713953,0.0750436509539897,0.0750625012606417,0.0695763273712531,0.0949253630410179,0.0633335802796147,0.0838389810960632,0.0838125792789809,0.0555230274295176,0.0917906906014489,0.0540514471274426,0.0642227411378113,0.0841594579812301,0.0363012911849845,0.100598583489696,0.0706745185887847,0.0846916526909965,0.100675291409841,0.0744397593703327,0.0622288296840043,0.0518113650525094,0.0675631008228921
1254.8243684862,0.0743403703137283,0.0646456213984557,0.0579620566298508,0.078820955322657,0.0412214435957332,0.0559721895546404,0.0772835113158575,0.0603369173029926,0.0699957340272552,0.0606474802509441,0.0633257855088779,0.0578165365337863,0.084376639308498,0.0692648034554966,0.0940895024373265,0.0873385712997147,0.0417204250581131,0.0810502373681902,0.0551180394377968,0.0465287600138791,0.0582513270644332,0.0665373856837596,0.074428416849998,0.0793499039689573,0.0523027701079472,0.0951127719631621,0.0699235883236828,0.0717223341897391,0.0772904416241489,0.0730348228637444,0.0833245660423992,0.0484229833068285,0.0704009835243283,0.0836125064723632,0.0762379368974386,0.0832708789338162,0.109114551949193,0.0546728350320391,0.0867699790907723,0.0661639099906065,0.0689634941301338,0.0597863199675846,0.0364611899387128,0.0969068993035407,0.0785726218717633,0.0857800967621878,0.0729163612027047,0.0750405595662866,0.0695754080159485,0.0457569568925777,0.0731267267249218,0.090567631980175,0.0545427294090332,0.087364564313045,0.0898774371642187,0.0957965007920809,0.0677292557002793,0.0623068093851576,0.0763407768274798,0.0681118291785433,0.0893047683304625,0.0792570891738705,0.087052917470548,0.0732348275499008,0.0820662265773365,0.0880539369055295,0.048023611353014,0.0855141099128159,0.0482464079614495,0.0840718821932682,0.0794206333412585,0.0397407623033009,0.101881021029241,0.0571628888111933,0.0912580388708143,0.0883814090028106,0.0704218114017669,0.0723074262198748,0.0689461363237788,0.0602568402612217
1257.74377008637,0.0644150760468811,0.0673907032787833,0.0659570961964821,0.0928506816568654,0.0475256128586796,0.0770230119498937,0.0822135102254771,0.0618086680313112,0.0561046021031808,0.0734215544501906,0.0846758452997071,0.0608485457783878,0.0974575978762786,0.049034592752812,0.0949834291357153,0.0837515811570186,0.0580859667742722,0.0888621024097188,0.059119765243503,0.0570695196719493,0.0495856195195792,0.0655506943189124,0.054338760384885,0.0639571695288498,0.0475410170366148,0.0854463816334958,0.0767392334915174,0.0698037047289107,0.0876219535893517,0.0772856174889811,0.0847017680134781,0.0505013274296971,0.0677590793551563,0.0677971671493546,0.0807795292976987,0.103153849889973,0.110729971877853,0.0492718889180447,0.0826190474728978,0.0712002266559787,0.0796617800060469,0.0684173884486994,0.039884020847967,0.0799536516316992,0.0773651185996031,0.0959735614470911,0.0696562185571404,0.0912079954902201,0.074642431043286,0.043412032479835,0.0831581729779697,0.0728092429182162,0.0556179445016605,0.0954636167286084,0.0874029901821993,0.100812071027956,0.0707911197111237,0.0617217002469489,0.0863872622951475,0.0783667226270784,0.084421513958359,0.0585377893676525,0.0892782356277365,0.0734002876447298,0.0741109473436777,0.09654297488413,0.0508777450243149,0.105223418493303,0.0490988303990041,0.0785520870497538,0.103634404631032,0.0531767951687693,0.0964414544090157,0.0698793999453259,0.0856116121276335,0.0945901792412832,0.0678431047887104,0.0709953415864461,0.0726772327992321,0.0635295116155835
