Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_150,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_377,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_418,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_146,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_113
1324.32948168341,0.0283967916014857,0.0253705673970526,0.0363066643524638,0.034882587770478,0.0509073465271741,0.0285178161751073,0.0440674060051831,0.0300866737728668,0.0287931750327608,0.0198288058601282,0.033999165988251,0.0331146060839594,0.0350077058676013,0.0281536752909765,0.0333532171368076,0.0409761596353587,0.021423278780634,0.0309676863211829,0.0397020121621538,0.035907576375133,0.0280411180741755,0.0313126757341651,0.0559574269649243,0.0321796943115356,0.0412942760900667,0.0440676947525122,0.0412953069124605,0.0392020755353274,0.0400108606437128,0.0419936485683551,0.0393307852047636,0.0210011040815276,0.0332793040508771,0.0445197104928211,0.0315475963190475,0.0529740832094057,0.0269374944469389,0.0416677281210336,0.0466641014199152,0.0403465609349694,0.0267464091571852,0.0336161237604442,0.0223169588076637,0.0332217432590585,0.0287312712759763,0.0245830181640446,0.0405116842425732,0.0363405217040978,0.0407406967784756,0.0221636520624556,0.0322302603472421,0.0362132716068549,0.011361462575013,0.0309513295838063,0.0221233810254309,0.0330477729487985,0.0469099683388475,0.0465320472777705,0.0281533334087444,0.0248800609273693,0.0387761277621353,0.0191373486340686,0.0324891821659032,0.0336926302264253,0.060997401967448,0.0290070280955695,0.0308220390044183,0.0427247056044518,0.0396300899704555,0.0348977325770093,0.0314745627673564,0.0293695152482444,0.0277650992976212,0.0340621582125365,0.0432739215238629,0.0263241988279315,0.036899611104535,0.028163354100597,0.0314261873923845,0.0351567030199369,0.0324855161851281,0.0329323886294864
1327.20033778769,0.0297388640167313,0.0397707799329247,0.0416391723014805,0.0439892334315375,0.0526077442967609,0.0448738524055738,0.0508049178594922,0.0239084373434429,0.0293977110921145,0.0260679808488582,0.0201385935243026,0.0438646883537182,0.0308963189596582,0.0351517893247278,0.0198746326477537,0.0446323031499161,0.0371027281339765,0.0194157221839962,0.0224092923946516,0.0362241088922338,0.0491609772924441,0.0295653924471867,0.0492032269886897,0.028385645349514,0.0313858501853046,0.0458544413259559,0.0280987566201423,0.0479426818287862,0.0408938012140755,0.0368565117872812,0.0526526623554191,0.0303848960404522,0.0383911733772797,0.0476538366139905,0.0326759640341651,0.0361945930280021,0.0322486868465085,0.0703446284552327,0.0434556460835159,0.0325709813550581,0.0461316470107088,0.0263997341752672,0.0373523030563747,0.0374303386555603,0.0302197575361534,0.0325525790755153,0.0447013089522648,0.0324679041865718,0.0460049261734115,0.0240157421588284,0.029608229295031,0.0520162227935665,0.0260896078150088,0.048138636857427,0.0364616745528127,0.0412168471590615,0.0388607707663797,0.0408696213938116,0.0245312727207209,0.042754870255843,0.0451581573029942,0.0366215430944186,0.0363704546444068,0.0552679882260379,0.0460259776712906,0.0369628075965708,0.0313102834806089,0.0373192342198112,0.0456344090740691,0.0378519592879229,0.0309478608728067,0.0372912760042036,0.032292218182631,0.021397472157322,0.0406884561743096,0.032477921304456,0.0292984312450131,0.0395736624405339,0.0158721073030629,0.0323072816123237,0.0222834698791407,0.0431878868548395
1330.06919550253,0.032333742639087,0.0264522148354592,0.0469751208735112,0.0372977059951998,0.0440833637497493,0.0305094687722455,0.0517497705247924,0.0217782357466561,0.0235190499526976,0.0279343621048099,0.0415271770469011,0.0346993175341763,0.0221952006338469,0.0351381026199477,0.0300837740272729,0.048291046204718,0.0174794697155369,0.0226041295535209,0.0310786096725792,0.0333365843393104,0.0331521552209486,0.0401844930896981,0.036403755756401,0.031915552462449,0.0443672836522736,0.038257298596209,0.0269524227466239,0.0566892767103575,0.0462629737532269,0.036999322457953,0.0331971670256429,0.0376490703078377,0.0298779577053259,0.0534703837453526,0.0309984051016603,0.0355563670324296,0.0271037075381726,0.0455017934872748,0.0518696563841579,0.0338965188748769,0.0487074915713902,0.0185104719128331,0.0257816540091353,0.0398285934632116,0.0363579946919845,0.0295274278537164,0.050057506444689,0.0353357573335021,0.0428660870272002,0.0301704690101319,0.0328364974840098,0.0486452003444442,0.0259200595744789,0.0495417222074361,0.0247149237008482,0.0305111358332446,0.0327017901071037,0.0511525192172064,0.0342300400560946,0.0311637894603886,0.0331786761630808,0.0277192548716007,0.0314108923537201,0.0547864286193937,0.0455555031437795,0.0354521871278538,0.0318012265621638,0.0474313989996034,0.0525010668408807,0.0340008677748635,0.0272626905783323,0.0380831405156975,0.0402955286294265,0.0298354681346002,0.0399553562541611,0.0251020682297647,0.0424860192614999,0.0201293334402662,0.0352546013344617,0.0181905912879975,0.0170805077937265,0.0340142886123809
1332.93605675303,0.0386826187464035,0.0303462165244209,0.0338603600398046,0.0263375112974981,0.0282566750158107,0.0549888953955676,0.0410979673816391,0.0156030740660376,0.0213503002907369,0.0302903955864922,0.0307042885856583,0.0376597449605282,0.0207700935579003,0.0293327845930562,0.0273768284765041,0.0477882140387475,0.0380101470978416,0.0251393616962088,0.0250762390505296,0.0377791883670443,0.0463681983975788,0.0283944456729927,0.053252542606533,0.0332787745428209,0.0400503561213579,0.0340154746765303,0.0222958250421266,0.0399018377122179,0.0411724649232294,0.0358245243813188,0.0357612275882969,0.0307659269467859,0.0324713953637289,0.0362497889092289,0.0443045021745859,0.0479562369417563,0.0463671861704858,0.0417359639233739,0.0422786273587395,0.0406011763488483,0.0434409721896618,0.0266198922532738,0.0286094406297786,0.0292384983361652,0.0479205605264116,0.0280760979117352,0.0373885001116986,0.0363352017772773,0.0327254895668801,0.0300723977709149,0.0188928703716165,0.0447450079902981,0.0196178409862614,0.0295589954377294,0.0293488642305318,0.0367515167884324,0.0371155117919414,0.041150985379622,0.0278431960476693,0.0442145887487745,0.036865557351082,0.0324694366657901,0.0411937225365712,0.0565141866873583,0.0483100422796783,0.0377325790990845,0.0150667855785946,0.0473817384841411,0.0365602126964486,0.0355036674186082,0.027194525503841,0.0630234617260181,0.0353980115621181,0.019897034862607,0.0378378102306594,0.0273999525652955,0.0403612008969137,0.0302701782969718,0.0233587122440206,0.0312791726288569,0.0298651924465389,0.0359451850608385
1335.80092346179,0.0316950286709761,0.0208614712185188,0.0302400915237538,0.0179410041124062,0.0455537849297344,0.0406323752828394,0.0385836798055253,0.0179724237630055,0.0210383410469843,0.0277876529012627,0.0244323527855317,0.0224368920420957,0.0105449773801335,0.023531220427074,0.0203665989507988,0.0292429099799744,0.0249689977511719,0.0215592546835061,0.0216151799093863,0.0371859672636124,0.0425444890120707,0.0212430805488168,0.0404623964498007,0.0197306634117644,0.037971189838302,0.036816733834647,0.0422386115693644,0.0414572136981664,0.0370810272530631,0.0323425696198587,0.0393069159105799,0.0376825643968868,0.0391054488687686,0.0447524555398865,0.0501234930773409,0.0429818849531469,0.022925094560897,0.0487973691918067,0.0350153918896928,0.0373830455280944,0.034255230329275,0.0291003130417641,0.0340579621284262,0.0349648663079175,0.0412866722629554,0.0317335762023831,0.0520571258748954,0.0283545706644355,0.0299455889617573,0.0205940581638763,0.0327257718678864,0.0424466046161917,0.0194539347880322,0.0411522192762251,0.0206887281718314,0.0318624223928266,0.0358698157362615,0.0321200198046394,0.0292289894050792,0.0364956206035868,0.0319134137540739,0.0344926929847611,0.0320289376275318,0.0432445171602127,0.0442217866562694,0.0367019950273732,0.0190090918823672,0.0328904555537908,0.0296588230232771,0.0267968904012209,0.0388739103452772,0.0232164080288769,0.0439024841124783,0.0286791411463459,0.0315614208401189,0.0272176241279734,0.0365988762927818,0.0172070406769256,0.0156383301319803,0.0245512979845543,0.017675983965133,0.0189098287984826
1338.6637975489,0.0230427141391175,0.0156838234432902,0.0260964111572822,0.0266268498634308,0.017071150342132,0.0355551966236014,0.0395637395089024,0.0140489963590449,0.00775716043929,0.015563929362574,0.02157453212152,0.0180411244854352,0.0056822414082131,0.0207836941062577,0.0234077105832544,0.0130140422699327,0.0157382483148854,0.0315612765043551,0.0204133318264204,0.0269770062492464,0.0204636578005086,0.0129345718782118,0.026467161735446,0.0210993475698315,0.0347808798030447,0.0231943602791183,0.015001269464273,0.0338507479495348,0.037974400610487,0.0291926339223743,0.0355169835637303,0.0237306478911934,0.0255533679872565,0.0446855769042638,0.0320704930372962,0.0305640441417165,0.0173546185076752,0.0399224556036395,0.0283372882564087,0.0238286588120184,0.0295568621414084,0.0227977813666112,0.0373289710594379,0.01682699638021,0.0323328025503699,0.020469031870094,0.0341614851612523,0.0226232007384814,0.030322913953454,0.0205009873287298,0.0191548319958328,0.018843794937524,0.0271814501581679,0.0354338454022433,0.0142542322691217,0.0284296635077968,0.0100900470771454,0.0235766990211402,0.0292326586085701,0.0258818454812792,0.0237236112439463,0.0278743190013075,0.02834201460697,0.0277723734471806,0.0240283199560513,0.0143684978436109,0.0239881140405437,0.0355222215043452,0.0300755862306964,0.0122579291135008,0.0293275884409672,0.0322514453550839,0.0355361643947238,0.0221480557098039,0.020201459905281,0.0168207558018943,0.0306522093686341,0.0123075352575095,0.0167860237980704,0.0275414679315983,0.0171469820195221,0.0282459947784089
1341.52468093191,0.0243974581458428,0.0172033945333527,0.0319747811402759,0.0254931440905656,0.0334020788180442,0.03801840244393,0.0382341479145009,0.0105772162005966,0.0218155160604898,0.010151248075331,0.0209939781873403,0.0253385646573134,0.0113493809259418,0.0244455166132855,0.0228635064583086,0.0351924763232497,0.0203558873115801,0.0144266220907611,0.0245747533846875,0.0305105882463072,0.0336956208532208,0.0131289927011836,0.0403056861947219,0.0273518403444418,0.0405266395048152,0.0380707014158248,0.0203948822130034,0.0458971469771394,0.0279102548583382,0.0210966641450736,0.0263485834835236,0.0257013034159047,0.0236130753292645,0.0451583521530497,0.0332148234972617,0.0479426096144299,0.017889143562013,0.0344723211079738,0.0332822214774489,0.0458442424835913,0.037752472116799,0.0246091050625152,0.0192290770515459,0.0267881721915551,0.0388716148450774,0.0213832737524977,0.0203408105652993,0.0146495653782788,0.0236988481885174,0.0340937121952577,0.0249556707298154,0.0288053866636802,0.0248324684749853,0.0327738624893795,0.0265886559342177,0.0419434448701686,0.0197980297072419,0.0251825013411411,0.0203639303992005,0.0374948243629193,0.0349814731074464,0.022624145662839,0.0301330976476675,0.0383349039332761,0.0457211824688203,0.0218675446031695,0.0138094398423627,0.0386924285844031,0.0309247994716275,0.024959659958831,0.0243020107345317,0.0429370029169008,0.0301502629173062,0.010514006146828,0.0208675901002106,0.0119545352120592,0.0279912584067225,0.0260276902669535,0.0111605592392413,0.021596500962145,0.0099612976280673,0.0320323931108924
1344.38357552591,0.0119992389313988,0.0177724583536906,0.0125484978549643,0.0158210367722683,0.0175911885327301,0.0196167750591806,0.0125393200248438,0.0093557029477304,0.0,0.0,0.0060150572788349,0.0114221338565983,0.0020924267053733,0.0110305411435216,0.0298588497448555,0.0189699238056656,0.0132082629858816,0.0214680004364374,0.0182974028538362,0.0010704560506775,0.0225832700722278,0.0079161371993454,0.0093813302000475,0.0111005328318588,0.0412543020112944,0.0251254466326247,0.0142474727911815,0.0180028006347749,0.0213365629541323,0.0156421148688693,0.0147373840174474,0.0181239081484637,0.0085530716062077,0.0225944953386423,0.0128280868373368,0.0305688153235599,0.0,0.0375720672467709,0.0173179736800601,0.0140990985858248,0.0252163232668038,0.0093018400006866,0.0229438323489778,0.0134894390125033,0.0132740565903531,0.003055268669523,0.0193188533013784,0.0,0.0076213692093301,0.0121130550334945,0.0113923773425952,0.0121357804801298,0.014598331685435,0.0168764876510568,0.0082333291348702,0.0152843168195805,0.0159195047384895,0.0205133047967092,0.0145520103566418,0.0196425042349503,0.0154556656027567,0.014647411279144,0.0146614173797021,0.0140461929669452,0.0211052192278029,0.0104312921382872,0.0108698530650881,0.0103016614950745,0.0124098069647566,0.0011885815844971,0.0138601044035969,0.0058865066512498,0.021293297897827,0.0077310039482229,0.0081268231911933,0.0145527263809603,0.0127534493508921,0.015013879397674,0.0091896697294559,0.0063278785061194,0.0034458633067482,0.0
1347.24048324345,0.030450605653401,0.0183471505729684,0.0379441301889007,0.0236586290615796,0.0266247011364978,0.0389002748567124,0.0402548060476247,0.024322802369295,0.0091722944357023,0.0289979543419131,0.032350089435664,0.0265187480090788,0.0058535287572414,0.018970996761629,0.0225032374247323,0.0277365818326174,0.0164479663575729,0.0169321464047921,0.0165369134337439,0.0252194909138034,0.0291303306991819,0.0088880747483573,0.0365396781384416,0.0116644655702597,0.0224515193167339,0.0309571592808596,0.0131237279858007,0.0359566774142848,0.0287157028863405,0.0220659102844548,0.0217216384224767,0.027884379802332,0.0141902430281462,0.0305769200169056,0.0313010515424577,0.0436123710815753,0.0241995057288666,0.0492218255479564,0.0286622957539585,0.0191648836711835,0.0238931256426954,0.0129226611408145,0.0157571224623356,0.0319153215355976,0.0329861492592912,0.0212577239140437,0.0345851925465778,0.0035796626301867,0.0335850586412411,0.0280571413740323,0.020490021800078,0.0151805247519373,0.0162002079921935,0.0422312879566161,0.0101821416215793,0.0162214503572175,0.0203493246050298,0.0429008408956285,0.0212293950720498,0.0302975606641729,0.0364426291405055,0.0303335241594143,0.017722982478639,0.0259401431316712,0.0238779947290998,0.0302482972386168,0.0203379502757386,0.0284590014392464,0.0050866020293225,0.0236266974484462,0.0282653007115132,0.0270071945066566,0.0193872342897483,0.0127781529005063,0.0240595431843628,0.0138424482032895,0.0248692707221825,0.01751944568266,0.0192155767592158,0.0291462845304361,0.0009311973830204,0.0261947907904786
1350.0954059946,0.0247281513881563,0.0366133324143901,0.0385626528534015,0.0494330136169968,0.0327403033768773,0.056449343219491,0.0592764686271724,0.0298503398620745,0.0301927001180431,0.031863355089895,0.0336751782797254,0.0403192385915516,0.0132549399614683,0.0299659776726227,0.0467311905520367,0.0383575028588547,0.024190866637524,0.0226685486054666,0.0212686356336411,0.017311052491265,0.0454232200996164,0.0272504684107695,0.0485790919985115,0.0209087772314801,0.0505408639592767,0.0374629488627234,0.0195335667933793,0.0676699552832798,0.049549581593304,0.0373991604810545,0.0443659071478464,0.0380023005437866,0.0551617764676797,0.0503517785199856,0.0427556700904988,0.0603849173080928,0.0334620573937389,0.0642967599728851,0.0597631437569299,0.0275426424108561,0.0388268978214673,0.0210530359083396,0.0282042615046825,0.029800475975647,0.0588977697343533,0.0433912251902922,0.0492743182619621,0.0304283749369089,0.0441404482776995,0.0346214806828761,0.0314189247898306,0.0278183467839274,0.0283234883986558,0.0456917485224449,0.0138454889017054,0.0384621612659285,0.0308226223623295,0.030029681731269,0.010711997265307,0.0477203941974715,0.0477110088286423,0.0341935802376521,0.0330010034062454,0.0493094456937183,0.0443743955337125,0.0268689842997541,0.0308431875481868,0.0567850490332168,0.0364986812873661,0.0324513770221613,0.0413196233920243,0.0481325862574912,0.0492460845128647,0.0239538462593577,0.0399957838208849,0.0211492727452993,0.0583219360845732,0.0284440310419832,0.0469735664895346,0.0286512897803926,0.0250640138456337,0.03137517473562
1352.94834568695,0.0294301304779912,0.0214259938029868,0.0465674450675389,0.0325080737669287,0.039347563068617,0.0421196910362301,0.0411642384717023,0.0254888468845416,0.0201752261515366,0.0293844917569103,0.0209812957518449,0.0385351087168857,0.0040100305946032,0.0217494179885003,0.0257462872690563,0.033250174276656,0.01809206902027,0.019310845009045,0.0147152150638003,0.0222296587964317,0.0355459908166018,0.0150900696405507,0.0394499944045004,0.0128015952447046,0.0306332571665728,0.0412905222200196,0.0239399546464091,0.0397966554386552,0.0295343369436333,0.0177672601315114,0.0347230439407082,0.0247758533775539,0.0330460620786795,0.0411963147995119,0.0223804507452632,0.0510948082964069,0.0113506935312869,0.0526166943536274,0.0321944973220867,0.0193811738925828,0.0363918936468751,0.0231043649251473,0.030186412043554,0.0264801625728423,0.0437672375608908,0.0231098028236158,0.0476838929266805,0.0198505187634323,0.0448925561350018,0.0380613477234188,0.0182333648741277,0.001573133097415,0.0264265615787662,0.0343874615286046,0.0188823720939267,0.0282754191659968,0.0080799805746801,0.0432493908933808,0.0135164094664309,0.0192527544902471,0.036298010209092,0.0266827000498603,0.0339645501813212,0.0404751468250553,0.0342683415417775,0.0244407358381816,0.0241237813038638,0.0316159044497074,0.0352055944155405,0.0330127862209002,0.0345039039495914,0.0275585187276854,0.0299767176284796,0.0351320673802664,0.0244911327279659,0.0259765424484929,0.0398149513917105,0.0235606395510389,0.0205134991008168,0.0281596718873285,0.0119011692384337,0.0203658002414047
1355.79930422558,0.0395545304569535,0.0349242679333557,0.0545769201111686,0.037363287402719,0.0566748730938199,0.0405484145611836,0.0561482113031943,0.0436110298894858,0.0361080427361496,0.0541390382624804,0.035578923885438,0.0449808738657753,0.0167784868463845,0.0415989678738441,0.0489053615697073,0.0498935009176599,0.0396875613913043,0.025232499274271,0.0338424613917924,0.0390594129487352,0.0433285937084009,0.0299803129923252,0.0484757601836788,0.0331700454404487,0.039198350943689,0.0347294597403042,0.042907568612406,0.0512232322252892,0.0568518047442103,0.0433324214694398,0.0422082294870737,0.0469293464162492,0.0432366106234322,0.0427619020406969,0.0418015883167601,0.0622918559296742,0.0450270326721564,0.0620147179350072,0.0522675309762313,0.0277661246018083,0.0434889454997974,0.025384908162231,0.0395885889050918,0.0373621849942818,0.0580702483117562,0.0252195974852994,0.0524954091896402,0.0418417832117771,0.0393445199307977,0.0383768537643259,0.0419609705875957,0.0302013074055545,0.0359277760218259,0.046002814501486,0.0242695994574276,0.0437491176625423,0.045362906183115,0.026524409166579,0.0202103712681742,0.0386170522999578,0.0470339898308197,0.028275435456579,0.0387222531930539,0.0603233742980773,0.0302073175107038,0.0385883728837832,0.0201645587326401,0.0546002254225969,0.043813557186754,0.0447655980267141,0.0340163068002609,0.0530837134677667,0.0394948446463671,0.0201068474217311,0.0344233623182536,0.0371637246567545,0.038816198064042,0.0385723805712418,0.0315982239919008,0.0335007087490864,0.02005742837148,0.0454439307689927
1358.6482835131,0.0150843751003188,0.0063654304300301,0.0309552662010187,0.0161729709423448,0.0262751887744367,0.0227505972456985,0.0264531735003931,0.001487086324447,0.0098836478042103,0.0137430120353857,0.0137971588797055,0.0258835091067272,0.0,0.022716200819524,0.026851811197256,0.0290618815955128,0.0162897193772868,0.0147771339712047,0.0236251337650177,0.013755994774148,0.0188538715247375,0.0015968169500151,0.0357283095804561,0.013951568368169,0.0265589748794228,0.0137569261515663,0.0091744502619166,0.0233646697562873,0.0174138953517972,0.0220567784758054,0.0276809544520764,0.0174378512005137,0.0196143190350241,0.0416529868895069,0.0261161224565909,0.0269446554080321,0.0120293222308815,0.0161859683874462,0.0200616035438957,0.0113406821990943,0.0046354652717669,0.0128002073128162,0.0145341173623904,0.0125980798059596,0.0293951913406738,0.0131936526781074,0.0200909897550756,0.0103115939638156,0.0194394877778322,0.0246215865694989,0.0138013133018729,0.0119561296122351,0.0073055288789544,0.0321594800063854,0.0202860430515529,0.020018752943961,0.0316878832879008,0.0175340441136785,0.0094324173097855,0.00436139155636,0.0183450317662828,0.0175874960676841,0.0110572197220316,0.034732195240133,0.0350104916609448,0.0129684264785444,0.0110406363432572,0.0305095353909762,0.0119700365299738,0.0200463546512458,0.0204342449177132,0.0231911992111363,0.0261877100357306,0.0190382634471853,0.0235505880401158,0.0176961324630599,0.0192244695662363,0.0209448875347834,0.0207906588094159,0.0128084222318698,0.0079031773097956,0.021485862729782
1361.49528544963,0.0323024392736067,0.007448519308213,0.0268474084982731,0.0368328211131002,0.0304618040844417,0.0281460685099978,0.0310154478784652,0.0272587292829521,0.0156329752578423,0.0234335860926214,0.024992108824318,0.0145832787958886,0.0,0.0200041342139755,0.0266930169722845,0.0295184675898703,0.0202402890504664,0.0190637820293998,0.0289300711556482,0.0315082502649867,0.0394329318968365,0.0230617816194334,0.0254066919469997,0.0210395567241303,0.0334618090121958,0.0246363885814836,0.0326691154859548,0.0334965404591028,0.0282981904839027,0.0271749552656277,0.0302819986008451,0.0318168132985575,0.027793870534547,0.0367980468834915,0.0338422264662338,0.039394059363006,0.0265392490541919,0.0421158101789042,0.0360786033251604,0.008980478195103,0.0212697213015032,0.0132865510753982,0.0222005246403631,0.0228823055709278,0.0456431532825592,0.0223809164722676,0.0266569074026128,0.0274461262127946,0.0202078027304058,0.0116516068775802,0.0203624507365337,0.020351186908333,0.0133087089420916,0.0335973344804197,0.0209167654549987,0.0393754658814018,0.0338716491525709,0.0302874096906309,0.024460666608294,0.034846655581649,0.0215275751994833,0.0273781276617317,0.0335107407102536,0.0329705755337149,0.0305556430515595,0.0086593806736083,0.0150140857145123,0.0246130312672838,0.0408108638547281,0.0220824384332716,0.0267312965807896,0.031167123797206,0.030750227999895,0.026481012919533,0.0302538071903733,0.0330404184692489,0.0483197843654236,0.0270380348119816,0.0298013014044357,0.0111618040543528,0.0157361686403682,0.0252882159989951
1364.34031193283,0.0224293924108438,0.0286138438715261,0.0385626468199366,0.0481009738786088,0.0390371337261464,0.0480394403603825,0.04661863756264,0.0310021353404652,0.0172173973252307,0.0302115497948369,0.0217895702033497,0.0431215817474357,0.0070723322824119,0.0227873587592139,0.0333568965889985,0.0341434494996688,0.0280024008465371,0.0208778291484846,0.0319799396367701,0.031859770106563,0.0496698594694835,0.0228915345915397,0.0465497624665093,0.0202671456887918,0.0392546099065143,0.0167464638769171,0.0431178244203609,0.0279191115881333,0.0302187632434787,0.0316364643664135,0.0353337479771552,0.0380635022830602,0.024368840662253,0.0356988073174468,0.0298691945780361,0.0313673089989967,0.0345167902418523,0.0515410776428044,0.0335111344210178,0.0223399199131684,0.0328652072580935,0.0286463975661543,0.031616531948844,0.0292423666794128,0.0491171300467891,0.030001134816399,0.0402067469586437,0.0247471650839193,0.0321914514771635,0.02917909783885,0.0280245054010378,0.030349426681803,0.0144953285307316,0.035548341415174,0.0295728459964404,0.0243690391481757,0.0341720628223506,0.0314530106824835,0.0222946426816755,0.0324857145016455,0.0398379351323063,0.0312581607169706,0.0319643384419784,0.0382729553867015,0.0293271766124938,0.0242409742506536,0.0279502245428704,0.0288859911801709,0.0266182389106479,0.0265558234757661,0.0244510351343642,0.0309173566536123,0.0234058424634428,0.0203131372075999,0.0388108495968162,0.0318178592733222,0.0309259237591882,0.0310946845333992,0.0174413141831489,0.0340015460501661,0.0199107996652971,0.0230791501935737
1367.18336485787,0.0342362628754437,0.0287541663688408,0.0334105972663409,0.040583213343482,0.0451824700515672,0.0430111713684731,0.0430813877036021,0.0320511121819537,0.0215868256434031,0.047691533254711,0.0257923724118883,0.0430861657209157,0.00244234434782,0.0286258545135988,0.0378719900970548,0.0346083219383239,0.0340380489211524,0.0256817745185754,0.0282599086753849,0.0450389333802859,0.0337373748037711,0.0200197447900527,0.04410509631103,0.029260231073046,0.0539845917321846,0.0329982135381084,0.0299796609971642,0.0524738887354197,0.0396164159550521,0.0423690030431659,0.0266908042111059,0.0365318075417955,0.0370993810215673,0.0399628891439522,0.0399451062100717,0.0630688288369326,0.0372695118700249,0.0512952076743557,0.0472154433301379,0.0249506619845678,0.0220486832114862,0.0304930300694045,0.0310044143981603,0.0337931487149815,0.0460129311679717,0.0450879956962338,0.0357329760966927,0.0306622900382021,0.0280669775427151,0.0244262120559379,0.0316714954255706,0.0467453350725815,0.0279571044311746,0.0446328360420038,0.033804353340915,0.0306670740952278,0.0303242627372715,0.0335907326024754,0.025683138779152,0.047038512005451,0.0403287094694713,0.0301376995828027,0.0304224680686342,0.0479922371374805,0.0482394034390613,0.0379334050572085,0.0284861363721545,0.044933531023025,0.043415013496616,0.0349257423654995,0.0501805573955235,0.0389042845671743,0.0408792646852728,0.0287829091363831,0.043672796641986,0.0261826994372316,0.0447157071904773,0.0351550945128324,0.0311563882553135,0.0327513620332224,0.0220923923118094,0.0384529183545493
1370.02444611745,0.0172848911457159,0.0131275568125313,0.0161367794942248,0.0279441380082714,0.0225966756948413,0.0153801857742659,0.0186625786779342,0.0128706176231576,0.0139152311043115,0.0306540614857757,0.0343476740998959,0.0378585966578933,0.0133191430793221,0.0323344469455297,0.0230129842322796,0.0313759084750296,0.0238097895835266,0.0278478511341875,0.0259532938788788,0.0160854012988675,0.0232904812960383,0.010196129403444,0.0380369421749673,0.0249697466641772,0.0229510361495567,0.0308160524179328,0.0178505842867959,0.0357794792045225,0.0345703784722023,0.0333117440125595,0.0390906491360817,0.0250992543227153,0.0291405185868899,0.0490545967399649,0.0125741635221068,0.0196761604458728,0.0339259304253051,0.0265728745274618,0.0336215446789754,0.0288063389548366,0.0308526598069668,0.0224312304577677,0.0269075552270396,0.0214290855305203,0.0262626965953715,0.0173677875954781,0.0335908070385392,0.032839493418575,0.021145986704376,0.0157675919061639,0.0342270056911751,0.0183993000658875,0.0168815136896648,0.0206204131693574,0.0209908370672932,0.0287417583524218,0.0223283503713999,0.0115812087452983,0.0276906941667731,0.0384074892006183,0.013277799604719,0.0258368171721625,0.0179359098954412,0.0171257584930763,0.0353417370097916,0.0137526405654925,0.0138653981745837,0.0042766942234918,0.0176089316326866,0.0223877877397577,0.0298426792279629,0.0227522985186742,0.0265949150900707,0.0222808981888917,0.0360537925960375,0.0293941180801823,0.018033505010062,0.0287634365174737,0.0255866386040582,0.0140177491893948,0.0206158802287735,0.0269971710429193
