Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_426,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_301,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_108
1309.9451577648,0.038856985206193,0.0411198164166318,0.0290310077294188,0.0656908862246731,0.0582815356967569,0.0563523686753808,0.0431985193098606,0.0500599173038509,0.0507073301612136,0.0314273229311319,0.0301801094433494,0.0436013729531244,0.0244766315401325,0.0450770277169955,0.0342933124464822,0.0357690129644749,0.0373168679676307,0.042140660927694,0.0412440420037061,0.0515504565095406,0.0153597941043246,0.0591905263404159,0.0456475906885881,0.0227712144691002,0.061436685071069,0.0452527699727197,0.0241103591685369,0.0684904861441227,0.0269369447942357,0.0520295940653881,0.05244181698953,0.0518052844852219,0.0370792257989264,0.0579479487436522,0.0514897591728799,0.0726995307351475,0.0349371576478469,0.025512143027991,0.0237356698026455,0.0287235161783545,0.0339348807143566,0.0430340629425063,0.045207807299222,0.0343292578623324,0.037695327278638,0.0226284005744398,0.0493188765666239,0.0636600137529251,0.0244625151929598,0.0616411597709181,0.0355901940216965,0.0542597034377976,0.0305172163395811,0.0637133358282805,0.0501467874521733,0.0642179502659802,0.0270417374410419,0.0360234750542371,0.0273313904238113,0.0329230016824538,0.0469475008921035,0.0613160760271614,0.0492139039575179,0.0461021487235866,0.0524947893177874,0.0379060456638293,0.0591524778468189,0.0371891298270884,0.0372478802788444,0.0576124910195008,0.0596555599026232,0.0307311515040766
1312.82603478133,0.0564681577365632,0.0611312431178134,0.0607839863267812,0.0822495891641058,0.0793791464093026,0.0721606161241087,0.069766535911048,0.0714067517511286,0.0638313748455056,0.0662747976676924,0.0600510626746981,0.0407784045833571,0.0301391579795308,0.0528485291791804,0.0462005544228313,0.0362904434911629,0.0519057743911792,0.0553539554076893,0.056659325816037,0.0688757355227323,0.0327293910935554,0.0788820226218951,0.0430425126505352,0.0494423021327609,0.076038965317842,0.0756437889696593,0.0330080073638699,0.0824883456349244,0.0606528756176105,0.0683367722700212,0.0609842578053975,0.0564203387608951,0.0604820698280269,0.0849895077686001,0.0726931910246322,0.0707349017012244,0.075041490765173,0.0397608981976773,0.0398775303522438,0.042797656872346,0.0525520446901317,0.0699393332836343,0.0807959849714174,0.0519872709841141,0.0468215803674094,0.0332090944052755,0.0584097865743142,0.0855310976634013,0.0583189330038823,0.0973649941196953,0.0488980277702713,0.0686952263836912,0.0333727115881093,0.0764706912397669,0.0550534822395797,0.0854521162794466,0.0568222450434585,0.0542655491325556,0.0680587933082607,0.0504305157678513,0.0700979531461006,0.0831384670443764,0.0576708152837198,0.0610332428617067,0.0747900226504003,0.0640896401666564,0.0736431147996157,0.0495947418207115,0.0360254090132906,0.0668662480440887,0.0705575656204702,0.0733074389807706
1315.70490374496,0.0332391070220243,0.050041529645147,0.0361680742977375,0.0468572467341342,0.0596703818136984,0.0491969408839355,0.0418721988777824,0.0468824714231438,0.0325127706278694,0.0253451596363559,0.0218309031464951,0.0354834848104506,0.023822399606712,0.0386346909916622,0.0252493284502071,0.0202916608188411,0.015290596326856,0.0347473547381584,0.0445442254601982,0.0570731456400623,0.0243094068334544,0.0477380695383078,0.0324618964238479,0.0232225212053959,0.0512115113783841,0.045089738299429,0.0208288739409822,0.0613969481385851,0.0234895652100672,0.0535174020391832,0.0291505978846054,0.0377752284230697,0.0459085009029672,0.0492469857239101,0.0527296670046066,0.0600209075111607,0.0416654215001357,0.0332631085247338,0.0278035772868861,0.0193992832123197,0.0185962920903999,0.0434739283232633,0.0461996493799857,0.0193513055688204,0.0175722345163644,0.0229591867948399,0.0392243776212917,0.0587980431889854,0.0138587612153539,0.0558028815398368,0.0296406758311233,0.042886287291356,0.0222347294521422,0.0430552190141698,0.0511505204585319,0.0510250598126311,0.0261530809115236,0.0340828333182467,0.0350134281775367,0.0205116154001023,0.0315215307272987,0.0499154273374283,0.0406116260903866,0.0255547863235365,0.05143719117649,0.0466012095918977,0.0438849154302882,0.0198446126691213,0.0207890974271794,0.0531955705336356,0.0432248668527436,0.0435960812096558
1318.58176659346,0.0459496326311817,0.0461662563825498,0.0549207818889686,0.0438090121163241,0.0650813872996397,0.0372619084011741,0.0458345548636012,0.0424628559074254,0.0370565388830762,0.03741336266406,0.0308863449073468,0.0507174880357171,0.0239302528418657,0.0485636770375299,0.0294595912167,0.0258972398768204,0.0147958656823998,0.0323880998270142,0.0302299285813466,0.0416956419898308,0.0179375202845246,0.0486844578233673,0.0263136587145808,0.0214488079949807,0.055497872564303,0.0450173775065166,0.0168691978957257,0.0686377897053076,0.0263253145334401,0.0402592231353124,0.0438740657722579,0.0386654906187252,0.0439961634434663,0.0586591981271065,0.033298313175882,0.0515627428414473,0.0364798614932559,0.0259832277345709,0.0236158134923415,0.0253127468600556,0.0258917906916252,0.0480402921557085,0.0582243724185236,0.0370179492081496,0.020832805907096,0.0273892209109516,0.0301714012823601,0.0443612605184757,0.0143421709694736,0.0570621780426156,0.0383032651812354,0.0388600659653272,0.0270288188110748,0.0580197030519356,0.0425527453382748,0.0374768387748923,0.0261722622752939,0.0295763949963101,0.0288893828179785,0.0289927488892718,0.0184542437230553,0.0468685826118825,0.0392003180106963,0.0391866011426667,0.0519529226472952,0.0298724482638637,0.0396807008913657,0.0476641793433649,0.0292360250067433,0.0414409283324948,0.0520711188842266,0.0310114538238591
1321.45662526205,0.0562100128439482,0.0643809821402891,0.0769305232093347,0.0842383390980704,0.0868221880546018,0.0686035938481498,0.0585738428988542,0.069071196005273,0.0789779934172891,0.0558450616363698,0.0635814547938435,0.0663106553885409,0.062134387062433,0.0571386320583326,0.058318026769112,0.0556488949955893,0.0552731128458005,0.0642969805934124,0.0742908366670747,0.0927581102908624,0.0349014318426247,0.0836957542145705,0.0613781682450112,0.0641221875335491,0.0823255289538191,0.0678080033394049,0.0511397730284847,0.079581326570112,0.0651099147664048,0.0685139252962059,0.0743076137837876,0.0433104907624155,0.0813735244669686,0.080014377227581,0.0714055496502124,0.0617560189372303,0.078107847907116,0.0656792224681705,0.0725454107503757,0.0499680332593099,0.049509592214361,0.0767951277605701,0.0718627508170551,0.0537909123926602,0.0715028510980963,0.0687524569945276,0.0591846580570393,0.0852422253551311,0.0771027721093431,0.0916901464357772,0.0743689620919829,0.0543072499226215,0.0593391362720276,0.0713393187056005,0.0510098301237744,0.0783333542145523,0.0573379205899932,0.07260019711155,0.0641429026281507,0.0555467641180456,0.0681373555464296,0.0734687592377976,0.0501439592696101,0.0705016165578903,0.0664805395690933,0.0869519568843131,0.0678740532136551,0.0655122973097384,0.0632994672671669,0.0952956028369307,0.0619567604890706,0.076138923305401
1324.32948168341,0.0388367100188659,0.0469873035782914,0.044740161604486,0.0483297936824581,0.0539440298331735,0.0432129281660042,0.0445471333764983,0.0340795004462722,0.0466586277465992,0.0393053048282015,0.0377529170054153,0.0376772400149236,0.0318645582377821,0.0359433209166157,0.0337804542155959,0.0451588665302231,0.0386173540289006,0.0401354277681136,0.04566652416208,0.0441673995409089,0.0211635916761712,0.054544722201064,0.0432677479189712,0.037904384507854,0.0654986291523891,0.0410822528545483,0.0311078739219979,0.0425053088838943,0.0375723387020025,0.0308794718115584,0.0553919058569076,0.0367319566363164,0.0458525537453774,0.0505214267248847,0.050927669859284,0.0477033216224242,0.0618588431240658,0.0478320074623754,0.0546680118828541,0.03474898335457,0.0368721502026177,0.0476174798317492,0.0469296333013695,0.0409285385492506,0.0449688540059601,0.045252704662658,0.0403685387859396,0.0696974535501872,0.0403620816663916,0.0573733540748749,0.0292752480963444,0.0295102448838977,0.0313204425133177,0.0472820995419914,0.0390970325576772,0.0591011368525241,0.0202686822635544,0.043323422708361,0.0350953417445349,0.0193164302452707,0.0474214051869673,0.045023898428866,0.0368068694074569,0.048788723241781,0.0452173039714271,0.0544224012692575,0.035851063294788,0.0398452212336109,0.0263208136839762,0.0529791983530997,0.0330913810638941,0.0508817152920012
1327.20033778769,0.0380549404228471,0.0467254439519168,0.0461620413688284,0.053248301481838,0.0549762508314452,0.0451794300914091,0.0346816768655257,0.0502146305629458,0.0446463817936765,0.038138309783338,0.038378186614083,0.0324039870602884,0.0375513386656188,0.0320790443247681,0.0451872373920098,0.0511902633928018,0.0354428936811971,0.0360016563202991,0.060549501570344,0.0502626555976258,0.0254398966654929,0.068343790414554,0.0468723624311272,0.0494669340095014,0.0543122027068452,0.0441460748264376,0.0321574767919658,0.0433060537627697,0.0378832013447539,0.0399467111794359,0.0437737790287606,0.0218721745194208,0.0448197403022943,0.0475019515510855,0.0494566478909766,0.0446661574794738,0.0511513799869649,0.0569964895922671,0.0405274889014665,0.0353893042143167,0.0419170876248101,0.0467346685324844,0.0445069320742754,0.0442382534569215,0.0522996100520193,0.0511108710041204,0.0466996610917577,0.0636558354785143,0.0363679131685623,0.0619860405392111,0.0431198725055581,0.0281461230850942,0.0366103159280812,0.0468676243686314,0.0266045039800361,0.0518923226475627,0.032665408405043,0.0565210274267825,0.0364589956932768,0.031876105127268,0.0583368459081502,0.0573421924241692,0.0370599679617757,0.0427952106129907,0.0597549888917323,0.0347023275404213,0.0494565465678032,0.032311357591582,0.030907649836605,0.053979809113921,0.034204305443858,0.0567029320779105
1330.06919550253,0.0391231696022639,0.0338447183487905,0.0454210173127909,0.0454480967997885,0.0635486173108406,0.046745596856191,0.0405176246155401,0.0292177678225966,0.0421326435252296,0.045984992982496,0.0367564808493904,0.0381061143448035,0.0274076423902146,0.0321163179712652,0.0329783642591634,0.0419728760825661,0.0252664129073774,0.04032534387961,0.0407441201849358,0.0394961234559267,0.0235772592015529,0.0678349276280679,0.0469334423273697,0.029029048184685,0.0473579832223696,0.0364808928342382,0.0157035413152331,0.0576618746343548,0.0422468851932202,0.0510945787843998,0.0433794381018554,0.0404571222520004,0.0464085589740789,0.0481229198910672,0.0506297283629745,0.0378214053108478,0.0485022302892107,0.0458064262102245,0.0251444071276918,0.0288269931774847,0.0292905786943646,0.0426670809363115,0.0447700658375722,0.0412656500778674,0.0411214082789503,0.0394534286616682,0.0450070623868647,0.0598541950979728,0.0375153839042618,0.0610441776793696,0.0383581843018925,0.0353680935215557,0.0308035401035114,0.0442589633454377,0.0317552556633384,0.0579721781922539,0.0285791869035974,0.0424181682836014,0.0278567423052071,0.0326957810352525,0.0391554814770029,0.0447873130071898,0.0344378641036937,0.0518665398801822,0.046802566475032,0.0594211564050116,0.03615054463107,0.0370180187680107,0.0354968370054354,0.0447953571987046,0.0559939990589255,0.0517492972695967
1332.93605675303,0.0386632331010807,0.0313345665348181,0.0425172727202073,0.0546181537631137,0.0633367563060524,0.0540345973050599,0.0537463422273613,0.044492591899207,0.0381074399858135,0.0215103710330971,0.043017708978055,0.0339061461517884,0.0215493355622869,0.0344982032478093,0.0217995586055035,0.0365690197732386,0.0334229477137146,0.0246253926092026,0.0605916461223666,0.035376569313951,0.0168039218969241,0.058941546086698,0.0345884022714358,0.0370380586462426,0.0549645945777914,0.0426751975079742,0.00925601809625,0.0480124437234384,0.0233236848076103,0.0430503190570092,0.0452353357836505,0.0542382456995494,0.0261734271089423,0.0492708588053903,0.0475851891985204,0.0357038854645642,0.0493816652666091,0.0346176935644043,0.033416802072197,0.024190984339824,0.0275479201800043,0.0573138627890766,0.0380747291961655,0.0311126846222153,0.0317518243842777,0.0315867281132338,0.0311008394284626,0.0471183194208596,0.0322490578484454,0.0578842209174296,0.0320502101081871,0.0336898335496281,0.0167962746172457,0.0339589983507898,0.0320158766936589,0.0545686341789818,0.0295352138079644,0.0283182552455484,0.0411918039403982,0.0308099718286449,0.0388520112163341,0.0422949430054525,0.0598136289924799,0.0445756499897047,0.0556442786061606,0.0608022152646672,0.0301502563042971,0.0448993897979409,0.0217233238151703,0.0445339345712996,0.0457510184999867,0.0455331394063451
1335.80092346179,0.0283830340847752,0.0319828102142631,0.0515443138051485,0.0431174119262627,0.0468064265476936,0.0523513425754665,0.054980838855102,0.032248061382111,0.0361063613506244,0.0171784449459435,0.0357770005649274,0.0449281435362343,0.0272524824190241,0.0254057090860773,0.023460323828378,0.0248122889252372,0.0205627699014682,0.0227233824499064,0.0352883025809273,0.0404594333155683,0.0108512770133597,0.0421573908926025,0.0218020170737491,0.0317143845881027,0.0545973443294308,0.0267123845358363,0.000667815112006,0.0432979165665451,0.0221235123819138,0.0407189381048161,0.0330767592028029,0.0485048715027185,0.0203465517082716,0.0343399374719126,0.0566860826984013,0.0353940099581327,0.0497632719962196,0.0210816397560147,0.0213585217925808,0.0128331132832055,0.0085873494407563,0.0404899753729819,0.0206704628070248,0.023210418802152,0.0259969970306689,0.0294048040930423,0.0269788886107737,0.044444790996322,0.0340506908100687,0.0480578893218326,0.0190264500116677,0.0336693438008885,0.0114820558465929,0.0451032959333111,0.0313053841018366,0.0492725687866385,0.0213362611498501,0.0334348788980365,0.0191385294936078,0.0126672784245958,0.0518149118480717,0.0604517528365766,0.0395040956580617,0.0405647633860503,0.0416651717460518,0.0426110869937614,0.0241562032361162,0.0264912845938364,0.0171350156440062,0.0449155820791757,0.0561851127511236,0.0266400505803794
1338.6637975489,0.0248671993256849,0.0200126095001616,0.0394372216370584,0.0469967410750026,0.0585363213117603,0.0388385641789759,0.0520684544653464,0.0278753159215198,0.0240080526592327,0.0070224183921653,0.0291036097772163,0.0322478787036506,0.0218335285228204,0.0204097963408405,0.0143420973915611,0.012633266862864,0.0147161143207046,0.0203788236006074,0.0215537572266894,0.0271477736523739,0.0069475807178072,0.048579762091995,0.0169940121923532,0.0037243277704929,0.0453174269848697,0.0180293621779167,0.001729053350539,0.0505995357529714,0.0133318261722405,0.0337235525102752,0.0192427744892836,0.051609122522698,0.0031727338241673,0.0396558790364084,0.0499572567029711,0.0371165329758178,0.0269977434917353,0.0118531774345833,0.0097179192798061,0.0144525036441067,0.0050435175612452,0.0473992840101453,0.0155970906999322,0.0144153570784643,0.0179875637248793,0.007340254761933,0.0270546584051806,0.0417768336396425,0.005685655653589,0.0443545338931371,0.012728181862753,0.0214495493377549,0.0105170444178952,0.0469073829674702,0.0219820539299011,0.0522051064859942,0.0145160102084958,0.0163076352833348,0.0030713534275184,0.0103398505797749,0.0188666883393829,0.0399733158534622,0.035255214822372,0.032631991534376,0.0432551132518915,0.0251810273631127,0.0172560859567776,0.0207773845747836,0.0139993378792187,0.0503989690967503,0.0583578384620135,0.0248749621898427
1341.52468093191,0.0250446940886045,0.0242734593168704,0.0349248742667024,0.0545928093330572,0.0432743314852345,0.0502345499642067,0.0574725102731175,0.038365327182323,0.029086061911058,0.0212489400589999,0.0229976959591015,0.0422208960504146,0.0121405283974066,0.0212623807038084,0.0098485302298239,0.0318025501110705,0.0342105182963964,0.026047218689025,0.0254456268682479,0.0383705532438161,0.0140992704493339,0.0648814571297195,0.001109646195582,0.0286272446071265,0.0482514077207603,0.0187042179137456,0.0017216787575396,0.0471348252832965,0.0131501760403272,0.0345167444641694,0.029533079369679,0.0587366649452532,0.0156861170474295,0.0366773021846888,0.0574854921105745,0.0410962027384904,0.0394705164652443,0.0143701695854137,0.0175835609617788,0.0103112748939549,0.0114775062783686,0.0515806511235663,0.0249980318066895,0.0226913361575471,0.0140446613514903,0.0174752589724333,0.0198056495896324,0.0424669146335281,0.0338214017119454,0.055115089356925,0.0157404054240252,0.016496668103295,0.0061787149485538,0.0569625951222764,0.026775633902149,0.0583058971279849,0.0283097766184096,0.0178916311104253,0.0179147475046902,0.017503799079051,0.0124490707855061,0.0576121130502471,0.0363645595402013,0.0188133198116913,0.0521137564527317,0.0386353019150334,0.0217682212961855,0.0345573060997646,0.0118331286576779,0.0393285756180942,0.0600207614908253,0.0275551821160425
1344.38357552591,0.0055744297070544,0.0168176927005751,0.0103628384339363,0.0393978665508175,0.0355532839108554,0.0444946965928966,0.0384196471591232,0.0178409716238164,0.0,0.00421464492561,0.0045158300128999,0.0178761459792286,0.0,0.0088891216850466,0.0,0.0005642578717376,0.0127442339627111,0.0,0.003460689463388,0.0184226659017991,0.0,0.0446637293254664,0.0,0.007751795461333,0.0267802936662844,0.0069191637819825,0.0,0.027977895366604,0.0,0.0166372203077025,0.019640008557393,0.0573165246273863,0.0,0.0274800974955727,0.0634358583223837,0.0313867802776778,0.0182266985410831,0.0043622038104713,0.0,0.0,0.0151982628882092,0.0411722726575997,0.0049373983970486,0.0,0.0,0.0,0.0017402594968637,0.019137968152222,0.0041857288996429,0.0236223083192283,0.0,0.0102325620299186,0.0008805716454485,0.0197468312408635,0.0090444367316973,0.0302539565749456,0.0,0.0,0.0,0.0,0.0106256686156216,0.0434971829611491,0.0197804685454265,0.0069657536688607,0.0474900294393977,0.0046541470204642,0.0,0.0,0.0,0.0238062468490344,0.0410203683687186,0.0017054069348008
1347.24048324345,0.0109892132084484,0.031904070717416,0.0177882418717187,0.0533675229342401,0.0303504052966423,0.0583572837377415,0.0715354265659419,0.0287828731013506,0.0165273945243649,0.0248116816918821,0.00010810977087,0.0257392048812079,0.005184689502175,0.0117072904709774,0.0,0.0163479835320011,0.013924151455709,0.0062408819723033,0.0249842675916058,0.0388523065008641,0.0,0.0471593714638057,0.0065711214570782,0.01354608064095,0.0414666781432327,0.0131502289165822,0.002431564814008,0.045159614222687,0.0036832538430795,0.0184801588081334,0.0321890217127264,0.0650019292442636,0.0079826922941908,0.0302272121692487,0.073086853750605,0.0419025997170261,0.0211484337518819,0.0123632791876895,0.0,0.0188604482386575,0.0202852555365662,0.0704655507022727,0.0282849712185337,0.010069501099386,0.0012019715481427,0.0197639629564073,0.006030059902638,0.038836409172079,0.0111498527979019,0.0544142789932357,0.0078227102446016,0.0112356814949042,0.0124815095925628,0.0298129553925948,0.0148359355473908,0.0452219248591395,0.0174423110025575,0.0074188459522404,0.0157124441947274,0.0133277009809703,0.0,0.0463267052561065,0.0295485657453382,0.0206599358461285,0.0605108773730973,0.0241500315285967,0.0344625932900215,0.0163406480826453,0.0,0.0312201890728727,0.058200496470063,0.02342308690018
1350.0954059946,0.0222476346731347,0.0447403101672398,0.0506966337505277,0.0763559056359039,0.0590591935325497,0.0652893693941441,0.0658850594591618,0.0388586029892529,0.0317201232320431,0.0295164352519461,0.0294714632196381,0.0392707945889054,0.0340298402332048,0.0227100434374184,0.0277114000234904,0.0190017075583116,0.0345162032316328,0.0208182250545798,0.0310941971679359,0.0403769548661417,0.0093684734001505,0.0659516623983722,0.0048741031104126,0.0233424490749184,0.0589778730559625,0.0360122492540572,0.0217272346347927,0.0641981452616296,0.0156626275996756,0.0452342171665853,0.0593282618923498,0.0764435888751275,0.0161407511943142,0.0443998516872177,0.0806324306118608,0.0454675384967493,0.051255796245637,0.02349800261048,0.0241852390386469,0.0445236372816379,0.0358037698550158,0.0746761283707688,0.0334232628543164,0.0372248388556596,0.0234560050862625,0.0313303316562746,0.0173116142076521,0.0540712853463176,0.0559979000692051,0.0668634578235401,0.0403182744033365,0.027094653949398,0.0366376565614543,0.0739676750423255,0.0190691255352716,0.0519724636973951,0.0280458397012435,0.0140702048882975,0.0390444108741565,0.0205084280599693,0.0360666489421215,0.0724527292601401,0.0323261790917189,0.0291235242570772,0.0802820412210475,0.0587162356976324,0.0330643602558611,0.0369268758048791,0.0314510154598392,0.0609336164658191,0.0691869115676181,0.0362695869951213
1352.94834568695,0.0147801116581374,0.0345911115620319,0.0229020593783348,0.0548172525493056,0.0513587318730346,0.0665157226607896,0.0547037989791498,0.0310281861457548,0.0251999300649025,0.038996660565749,0.023948760216405,0.0216697593708155,0.0226499983280172,0.0193195440974211,0.0232337138538514,0.0178449025892109,0.041639111993781,0.0193779239667761,0.0256453787321744,0.0352621427957072,0.0091613032354616,0.0605651177958015,0.0147012292297137,0.0202513108955686,0.0516149590301167,0.0239042896235429,0.0153029703661174,0.0487647058847123,0.0210637741105151,0.0278922652526162,0.0494589420083602,0.061685061667889,0.0269216216793042,0.0398998174491893,0.06020879937138,0.0364668517092658,0.0290241468130557,0.0201507876559353,0.018784618188339,0.0269507970852328,0.03365204223205,0.0693159561357648,0.0337476114680888,0.0365425895059203,0.0231385718933268,0.022541280118716,0.0125396971416817,0.0419352972004233,0.0334454381741654,0.0515171153852772,0.0376658940254183,0.024156301871698,0.0342530897648183,0.0499622915969107,0.0158657582228666,0.0296311864480056,0.0317851673027155,0.0136469647562143,0.0444359961677086,0.0019470799332751,0.0230292614706937,0.0546509484158335,0.0355229897525484,0.0336661800756186,0.0663388429944448,0.0541314616127073,0.0334982165545757,0.0303177682093005,0.0123823304477604,0.0409734255387228,0.0631278111176937,0.0288305050244432
1355.79930422558,0.0196060910351717,0.039772140523091,0.0373944353914225,0.0645642343371035,0.0656407841163553,0.0710169110189922,0.0513781630590695,0.0437412762934776,0.0393922615649116,0.0447735110856683,0.0493836004036168,0.0245996362477941,0.0365284916872826,0.0202211433794839,0.0387849161730196,0.0382940654392984,0.0503861703770317,0.0290663439867392,0.0554453890308621,0.0475277126750031,0.0224663924687193,0.0695010985620294,0.0267467442827484,0.0438302622013126,0.0719593764064106,0.0305054820013632,0.0317479143543255,0.0428852245688281,0.0411511824585069,0.0520649689525378,0.076614548413347,0.0675337443617979,0.0267929736195694,0.0385226080461878,0.0598491266724824,0.0414031340753853,0.0349850770132561,0.0297239275811078,0.0262514037789621,0.0338872569089169,0.049184240043325,0.0612286034875003,0.0544410546071681,0.0385611570106125,0.0332093442889468,0.0355360412652134,0.0161565448395038,0.0577417414534998,0.0693206015278293,0.0617564392882138,0.0500114311130307,0.0284855792790103,0.0304267016970492,0.047402097019505,0.0156111287320699,0.0560032960449729,0.0492695325710674,0.0380031445331466,0.0513282994508117,0.0235947723804108,0.0518277678072598,0.0617339259050634,0.0341994824538489,0.0513111916168861,0.0653715957649153,0.0796789326306371,0.0503636003203521,0.0359503635807783,0.0276311134808617,0.0598732359319592,0.0648278500599824,0.0569106645015309
1358.6482835131,0.0139987051984408,0.0436050206397308,0.0193708646356479,0.0329653828269967,0.0328401726011089,0.0294007205850048,0.0212883584496862,0.024566859189733,0.0333871716162815,0.0341286410865215,0.0117945037322187,0.0278906123057675,0.0166022222144764,0.014125979250891,0.0040224610053757,0.0379886939038474,0.0251809324862812,0.0160620700077305,0.0125619960656143,0.0250459649777124,0.0095741929122505,0.0512969167476664,0.0108774853404,0.0242982922089334,0.0378530112584255,0.0125264453338803,0.0046095545571267,0.0397866611444803,0.0237767271981261,0.0243591834437457,0.0476928028254492,0.0466474912991982,0.0148818872595299,0.0330032513453902,0.0294091556377633,0.0238917410191717,0.0203165458597756,0.0185519808532652,0.0162932108844577,0.029778969406929,0.0193978559736209,0.0371835634962487,0.0274565046757539,0.0307061160520317,0.0179999316051175,0.0082897646698476,0.0068627850145726,0.0361206963242228,0.0101905352458831,0.0247386583487695,0.018937907251967,0.0060993583379585,0.0072999324073265,0.0256075732643956,0.0126229135822981,0.0172278673152297,0.0319532368020853,0.0112963720713351,0.0218365970492994,0.0131766341318203,0.0092084801185954,0.0211840599229361,0.0147716817644232,0.0264063157902902,0.0306902246071774,0.0367058601418108,0.0252635319805235,0.0107614786507213,0.0080863385766717,0.0271889309892886,0.0406977397866421,0.0171448277190002
1361.49528544963,0.0228349845248525,0.0289606002307601,0.0447187253270238,0.0199286658690027,0.0414862654699465,0.0363700560652686,0.03829048138815,0.033800918298496,0.0501151547157075,0.0489273056230166,0.0389291447391266,0.0283581004243087,0.03135048352349,0.0074572121988899,0.0339593804325848,0.0232829943409093,0.0484966506042175,0.0155218269214594,0.0533872150314819,0.0419203737174319,0.0241133494741572,0.057781278141673,0.0304621385820291,0.0358813184191487,0.0460080424905602,0.020875863164796,0.018561580436759,0.0330037965134067,0.0256454629660426,0.0189708303455017,0.0541137801379271,0.0383446658785684,0.0143246925884586,0.0290502009684453,0.0390912233462163,0.0243604478606038,0.0313243152607832,0.0253895803226285,0.0287468907665578,0.036727361376448,0.0376639180259915,0.0473662167118173,0.0487033092796036,0.030043101323573,0.0204030007080558,0.0212930541545943,0.008402326740001,0.041883678887874,0.0358096682103702,0.0444458119341952,0.0400841848520785,0.0150663138101959,0.0353424931179679,0.0263579755095906,0.0157188697894681,0.0429801476008477,0.0297562124205954,0.0204929051004348,0.0367156901521829,0.0230922054789324,0.0324025554204896,0.0261629953207605,0.0492767665342326,0.0257346652218244,0.0452997133674085,0.0389269624182461,0.0439689765590627,0.0313586399788917,0.0272089600944557,0.0467404905037323,0.0305282047054831,0.0420692077339189
