Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_170,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_142,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_245,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_308,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_138,Spectrum_OrigIdxInItem_160,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_393,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_108
1078.88639603641,0.0412177183702458,0.0169671003305143,0.0348674157119126,0.0447806648780106,0.0500892856811002,0.042030729008335,0.039683494544854,0.0488647621020297,0.0420660775566119,0.0705399812705329,0.0281532520787757,0.0303612953910665,0.0346349985305825,0.0262933331207961,0.0324897314640766,0.0419976334807214,0.044542416430757,0.0276962583322548,0.0341133517276265,0.0463912388908834,0.0294035414363874,0.0364339917125148,0.0359597445645061,0.0291744245096501,0.0421117465646428,0.0306438732315199,0.0410446781776645,0.0357335925472002,0.0383875198531634,0.0390880231932891,0.0321737139025628,0.0274059634255513,0.0416996545543248,0.0346940250684571,0.0459128461283722,0.0329018398244335,0.0429025404199347,0.0387466618249048,0.0309069684835018,0.0567692041967855,0.040681947398356,0.0536489750966033,0.0415092026729537,0.0302819471292542,0.028363730957206,0.0305674213317249,0.0296520783870874,0.0361154816279582,0.0378705192837021,0.0362492557573088,0.0407004451119635,0.0264677194652743,0.0333370473282878,0.0310567724272991,0.0312784283840937,0.0344009707889496,0.0406170032275971,0.0470508248002606,0.0405394244695693,0.0468059812090754,0.0369705982509359,0.0354126085917737,0.0478335136131901,0.0409633045976808,0.0425936063830624,0.0407733873792854,0.0266381661614267,0.0365689194130955,0.0216319068552604,0.0379502516125493,0.0266919052626583,0.043058899436561,0.0278666720384813,0.0411588183728406,0.0422753796045778,0.0273810720686444,0.0363673319261207,0.0271995275745348,0.0290754664167863,0.0322604539502483,0.0343482606498848,0.0718060633961455,0.0442917230049984,0.0316757837529754
1081.93008698127,0.0372816690616711,0.0179461229118749,0.0288255455906787,0.0469525482063217,0.0425131345989984,0.0446158689200232,0.0277662463099221,0.037744444424516,0.0361982591997198,0.0710767236818522,0.0235327982167412,0.01890269034837,0.0312019194305345,0.0254467149117263,0.0373471099014976,0.0494812137409864,0.0338001064325375,0.0307703177190929,0.0324319727263093,0.0353520776360677,0.0340085524323934,0.0222115147684972,0.026747649943202,0.0322108782935929,0.0457945066895558,0.0397098063314093,0.0388691623102225,0.042209279733952,0.0366069013805845,0.0422184909496876,0.0396191014343742,0.0258575615108803,0.0457632067724018,0.0367697574672528,0.0575782104415666,0.0228646362775268,0.0395875451419378,0.0353958470694736,0.0311030791496456,0.0489319862906781,0.0346955743247162,0.0395350890825838,0.0403935319352592,0.029452391474951,0.0282098078230332,0.0287314324901235,0.0220240650975849,0.0413301421831725,0.0347039574972563,0.0400056505620919,0.041339141913405,0.0236472736506672,0.0264203945921613,0.0288268182856642,0.0352363098766164,0.04562439888182,0.0278055641442076,0.0479224162277937,0.0319143673242494,0.0240600467324631,0.0435368429582887,0.0310844700603927,0.0421626463793455,0.0325587507262317,0.0409147161998575,0.0516638282994645,0.0333099064280228,0.0259230852801776,0.0295132199821983,0.0294594782865024,0.0296393786030463,0.0365535391357951,0.029643669358936,0.0427008219539073,0.0286632130640925,0.0335285944079208,0.0305463490022218,0.0339691145030369,0.0323925055933796,0.0290938154453634,0.0283274789863304,0.0710285423858993,0.0355314382182252,0.0226335335648708
1084.97161055694,0.045520567063068,0.0279191543917646,0.03760451577828,0.0474745529320324,0.0422646275094454,0.0481161955994208,0.0360432689440493,0.0536479854366273,0.0445314343374422,0.0718470369371564,0.0262620866343759,0.0416242090809693,0.0349967611580564,0.0352200559158503,0.0486732086927752,0.0475192590504899,0.049501192769054,0.0350914070559226,0.0387990970830745,0.0521155581295673,0.0420737451869851,0.0367743101179294,0.0437219212662443,0.0313701059333438,0.0534137139035492,0.038695269683726,0.0450678591651712,0.0355795614508373,0.0380751848370355,0.0427936253146032,0.052840429182991,0.0493944165005659,0.0450361662554449,0.0356017761021706,0.045656296091051,0.0418771433829824,0.0485286497550348,0.0313070753016794,0.0403456134767496,0.0510006096004873,0.0483724389844287,0.044843171331712,0.0501250391142393,0.0400917632615949,0.0469548127593791,0.0454731035670647,0.0320821573170178,0.048181469331437,0.0430089901299843,0.0503992533575607,0.0551632215842148,0.0352614687626536,0.041916706771083,0.0382782272772085,0.0371553763111045,0.0472437827980586,0.0432642817823693,0.0474542350008616,0.0412333919295337,0.0415882289416022,0.0395088779939835,0.0407452964985651,0.0474359122512876,0.0518482656285413,0.0440930751321953,0.0476577191908203,0.0373571089172775,0.0391815340656465,0.0476514890786766,0.0459288183056548,0.0388928948764928,0.0405967172009094,0.0403162129989866,0.0390345710610724,0.0398475507373821,0.0400931327876681,0.0308032367266525,0.0361916221056315,0.0443398344413086,0.0368234821976146,0.0439869752073929,0.0662207959258864,0.0470728978663846,0.0454500839794134
1088.01096891253,0.0465584973241767,0.0261457651356068,0.0318717219051676,0.0348303209579704,0.040265191668596,0.0445508012733887,0.0225861317795383,0.0397806891646836,0.0425253210995739,0.0496291689949268,0.0389159004861277,0.0301489670992239,0.0191450355994669,0.0410415734226978,0.0305952722848048,0.0350166566958844,0.0406841552928004,0.0243543526257049,0.0280415979153574,0.0287619349201388,0.0365764017670793,0.0414170714000431,0.0282785745848672,0.0288293751842796,0.0396260659894351,0.0286334896326481,0.043354975321958,0.0345940773328759,0.0285558641072428,0.0345806917470837,0.0348956068196889,0.0376873345872255,0.0283489170473167,0.0323671705684116,0.0461989395389208,0.0391753600914153,0.0397627765210194,0.0353360215379355,0.0358730836938388,0.0397788391090558,0.0257319825509212,0.0376316214795347,0.0542687923292432,0.0228907824925246,0.0307623442920808,0.0350924212418109,0.0375857481228606,0.0375243361829401,0.0272204259652062,0.0317719497219089,0.0426009341264876,0.0331889586162548,0.034345383731411,0.0343669770784218,0.0338398697907993,0.0334418477809579,0.040484377045515,0.0397522460697822,0.0410202747402504,0.0334160839506479,0.0300296103686281,0.0158268172899667,0.0360668282457843,0.0291355082439739,0.0472665550759325,0.0331880677626712,0.0315798358778489,0.0131250379980134,0.0324226773674283,0.0235062584943139,0.0281533748877531,0.0246126914440014,0.0215105539941125,0.0350216384075748,0.0358274985563678,0.031774057664391,0.0199710391993558,0.0318810327519417,0.033255834865413,0.0304225221391843,0.028700374401191,0.058054095274453,0.0286621574119723,0.0376500386682897
1091.04816419427,0.032091508470801,0.0243659768845536,0.0248430467984159,0.0185620504670079,0.0228968920714595,0.0265526514348112,0.0091284135519984,0.0255663903142543,0.0164029385582636,0.0484972592662288,0.0166208208687046,0.0299174681536958,0.0311942607074428,0.0234822199116873,0.0284264042871851,0.0197755583185307,0.0315396639396942,0.0158051466422871,0.0240740635362757,0.0305371995023782,0.0222451294449195,0.0257555371095723,0.0234828382804158,0.0202342949602981,0.0311829276196522,0.0193397706349875,0.0241916369262966,0.0215306238325034,0.023099116800117,0.0405277432320212,0.0387886951131081,0.0201000995255141,0.0260191770845371,0.0200038420142907,0.0302020577374851,0.0294542233401602,0.0289524818961988,0.0109531414860573,0.0231172428009807,0.0285539033078262,0.0250244389302781,0.0241592625580674,0.0311182450525824,0.0232627872909088,0.0137425982032338,0.0286655053497334,0.0226126208682563,0.03670908186576,0.0165936227823325,0.0243266625317049,0.0312060109319369,0.0194565442552182,0.0219628038551209,0.0083276831552429,0.0226750673176372,0.0286514909538548,0.0209542035622411,0.0209314661473642,0.0136902266741746,0.0301002839007439,0.0262924026002616,0.0139526210805763,0.0238191310028526,0.017139641152932,0.0334175561224468,0.022263401670972,0.0221963307055082,0.0119556770602215,0.021677173385727,0.0202829218387842,0.0239830223156039,0.0126034748770121,0.01866136930132,0.0236010982642369,0.0243365985690921,0.0238721985835307,0.0155745490575054,0.0235909375399287,0.0298428176432912,0.0255018778109015,0.0278652606678072,0.044962231083031,0.0211055119611286,0.0231335141284227
1094.08319854548,0.0228796103573738,0.0092746336255954,0.0100717920491202,0.0082120073906112,0.0142531814671557,0.0211344427638661,0.0,0.0178479402284004,0.0165367687823141,0.032433728775835,0.0156527160204096,0.0158293986138233,0.01584487165008,0.0125964469625508,0.0200495497871428,0.0113780704632043,0.0136816634403198,0.005367544294247,0.0029818986473394,0.0216097276283738,0.0157876032432227,0.0223590139705026,0.0031405491456698,0.0159871924919336,0.0199181487125947,0.0131388628127299,0.0082841909857881,0.0102588309337906,0.0009602475272136,0.0184217970858711,0.0079820504827326,0.0150519872746996,0.0138460263447931,0.0146959684226643,0.0106768342098018,0.0193932847784836,0.0138278327651046,0.0,0.0095790891958104,0.0096687196499171,0.0,0.0143540023589593,0.0206756140567085,0.0160595754515772,0.0074027249026238,0.0164430602880937,0.0136999295111747,0.0290520713066279,0.0033845956141124,0.0095351581965927,0.0280135650819042,0.0166121233021503,0.0095733339986129,0.0,0.017606430126693,0.0203654873340463,0.018160268360776,0.0073347584489908,0.0127306096517558,0.0118485060230356,0.02133933041054,0.0,0.0078465935964538,0.0096059528316469,0.0219948510257936,0.0060174896501965,0.0042975249708043,0.0078308069233835,0.0067543638752071,0.0060131586549621,0.0095503928152911,0.0,0.0127353026171939,0.0054671662719938,0.0232420375794929,0.0121374488831312,0.0022350139988275,0.0184145834023323,0.0203487860045956,0.0101675288346245,0.0096744375385076,0.0244839325210446,0.0032961829142629,0.0065128920737513
1097.11607410663,0.0081276279600928,0.0063083510689762,0.0156014582099222,0.0011479424370867,0.0,0.0200083111348596,0.0,0.0,0.0,0.0111538322241149,0.0117358280126505,0.0272665713673344,0.0092743588228432,0.0141524090572282,0.0219178120721429,0.0,0.0074304184621741,0.0058977424458201,0.0095737860127002,0.0100016790090542,0.0023877098710489,0.0052666566315113,0.0209722904074821,0.0090726300174247,0.0145612280710232,0.0092559469143508,0.0,0.0,0.0,0.0093427103066623,0.0137904592346843,0.0115983623683694,0.0,0.0140895865695881,0.0093088777617056,0.0056528671746234,0.0,0.0,0.0097434267330664,0.000914951230286,0.0,0.0080001151081974,0.0272823804012972,0.0012811453584058,0.0,0.0042138453697732,0.0113532558065961,0.0129122859540608,0.0,0.0087226079854758,0.025695530739583,0.0066681304729242,0.0,0.0,0.0049791091728649,0.0097473656169181,0.0082900877755692,0.0,0.006635294421458,0.0,0.0054897190557719,0.0,0.0058837702650469,0.0025135769926694,0.008136296096989,0.0,0.0004654325079906,0.0095946816718587,0.0107495687242678,0.0,0.0122068332395665,0.0,0.0098722569563358,0.0,0.0018763060820738,0.0046453056983746,0.0,0.0072727430615615,0.0230033381540488,0.006225352570694,0.0122967455189678,0.0183229543062624,0.0,0.0095918482545663
1100.14679301532,0.0052741384067122,0.0033359693431728,0.0056525710246892,0.0,0.0,0.0016869071822781,0.0,0.0,0.0,0.0,0.0159047259406912,0.0101333339787208,0.0,0.0065959118530182,0.0135323645634389,0.0,0.0011744599014201,0.0,0.0,0.0058744314632699,0.0,0.0,0.013490333984159,0.0,0.0128594868801274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020005962464496,0.0,0.0112773815179682,0.0,0.0,0.0052457677064645,0.0,0.0,0.0,0.0103160697278298,0.0,0.0,0.0038600688360045,0.0059686913893847,0.0082556487741096,0.0,0.0044095022973656,0.0031467997724653,0.0,0.0,0.0,0.0028060575832481,0.0,0.0084590709355583,0.0,0.0100584445243818,0.0,0.0144413610964342,0.0,0.0,0.0,0.0058208369796661,0.0,0.0021910080828413,0.0,0.0,0.0,0.0011822032965216,0.0,0.0014765272266372,0.0,0.0,0.0,0.0,0.0,0.0074239715061294,0.0,0.0,0.0018668973699598,0.0,0.0
1103.17535740627,0.0,0.012880193288236,0.0,0.0,0.0,0.004540731580574,0.0,0.0,0.0,0.0,0.0020445224921529,0.0,0.0,0.003588179877479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064617661796365,0.0046692088327508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057950469958252,0.0,0.0092148894454724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025857038238656,0.0031064945183043,0.0,0.0,0.0,0.0,0.0,0.0011903619726496,0.0,0.0,0.0,0.0041564943452228,0.0,0.0035834856829793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058942301247981,0.0017178915460189,0.0,0.0,0.0,0.0,0.0,0.0,0.0036643259610117,0.0,0.0,0.0,0.0,0.0019084542858289,0.0,0.0,0.0035680457711188
1106.20176941133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011485804938798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010495987740324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035680423500564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109.22603115951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054263280034559,0.0087652284210013,0.0,0.0,0.0,0.0,0.0007387826223659,0.0,0.0009425914509548,0.0048312654273807,0.0052688943777503,0.0052084329128984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009167844038997,0.0,0.0051255535211113,0.0,0.0,0.0,0.0,0.0018038052854869,0.0,0.0,0.0,0.0,0.0070524990456143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010136879223646,0.0,0.0,0.0,0.0,0.0,0.0052681831182787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058096173065899,0.0003756687585395,0.0025287845873175,0.0,0.0060273732712437,0.0,0.0,0.0043542586690663,0.0,0.0,0.0,0.0,0.0004599667813449,0.0,0.0,0.0033857528322076
1112.24814477697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.268112387,0.0,0.0016913584149637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130701783290034,0.0074379243575066,0.0,0.0009431319950842,0.0,0.0004679367672803,0.0076833775065372,0.0,0.0092122497326434,0.0,0.0092412537722099,0.0026121165814232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041874012789564,0.0032761887749735,0.0,0.0020768960374737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018617872905751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007305264254667,0.0,0.0,0.0,0.0,0.0,0.0012402306124256,0.0,0.0,0.0,0.0,0.0,0.0125077211871702,0.0,0.0,0.01224118981321,0.0,0.0,0.000783367907963,0.0,0.0039035600010163,0.0,0.0,0.0061107100378088
1118.28593611007,0.0,0.0037717991131241,0.0,0.0,0.0,0.0,0.0,0.0,0.0006004778926833,0.0,0.0065860149623744,0.0041146174909644,0.0013383242466293,0.0,0.0,0.0,0.0,0.0144384455632724,0.0,0.0055838673816646,0.0,0.0043733531086783,0.0048555882811681,0.0071861678703461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021767705938425,0.0,0.0202586241656674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092261804548656,0.0,0.0032587212385449,0.0,0.0,0.0027826880919861,0.0,0.0,0.0,0.0044987216240909,0.0,0.0073814618962458,0.0,0.0023892784167704,0.0,0.0,0.0,0.0,0.0,0.0035857692378639,0.006018517909777,0.0,0.0,0.002777308588159,0.0,0.0086774456700266,0.0,0.0,0.0034236393310852,0.0,0.00143531910311,0.0091656289660963,0.0,0.0,0.0,0.0,0.0062051087244306
1121.30161806379,0.0,0.016804122054203,0.0041754936517522,0.0099627924896613,0.0,0.0108140030867978,0.0024461202798867,0.0,0.0015427434990965,0.0073958971549412,0.0177024513722136,0.0090004738477747,0.0283091239007746,0.0082100900496925,0.017026124016614,0.0,0.0056378525011017,0.0199329183222263,0.0114782389527476,0.0222724423748356,0.012211534985152,0.0221559121036359,0.0146399492353064,0.0190919642110573,0.0022047070069319,0.0216115253074696,0.0,0.0071721751458842,0.0012202333927345,0.0113189004163493,0.00318998892628,0.0200239550845285,0.0025446869827944,0.0313720710571654,0.0,0.0150962500576021,0.0043183332341622,0.0,0.0064429215053395,0.0001509932516052,0.0,0.0,0.0200851746221738,0.0134608060729762,0.0129996604280216,0.0097345603040413,0.0073142368066416,0.0089191327656975,0.0,0.0226875119960479,0.0125496641309874,0.0117855567470872,0.0239651007615514,0.0,0.0054775429429509,0.0121774139401388,0.0139246035579239,0.0,0.0169881502969047,0.0005042148230259,0.0143286919151327,0.0060632683449429,0.0,0.0059025065839011,0.0,0.0032105046492743,0.011162186910526,0.0113292440878813,0.0100620297230933,0.0,0.0111783889517068,0.0,0.0189624941869896,0.0,0.0,0.0218006536400857,0.0,0.0103832667931864,0.0344943120109417,0.0121328215111788,0.0012516791058723,0.0,0.0,0.0171946439431452
1124.31516036295,0.0080524472957675,0.0165258793950585,0.0148083984173496,0.0107586590416496,0.0103197704398394,0.0062660784898353,0.0057218654865566,0.0,0.0076460346320675,0.0100245960200238,0.0214570166141354,0.0147448576547366,0.0227143470839588,0.0173127957256348,0.0145427227406898,0.0039046131020857,0.0,0.0263618168781687,0.01750960599224,0.0255855318644955,0.0132523749361312,0.0139712186033668,0.0217539692274962,0.0036554692152106,0.0077821658274504,0.0119885182905668,0.0057381252409107,0.0066291647947769,0.0042553734909242,0.0061607393906695,0.0047711988500441,0.0052970874678077,0.0039042267625615,0.0239413074496996,0.0003361279402717,0.0143329657115763,0.0100670943596439,0.0,0.0137959663524409,0.0091652448579017,0.0,0.0,0.0092768245528842,0.0137665261269882,0.0078448495175653,0.0181657659958726,0.0097261319373077,0.0102495865410543,0.0,0.0225350891329143,0.0096035903222433,0.0083790333279874,0.0137531770917033,0.0095489817309719,0.0029774942275436,0.0067518621978627,0.0069732398828917,0.0078851479238696,0.012667442021301,0.0131111016548601,0.0168847891339231,0.0127826015468843,0.0021208129833036,0.0018921974546361,0.0114473952526312,0.0103613766215969,0.0161149458870008,0.0123749442659635,0.0143161922038319,0.0167296724422841,0.0103698319009494,0.0022276845115131,0.0163476175696951,0.0,0.0067584801680053,0.009144445764466,0.0010887921672779,0.0150687085156656,0.0329545787624436,0.0143314383462477,0.0182787830878274,0.0032687726887905,0.0105207745720576,0.0042775673210027
1127.32656511951,0.0120857269500326,0.0315043532547292,0.0186665187395872,0.0161573089376374,0.0124519049311473,0.0139920711953448,0.0230386102204016,0.0014220050213414,0.0245073784004951,0.0076747105384215,0.0380796876750126,0.0079321150099047,0.0341688032746456,0.0206430157723608,0.023923439458123,0.006318661973497,0.0153065849679633,0.0324709593498148,0.0205141360045363,0.0203364893194975,0.0158631211720325,0.0147486998507887,0.0270856974559624,0.0128885543537149,0.0288423626701654,0.0281892950294774,0.0075040892476868,0.0158408077539096,0.0190824859835598,0.0117636511752533,0.0130930901860159,0.0185931530451342,0.0127075944003279,0.0279806565844737,0.0130237228957616,0.02057825539161,0.0103672144258098,0.010514543192644,0.0141595982727792,0.0127721080879967,0.0044154517790551,0.0060995317734662,0.0161387943472588,0.0201705483722344,0.0277546763742418,0.0174509291017601,0.0139026396936322,0.026345883849188,0.0008905245818847,0.0314680788474596,0.0151539210466888,0.0199148872510162,0.0185887628665711,0.0205962868332376,0.0088985641203649,0.0132475596549126,0.0223402676837407,0.0058126039809077,0.0240939436181529,0.0118243623897665,0.0179232605889055,0.0116776029592617,0.0115197842599649,0.0108336869767561,0.0109158866221632,0.0175114564755925,0.0210623172267458,0.0242235695166787,0.0124692705391725,0.0187422230306754,0.0184983007178465,0.0073494484450661,0.0217083573205244,0.0079365256439427,0.014957834250505,0.022832959678728,0.0120552686799603,0.0137893456237904,0.030771491158213,0.0123118361184976,0.0144808679465772,0.00849719022406,0.0057747974462194,0.0202857127343761
1130.33583444261,0.0163923754908642,0.0273025074696335,0.0270317849117021,0.0156294464858635,0.0177226875333774,0.0195647421799396,0.0188144158826733,0.0227340917431951,0.0176841678423016,0.0117205556693293,0.0271107731967429,0.0188560029043514,0.0321802618623699,0.0309512384524281,0.0276363223602556,0.0133870058952125,0.0231989716274763,0.0307349004119105,0.016212408581804,0.0209651111468228,0.0225657656666881,0.0197682951953248,0.0239756784768154,0.0177614094178618,0.0242723893697931,0.013646476469983,0.0085716916073559,0.0193963264955223,0.0168216413210518,0.0105623902314,0.0185185672655331,0.0185354657260177,0.0156574868381903,0.0281888014344738,0.0118830306223616,0.0268187044108979,0.0136176805264462,0.011354886210114,0.0271917520281819,0.0249347546950761,0.0093189296327953,0.0204484667765887,0.0208249574517178,0.0165583697166977,0.0406738122249891,0.0142928584549321,0.0254040166952402,0.0284899669465378,0.0157863770670717,0.0309581917106071,0.0250969131154953,0.0167514174537232,0.0195749393445812,0.0178646545854399,0.0185922972385667,0.0229384662880722,0.0090518448515998,0.0144577912987307,0.0281875560412229,0.0185199192273274,0.0301501495739022,0.0150962928221494,0.0110642094672119,0.0193238660599291,0.0143308417636048,0.0207595878121225,0.0217497992299131,0.0242733838490024,0.0160689733581546,0.0212317649189826,0.024255118201876,0.0149185866976752,0.0147832990919683,0.0033591522591508,0.0196871001922298,0.0318397563841615,0.0065692045068104,0.0167594965768164,0.0372198028947213,0.0142512997673948,0.0193521569293316,0.0110387452762812,0.0134922066600134,0.0207734438337753
1133.34297043855,0.0179276198815869,0.0227043316333088,0.0292670985272402,0.0243110807347624,0.0215928403459835,0.0254398789078657,0.0215149696826726,0.0238561466178743,0.0289382689033748,0.0235839606550799,0.0176078136818939,0.0189540412766164,0.0296693359009459,0.0203080522459238,0.0413253454414367,0.0216874108528711,0.0214110453960362,0.0283656708102861,0.0106461036627998,0.0242627090195627,0.0223270235741781,0.0290301188706671,0.0337346169951403,0.0078717329022346,0.01913431506864,0.0205364845238825,0.0159207662546689,0.0193505662202413,0.0275732000734255,0.0303214946960151,0.010768070081596,0.0227425819697439,0.0188707582894242,0.0201519407211325,0.0153468790181116,0.0223671788665977,0.0259474645362194,0.0181003589541544,0.0146113699444068,0.0222313196072377,0.0172442075669895,0.0129977754373462,0.0062800556869702,0.0209978826837511,0.0313966148685443,0.0251437954335139,0.0171874921733584,0.0259811074501825,0.0215042567552386,0.0182087562230713,0.025655625481264,0.0189032073908535,0.021195816375146,0.0126240397109031,0.0192753897487762,0.014882045864012,0.0303603807635745,0.0151999047636865,0.0249483693127169,0.0102802722729062,0.0305737665767732,0.0131604261654113,0.018488699145392,0.0197676830467729,0.0195650898346379,0.0192191967221213,0.0155592592826679,0.0249718336391561,0.0154923451149648,0.016036841883737,0.018698579227297,0.017596812906508,0.0213598639386857,0.0119797311301115,0.0196129616324346,0.0174640236217601,0.0143155027851343,0.0143324365535961,0.0407861867124566,0.0216366540040341,0.0181456338642278,0.0207385935267529,0.013973104704465,0.0283830309567938
