Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_229,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_258,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_147,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_382,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_189,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_143,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_231,Spectrum_OrigIdxInItem_133,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_111
1005.18196378813,0.0441894794401474,0.0399403832397838,0.062433108340261,0.0365329313820544,0.0478447779298136,0.0184410389350745,0.029930906341012,0.0335896508276961,0.0456435661454875,0.0288853090064951,0.0924880447583672,0.10086233500453,0.114757552610774,0.0844968629743857,0.0648075728485873,0.0365126189581839,0.0651697373681933,0.13314284177675,0.123673459742308,0.105307930289263,0.116789850328424,0.145890625698112,0.0529573488759049,0.0960987412265449,0.0597897048955196,0.0929876760349884,0.0216363330125472,0.117923038314414,0.0396563428344718,0.0667610827331575,0.0738896153870852,0.0882991552373533,0.0251471740974624,0.11457439481008,0.0201052946942728,0.10391163185088,0.0242329615860513,0.0238189552373234,0.0909938945891634,0.0434788839194388,0.0507497338899289,0.0275624766094641,0.0882279668470582,0.121649239966314,0.0505658955560736,0.136964029262197,0.0874341843858662,0.0651981546936749,0.0233117449354375,0.0925232795763551,0.0686221371152832,0.0552487065981657,0.123195475532443,0.0512138589451814,0.0599455647100037,0.015179263540303,0.107174899504787,0.0249215546227722,0.102052747783966,0.031743450269296,0.0723413365639278,0.0250949128813296,0.0155245329319941,0.0637348121188295,0.0299281420866906,0.0510766387242662,0.0833817580244315,0.0647302344599691,0.0639835331219141,0.0253774094456171,0.177754060569404,0.0229609877838051,0.11283849982545,0.0276456887257383,0.0612418153113311,0.131466690798879,0.0294546971698535,0.103368107544462,0.0826631960917486,0.128683662971114,0.127483066885874,0.0268897091636355,0.0422290497580317,0.1313488681641
1008.27832391613,0.0256883556352802,0.0125819210028451,0.0344179872952735,0.0028928750967335,0.0091338512278925,0.0,0.0065584794643829,0.0020478941223899,0.0155238159321054,0.0,0.0454666554358227,0.0411565371859034,0.0596912169812644,0.0313504288397495,0.0276213445567152,0.0084657919868456,0.0186082633582982,0.064499189091688,0.0570360905506316,0.0632828247898442,0.0765295644434732,0.0813939838844654,0.024020649866173,0.0525457281894164,0.0234893279110497,0.0450824902787977,0.0087341340850644,0.0734909731404768,0.0161248921205379,0.032984034278459,0.0169569307235836,0.0468778858068115,0.0023146254663324,0.0768694981402867,0.0082717174982193,0.0657249696960753,0.0108065611704454,0.0021427506115261,0.0551545457764381,0.0180753573556099,0.0233644172058784,0.0144593239934752,0.0494995406689754,0.0712701200550294,0.0312305688045517,0.0749253913646166,0.0484421348567183,0.0260441339765456,0.0007995521140285,0.0494220768425352,0.0393672251051484,0.0380469861316924,0.0608969774085258,0.0126658285515376,0.0049234852607984,0.009627073682412,0.0580158563950305,0.0008631854614622,0.0670345834518879,0.0015760233048369,0.006231734280329,0.0103002351315583,0.0040844374748375,0.0268206244468386,0.0143853576373109,0.0082871824242721,0.0259512801843119,0.0269102793220821,0.029174134740564,0.0041894053022092,0.103288580315745,0.0003677261000651,0.0694430441936429,0.0037073979800327,0.0315583430774797,0.0562692659607572,0.0,0.047986808600152,0.0356972745308976,0.0740118619267934,0.0677301618322755,0.0,0.0114566171899335,0.0822371901427179
1011.37246421771,0.0026056967209402,0.0,0.0021172817425192,0.0,0.0022823751781855,0.0,0.003557778558357,0.0017842251669246,0.0,0.0,0.0260241379764173,0.0369163783688446,0.0334285896298895,0.0,0.0102829486032534,0.0,0.0007633956599303,0.0375030331643125,0.0368457941208462,0.0352779347482792,0.0345110187334701,0.0357056944890563,0.0069919825137179,0.0271901169759861,0.0034539807909914,0.02535155720519,0.0,0.0530746747593634,0.0004534811340357,0.0,0.0,0.0282604659622173,0.0,0.0357615317279857,0.0,0.0138490307237182,0.0,0.0,0.0196392453874408,0.0036350873479302,0.0127775231971023,0.0030431041422326,0.0027289853096033,0.0461903568556817,0.0118935196453059,0.0529036837068478,0.0154459552573044,0.0247198825051071,0.0,0.0157169908392947,0.0037779138122966,0.0203038990625876,0.0375611719931416,0.0,0.0036896794475514,0.0,0.0321533562796896,0.0,0.0245792746070434,0.0,0.0,0.0,0.0,0.0010839953360481,0.0070988602663126,0.0,0.0071806897616175,0.0147090045607847,0.00171360020865,0.0,0.0526818479159986,0.0,0.0387371121312849,0.0,0.0083841128776057,0.0407035163473432,0.0,0.0244939769028095,0.0170909298905412,0.0467229378762909,0.0385569547677102,0.0,0.0006166434539891,0.0231148028220147
1014.46438691273,0.0069830009037884,0.0159558058072163,0.0135701742982087,0.0203330534922794,0.0198806996456287,0.0058806793644049,0.0111837235287862,0.0261746120372244,0.0128379239523135,0.0193908947813491,0.0318299846525306,0.0278844821639904,0.0520499049282375,0.0322646218220678,0.0117477266881634,0.0,0.0177026725100678,0.0403006338186893,0.0420639853827798,0.0338265829781505,0.0389534252962027,0.0553487576198607,0.0128662551730349,0.0371422907145775,0.0189081747540659,0.0449768724841394,0.0,0.0505523863757306,0.0104147931827429,0.0055829031528377,0.0206464919726777,0.0328150688605486,0.0184138883042846,0.0508791288983634,0.0087069081020152,0.0530850433767734,0.0120522453196805,0.0068907969562451,0.0218695505690214,0.0213578976653753,0.0133886026955473,0.0182490817274438,0.0125969630559491,0.0457617007942158,0.0242774743137907,0.0391586178028642,0.0304442611999567,0.0346032382485072,0.0118246038849215,0.0246631820295777,0.035584165982591,0.0384288793440331,0.0434467703294838,0.0206543719500746,0.0145438409509381,0.0132858286863092,0.0337951786450079,0.0069631003131786,0.0457168961893446,0.0082311589845353,0.023357459454488,0.0092831146730634,0.0200734913614249,0.0245332515206458,0.0188072184127854,0.0086328594883011,0.033683595088294,0.0275306596958163,0.0121508600892035,0.0192114444381677,0.0467306033745399,0.0004381168459307,0.0488088781221456,0.006549931182748,0.0096323435278587,0.0451337164438809,0.0223003118436086,0.0305150576279197,0.0209359954581117,0.0434591070345768,0.0374418657337638,0.0126926733267364,0.0066159163219527,0.0322426621928495
1017.55409421804,0.0101079021564456,0.0064671100124788,0.009798138010596,0.0102672355120976,0.0174695919229314,0.0,0.0117178494804624,0.0174420544682168,0.0095256783440199,0.0,0.0252017633822298,0.0443893685323907,0.0321421127766363,0.0057068335069508,0.0158210519457081,0.0182057163910837,0.0,0.0430949928880785,0.0371690783145929,0.0305807502136481,0.0127067873237608,0.0530943537559017,0.0146147176988901,0.0307081677815065,0.0092215727713947,0.0444716791926997,0.0139378693230256,0.0419050463485782,0.0005520809810448,0.0270640485229175,0.0076963875148062,0.0373648618728309,0.0118288517454356,0.0466411843948661,0.0001069017084604,0.0309243355463663,0.0050405638566455,0.0135619372194532,0.0217983020397796,0.0123963690821536,0.017730205276237,0.0102069146423816,0.017712058637657,0.0352728865193653,0.0137490254546396,0.0499751452096742,0.0252969679994582,0.0290719603550724,0.0,0.0231253126122842,0.0284884954463221,0.0249576527268291,0.0295189401712098,0.0035569194419498,0.0091296614396249,0.0038871979807542,0.0221637518244372,0.0044987101580314,0.0342269027216049,0.0178340644327988,0.0207375969220873,0.0075433618727401,0.0,0.0155628189038547,0.0065565189296429,0.0117188162537447,0.0301696807623074,0.0123407953892014,0.014662869195202,0.0104585735679972,0.036003021798081,0.0067555715992809,0.0402424411321852,0.0111110091494007,0.0031410382956839,0.0342870225939082,0.0250747947329019,0.0341557823345469,0.0208412351310729,0.0471682911977966,0.0306477721450323,0.0,0.0071133683581771,0.0299310689779301
1020.64158834748,0.0107320842205709,0.0030705531366168,0.0155342351716402,0.0041287721082768,0.0243180562232125,0.0114764366535325,0.0087039292680522,0.0120191858966323,0.004066372837771,0.0122791486425081,0.0158514957662611,0.0249760242783056,0.0329989516924453,0.0023630407441468,0.0130996220784408,0.0080942106495486,0.0123418888454942,0.0414005682437594,0.031997910073738,0.0306133203182366,0.0367207164356991,0.046388340121397,0.011321196414517,0.0228135913409458,0.026521513036114,0.0332286883373335,0.0025930563481047,0.0483262289766176,0.0125625404327454,0.0150185145853208,0.0138190952158151,0.0253549661197297,0.0170267022330222,0.042139239812575,0.0077341452810291,0.0369169616448756,0.0064582103043324,0.0009809930888519,0.0289450223853019,0.0056259489603259,0.0097472372450588,0.0161081230790457,0.0199014562981782,0.0426229130404377,0.021195153413933,0.0475396336274392,0.0300029779504753,0.0179343128334397,0.0097321347398265,0.0233932699003723,0.0191296782143822,0.0232602434774351,0.0376685623173963,0.0242753708537385,0.0024594080412312,0.0,0.0160298198982666,0.0077629120933312,0.0309927991911322,0.0039820394999133,0.0043971090821879,0.0,0.0038896257331451,0.0010018900804242,0.0033883198364182,0.0039155428034892,0.0297057300680939,0.0174069046306783,0.0075525817435628,0.0073228370422885,0.0368629837086327,0.0063637123082094,0.0451765681842312,0.0051880716939356,0.0113016079692068,0.0430727977155191,0.0093352042622029,0.022522727364801,0.0235030041245274,0.0485492869069963,0.0361469740092492,0.0056924794511825,0.0,0.0297595690193986
1023.72687151192,0.0142651870436145,0.0130791514482001,0.0217415013681963,0.0176410386461755,0.0167145345148208,0.004729718546626,0.0114442597515044,0.0180021970598206,0.0028952929902786,0.0117082651488633,0.0379654915278034,0.0458647445699459,0.0328459525111545,0.0209670375265295,0.0411970370313317,0.0075786512680411,0.0090525634024526,0.0496353788110547,0.0393930545347307,0.0309403132160265,0.0396895115795856,0.0506241383854805,0.0277239811338651,0.0378495873394169,0.0249655627173369,0.0367423076799656,0.0120327428256136,0.0512128133503617,0.0170530607040278,0.0269187364008408,0.0168260058955703,0.0309990069238696,0.0092170027620091,0.0397271131978258,0.0046910018240399,0.033913414937344,0.0179114360195099,0.009161170980732,0.0262404149797227,0.0182257567611241,0.0237902059086123,0.0169343872364248,0.0177034981087897,0.0373176594302848,0.0222951628161383,0.0550371916186665,0.0381340423985865,0.03762090298952,0.0055353953829747,0.0135387276055703,0.0296719503522209,0.0333367383207613,0.037695328303741,0.0235389844207179,0.0245575680008618,0.0124427326772886,0.033516946058683,0.014110656957251,0.0347757633421946,0.0123206572788977,0.0139617237577352,0.0081353148178846,0.0149926002148843,0.0166228687046106,0.0212802375400356,0.0167182482644116,0.0343266860072358,0.0284276285438107,0.0360775313993857,0.0,0.0482878107622654,0.0101601270255459,0.0509178741739106,0.0164511789550876,0.0141654649021159,0.0525818762153334,0.0141010528029048,0.0227600911604675,0.0399505378772342,0.0525111636110835,0.0495252758531212,0.0077683636090794,0.0118817326335405,0.047094464529928
1026.80994591922,0.0386004811502738,0.029992529910972,0.0331763571823629,0.0302764075444828,0.0313378891170834,0.025777422404293,0.0168381638734461,0.0214068445689847,0.0278208548722819,0.0148138392528873,0.058911408778859,0.0559760028606669,0.0494378024517943,0.0450573070826043,0.061455014942351,0.030430187466262,0.0219411327974808,0.0681198189846122,0.0481515324931114,0.0324569797719529,0.0587272168716934,0.0774322763278884,0.0257995566527952,0.0565218479341961,0.0285840465145351,0.055012583076915,0.026960672831741,0.0689324864020828,0.0246188278192654,0.0285023477132827,0.0318988193782886,0.0524575799752409,0.0253823277842575,0.0634653591144857,0.0280777804148318,0.0543707447369873,0.0177164125714713,0.0239206874212151,0.0497927660923301,0.0304581151941052,0.0303625122152928,0.0291683318507284,0.0341400484496507,0.0573127063700591,0.0269183358833314,0.0561831712049971,0.0676894530194695,0.0488988869474574,0.0233405965559981,0.0477815871679595,0.0592106492556901,0.0476911710272715,0.0516812769366169,0.0464370826229998,0.0349746507113875,0.0369651854199641,0.0448508551362529,0.0301546995814724,0.0592036415531435,0.0332183244150425,0.0331748460807844,0.0227176859931731,0.0260924039524398,0.0288891285923157,0.0321470054459763,0.0326296323632067,0.0669248983336931,0.0483825195048968,0.0544146644971263,0.0271364366975797,0.0682320169039939,0.0173065841053319,0.0639481461735067,0.0348385247220136,0.0459302887691919,0.0591779362204103,0.0303679231215608,0.0396181533492775,0.0583668550295007,0.0742976298787429,0.0547023436851682,0.0275130062882464,0.0312758502647915,0.0490592416839774
1029.89081377425,0.0188230520860153,0.0209025205537892,0.0236790414186626,0.0053472337611841,0.0077976823778655,0.0037612303929764,0.0,0.0034647670220302,0.0259308811927824,0.020676054103526,0.0367336760651591,0.0593004692809297,0.047265295753845,0.0248275960090528,0.0184982958797436,0.0040375441212966,0.0210757769794123,0.0766688445084532,0.0590931277677587,0.0411314104200417,0.049998655934298,0.0758438463832179,0.0289118562791835,0.0449744857984269,0.0114981761743148,0.0437599433396726,0.0179610163564952,0.0482663422473035,0.0164619671925058,0.0337690610420896,0.0282849365079462,0.0470558404632047,0.0061881206037017,0.0668022352082786,0.0036940474690365,0.0533184944515734,0.0183213252756402,0.0108179898706546,0.0480659079553293,0.0141786491045061,0.0149025829394686,0.0118148776367159,0.026090936047128,0.0623817724483611,0.0283676790288707,0.0515296678500079,0.0509578891427956,0.0344872235365361,0.0023684360922611,0.0386472767675683,0.0398965104911996,0.03044973404156,0.0474777348214149,0.0111544368973815,0.01953259530319,0.0012750806404651,0.0364390795186719,0.0029933225376503,0.0460485725267547,0.0005100902987865,0.0264751385765148,0.0115699043709654,0.0069494800691009,0.0079904244820616,0.0202939985454964,0.0026573302492672,0.0466143413399682,0.0188741217179002,0.0308839571597159,0.0103417629053492,0.0677181953291804,0.0127142300932662,0.0526689979918813,0.0058486788156751,0.0206950358721853,0.0566792023018196,0.0016077283198821,0.033059333923902,0.0460584725750673,0.0601684020764269,0.0463181341339337,0.0,0.0104536837882136,0.0721040159460599
1032.96947727891,0.0448152031251001,0.0516255997570864,0.0555576212988559,0.0323890581267974,0.0257501106044667,0.0367928379512156,0.0307143564558211,0.0425614960450699,0.0519250382848629,0.0338942328333809,0.082148689991603,0.0793825617076434,0.0775822951626076,0.0573579826678201,0.0716618033100923,0.0490022884280062,0.0630841075143297,0.0845740671293238,0.0738573333043468,0.0480115642591121,0.0757498618932156,0.0807504023437432,0.0558436156690555,0.0767441822037544,0.0576291647604372,0.0624712108470859,0.0324914365986579,0.0704558487466075,0.0517102726691591,0.0482450687569988,0.0480258982504764,0.0688732258269234,0.0475451191234131,0.0730136933414316,0.0331017793002232,0.100754044687708,0.0289619270572791,0.0397494439166198,0.0725960238412945,0.0439517772368591,0.0412574844505363,0.0320722784225384,0.0681028687563023,0.0732868788741191,0.040742141413422,0.0661938386244583,0.0697930721775592,0.0849950451291278,0.0416474555578641,0.0721644412595984,0.070789597951399,0.0790609691057317,0.0643776271780053,0.044959268036287,0.0424502357864909,0.050966259849261,0.0642700420811956,0.0335807876749875,0.0985514007877386,0.0377319899448298,0.0741298499846523,0.0449286669139135,0.0329229354832973,0.0470838340773738,0.0356965044120292,0.0477271283983787,0.0924349299665239,0.0781497826484703,0.0820232206981645,0.0260619236087366,0.0879966362690604,0.044164577645712,0.0824379144100793,0.034292261629142,0.059779785119415,0.0934494429074413,0.048380607035574,0.0583898343698066,0.0770783116052957,0.084533211688208,0.0741902771013609,0.0400208797551642,0.0435913593468762,0.0876405863366115
1036.04593863214,0.019204552265622,0.0352192078992112,0.0436738323379828,0.026234020548005,0.0288800880127693,0.0305761689672055,0.024136049376936,0.0271910047338406,0.036445737965181,0.0319319234963661,0.0502541935385017,0.0647439899951365,0.0573109188885068,0.0451463629712683,0.0480281656226727,0.0376287901676921,0.0391603443792094,0.0793400773948587,0.0610214176034003,0.0387741945847075,0.0550320332938321,0.0709434770810767,0.0291735639561339,0.055359798463607,0.0157711325918796,0.0704449699893713,0.010151364047987,0.0629725219326891,0.0295390094060173,0.0417206429666024,0.0300058539022087,0.0391820608033921,0.0263138742243582,0.0567318031417031,0.0226229237752628,0.0684144439827617,0.024340436213369,0.0266370414673712,0.0639690738008104,0.0240134732987574,0.0347523612251144,0.0282365678611818,0.0370279071942287,0.0527215522415283,0.0333765505919783,0.057945951298716,0.0444841974967396,0.0490960384535112,0.0143794231104047,0.0594130051575752,0.0555439895254423,0.0441397331694264,0.0478256749162308,0.0264012969451239,0.0215776772771938,0.0169092311549331,0.0448467615534357,0.0064149261473651,0.0705234762098593,0.0276295983948034,0.0323695144783474,0.0321397844122775,0.0132939728463109,0.0358714534305181,0.0155757525199558,0.0204730315638397,0.0695767553394446,0.0426745161141252,0.0545233070980574,0.0140786289860543,0.0792944852785078,0.0181904563356514,0.0662919037248238,0.0157779699713726,0.0329081532475222,0.0669431942991991,0.0191111667784775,0.0440171517061136,0.0635871969325692,0.0688486972060015,0.0626466507214545,0.037434685521636,0.0275764318975558,0.0753000712874831
1039.12020002989,0.0,0.0269366122985992,0.0132362705848461,0.0039157235761179,0.0216335750068322,0.0047336083291336,0.0069226685102968,0.0,0.0084514419467004,0.0,0.035450271565512,0.032544087248794,0.035024883431115,0.0266026056391898,0.0160329922825674,0.0033015011995559,0.0132125749390666,0.0641708389822886,0.0405319876098755,0.0316218487099034,0.029342295606335,0.0382131985574165,0.0258649693012104,0.0408883079379011,0.0142087480140761,0.027874342702548,0.0125181048406983,0.0248741518121306,0.0042908242242665,0.0245112924821343,0.0112056850025338,0.0168441803571075,0.0103633268471395,0.0378324657601547,0.0075027479389496,0.0380281069097322,0.0124879300323091,0.0064289654324335,0.0379412508305374,0.0121145243599757,0.0,0.0,0.0256837655324584,0.0412364118490227,0.0133203114120767,0.0372744154520546,0.0247434427241199,0.0365485088332762,0.0,0.0369007948415903,0.0371309052413576,0.0129612825618812,0.0413362952712981,0.0125693645446923,0.0052875183929892,0.0025522247867187,0.0360993304235541,0.0,0.0478608620527058,0.0053792754584526,0.0190547340447876,0.0,0.0,0.0090075856008988,0.0,0.006048455662781,0.0472253094973213,0.0149419654324515,0.0196645686150217,0.0,0.0494525882111356,0.0010152601085978,0.0420408529834088,0.0148691601526514,0.0153961961739086,0.0469786154994771,0.0008427551230434,0.0296395085130321,0.0300067127395155,0.0474774897538934,0.045109104461317,0.0167089268004495,0.0,0.0458029509477107
1042.19226366514,0.0087521175470919,0.012964548221944,0.0089546094815744,0.0,0.0017875500850353,0.0,0.0034372781596543,0.0,0.0,0.0,0.0369601648709367,0.0402474368501014,0.04087373679057,0.0131230794898541,0.0247829491237391,0.0011049452373142,0.0131502938417353,0.0496394773423352,0.0276907596615368,0.0208849067617856,0.0238131276957994,0.0345550422345865,0.027135214003736,0.014035462910572,0.0059905536143721,0.0183986635663665,0.0,0.0296319918137229,0.0,0.0028799866701052,0.0091428294174605,0.0176789771640117,0.0,0.0259923114994537,0.0076827079844207,0.0537836878507573,0.0,0.0,0.0302924967583536,0.0071584662904079,0.0041841898933834,0.0,0.0099524941404293,0.0398048260327158,0.0,0.034816776678258,0.0264274936378132,0.0333408834495512,0.0,0.0313762675414037,0.0232400038511739,0.0197933850101025,0.0309459663308492,0.0081906500955721,0.0115111412714015,0.0,0.0169916608653391,0.0,0.0384100256069541,0.0,0.0306295488017614,0.0024670284385612,0.0,0.0041277551919693,0.0,0.000565222613327,0.019784755556045,0.0253428663906539,0.0215731189739362,0.0,0.0427895365294841,0.0,0.0385827335521202,0.0017996529823492,0.0105009753586756,0.0462832287085841,0.0,0.0298469874995038,0.0161207097510961,0.0431561557145217,0.0502701993287288,0.0,0.0,0.0438184789062493
1045.26213172793,0.0,0.0,0.0079985267310455,0.0,0.0,0.0026389893265792,0.0,0.0,0.0,0.0,0.0209861673512507,0.0228074179894843,0.031978369823359,0.0,0.0209922981345734,0.0,0.0045923473136358,0.0469600689535114,0.033427746077356,0.0074585932351259,0.0212027098233922,0.0332872568542454,0.015575963901249,0.0184867347335,0.0,0.0218909529909223,0.0,0.0313266380222274,0.0,0.0,0.0,0.0192453301088282,0.0,0.0269651566264368,0.0,0.0449015638441861,0.0,0.0,0.0315035362636327,0.0,0.0,0.0,0.0,0.0202034354775562,0.0,0.0284920523931925,0.0328227958051455,0.0203238400199091,0.0,0.0323570380479466,0.022917980731064,0.0143055399543807,0.0186031445016599,0.01253793722834,0.0010500454118315,0.0,0.0143854634724442,0.0,0.0173931354712102,0.0,0.0142598954637224,0.0,0.0057489844367509,0.0022279288732568,0.0,0.0,0.021848083686561,0.0107125621489765,0.0212145598432762,0.0,0.0333960937216957,0.0001873491142836,0.0329614023439691,0.0,0.0133372003776814,0.0237658788727517,0.0,0.0154596144407524,0.0262622900630039,0.0396075915710858,0.0349336111064108,0.0,0.0,0.0482629297533771
1048.32980640533,0.0070239078506187,0.0162989871553665,0.0198807967844896,0.0098810258084219,0.0009896035529774,0.0149407390414046,0.00664333146961,0.0127914800468541,0.0156235091374828,0.00657774102174,0.0337575159107551,0.0448718081442253,0.0421732276394054,0.0127532948202146,0.0318264534037053,0.0146506273888809,0.0194930658734076,0.0462003056011726,0.0399820530752241,0.0301356094804844,0.0375841683386491,0.0436459686903549,0.015925521623974,0.0480534070054691,0.0098839720278953,0.0522166145185825,0.0243100673575382,0.034903360138965,0.0095436601412413,0.0174557772374413,0.0170802873444182,0.0373625090631719,0.0169551356072334,0.0321206147519408,0.016843010293315,0.0469671719335331,0.0170678252342029,0.0121281602572426,0.0379636120582776,0.0041856510310488,0.0,0.0145532546381541,0.021239129742286,0.0482870522341952,0.0070710299269443,0.0332051093174457,0.0482149571265999,0.0498079756596353,0.0147750302584643,0.0380358322205222,0.0461161514996736,0.046828414215061,0.0413278832240735,0.0041573190306829,0.011851880769752,0.0103588979946331,0.032488081041183,0.0083829898691119,0.0451033067775845,0.0068656497607189,0.0237960724323332,0.0095311599388732,0.00722831517351,0.0033081131376551,0.0172478953039359,0.0105905678535193,0.0406973999821211,0.0288528698679127,0.0282062013829247,0.0078674747216211,0.0464999710501093,0.0182112797577424,0.0321988707626285,0.0062576152195453,0.0186124343916077,0.0539727816025141,0.0075425664592707,0.0346584838242061,0.0324645524038923,0.0572430707946255,0.0388275346834232,0.0154364297093341,0.0068006893677594,0.0416260147201868
1051.39528988146,0.0121883334682746,0.0002910229897423,0.0274786625692581,0.0,0.0059589216555527,0.0136126178958156,0.0,0.0036659820599431,0.0044248524215367,0.0,0.0158367074560224,0.025431447099006,0.0429838709859078,0.019953819649629,0.0248960681880082,0.003267977138182,0.0,0.0403114272317597,0.0386099068642725,0.0292350669869628,0.0244461779680326,0.0396334316379537,0.022228444416196,0.0401199506688927,0.0049894732708462,0.024841695043111,0.0,0.0304718270120202,0.0,0.0028217492520621,0.0,0.0293555172288834,0.0022143572932146,0.0304745167909817,0.0,0.0228309264341694,0.0092190338377882,0.0,0.0326034202477537,0.0,0.0047945050316184,0.0,0.0106181641639692,0.0390609964770537,0.0,0.0238386687844337,0.032748480744649,0.0321181795536809,0.0126375381187789,0.0285320928730207,0.0326747020558829,0.0365119141490535,0.0296266582469252,0.0,0.0130582481964671,0.013500257694566,0.0318161325398804,0.001926510147457,0.0397733446134271,9.54800838668577e-05,0.0221526459964445,0.0057073632602209,0.0034249849673436,0.0,0.0,0.0078242256458556,0.0325829567077062,0.0344759348271829,0.0380224040585388,0.0103221311252982,0.0391460550004877,0.0081503601703899,0.0392660322211173,0.0,0.0181844345869593,0.040903127236683,0.0,0.0338337548825313,0.0347275582720064,0.0376711373513201,0.0379890145352023,0.0,0.0,0.0442770064118537
1054.45858433751,0.0,0.0033766249381919,0.0112912137283424,0.0,0.0,0.0,0.0,0.0,0.0,0.0007835924899665,0.0324885951397586,0.0351200288411758,0.0313953974628747,0.0178676276291595,0.0127390588965925,0.0,0.0027742723218338,0.0481971181473919,0.0350495190913423,0.0277341572603204,0.0367294118082687,0.0328802894042819,0.0088302910976275,0.0398279007740855,0.0037908059223723,0.0363765631680024,0.0,0.0378129050404832,0.0,0.0007130134662806,0.0,0.0246554871470051,0.0,0.0358879870359448,0.0055839608436412,0.0350607650549073,0.0,0.0,0.0416836003445605,0.0,0.0016315875329599,0.0085389261470809,0.0,0.051243022575923,0.0,0.0371027959578599,0.0404213289422473,0.0190979336945942,0.0,0.019027411859565,0.0436582136408292,0.0213717557031807,0.0357820661332352,0.0,0.0017501737941588,0.0,0.0379367873161512,0.0029624970407105,0.0393961444933475,0.0067224531481903,0.0194901261083255,0.0,0.0,0.0091916947282655,0.0,0.0,0.0224320329724144,0.0144721907485988,0.0076687210889603,0.0,0.0430394000800968,0.0,0.0336372477825917,0.0,0.0181599988136153,0.0467393171307838,0.0,0.0394511030168811,0.0216282438458004,0.0366996830133855,0.0384088719935935,0.0,0.0,0.0294143635061381
