Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_7
1278.12242234198,0.0212154401460238,0.0205301280930652,0.0248661623754306,0.013037536321847,0.0290279348033986
1281.02551656198,0.0231095019136431,0.0361502072536549,0.0312595896883745,0.008703592549591,0.027639432361642
1283.92658124513,0.0259569810105124,0.0120084049983499,0.0366634016712375,0.0128192335578296,0.018139875898461
1286.82561835737,0.0151417215821926,0.003380541990093,0.0210068390202581,0.0084993062788585,0.0236089872321688
1289.72262986205,0.0167187646644509,0.0067110419271129,0.0270637271972588,0.0117676627451046,0.0227425269200081
1292.61761771996,0.0411736961769872,0.0281417159476828,0.0373955234370064,0.021073674340734,0.0469897075692995
1295.51058388929,0.0402095705464393,0.0456913371799762,0.0556215273684306,0.0359004067266425,0.0466407213762091
1298.40153032568,0.0287603619642276,0.0396417470133058,0.0314004001545855,0.0350555541966198,0.0533982981335602
1301.2904589822,0.0484505276136385,0.0520155500974461,0.0374475265477238,0.0395593373057621,0.0522988981129332
1304.17737180936,0.0379556572859525,0.0524272335820309,0.038227783432661,0.038040323029793,0.0588134251976724
1307.0622707551,0.0395356536123863,0.0441093110159645,0.0442701415841322,0.040836336424252,0.0531595438373379
1309.9451577648,0.052872844749236,0.0464568672496653,0.0493230539890441,0.0498426892086235,0.0596849015465567
1312.82603478133,0.0468284273882317,0.0617326901360592,0.0556897450230745,0.0388705616768445,0.0801648089278101
1315.70490374496,0.0245797478459471,0.0378933501442424,0.0446155595658307,0.0292845488793382,0.0494190052422635
1318.58176659346,0.0452275442876275,0.0389426667464231,0.0351841863642439,0.036936277733657,0.0435335441805002
1321.45662526205,0.0534841463954528,0.0610017045908484,0.0616148300135873,0.0385656177846249,0.0549001802123017
1324.32948168341,0.0518916347910158,0.0378037336005893,0.0416499792840182,0.0284867773894193,0.0426855471770256
1327.20033778769,0.038861289208146,0.043050381079472,0.0466891744876906,0.0318554442259905,0.0545710314766197
1330.06919550253,0.0299626503432503,0.0402140775320998,0.0477777786499026,0.0223098905048956,0.0248677692188955
1332.93605675303,0.0309152863708302,0.0467505762128308,0.0435996817591551,0.0215600042709767,0.0370188182484698
1335.80092346179,0.0302803626090687,0.0300111733607811,0.0381032630723924,0.0146156773503929,0.0339582118714834
1338.6637975489,0.0220206996449819,0.0368678926799232,0.0253659411978481,0.0178457246404469,0.0250701831250601
1341.52468093191,0.0220237863428241,0.029176597703401,0.0379619887502219,0.0150537836156448,0.0101010522516907
1344.38357552591,0.0045519292820504,0.0156651619317455,0.0186397010327054,0.0108920886484757,0.0088341477705584
1347.24048324345,0.0274357941517173,0.0331850449724074,0.0259670069527941,0.0115636825192256,0.0265958687032039
1350.0954059946,0.0331625753992045,0.0342173845427232,0.0267115476756932,0.0143117950567141,0.0301605395730658
1352.94834568695,0.0252276311826281,0.034278580455102,0.0337056587539845,0.0191365034440457,0.0223181920630975
1355.79930422558,0.0303219992193128,0.0323988845184376,0.0443170771092923,0.0198349394236516,0.0304610504185525
1358.6482835131,0.0262032275860109,0.0234061720394594,0.03847480737192,0.0120995371536267,0.0249143071553205
1361.49528544963,0.0179553454078685,0.0318681495506882,0.0316434071115705,0.016090071476571,0.0285048699785592
1364.34031193283,0.0364003023281902,0.0370962785825561,0.0379713685923,0.0354249202800808,0.0343847469049463
1367.18336485787,0.0370529864420169,0.0416766622890045,0.0535102819129669,0.0158283758391249,0.0412858339147138
1370.02444611745,0.0303992344918473,0.0407604529763574,0.0308793364117904,0.0164008643891219,0.0393165727949463
1372.86355760183,0.0326444104445946,0.0511571180998146,0.0497047312868699,0.0221520535277937,0.01604886842574
1375.70070119878,0.0345737880786319,0.034075642446083,0.032334446293776,0.0134391128725334,0.0260140729649351
1378.53587879364,0.0365051741095115,0.0428537858665575,0.0551044418881447,0.018864999421682,0.0324353199074993
1381.36909226928,0.0231864951072872,0.028679375957171,0.0364142427835752,0.0099991329265654,0.0206018696424839
1384.20034350613,0.0130474025547836,0.0351925749359533,0.0364771305277702,0.0083800114785497,0.0143553944249013
1387.02963438217,0.0168916648897116,0.0168135964780039,0.0329187851810544,0.0014292013992612,0.0055796196623656
1389.85696677295,0.0255044705350424,0.0165362690715162,0.0293586100255295,0.0,0.008732011378504
1392.68234255156,0.0052038552275438,0.023369757373535,0.0116480313067121,0.0013424513436167,0.0002242505104133
1395.5057635887,0.0061951688347286,0.0240603080694944,0.0238780312322206,0.0028650955699102,0.0028839302414887
1398.32723175259,0.0030580373477799,0.0315384651298321,0.0344610641082814,0.0014687059933015,0.0
1401.14674890907,0.0180354793188736,0.0270550112405838,0.0387906545130979,0.0,0.0023917525157235
1403.96431692153,0.0006042429449731,0.0216008929080518,0.0161374885936914,0.0,0.0
1406.77993765095,0.0124092115945307,0.0122667456820871,0.0217798050926429,0.0,0.0
1409.59361295591,0.0095999588123737,0.0226509498570378,0.013929876526808,0.0,0.0
1412.40534469257,0.0115597341957254,0.0107290897344713,0.0159494183780886,0.0,0.0
1415.21513471469,0.0046250086177889,0.0207885327057108,0.0232319212478762,0.0,0.0
1418.02298487361,0.005637011804518,0.0017533110365033,0.0157060672986437,0.0,0.0
1420.8288970183,0.0098294370266985,0.0192465116236584,0.0259466755460762,0.001876853672023,0.0
1423.63287299533,0.021015431596368,0.0173430645535967,0.0236822302242068,0.0,0.0040252767164613
1426.43491464886,0.0223538706593293,0.0341884112061731,0.0283260161617988,0.0147953181440153,0.0159006822911467
1429.23502382069,0.0217887614897872,0.0258184327618138,0.0349424741328686,0.0181696065315285,0.0161165762598757
1432.03320235022,0.0333015105917789,0.0358740305554941,0.0336604789928403,0.0303430332713421,0.0275008614764864
1434.82945207449,0.0406865108245643,0.0420498915422242,0.0419190720373332,0.0323613913745221,0.0340741209770836
1437.62377482814,0.0569718463681137,0.0601860172359813,0.0508342340479087,0.0419728197956301,0.0500403156838236
1440.41617244346,0.0608679014014409,0.0495511206613418,0.0515219759207789,0.0543526277205353,0.0507963992574187
1443.20664675037,0.0526924983922334,0.0625140763317752,0.0469436512355324,0.050891573947863,0.0513072157312836
1445.99519957643,0.0782025498678817,0.0803255189088382,0.070003028538713,0.0658791799589964,0.0660302914074993
1448.78183274682,0.0630432730393003,0.0683963285731364,0.0519313217402465,0.0607184678232305,0.0673189757364643
1451.56654808439,0.0672705263092499,0.0616389473048485,0.0555746752582098,0.0590157114149706,0.0625288698781196
1454.34934740963,0.0565667074382899,0.0590836515295671,0.0608618328916501,0.0633556632030118,0.0691611727131125
1457.13023254068,0.0519037982671211,0.0607304899367946,0.0648314731556786,0.0702922166185956,0.0699684484702346
1459.90920529334,0.0764781755774516,0.071751738302569,0.0546511337987837,0.0669023276038669,0.078900940909551
1462.68626748106,0.0521215845498879,0.0591743474240016,0.0533534878169667,0.0573213876253332,0.0576590317322971
1465.46142091496,0.0738435683747056,0.0737510489985972,0.0694935638455819,0.0622267096764244,0.0767549002365748
1468.23466740383,0.0536252727251064,0.0534148043849779,0.0560189063834956,0.0580118736687297,0.0588280622802415
1471.00600875413,0.0429434759041381,0.0440693837205598,0.053072192850306,0.0648373250231865,0.0581578255037753
1473.77544677,0.0611816970638592,0.0557362436347345,0.0458467064616226,0.0654720580626156,0.0658668725411583
1476.54298325324,0.0508254899801776,0.0366924772811204,0.0445426944790646,0.0611223108533809,0.0558300034557568
1479.30862000336,0.0423797950066601,0.0467428255876457,0.0577152195109828,0.0538558403304188,0.0518897327190676
1482.07235881752,0.0364802101792771,0.0399831062286618,0.0406148800515857,0.0681411528784698,0.0537925404084911
1484.8342014906,0.0283603685636695,0.0516497214674361,0.0435848065487246,0.0664142255209765,0.0435296365260511
1487.59414981516,0.0326374246238203,0.0487692105033386,0.0416179663669618,0.0650447932061616,0.0487485333179408
1490.35220558147,0.0324700145271789,0.0394233105926946,0.0403080678533107,0.0666176369856544,0.0377434231712027
1493.10837057749,0.0380266082966859,0.0485038750428459,0.0524877254567492,0.0709605328303289,0.0495761128354195
1495.86264658887,0.0372322669038254,0.0530587376690829,0.0462400016449962,0.0858275579929088,0.0332633881379384
1498.61503539899,0.0256383265630168,0.0372476541656358,0.0330813066988276,0.0788242280460851,0.0372521818458337
1501.36553878894,0.0547225521137488,0.0595826750895151,0.0594065106596663,0.0875145416253059,0.0511429740840146
1504.11415853751,0.0542592882281778,0.0434486387483565,0.0544717680221813,0.0738176443156443,0.0358738390490101
1506.86089642123,0.0426788513805353,0.0476808682135091,0.0449294109715113,0.0759869452918911,0.0551108611515741
1509.60575421434,0.0593839383760623,0.053852954458028,0.0577608598793185,0.0838561253895551,0.0634507964436415
1512.34873368881,0.036055474506218,0.0422453501369049,0.0380162071024638,0.0674426480621118,0.0426309914997533
1515.08983661433,0.0368817573985294,0.0442154488534307,0.0301160591660317,0.0698251284387198,0.0362791358788869
1517.82906475833,0.0342173868984939,0.0481254975614194,0.0370218877975103,0.0698089734167744,0.0527659677013358
1520.56641988599,0.04395068223808,0.0465402546496869,0.0416234872745758,0.0691174157200729,0.0578486082289379
1523.30190376021,0.0339874007284494,0.0462484711617332,0.0370109809940612,0.0717138178696856,0.0434102859274052
1526.03551814165,0.041188391563865,0.0475734521509575,0.0422688697195512,0.0788044735326184,0.0578984853841504
1528.7672647887,0.05093648715193,0.0514850478398652,0.0406159864519927,0.0738471015179692,0.0480464218814688
1531.49714545752,0.0276419581857226,0.0411730587619043,0.0353427714754487,0.059943308952121,0.0460679176976252
1534.22516190202,0.0548773577896874,0.042822681296061,0.0573792939793447,0.0787942397064773,0.0659139595040611
1536.95131587387,0.0312752969878393,0.0428564454498548,0.0297294959142446,0.0762921052876377,0.0535566620738711
1539.67560912248,0.0642408477890433,0.051295887703935,0.0372865384857195,0.0841434555800639,0.0683507266235374
1542.39804339507,0.0492289844638917,0.0458351003930347,0.045171844172171,0.0852889560687572,0.0537316992409386
1545.11862043658,0.0482041221369664,0.0478102257729573,0.0533854309557228,0.0881722347583768,0.0632203957119819
1547.83734198977,0.0509978331638913,0.0501092548340124,0.0523850691026448,0.0921041050698342,0.0656175424766168
1550.55420979513,0.0464883276310374,0.0343055005549431,0.0464483323091123,0.0939829413669706,0.0670108854726976
1553.26922559097,0.0515173221776509,0.059881711433509,0.0526855087046907,0.0974274846042787,0.061820092214871
1555.98239111335,0.0533741818085836,0.0608897001236225,0.0526701753755739,0.103471714072545,0.0794690786683182
1558.69370809615,0.0612742133998241,0.0570493037079661,0.0496927846293827,0.100570480962511,0.0750612015752309
1561.40317827101,0.0596468773369838,0.0654941328550591,0.0555989357042419,0.115777595679196,0.0894347253893217
1564.11080336739,0.0494455007992418,0.0661811600500093,0.055910717716329,0.115319102473635,0.0865709622314922
1566.81658511252,0.0662601577795035,0.0726879655251606,0.052931453769345,0.0979887240736864,0.08625490489333
1569.52052523145,0.0818095179514097,0.0863076584620042,0.0664038010488549,0.116515763874018,0.090262204946478
1572.22262544705,0.0773454376662146,0.0679240456014384,0.0624362594129069,0.105419573016313,0.0993538811053463
1574.92288747995,0.0649430698384089,0.0666748987845398,0.053532497681859,0.100025301191867,0.086896359413741
1577.62131304863,0.0646218438528565,0.0676896242901031,0.0475895923137815,0.101194746503762,0.0965181769065589
1580.31790386938,0.0757463100690453,0.0596535747857962,0.0488851620445394,0.0970379212499347,0.0866200757636566
1583.01266165629,0.0674930021222587,0.0706918451105497,0.0482059705426506,0.0942753873334166,0.0896699317367368
1585.7055881213,0.0557503411559344,0.0607181532106931,0.0475263065129886,0.0868759463155707,0.0851217253344186
1588.39668497415,0.0665755099820097,0.0552713734891643,0.0468461889925509,0.0960353995500538,0.0750047051318838
1591.08595392242,0.0437233011117223,0.0630800658149673,0.0385975816387683,0.0857383385025623,0.0770749776149897
1593.77339667152,0.0567854637168502,0.0505233522094956,0.0349551938946243,0.0873476611486015,0.0791570586272346
1596.4590149247,0.049834427038939,0.0476661132170543,0.0332866855591204,0.0853543274053022,0.0680607313697105
1599.14281038303,0.0425720165160657,0.0558015313906861,0.0263530482238401,0.084411176100343,0.06382509863538
1601.82478474544,0.0486624933906384,0.043894835267031,0.0427813726841218,0.0807271226404237,0.0669576109195785
1604.50493970872,0.0490396078805239,0.0416877368590935,0.0312403906130135,0.0748191902446624,0.0683265559201779
1607.18327696747,0.0503766239896169,0.0459474975652262,0.0325319092960598,0.0771994458550278,0.066410022176278
1609.85979821418,0.0466359223215261,0.037600603532811,0.0413912076054653,0.0670162918570547,0.0627300244379171
1612.53450513917,0.0502106827696385,0.031841249479223,0.0430111932338562,0.0709807384880544,0.0623598693374963
1615.20739943063,0.0401279547998468,0.0380446465218292,0.0225847441931158,0.0622095090833826,0.0477968422161556
1617.87848277462,0.0427629555667533,0.0439261315874547,0.02387517507325,0.0625885768850763,0.0570905813669215
1620.54775685504,0.0384137948325712,0.0336449404931443,0.0264815738373895,0.0597102428196718,0.0570111782507737
1623.21522335369,0.0477358265480037,0.0427620775467128,0.0307330071547287,0.0644314807346459,0.0513636359915748
1625.88088395022,0.0891598094890226,0.0790362047129108,0.0734827280637597,0.0748567108186363,0.0784513498977092
1628.54474032218,0.0479699803909516,0.0354614772106621,0.0313381864010469,0.0604833375610875,0.0695314050149866
1631.20679414497,0.0465087799276297,0.0478158999443562,0.0365762639287418,0.0602583792255817,0.0677267049294529
1633.8670470919,0.0298015041282476,0.0229943608642697,0.0138451003560106,0.0445406127611192,0.049700109698699
1636.52550083414,0.0394767589034223,0.0191877515971962,0.0167796062151864,0.0440056406696104,0.0481745739720765
1639.18215704078,0.0389904482960212,0.0376893190886498,0.0272821431037245,0.0440051464345886,0.0575695939163788
1641.83701737876,0.039146990278314,0.0355023672911595,0.0325198257201293,0.0476412716576179,0.0497281724494915
1644.49008351297,0.0364509054187133,0.0342869184135062,0.021963117671572,0.0431952145056765,0.0413923594490736
1647.14135710615,0.0445666161840618,0.0375991256544134,0.0416788559233317,0.0337690320241359,0.0457530285815981
1649.79083981897,0.0298099052028331,0.0315378109168153,0.0205925379624827,0.0286690455526644,0.0412483920943139
1652.43853331,0.0169673244375297,0.0196590924028431,0.009706705540225,0.0213464762754189,0.0215366476823605
1655.08443923572,0.0241523029494438,0.0307353676276445,0.0185638729282177,0.0254163239618545,0.0338006840393191
1657.72855925052,0.0342049097140475,0.0269423351656851,0.0205110394859934,0.0250233651846747,0.0288283721391433
1660.3708950067,0.0201141039175299,0.0221812656111633,0.0158772732561826,0.0168931531729228,0.0182886029518405
1663.01144815449,0.0343132700517768,0.0222713303962784,0.0332899107412017,0.014123713398772,0.0181628229760697
1665.65022034204,0.0084801675137572,0.0136345518047482,0.0079261859565623,0.0037894229191305,0.0101866389648883
1668.28721321542,0.0233305822261308,0.018900991595175,0.0121770646639697,0.0091567766476547,0.0202348601596097
1670.92242841862,0.0267488649649023,0.0219063691827709,0.0233381318650263,0.01505962245817,0.0094954079024683
1673.5558675936,0.0076127857514173,0.0174781276486904,0.0058719849141027,0.004952990722726,0.0096776267499981
1676.18753238021,0.0139070736492544,0.0146683115298117,0.0173624463367653,0.0041715623270651,0.0045463943410819
1678.81742441625,0.0135360617904508,0.0280248646116245,0.0216139901225272,0.0023747569850405,0.009829672235078
1681.44554533749,0.0,0.0058218967214322,0.001845050934514,0.0021478448074433,0.0
1684.07189677761,0.0016961593379628,0.0026949419498564,0.0067551479167639,0.0015951044640622,0.0031879054966684
1686.69648036825,0.0026208174793325,0.005065997422779,0.0129816995006944,0.0007166157861191,0.0
1689.31929773902,0.0038715526173965,0.0,0.0040721757203325,0.0,0.0
1691.94035051744,0.0095795746057096,0.0043186599051879,0.0119445466478075,0.0059107055217611,0.0
1694.55964032904,0.0,0.0054030725777714,0.0,0.0,0.0
1697.17716879727,0.0,0.0,0.0069600106573257,0.0,0.0
1699.79293754356,0.0,0.0,0.0016713116587652,0.0,0.0
1702.40694818732,0.0,0.0,2.54295486145375e-06,0.0030867815831417,0.0
1705.01920234591,0.0,0.0,0.0,0.0,0.0
1707.62970163467,0.0,0.0,0.0,0.0,0.0
1710.23844766691,0.0078270713254983,0.0038750859984507,0.0075025880235903,0.0,0.0025379532428344
1712.84544205395,0.0,0.0,0.0,0.0016092734980658,0.0
1715.45068640504,0.0047715936425798,0.0038156872391232,0.0038397647404407,0.0009446130055184,0.0
1718.05418232747,0.0019860454413693,0.0,0.0,0.0,0.0065571529244608
1720.65593142649,0.0,0.0,0.0,0.0027774867993568,0.0
1723.25593530534,0.0085176284937973,0.0068163316526996,0.0,0.0,0.008211251325522
1725.85419556527,0.0019457157857861,0.0,0.005075375594094,0.0083101395622637,0.0213641808959554
1728.45071380552,0.0001496702645902,0.0035490079520828,0.0,0.0042989345543248,0.010178743359599
1731.04549162334,0.0091674450006279,0.0130727544093565,0.0070126500806958,0.014785617983745,0.0050966743871554
1733.63853061397,0.0102498659586297,0.0112839591421082,0.0076531167693351,0.0182263149436398,0.0124601299344845
1736.22983237067,0.0145194116968644,0.0052950343052655,0.00599082941188,0.0173787336995125,0.0129893543540198
1738.81939848471,0.0108537108606255,0.0112705571933102,0.0026839099610908,0.0205158352162758,0.0196221887673884
1741.40723054537,0.0240399432592637,0.0153090472832515,0.0003647976600842,0.019020105970688,0.023479827139206
1743.99333013995,0.0207108835368542,0.0022158444384166,0.0085760424411577,0.0277139129368539,0.0243086487135577
1746.57769885376,0.026289274876117,0.0175750448614011,0.0121812385471736,0.033326220816905,0.0330170439251006
1749.16033827016,0.0331483654365747,0.0229150108894411,0.0157871430365168,0.0315483145075996,0.0470682380523614
1751.7412499705,0.0228567541471567,0.0130631177255828,0.0072188259834764,0.0296190461478362,0.0266342450631238
1754.32043553419,0.0386330910980543,0.0313404166589853,0.0124714696170212,0.0440843474309008,0.0447755617836738
1756.89789653866,0.0331276441173491,0.0192312281034408,0.0137762453047912,0.0482296761933783,0.0418769246000488
1759.47363455937,0.0336698725417117,0.0307252139349297,0.0144236998980728,0.0432615835505418,0.0481265909370618
1762.04765116983,0.0424843262370253,0.0299370717228691,0.0196786973669571,0.0465877350528561,0.0526162856548412
1764.61994794158,0.0420929411921072,0.0343245600812783,0.0311865158377724,0.0492458910951796,0.0614344452434425
1767.19052644422,0.040122584523199,0.0409780853493195,0.0255844400480608,0.0529596619697047,0.0474371056297279
1769.75938824539,0.0410222906039996,0.0233877746916112,0.0193251138246395,0.0570397188641593,0.0557798361377328
1772.32653491077,0.0454276862994393,0.0371598092594272,0.0216220410669266,0.0633820250149457,0.0593186435051805
1774.8919680041,0.0473009240812847,0.043822505885231,0.0272103961669164,0.0650925486725355,0.0750503380301342
1777.4556890872,0.0742892705342311,0.0585705906303297,0.0360901954547907,0.0754425369273875,0.0786214447072165
1780.01769971991,0.0650604797476372,0.0587737173739951,0.0403641920754414,0.0770244466234293,0.0834772053749301
1782.57800146015,0.0653754811468163,0.0515443131276203,0.0492458792476167,0.0803518719455288,0.079216695084859
1785.13659586393,0.0672897402072626,0.056603176147683,0.0426630715449367,0.0797372500891403,0.0868956388235869
1787.69348448529,0.0650831946434,0.042914347108145,0.0291711375297796,0.07880006496839,0.0808921294863445
1790.24866887635,0.0619337387287025,0.0421604387465987,0.0314747558927343,0.0766786265320384,0.0718608773281613
1792.80215058734,0.0600659203016447,0.0504619955454325,0.0334503531164759,0.0769924505759104,0.0775598389552737
1795.35393116651,0.0823602941925345,0.0497146854089017,0.0334526824003809,0.0837057803586502,0.0896175133994283
1797.90401216025,0.0630354926128067,0.0454144981952718,0.0229263735373919,0.0787214910001691,0.0763234576374913
