Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_417,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_373,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_164,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_166,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_358,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_136,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_121,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_117
1045.26213172793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206507474562035,0.0033866102341699,0.0092253843947304,0.0016359465004194,0.0045647933175342,0.0134188523570713,0.0,0.0,0.020985058398882,0.0067036036501872,0.0162947204141617,0.0141442920622399,0.0062619676568073,0.0066170309231213,0.0,0.014281634005126,0.0,0.0052263432070092,0.0,0.0,0.0128618305424462,0.0091142345274942,0.0039122628654154,0.0041798666451704,0.0,0.003391407547041,0.0007785653337875,0.0,0.0028140792715883,0.0,0.0010390717603088,0.0034384697016675,0.0,0.0154895648609864,0.0,0.0070870363808765,0.0077983371881495,0.0122331107719561,0.0,0.0,0.0,0.0048068058264296,0.0117711211294423,0.0,0.0,0.0,0.0150684643407137,0.0,0.0041389433542729,0.006186637233147,0.0,0.008299429570578,0.0,0.0,0.008271770503144,0.0,0.0053325598215783,0.0,0.0,0.0,0.0063704300609265,0.0,0.0190736499172051,0.0017582498308617,0.0,0.0032223144997059,0.0,0.0079722874082387,0.0,0.0039596523223533,0.0143275434750581,0.0,0.0061930960928735,0.0050005269326266
1048.32980640533,0.0169408953233087,0.0161245953755213,0.0,0.0082038341128088,0.0105201472929933,0.0082591821531903,0.0149725511035514,0.0318711763186553,0.016259669767856,0.0228113769633379,0.0071364222649925,0.0027893292887745,0.0152901644517672,0.0346665803062562,0.0030091284664888,0.0160895939739401,0.0187656504024564,0.0055911653097303,0.0151835796012278,0.0178182464968287,0.0181965192598177,0.0142977650527753,0.0123975485052044,0.0120831396589304,0.0058180476446451,0.0159880419902196,0.0162360782787584,0.0025009862504966,0.0085555820874141,0.0182135447486235,0.0342065174539769,0.0143882302812132,0.010901090593724,0.0137507682607355,0.0044304813578288,0.0115030562572496,0.0042860283857411,0.0,0.0121021829483858,0.0179136186124258,0.0117055400613248,0.0107749903861097,0.0136904675078303,0.0136542819979347,0.0236848227708653,0.0142495084768138,0.0197391797761143,0.0019633703142562,0.0091455775308986,0.016053780959862,0.0295014129218047,0.0023008880586789,0.0126609089622987,0.0217781800092831,0.0140580639162936,0.0306608071683372,3.37947004288482e-05,0.0151616311070261,0.0205069424392488,0.0156908938834663,0.0017283164842097,0.0027221598862908,0.0022504746685922,0.0196070151655231,0.0227471128295949,0.0154621310510894,0.0156262579418999,0.0181091606802555,0.0138038368367883,0.0138201550279453,0.0166265483933993,0.0148695740083365,0.0111854960106577,0.0094130901936817,0.0063776630964044,0.0058566087456645,0.0120297901901561,0.0064051364796401,0.017464030030986,0.0,0.0048126527496758,0.0070934692632575
1051.39528988146,0.004068470257123,0.0,0.0,0.0,0.0,0.0,0.0,0.0043322616749678,0.0026303285191031,0.0005136055576681,0.0,0.0,0.016397460596974,0.0038495849453141,0.0047197742283156,0.0,0.0046881581271886,0.0036535838567744,0.0,0.0021094315043569,0.0,0.0032829779877276,0.0050189611668753,0.0027745070641446,0.0041567546531104,0.0067868905579669,0.0124123753418673,0.0,0.0070383341588029,0.0,0.005724752705578,0.0,0.0,0.0,0.0,0.0,0.0148622182381616,0.0071000561702142,0.0,0.0,0.0,0.0,0.0,0.0023226262409392,0.0139856385822752,0.0055430276603134,0.0,0.0023707723882161,0.0094059157069882,0.0038537499140893,0.0,0.0,0.0,0.0,0.0042391429001421,0.0,0.0,0.0060079023689638,0.0021369777534822,0.0,0.0091150675516935,0.0098513798586837,0.0,0.0149588918648881,0.0,0.0037213249412426,0.0017983118251993,0.0,0.0,0.0086317776260337,0.0,0.0,0.0,0.0,0.0,0.0,0.0096225276758138,0.0,0.0,0.0099528026806496,0.0,0.0
1054.45858433751,0.0,0.0,0.0,0.0,0.0,0.0,0.0039429643242928,0.0,7.49943704803875e-05,0.0049529325716431,0.0,0.0007722482897453,0.0,0.0081901108002858,0.0,0.0,0.0,0.0,0.0021008507191506,0.0,0.0,0.0001654825154362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130775652776638,0.0,0.0,0.0,0.0035867418297444,0.0,0.0,0.0,0.003225235409762,0.0,0.0,0.0,0.0,0.0,0.0,0.0019572654219891,0.0,0.0,0.0,0.0026203389081617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057.51969195172,0.0,0.0,0.0,0.0,0.0,0.0006754653434095,0.0,0.0,0.0,0.0027018858818532,0.0022515362499549,0.0,0.0028293176646353,0.0111639298771797,0.0,0.0,0.0,0.0,0.0011543966694742,0.0013808885986751,0.0,0.0,0.0056628349341547,0.0,0.0,0.0,0.0064082087388664,0.0,0.0003779196820528,0.0,0.0,0.0001255593276558,0.0,0.0,0.0,0.0071817315262627,0.0,0.0,0.0,0.0041888200445033,0.0,0.0,0.0,0.0,0.0,0.0076247945363065,0.0,0.0,0.0016688499472499,0.007104573371917,0.0,0.0,0.0,0.0,0.0,0.0048694678560573,0.0019270492764115,0.0,1.14989588845853e-05,0.0,0.0,0.0,0.0,0.004073588417674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006682359185457,0.0,0.0091733605558054,0.0,0.0,0.0
1060.57861489938,0.0046383888187948,0.0007065283233758,0.008904622856994,0.0110832557747705,0.0045905152466196,0.0064941569701567,0.0049801252426586,0.0019098921384997,0.0137836265180925,0.0063293954623114,0.0011511522161772,0.0,0.0035318393343932,0.0078648535839044,0.0098027849502493,0.0259522652542873,0.0120161573408202,0.0,0.0,0.0041681533550772,0.0062690381175705,0.0006654150513367,0.009097297109791,0.0,0.0051422637759217,0.0,0.0012978522876997,0.0,0.0048294570204954,0.0,0.0,0.0233542607502933,0.0154741949371518,0.0007310922329242,0.0,0.0200528428079885,0.0,0.0140595596036604,0.0,0.002635898578899,0.0,0.005126197444962,0.0236623889198394,0.0003084285894357,0.0038835016762733,0.0,0.0086084874417439,0.0,0.0,0.0,0.0022462900793133,0.0117162014177942,0.015509513564851,0.0,0.005229308770764,0.010927067615555,0.0022217293120438,0.0054013794591951,0.0142423733565843,0.0055343385097787,0.0,0.005556253544546,0.0027772169422039,0.0,0.0106000648565382,0.0,0.0,0.0001324035025863,0.0148160767564448,0.0074919535916384,0.004429179143818,0.0,0.0093107216352251,0.0,0.0096912528747157,0.0,7.89416783146221e-05,0.0,0.0,0.0,0.0,0.0
1063.63535535287,0.0,0.0,0.0033582970969525,0.0,0.0,0.0,0.0,0.0,0.0,0.0064757930180789,0.0,0.0,0.0003833901501305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36869048875944e-05,0.0,0.0,0.0,0.0,0.0041303786693392,0.0,0.0,0.0,0.0,0.0017236597800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020913948323991,0.0,0.0,0.0,0.0,0.0024061494893659,0.0,0.0239352934592951,0.0,0.0031660663989055,0.0,0.0072624512731947,0.0002573748643912,0.0,0.0,0.0,0.0,0.0055011252110102,0.0067145126556898,0.0,0.0041523830818921,0.0,0.0,0.006434741088383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006222614413891,0.0,0.0,0.0,0.0059331953083705,0.0,0.0127517393285831,0.0
1066.68991548165,0.0162620071442227,0.0050008002246082,0.0059524262459924,0.0,0.0,0.000829310452377,0.0120335311075851,0.0072836478053582,0.0,0.0020714770153641,0.0,0.0028969799579502,0.0018418725535903,0.0,0.0003067496235982,0.0,0.0109979203071846,0.0047686766226013,0.0,0.0,0.0,0.0,0.0,0.0,0.0064666689536038,0.0,0.0,0.0,0.0057096817066323,0.0,0.0,0.0,0.0038488143395485,0.0,0.0,0.0,0.0,0.0071086810515388,0.0,0.0,0.0067114586285735,0.0122604200373959,0.0,0.0,0.0,0.004761048072166,0.0,0.0102850391406388,0.0,0.00493087355749,0.0089233029501807,0.0077021472452347,0.0,0.0128313166072187,0.0045371206313324,0.0169832887392436,0.0052528261980783,0.0139124471427196,0.0185126080691955,0.0,0.0,0.0,0.0022723978934077,0.0111181272271247,0.0139938066589031,0.0014877530306935,0.0006866801906359,0.0,0.005738401096083,0.0,0.0,0.0019469229573085,0.0014412281222973,0.0,0.0176858979134051,0.0,0.0,0.0,0.0014660037235277,0.0148593970531873,0.0044523748871072,0.0009777540771306
1069.74229745223,0.0195450237781187,0.0051384598116394,0.0040942690183758,0.0,0.028373411684779,0.0057996688457455,0.0068742454107619,0.0017418870451007,0.0160275865324101,0.0153126228299118,0.0184923391803091,0.0098581761085805,0.0209784961187746,0.0088489733868854,0.0397237379792853,0.0239545924553996,0.0076834696498675,0.0127153118693968,0.0085438547022798,0.0183876837733247,0.0196207132678868,0.0051510966666635,0.0084937004509266,0.0,0.0198224669199411,0.0043144862788888,0.0,0.0204649314886113,0.0129324008603232,0.0106630321902454,0.0113982063427611,0.0036187900597078,0.0053460678157669,0.0074543865859747,0.0,0.0131776768573332,0.0163078787771562,0.0205377685133375,0.0036361561209639,0.0084145866526834,0.0092941780612432,0.0218812707371211,0.0166636715379046,0.0011516054192357,0.0113506905935208,0.0105531142365769,0.0116715002810529,0.0,0.0021307453917916,0.0226414581541388,0.0110378161258945,0.0137894579312473,0.0297088889734792,0.0237678440256229,0.0088985315652138,0.0195706267431065,0.0136352815640906,0.0144778292850225,0.0335251677851699,0.0150125263972441,0.0263625883643121,0.0041223950956453,0.0073687358623957,0.0130587029161453,0.0,0.020985461575363,0.0011223170423062,0.0,0.0222467370824934,0.0,0.0060080680342466,0.0111915306383815,0.0123795336611644,0.009115935931812,0.0214535636288549,0.004473416407677,0.0162691550225234,0.0029323317000626,0.0285425107092491,0.0193319238101386,0.011047237100986,0.0083482533097803
1072.79250342824,0.0005084928868056,0.0,0.0,0.0028798666254196,0.0,0.0099388964248366,0.0,0.0,0.0149192103365144,0.0194570804663091,0.0163763770312645,0.0062582184548388,0.0116601364448096,0.0060810097708964,0.0,0.012707010010283,0.0213955758175191,0.0033572272767149,0.0,0.0015647145053222,0.0,0.0070264710276423,0.0,0.0012998701715388,0.0,0.0094153594901872,0.0067078502842092,0.0139680757586741,0.0,0.0071407088461101,0.0012323070316326,0.0,0.0,0.0201320428607122,0.0059233406636079,0.003293467285549,0.0123773103168337,0.0,0.0100510694232231,0.0,0.0207913642300392,0.0259107299273014,0.0092011485864067,0.0,0.0,0.0086843873420475,0.0147599184941109,0.0109895216480499,0.0027379369361105,0.0243937210085876,0.0043821601956958,0.0104425408785333,0.0,0.0118649230107756,0.01117958378418,0.0036011323920985,0.0053217668910772,0.0086662578359077,0.0320157275228558,0.0081430050504922,0.0284060823626003,0.0042398486500263,0.0049889481143971,0.0,0.0019146992060187,0.0102045375869614,0.0075741756170921,0.0121585773875533,0.0091636346883038,0.0,0.013215887000394,0.0137678007142493,0.0,0.0,0.0030098519605221,0.0107829362523208,0.0016688576413366,0.0080584729725971,0.0221725131504547,0.0066870673141581,0.0,0.0180494440055426
1075.84053557036,0.018894684731828,0.0,0.0088734871890605,0.0216603737975057,0.018262739801815,8.39903133827776e-05,0.0126661566720157,0.0075252653495335,0.0241468642614953,0.0230624748207005,0.0289012312308914,0.0245395506538776,0.0323223221587211,0.0210270091435671,0.004880681016083,0.0280904618802006,0.0305792625552844,0.0139816006956203,0.0081785712642057,0.0158753897661956,0.0186166823596375,0.0056235203304318,0.0085962514458766,0.0100463968462171,0.0021325445527271,0.0183901084338991,0.026243854711506,0.0151511888505842,0.0077620956589238,0.0,0.0102413095068309,0.0331694471052807,0.0132052084284727,0.0359773788794386,0.0127804881477868,0.0,0.0146045359442271,0.0143163261313225,0.0227010688045385,0.0253041698732613,0.0225445463546084,0.0325476973851626,0.0145029259234265,0.0,0.0001557891323831,0.0205856666751186,0.0102240170773855,0.0165350866646768,0.0136229508306154,0.0121411352662872,0.0150108270452206,0.0097269819155162,0.0075609293760002,0.0144558915687595,0.0135820975451628,0.0160989378690626,0.0188511908732463,0.0116562411575783,0.0474158230529855,0.0146088050421645,0.0030650248148553,0.0083784897711086,0.0193945879015552,0.0165242803978339,0.022865111659564,0.0173830468874779,0.0019747709041567,0.0192437849679888,0.0183817118785878,0.0024741703957766,0.0100427452173648,0.0027537621063878,0.0053678166597972,0.0244916576327778,0.0046216265878879,0.0067444897668144,0.0029969318797731,0.020021439888333,0.0221073876960109,0.0126080181865064,0.0090537812860756,0.0185805960683173
1078.88639603641,0.0261181860622486,0.0046062590428369,0.0236592265417341,0.0232769514283906,0.0208722248076031,0.0091426569353377,0.020390266418338,0.0216667183960213,0.0337391438233373,0.0205130628198055,0.0217646971365192,0.0267876830209177,0.0418297274922474,0.0068045913722203,0.0166392914153965,0.0314997212550811,0.0296305034018954,0.0138936862072793,0.0156591808108921,0.0251750185353754,0.0280309196811413,0.0198271693001751,0.0153060824827523,0.0125368010875963,0.0154591451115339,0.0157455765249417,0.0231668267571956,0.0110620004525365,0.008161978403783,0.0093561685597623,0.0318953295853289,0.026464719447842,0.01543984542295,0.0196658333061453,0.0075347330001844,0.0158661596269294,0.0122718541838934,0.0159130406022661,0.017935391491298,0.0218600139950187,0.0169875020260514,0.0302395665900038,0.0227755610075867,0.0,0.0349962703368356,0.025209022508593,0.0123946789480005,0.0296807091683058,0.0096863726573825,0.0200669642505846,0.0205219902190169,0.0108887557288358,0.0344328255557444,0.0137803434531693,0.0268698440989418,0.0195312230317315,0.0318858160059488,0.015124262240583,0.0438775114117803,0.0148092260463407,0.0086297504450641,0.008114966460721,0.0155932609352915,0.0188307070206364,0.0206582839982711,0.0365328660353437,0.0272346541884979,0.0161158109536574,0.0173544703523938,0.0128028271429164,0.0259406127592168,0.0232710705559853,0.0217745362197828,0.0243020533979061,0.0318391700022567,0.0133747308443968,0.0157004753814589,0.0165313945089153,0.0447524685768129,0.0243858757560944,0.0208808436979777,0.0236185337159156
1081.93008698127,0.0124620661483621,0.0,0.0010293151892279,0.0215199478011786,0.0017801019023057,0.0202497632393585,0.0135836120229342,0.014208746964572,0.0093499633443842,0.0251800118155692,0.0246554238689387,0.0063578414560409,0.0217293062308202,0.0,0.0027012376417668,0.0211393062288426,0.0256625179927816,0.0113338513608919,0.0045334681257604,0.0185769258906653,0.0127151948043251,0.0199615205389939,0.0049045159982762,0.0097665433949902,0.0020666849832647,0.0038653538853606,0.0200801450581684,0.0037243696379618,0.0137501777258372,0.0136572521900394,0.0086497987885495,0.0178464392407663,0.0169198743602614,0.0,0.0130708553897348,0.019961818908349,2.03923663063334e-05,0.0159265582353256,0.0187478803266029,0.0,0.0061483560466317,0.0415328959310298,0.0042127528993231,0.0,0.0121686235338695,0.01528341970602,0.0,0.0067799584905371,0.0119131236104686,0.0022682237286651,0.0053318239389114,0.0203377484106901,0.0139576012689945,0.0069386677150289,0.0209536431843303,0.0031127737152332,0.0245429272263957,0.0190704371765538,0.0282482649393049,0.0158339846329156,0.0097729622831458,0.0052805024472375,0.0,0.0121446416088812,0.0184416051328198,0.0154241630940657,0.0110837440307277,0.0018874506940675,0.0258831274441281,0.003458343255908,0.0036792509365966,0.0,0.0193904273075015,0.0,0.0201951234779276,0.0115776073390597,0.01777337247382,0.0121512403538297,0.0090279524592883,0.0078041581395558,0.0084273458547966,0.0309874957413704
1084.97161055694,0.0409075056136525,0.0110189396561844,0.0150592088873922,0.0314054540899396,0.0269611919618281,0.0268238465955913,0.0253250677633903,0.0217604356384194,0.0396147623286735,0.0346566116504607,0.0187172500018972,0.0214900657975652,0.0296875441771061,0.0222348920991505,0.0121090756613901,0.0263373690857629,0.0298839854734843,0.0163964379676474,0.0113219923767097,0.0113228508909068,0.0269758219373184,0.0212501321560582,0.020770758288547,0.0055747524628525,0.0231286069274567,0.0189506397888888,0.0174024715714582,0.0259240898683116,0.0269253910145219,0.0125298160769399,0.0155985896504399,0.0318095108372017,0.0213976037273369,0.0286958933716732,0.0199081247897692,0.037093003317504,0.0207217959501242,0.0285217105603141,0.0215252517653626,0.0213337511165399,0.036268005507271,0.0407137384170089,0.0192789749530399,0.0028428719067158,0.0200197896905255,0.0179800110704489,0.0180469109840476,0.0207106622272287,0.0281211624055805,0.0147404824909237,0.0239842307000353,0.0335494176666089,0.02112324646831,0.0185782729165477,0.0299592235545077,0.0160248482458633,0.0196511420089251,0.0215363799179917,0.0299317826914724,0.026023911279329,0.0316655723833316,0.0218492763617581,0.0102911462515527,0.0175599982896689,0.0293773680831146,0.0122751190198828,0.041601315452636,0.0271323522897661,0.0332706628008729,0.0297278674477458,0.031614453849126,0.010460513344653,0.0229522766643136,0.012323221860864,0.0012828326072679,0.0157553723633568,0.0293247642975918,0.0178775947837784,0.0411285391026643,0.0249417655287743,0.0122479327677726,0.0284098009495536
1088.01096891253,0.0333581563145236,0.008053803022956,0.0164887518278764,0.0293369903197355,0.0322484004997008,0.0082976977915322,0.0084168262125283,0.0152224672712222,0.0259268021620851,0.0224682953548105,0.013177806044075,0.0229345031756041,0.0222625118147856,0.0229950971519596,0.0004910102443341,0.0363204206075244,0.0244044647258684,0.008481114009629,0.0036387089754735,0.0262755902487741,0.0116433313229373,0.010011352207176,0.029119186625251,0.0060756433597167,0.0166100561916942,0.0121376617874335,0.0222497647490789,0.0222088869190303,0.015705712187404,0.013797767249597,0.0033593667889862,0.0088666367669347,0.0202430347127664,0.0155376466683266,0.0166042838214426,0.0286042263132109,0.0114086944847367,0.0171062718446164,0.0219972348959024,0.0196852575330011,0.010808717146183,0.0391485676731095,0.0087872823634708,0.0,0.0129815455710804,0.0176085425899265,0.0188416445094467,0.0226207484116135,0.0204556300565098,0.0112550694987198,0.0168220192839479,0.0165895631114239,0.0310901192391172,0.036737979040132,0.0192718978599858,0.0272057649887509,0.0127921348236999,0.0181155737997216,0.0400668722555423,0.0261953435083039,0.0327980015740852,0.0190004161680862,0.0190550264167726,0.0147642794721595,0.0121637015684767,0.0194344019543121,0.0220510345537442,0.0,0.016985035418975,0.0166585179078781,0.0136929786223903,0.0173832848340351,0.0164271899350601,0.0245886438306264,0.0109652631021005,0.009692479068548,0.0131719257916059,0.010826055812436,0.0265325905458536,0.008343154035302,0.0204797842605286,0.0160408487082141
1091.04816419427,0.0240037594394423,0.0038523024827256,0.0234664920227871,0.0030565028311764,0.0271313733250683,0.0226710925555607,0.0245792733114669,0.0265104907544942,0.0273763491188715,0.0134852466765183,0.0130522524136442,0.0185086792073028,0.0056053458902796,0.0191188044788019,0.0052128968779653,0.0214612182818717,0.0113794532367143,0.0043773333139529,0.0090464709203051,0.0190165069978203,0.0242663091637339,0.0182337918016101,0.0245275146634142,0.0104162032666264,0.0165441611144154,0.0020483079316966,0.0116001530208621,0.0306263982520373,0.018069803607017,0.004368399407448,9.24809815436351e-05,0.020911874158494,0.0112049059577684,0.0039598350388011,0.0253902517624908,0.0259032438453554,0.0120052215173206,0.0237811390331637,0.0175359618308095,0.0111767377109109,0.0003485176394658,0.0206262792429511,0.0195764214261502,0.0,0.025927840134755,0.0130210146437134,0.0196257608314404,0.0201184346177258,0.033766495746014,0.0,0.0152566386360575,0.0214908342229416,0.0101137318836083,0.0037868208055112,0.024852097075757,0.0405383567491938,0.0191852243427875,0.0151732658226558,0.0272361236647939,0.035532081561651,0.0330420366313795,0.0066222855613376,0.020343314025625,0.0334451910872355,0.0330654901456676,0.0116186294731898,0.0081409924546781,0.0119369009060526,0.0282359767841238,0.0258452801605768,0.0118308060147918,0.0117416936961546,0.0153902306594703,0.0250425625838779,0.0142335748681455,0.0108849542690677,0.0110507129013109,0.0083334908892096,0.005937809705934,0.0220425073707699,0.0231912474993988,0.0217004218144812
1094.08319854548,0.0164433439598086,0.0027313339765014,0.0074733862487333,0.0046607483090003,0.016128989234031,0.0127670156377094,0.0072512647657467,0.01197543735542,0.0170035513891663,0.0178697453805019,0.0173377183701754,0.033619372823202,0.0,0.0065174471200764,0.0068134175655463,0.0194673888906897,0.0179686135859378,0.0054243828875111,0.0037724676452751,0.0230775140912691,0.0113489736054078,0.0135437054339042,0.0186747694932214,0.0043776871376477,0.0220694232092036,0.0,0.0051270078875101,0.016367222728886,0.0192260599036758,0.0048392098061852,0.0106955059617934,0.0055946290332826,0.0059151897660786,0.0094420972947926,0.0,0.0222254296694247,0.0064346828202675,0.0154952313843151,0.0094553565332479,0.0049414780388329,0.0044819986780725,0.0278179079144331,0.0073626051875429,0.0,0.0025957192664581,0.0248829227696269,0.0015901247635741,0.0063964874405975,0.0,0.0055706254844854,0.022940715543703,0.0113025500563993,0.0186532805414683,0.0277380062706499,0.0164882589711822,0.0064103255869848,0.0174745881140929,0.0229917300145208,0.0337325433326198,0.0165008027278001,0.0191500146621323,0.0198736021148156,0.0192883370969522,0.0177432429941708,0.004032357389896,0.0057944185172183,0.0126693186071452,0.0140849557498417,0.0285594655216575,0.0109064151902835,0.0096287153311298,0.0055853318567211,0.007473172571643,0.0195893520555688,0.011087874327724,0.0091980966450675,0.0111993045765871,0.0054466625370889,0.0090004113905972,0.0103156609807326,0.0206582962808757,0.0203664647817936
1097.11607410663,0.0146358762418318,0.0,0.0159178678889251,0.0087144103257864,0.0073752087651481,0.0082024185710554,0.0129090669279073,0.0,0.0,0.0110189267684892,0.012594036831579,0.0057270179938592,0.0161020833052664,0.0,0.0099633555747216,0.0025070904029848,0.0155037165705918,0.0097683109725653,0.0003923212418077,0.0088461590203356,0.0,0.0107792672533867,0.011143902859945,0.0038853175878222,0.018969582981507,0.0,0.0,0.0073599346078421,0.0011845824382638,0.0,0.0,0.0160404588460701,0.0081262484071331,0.0,0.0086162835949137,0.0117725146115787,0.0,0.0115284623537288,0.0,0.0119394572122672,0.010229281212598,0.0223383258924447,0.0138749576491679,0.0,0.0080831805775533,0.0034442628490589,0.0131014264581732,0.002277289030164,0.0155134727420329,0.0,0.0016447868291487,0.0146805185190313,0.0098413124118528,0.002753074208289,0.0128946382298663,0.0,0.0295072064225855,0.0092557329199461,0.0265275173394043,0.0003793347874383,0.0043697717226051,0.0063826612210958,0.0074919510618899,0.0242993585742385,0.0085762912244661,0.0,0.0,0.0157801572690013,0.0081687671895575,0.0122869292296627,5.84446893633445e-05,0.0132712890479093,0.0073349483317181,0.0279100313147079,0.0113478490648832,0.0042052724243794,0.0098235864884494,0.0,0.005118000281161,0.0117787326164327,0.0037768191710348,0.0202762158581778
1100.14679301532,0.0,0.0,0.0,0.0,0.0035814536506456,0.0,0.0,0.0138555763332881,0.01951239579926,0.0,0.0106567792201216,0.0200420426881296,0.0171139397327647,0.0,0.0,0.0193614070704765,0.0182113234593297,0.0074178817275731,0.0,0.000709372854543,0.0,0.0026178989705655,0.0023520804919462,0.0,0.0,0.0057554205610479,0.0005247038169705,0.0141285051411159,0.0,0.0030691121270163,0.0,0.004213764528678,0.0,0.0,0.0,0.0075909135012207,0.001979924545847,0.0047984941342884,0.0005029897302948,0.005227781108624,0.0,0.0161131621001915,0.0016425223759125,0.0,0.0149562675115646,0.0164418680796647,0.0,0.0049579658303268,0.0164556667129928,0.0,0.0,0.0,0.0005502434373985,0.0020492574560893,0.0115027965751947,0.0,0.0285269562519658,0.0072599962878535,0.0124685556156329,0.0051005734080224,0.0107812248123965,0.0,0.0,0.0113165200144206,0.0013104697592618,0.0,0.0,0.0,0.0,0.0014155801535695,0.0149150742432367,0.0017273379705254,0.0113109914391525,0.0174218446828666,0.0090364584268775,0.0090287422560563,0.0,0.0,0.0,0.01225637609754,0.0,0.01210466948566
1103.17535740627,0.0203626281411187,0.0,0.0094510095807091,0.0076218856831421,0.0,0.0,0.0088713379525602,0.0105584563874211,0.0,0.009876084813799,0.0073134212260167,0.0,0.003896358449963,0.0035878342526578,0.0,0.0077823114311804,0.0138050891987894,0.0046564284956947,0.0041376475403647,0.0115142248963046,0.0041597384505125,0.0121842067843804,0.0035613434127853,0.0054628033965681,0.0114504269649656,0.0,0.0,0.0127919787363428,0.0,0.0,0.0,0.0,0.0042827225091921,0.0,0.0,0.0,0.0,0.0126180196051702,0.0134278436537576,0.0,0.0095293058082492,0.014173697664536,0.0,0.0048745363711198,0.0222851554993971,0.0171871772134956,0.0056400511360853,0.0032265523117267,0.0025769124485667,0.0012388193896447,0.0157787801358188,0.0097255808882024,0.0039031569856989,0.0046039178801933,0.0087656669966152,0.003652335549448,0.016497664186762,0.0,0.0120981851013857,0.0081444276497258,0.0145383829358462,0.0123412374446362,0.0,0.0084825123753609,0.0135520855642991,0.0029337520825712,0.0,0.0102706685882773,0.0051616888616298,0.0191086566540111,0.0110245125912058,0.0055641864637105,0.0,0.0148034825850522,0.0,0.0126801854870999,0.0,0.0,0.0200562434831226,0.0,7.76589793356708e-05,0.0099950218681408
