Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_247,Spectrum_OrigIdxInItem_218,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_228,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_254,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_433,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_420,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_437,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_159,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_389,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_127,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_108
1312.82603478133,0.0483645099105744,0.049783682944785,0.0579151227030949,0.0493266788235906,0.0597542837309677,0.0457313131831235,0.0645035331590181,0.0681031432827242,0.0472702682414316,0.0537570617519685,0.033702864985867,0.0539236131441446,0.0522605353884286,0.0545037963077092,0.0427354886792682,0.0499239239849235,0.0338687519868959,0.0539588733280725,0.0548686870111552,0.0656125435520312,0.0323674246288912,0.0518408832934836,0.0499059168848495,0.0533338856811623,0.0457315071368174,0.0521226017177933,0.0402421701351536,0.0417730961279781,0.0618424173377528,0.0499115572357487,0.0339574595667726,0.0582719659664312,0.0544476439152359,0.0597630619825982,0.0503578613405444,0.0496971366332218,0.04902556997715,0.0580977000839834,0.0625557495812515,0.0636654586756777,0.0558490646465557,0.0523064181059627,0.0465376892448216,0.0576834560182075,0.0617428587876416,0.0387480482668182,0.0624707592841115,0.0653766759965977,0.0538442273506805,0.0504767376272128,0.0404465067304473,0.0440043871239949,0.0503089129992459,0.0529401870029105,0.0412302124927779,0.0496265322697884,0.0530330971229714,0.0697426017740286,0.0601042062538094,0.0626942713784624,0.0549502595637061,0.0612412691894837,0.0519703458918669,0.0603657978206504,0.058711465727302,0.0512381822489704,0.0552687988277489,0.0558044543555925,0.0621477286851203,0.0583577278306771,0.0518403390281196,0.0542940743205579,0.0424726601158386,0.0382426817100246,0.0569368415144381,0.0499740468338126,0.073648736638958,0.0541688874921161,0.0432818517022972,0.048799730516632,0.0527584320324201,0.0520635125641973,0.0522917980943623,0.0550764852382152
1315.70490374496,0.0242068618252903,0.0319002071321121,0.0408297651362215,0.0319603276887575,0.0336167784547937,0.0285621903274197,0.0454689360658121,0.0313736512361572,0.0346729171340214,0.0374556875655907,0.0275330451949769,0.0407882120540175,0.0284843436451106,0.0320618895132433,0.0330227385519796,0.0322108874798765,0.0244661623165466,0.0494040690674102,0.0375802429369384,0.0350397345546305,0.031690286898177,0.0432520890178698,0.0328365501883791,0.031276571470253,0.0324521543043003,0.0428421697334236,0.0309880560824874,0.036990477904594,0.0372028033521785,0.0263475446376546,0.0235932386958924,0.0379821617006958,0.0323022304448046,0.034807874158187,0.0401784105847216,0.034593282216728,0.037209820178032,0.0317251731540908,0.046401798232944,0.0392460058639179,0.0397934555130651,0.0311549660100158,0.0369445475049266,0.0397524696230324,0.0377945573448449,0.0300601842379363,0.0409331752290848,0.0331185702039331,0.0348643718781123,0.0313728806875782,0.0401987309417852,0.0232040312362169,0.0255032768911911,0.0443768659868876,0.021712079170116,0.0243685288736126,0.035502473153066,0.0393903353825605,0.042365221571994,0.0334698788871192,0.0351511324418304,0.0466916083240261,0.0278636470883295,0.0297388435672672,0.0286230135784777,0.0386815414279987,0.0324192705711992,0.0423259768267379,0.0294219673225845,0.0421128456763844,0.0437776565760216,0.0345783462451565,0.0404282411275541,0.0318618042040427,0.032071134994085,0.0319609793758461,0.0410253599152543,0.0345087876777115,0.0383324270448519,0.0312505654429919,0.0493987657909895,0.0262965373280722,0.0391414412654976,0.0355335516598668
1318.58176659346,0.0356954899627339,0.0315012549450036,0.0380780580207109,0.0314486160988001,0.0349581022262887,0.0288938044524418,0.0360114307718706,0.0287764331439093,0.0250795531676023,0.0308714768209754,0.0301690048587329,0.0378263165825708,0.0309755396903007,0.0289016949000299,0.0419447292575341,0.0273450915899597,0.0232334855102259,0.0422078755894403,0.0332226233024503,0.0408985391211061,0.0307037695208383,0.041626082552622,0.0257763897343027,0.034333690988898,0.0328029438790539,0.04478568505051,0.0325375513111775,0.041834476539065,0.0357849524568031,0.0148944161421697,0.0214708402973541,0.0381073808513004,0.0347733925073391,0.0378391983996615,0.0311277639649186,0.0431464970138463,0.0428071212043679,0.0322524081599594,0.0498811272345835,0.0365859667184977,0.0329663194031271,0.034048929401517,0.0316014403628593,0.0321753548446266,0.0438108358312155,0.029828260716812,0.0369095290686859,0.041055311583783,0.0391405935025254,0.0237742177346879,0.0352935749858172,0.0384760624673894,0.0219729736157748,0.0279256948428724,0.0322085611176293,0.0237262461106317,0.0381609457722865,0.0405196278673976,0.0349774611435937,0.0258249075292208,0.0329611443469982,0.0348147484646126,0.0322713460797381,0.0362137256025381,0.0281573224275517,0.0353590160661914,0.0319958036320065,0.0506003633998664,0.039603659534501,0.0391788265113493,0.0379854545895414,0.0356641852767851,0.0405123020816848,0.0351928454121937,0.0293778643059873,0.0422872653224305,0.0476653196624166,0.0377037631049353,0.0304283376627179,0.0342904848617306,0.0401783294063062,0.0332169549465411,0.0396815821565565,0.0399769565527637
1321.45662526205,0.0536378416481053,0.0456111102034534,0.0643347402514787,0.0439294263224801,0.0550004195834571,0.0520837680640011,0.0506733109720029,0.0651189215992521,0.0471954246867788,0.0563206716704703,0.044629372648637,0.0676081866893868,0.0528030274499398,0.0480476454264064,0.0670404860213999,0.0531158557408974,0.0406287471512111,0.064098267163802,0.0672308954382848,0.0606029030399885,0.0427376565435917,0.0643651768628133,0.0440488690584858,0.0560578909426969,0.0604153331186506,0.0619345431925825,0.0599385465061873,0.0607732812606342,0.0691998185313425,0.0522456928211389,0.0531708045122055,0.0661325683317586,0.0462710433894929,0.0507312274854706,0.0544186266005811,0.0696339885288064,0.038312356240734,0.0660377093549771,0.0815125976242745,0.0561584220524331,0.0445939842805247,0.0513702601552954,0.0506029137563459,0.0625485749280899,0.0521321178832916,0.0443250681149557,0.0706057555994033,0.0614248045826881,0.0690378611719232,0.0428925742431855,0.0672798985495173,0.0513039938057343,0.0496693391719439,0.0578147703324491,0.0509659422346309,0.0501267111341737,0.0547743648203081,0.0646728000071135,0.0826728650140844,0.0622567969230329,0.0544631633808362,0.0621331942626252,0.0513320664773973,0.0649496218269496,0.0681624657537488,0.065084198231263,0.0563767677810254,0.0705591592050048,0.0767012749831282,0.0633435182591766,0.0607411329842105,0.0480027265028153,0.0664670836916155,0.036442287551395,0.0450140192370687,0.0643408022187407,0.0646849834188787,0.067181534739204,0.0480303661676154,0.0530347079252463,0.0669272848640543,0.0484024701156655,0.0437553500725057,0.0592073785788528
1324.32948168341,0.0408519431921709,0.0381483528872665,0.0527106470128122,0.0406119781842203,0.0445113255193863,0.0309837747587831,0.0507935422759098,0.0476192343868862,0.0265873592462962,0.0353366744539627,0.0477716345152151,0.0465288128689732,0.0480022938907656,0.0354395931001975,0.0460824929107169,0.0304598482781021,0.038414956059453,0.0397215763437937,0.0516251559650079,0.0457020232916155,0.0346226497235708,0.0372198139011073,0.0304260851288346,0.048602702663578,0.0310540767234787,0.0418078087099179,0.0306208573383428,0.0614987434866955,0.045453357406729,0.0372272516167806,0.0419516354322747,0.0387034170359967,0.0360252051621146,0.0302362534509517,0.0382244024638022,0.0366070768686771,0.0367855262192932,0.0411309470890705,0.0549969086250516,0.0378923858333583,0.0360629071224167,0.0343415419222609,0.0456449599446902,0.0424776397143564,0.0358671346360822,0.0380960235782654,0.048626067855154,0.0382884462770108,0.0382344364179691,0.0349305361559238,0.0398577927052735,0.0402899000365349,0.0361885166668463,0.0527021090615785,0.0369552510637522,0.040815079453826,0.0417033773926669,0.0521757971852749,0.0519953052511922,0.0463484285211061,0.0404300746475892,0.0417948659809773,0.0414814132900793,0.0356313736508813,0.0213828385768751,0.0418368830902704,0.0447457721976024,0.0434023409612402,0.0322846115023824,0.0342574418989131,0.0523530291655568,0.0507910182844977,0.0339547665334722,0.036303852856692,0.041139676749032,0.0469825029826722,0.051466726151076,0.043344197007203,0.0297817440663012,0.0452643920421106,0.0502858841954092,0.0339045912611003,0.0389977810819156,0.0459138344875788
1327.20033778769,0.0314469451085773,0.0284556861516078,0.0417694730477199,0.040456133434298,0.0500517062122095,0.0320278484190809,0.051269039008036,0.0455032912899606,0.0323481025420502,0.0417069253579555,0.0323009094004523,0.0400735555186741,0.0344485197364034,0.0398452006441971,0.0342670048706863,0.0302046845119705,0.0329327456473255,0.0447621257456054,0.0401941747221105,0.038089598535379,0.0376681726757667,0.0440109428875283,0.039947006778627,0.0428478571817498,0.0352459227769098,0.0401440343859227,0.0306273638673333,0.0429798002909734,0.0382301821788672,0.032894805369833,0.0344266720359083,0.0422363675501869,0.0471139745393877,0.0358200763518123,0.036697171348618,0.0409721880775116,0.0392160499080069,0.0455695678800274,0.0462627376975684,0.0428049774539557,0.0265090072291386,0.0338012862134109,0.0387542700452981,0.0469902161599116,0.0434202987282347,0.0414139577863746,0.0410174397637181,0.0516179406931091,0.0444828566672919,0.0291985389602398,0.046609150346497,0.0418104716443278,0.0398654504612789,0.0416737018461714,0.0356113255196622,0.0290757042555566,0.0345720284288465,0.0420282926466154,0.0386931217375597,0.0437553697753137,0.0401645295836317,0.0432815000024781,0.0288580760940503,0.0412326284050835,0.044280402820813,0.0472634951134515,0.0399122095384074,0.0504836082584955,0.046767133537823,0.0446316604277454,0.0439646748308264,0.0293646691263808,0.0354636257851775,0.0356100082216951,0.0378573454536852,0.0468889563447299,0.0495308586273698,0.0522643014229825,0.0377786281842655,0.0381950828743028,0.0469397906221186,0.0430767308898571,0.0379946427629945,0.0510214919790669
1330.06919550253,0.0355634974273351,0.0455471823144029,0.0414081737301164,0.0339820318374833,0.0384182980690367,0.033071355970326,0.0478435436503713,0.0453105611251589,0.0327684643760238,0.0459164776827686,0.0346919358850078,0.0415668287213795,0.0322057002791572,0.0382038825034177,0.0512820104301319,0.0368671746132055,0.0375814475171525,0.0405515940063076,0.0450301021410478,0.029386988164993,0.0379245449922593,0.0386225836235061,0.0263289574322987,0.0340426944007967,0.0369899181128159,0.0402941577675947,0.0279332054050144,0.0474921575033876,0.0470837925706274,0.0410296361151833,0.0311644178256356,0.0304612538703958,0.0360490886718831,0.0312309122407038,0.0509651702269309,0.0403805365442445,0.0503530129179795,0.0446277531349211,0.0508656062238414,0.0477192404359959,0.0408774428987989,0.0349788962720746,0.0422967375026589,0.0316734983235178,0.0375279539138478,0.0324606740122921,0.0410446979853095,0.0417454110761296,0.0527025894485471,0.0268097269797192,0.0397723416079973,0.0372189095896675,0.044229173945217,0.0424769604859038,0.0381226019740617,0.0273902666524156,0.025068099281047,0.0426881111479658,0.0497904782182844,0.0356533878447007,0.032857026910173,0.0380878272506826,0.0447493209722515,0.0415958181431023,0.0413091010552804,0.0342230397723692,0.045613486188582,0.051931714624825,0.040971311733646,0.0478729929493933,0.0349272971250965,0.0427223096390997,0.0323683695233435,0.0357482228611258,0.0348714416676819,0.0386534856531868,0.0421790363352503,0.0459546070041865,0.0391249426708566,0.0276398359462669,0.0412516897616454,0.0477393125758387,0.0416291667470423,0.0321475553852502
1332.93605675303,0.0406027334103399,0.0525974407908057,0.0461664541792103,0.0415539837166709,0.0462492289633453,0.0387575701983401,0.0589608530606393,0.0379071086335931,0.0331889863317784,0.0321280426008857,0.0338145858990616,0.0471940043456098,0.0449219081409271,0.0524422207338785,0.0317357047997675,0.0408938412558601,0.0294842358835965,0.0495640185767147,0.0365283566484155,0.0301587919368457,0.0301219031618731,0.0314961667211079,0.0242840590607292,0.0357607997393562,0.0376841912798458,0.03248591090029,0.0302553016238739,0.0403216989786872,0.0487924020422712,0.0427506770657139,0.0335860524178357,0.0384211010092579,0.0397546442215648,0.0209208048035812,0.0501918769917861,0.0348321908783104,0.0417018337905867,0.0490656836945298,0.0488048226977611,0.0497972382858526,0.0487556937613148,0.0340958663227093,0.0381100802994248,0.0426652715907881,0.0462339633624032,0.0284180804131173,0.0464628363777709,0.0501070293558848,0.0455504430255739,0.0255380836724891,0.0298317058618165,0.039659792681759,0.0369264702533537,0.0378575684028866,0.0320977547313935,0.0315982554584693,0.0378317164042361,0.045697563230802,0.0490582655520197,0.0509677227476677,0.030673221031277,0.0431389420199454,0.0503431995996861,0.0428319386135726,0.032078891418838,0.0420808167956805,0.0452015738325296,0.0433165984361353,0.0429799437448288,0.0530148782061177,0.0417859855441682,0.040050090205491,0.0271495955331491,0.0454596119704085,0.0360251354761725,0.0424712885377413,0.0429505355854534,0.0316513615230524,0.0375169587850437,0.0303467602357677,0.0394766388122167,0.0407535388978849,0.0439396569572038,0.034631947385661
1335.80092346179,0.0410334664762953,0.0350995540367005,0.038298205604655,0.0407011324019532,0.0403411944893392,0.0330137618883168,0.0480880739709771,0.0367535854166769,0.0292705407918136,0.0359756061637301,0.021367714428715,0.0318417566000174,0.0346581543550025,0.0330365936557413,0.0273088118311372,0.0399787029205988,0.0367470046683933,0.0281735225050278,0.0342864811521779,0.0269262367148276,0.0378198686505722,0.0258221802621091,0.0269325137591253,0.0300173265811286,0.0306878009054558,0.0207006917364442,0.0348928047861104,0.0338418497011563,0.0344245782248591,0.043401661650188,0.0428285067152942,0.0232478629334704,0.0389481339169014,0.0233338110338136,0.0505477504290911,0.0247087346027031,0.0374037311085304,0.048612370614442,0.0482289152614478,0.0376870218961496,0.0457015368186486,0.039739831621738,0.0404923553257784,0.0295159827684292,0.0384212477957036,0.0347408175963876,0.0402092176157625,0.0402391160157982,0.0423404648908166,0.0324330313542839,0.0385325191573061,0.0286521608987486,0.034085279408623,0.0376752269635816,0.0304788812464013,0.0330318816781897,0.021801615229606,0.0374303262956317,0.031690621685396,0.0502132965168413,0.0361743553932401,0.0383920686287152,0.0313822985598125,0.0427585592872087,0.0553924032809823,0.0421634508922527,0.0349392006177011,0.0351096098268134,0.0449923501872437,0.039613397238785,0.0256113044188704,0.0424920470601149,0.0229966310143468,0.0518405633155947,0.0380665913777746,0.0381472849276986,0.0419166145170703,0.0287781287575911,0.0392382835042742,0.0365462317471115,0.0369234960354605,0.0300097185478816,0.0352107375929755,0.031533653694401
1338.6637975489,0.0334755337877468,0.033598754651219,0.038621085548402,0.0254546755715722,0.040921511868397,0.0344129306499243,0.0425361971971836,0.0346389988605968,0.0333630899061756,0.0362227877520615,0.0255250829855181,0.0339749601747441,0.0284096085112988,0.0268644411417659,0.0288606136307665,0.0407104124647318,0.0279957895051029,0.0365311414410969,0.0303821816003073,0.0182322238670385,0.0312590180889196,0.0282716067638005,0.0292708318038145,0.0388693213397881,0.0355741641823057,0.0205020002527315,0.0360581223121139,0.0318334323695096,0.0414925649180682,0.0248140023373936,0.0333112453954185,0.0305315256987622,0.0397836197977841,0.0228880238475262,0.0433835646531664,0.0386244086097892,0.0366672338492745,0.0388659841975744,0.0383967925303278,0.0293626744028043,0.025564090947625,0.0319875987348291,0.0355320329720228,0.0288771727764826,0.0306088036492269,0.0184287139080897,0.0375505763886159,0.033274157206148,0.0312477343665068,0.0278307206129578,0.0313155081374054,0.0298737786713509,0.027813282335865,0.0443949048957606,0.0183963464268349,0.0278773313610565,0.0265548508423408,0.033392348434651,0.0357652373084495,0.0361449538201718,0.0288710162944666,0.0251834281286132,0.04370838725376,0.027407844997945,0.0340617796218243,0.0427328495398654,0.0243396139095705,0.0333519655984826,0.0161955755139115,0.0438021403013443,0.0272792859981851,0.0326555127255338,0.0206182726015348,0.0350501713501381,0.032422712749069,0.0286130757402503,0.0440416989837733,0.0152455224283785,0.0254383723947496,0.0130911261423772,0.0332014104792136,0.0342943120766056,0.0357563761627161,0.0251525893128897
1341.52468093191,0.0286841312418888,0.03767984261092,0.0314366052042746,0.038649880974251,0.0388306469810147,0.0290253754202831,0.0394677321807671,0.0421395941164888,0.034118088140059,0.0371888829261796,0.0231440404288248,0.0351559901896904,0.0170563681296748,0.0286332387288693,0.0230315101604334,0.0378181027189649,0.0287219979658972,0.0244009429472938,0.0331548957570265,0.0408705141310513,0.0206691917623948,0.0086803429664804,0.029422742892959,0.0283830279277234,0.0282260959999781,0.0358712601560796,0.0287353442781155,0.02914092024973,0.041862254644044,0.0275999216721422,0.0337413624446578,0.0306727179592962,0.0369276777042962,0.0199015151103336,0.0354683766882512,0.0311781468529239,0.0353368605686032,0.0374340688405202,0.031901602716329,0.0456363082382219,0.0276405201913775,0.0283579033905156,0.0383000416918921,0.0372993851992337,0.0466147445074062,0.0266639752521539,0.0474673857359035,0.0370851068628093,0.0493237743055957,0.0158124175776849,0.0365271675250698,0.0234550336810316,0.0287480986585653,0.0378043835245737,0.0355026264912011,0.0338169793470609,0.0203265514373156,0.0392222025014755,0.0305982523144715,0.0464114014418751,0.0161266289488174,0.0297914672383525,0.0477174363009237,0.0461039353319984,0.0298373919274788,0.0311533224563627,0.0266534468076505,0.0360300519924256,0.0318671154217544,0.0432354191035753,0.0338134822205022,0.0344128065491133,0.0271018435707545,0.0279715062253211,0.0332835584668649,0.0210347458743218,0.0339813363468707,0.031424080360686,0.0297527195411477,0.0290672534870792,0.0361291915506274,0.0321908284467729,0.0360820029888297,0.0276451997687597
1344.38357552591,0.0125238889217427,0.0198167504529985,0.0194749758867882,0.0163850574661234,0.0111696536121562,0.0189941524666354,0.0151184231725142,0.0212772375990822,0.0118424039695932,0.0244763360741015,0.0076842471825229,0.0242586931456414,0.008259292534347,0.0220871546434565,0.0115793969851952,0.0164773463958185,0.0212777714134002,0.0099604828242392,0.0246750970653324,0.0128750901737622,0.012560328636067,0.0128748125890667,0.0205084187645611,0.0070419050581248,0.0289160722453177,0.0081743140691811,0.0052076113470428,0.0164842920484496,0.0172241433388147,0.021478413345524,0.0293389882314779,0.02163015798161,0.022174998003215,0.0019723244013987,0.0305628096179861,0.0176308898263253,0.0328189647090418,0.0125253258165743,0.0146687602158051,0.0269098787115945,0.0102416328075303,0.0216371917297225,0.0202003835372938,0.0155440642203983,0.0242048076859427,0.0204463307305326,0.0223636872001934,0.023909834177022,0.0173414301009459,0.0234625322584631,0.0064057288396606,0.0115357708568279,0.0132126093912941,0.0139598398018614,0.007724732381959,0.0168729881270576,0.0197414250073385,0.0112215073690774,0.0102747240423167,0.0126023532898373,0.0088262974636153,0.0121305226513176,0.0220232777759882,0.0228965091105308,0.0197715302701778,0.0195746979726815,0.0160591566560982,0.0185767099358121,0.0100989324057149,0.0089113291326636,0.0101773224653959,0.0146836747945403,0.0211856586246692,0.0297723865743733,0.029711021093039,0.0128065267254471,0.0243721889812301,0.0110453990521512,0.0178067184430795,0.0105040435528976,0.0081770203837335,0.0259536670008268,0.0255889473256198,0.0160129983750285
1347.24048324345,0.0200261002628376,0.0231586257276323,0.0245777535297933,0.0204553755323328,0.0251087757290564,0.0150344887019101,0.0340419645413657,0.0278174187071278,0.0172710018583793,0.0218411767522737,0.0103382350129619,0.0235355500598208,0.0242712571743525,0.029908904648246,0.0131375868969886,0.0366448215534786,0.0259255508781512,0.0239464568323206,0.0174518970156445,0.0315124966046366,0.0162323726972996,0.0304136132889585,0.0125350126747757,0.0220142044161659,0.0226145425074681,0.0170380313948417,0.0268242085515893,0.0192978808034393,0.0332246923993273,0.0228369011154636,0.0229464240181969,0.0176933010562044,0.0369626830186107,0.0072606080240229,0.0339317190665107,0.0170588428003785,0.0229791730940889,0.030657107230041,0.0252184723338597,0.0289975572557175,0.0253082458431732,0.0228176581421008,0.0310829895969311,0.0200977090223472,0.0329124391532105,0.020503275519723,0.0102846242054234,0.014466486388699,0.0350245428669498,0.0140503553458057,0.0193894384419999,0.0256019466592568,0.0175805234978427,0.0295543546827211,0.0165706011783965,0.0193443723960493,0.0206433680961212,0.0363173547219227,0.0213752252948676,0.0329717191040634,0.0031283007433757,0.030547647745565,0.0264281327684304,0.0284980396071675,0.0247258775582797,0.0235487606504311,0.0248338362393508,0.0152250820837955,0.031239103550992,0.0501815452319334,0.0170361450913615,0.0253053002768837,0.0166899228574726,0.0210275917957827,0.0240701380407693,0.0241237224130639,0.0215326250651389,0.0127609862701354,0.0117776575553816,0.0205557628202113,0.0130676552266469,0.0261032652208939,0.0267993833876376,0.0204827486227934
1350.0954059946,0.0407428522122806,0.0350583859933015,0.0388956889593414,0.0357632086254264,0.031415277104462,0.0328620475196547,0.0504832333388728,0.0444536588661901,0.0450633674845205,0.0379219907956942,0.0129942940426935,0.0288540354980362,0.0461227089698338,0.0426474375983115,0.0234872948662257,0.0350696006171922,0.026651525983399,0.0296733185136167,0.0452597782224503,0.0312099012148984,0.0323053450286032,0.0305525487780649,0.0280186178255575,0.0278285177517603,0.0351864079154475,0.0277162446534798,0.0364802466235631,0.0454869567852553,0.0487790997820302,0.0384441147138284,0.0367336013773546,0.0447192135415971,0.0406742709751564,0.0309963997772357,0.0455751584347425,0.029462082588942,0.0360935200730756,0.0482997384179139,0.0379941706524711,0.0457503980658946,0.0373019133612177,0.0380824208504286,0.0481483331059429,0.0509603831806248,0.0519928853527037,0.0322894489877359,0.0251499310973155,0.0464620617660432,0.0464016132321762,0.0346952767891804,0.0323761740795453,0.0283596567147017,0.0332731982837382,0.0569809249410071,0.04028639661886,0.037070599945575,0.0331259770540867,0.0487271769689597,0.0247130390677008,0.0432413381856772,0.0348893997400987,0.0462933293225728,0.0506349703728386,0.042393239779028,0.0380247604661105,0.0474494879024385,0.0339510787134136,0.0416821982118329,0.0367818652623946,0.058645380675701,0.0320054699337712,0.0444514789037879,0.023536871325626,0.0330951267286952,0.040011043519831,0.0367455218654464,0.0529925186717228,0.0308581224787334,0.0242327269528593,0.0316579144801957,0.0379002616464284,0.0397785001581588,0.0377260743986066,0.0292266797128435
1352.94834568695,0.03165343952749,0.0250141524864894,0.0351269857175649,0.0401887545053525,0.0423019374044751,0.0374738764150083,0.04883593597905,0.0582061081960381,0.0414806318968999,0.039964292056454,0.0166586832821561,0.0284522020524919,0.035874654052446,0.0470712847155455,0.0218859136846605,0.0410711616171342,0.034894184023001,0.0294546622867122,0.0430518556824836,0.0502182320800108,0.0372196308813115,0.0283737706637224,0.0388142536293568,0.0485779543880473,0.0470582699870396,0.0195784686259765,0.0434360536456558,0.0407460414826161,0.0478107607914149,0.0469252151405796,0.0402879857647289,0.0435090572280225,0.0447973136209938,0.0216637486790842,0.04669037334916,0.0235558251916291,0.0290236449721751,0.0488239693841241,0.0278097201912427,0.0431124011894224,0.0397301023572164,0.0481952421316714,0.0428004399138469,0.0404347740678796,0.0522498633975274,0.0266228217262853,0.0269969228513158,0.0341238052081297,0.0447718820057877,0.0308577291645351,0.0313869398970604,0.016752084365508,0.0441627441151051,0.0508852461892457,0.0364660662614184,0.0298329895166368,0.0402677739198909,0.0376439202910426,0.0243547837108378,0.0379017368023074,0.0199104650692875,0.0393247962403537,0.057415984979679,0.0405748558547382,0.0404755408830167,0.0436498543202395,0.0315194290294177,0.0363286447126625,0.0259472384534794,0.0442871983478372,0.0356205547894555,0.0424523220893499,0.0328674943253763,0.0305931586400474,0.0361461355576676,0.0239622202726012,0.051055589748331,0.0283941023333346,0.023754237608897,0.0333430324281252,0.0357625439606459,0.035418194225632,0.0396005282825815,0.0254887666488065
1355.79930422558,0.043153626481434,0.0540298541749504,0.0501291710322575,0.0569052112448583,0.0642567478252862,0.052443419491938,0.0478986261698325,0.0685940858591405,0.0522509475708208,0.0553234976720986,0.0273686969497365,0.0391783801434834,0.0449638212126924,0.059436385618638,0.0396232706053339,0.0569555337327327,0.0571897717762871,0.0494000836657662,0.0575285732682697,0.0488295900953065,0.0545348882608852,0.0441801153702849,0.0452347235506418,0.0655989374357848,0.0557834910859867,0.0414866720676025,0.0588811301708588,0.050788053290596,0.0597935938250267,0.0543364442304673,0.0509475742585379,0.0504667984097056,0.0595885409619198,0.047950711066885,0.0624731758723002,0.049319575326946,0.0449078672144676,0.0738031031820777,0.0505933900573174,0.0598696967029453,0.0623219784570434,0.0510951568265545,0.060638423910834,0.0622550539369468,0.052507364851533,0.0471401399016663,0.0526452903039933,0.0425065414105926,0.0573327480340131,0.0485440014718118,0.0416617938907537,0.0485542869219212,0.0519649678594407,0.0595796368900187,0.0472403352536868,0.0423575350399347,0.0417719681053995,0.0561635769130466,0.0391545231472886,0.0541425034834479,0.0439914016213871,0.0630896486034391,0.0578603765433166,0.059272131537987,0.0612845198063223,0.0607489916969181,0.0481171426933015,0.0603812276703085,0.0490502565971579,0.0589301576247598,0.0470218214334596,0.0602318242218454,0.0432644053621864,0.0418270445543973,0.053271798474064,0.0395191738212539,0.0689762728493116,0.044216037631177,0.0443473371684559,0.0500354126213707,0.0445754211467168,0.0629942595631278,0.056711285389404,0.0526377578130356
