Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_238,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_438,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_188,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_412,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_370,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_170,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_399,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_140,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_124,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_120
1142.35159948438,0.0312701902511024,0.00973579885741,0.0071824282831677,0.0363957604125525,0.0282022780075634,0.0325367114145962,0.0183422159301171,0.0193927717791441,0.032781145891191,0.0384849470217083,0.0127261453668733,0.0239862571857168,0.0433483865966144,0.0208250238857628,0.018170185610759,0.0269495568929223,0.0228171559688954,0.0201934994092091,0.0121982247943905,0.0339582856594244,0.0297624230362983,0.0235872916395207,0.016945029991996,0.0207545022114175,0.0050171744428976,0.0286677248143223,0.0159692639259545,0.0221993021867877,0.0266792532101839,0.0161175277893547,0.0154313711078247,0.0221661958225855,0.0348510261012158,0.0235055881211231,0.068240998839576,0.0286986665936488,0.0951178887663046,0.0213496854660705,0.0091963556208275,0.0178348215246735,0.025466571457907,0.0298468997517116,0.0230950123753762,0.0144036424408589,0.0030506910496553,0.0327318281710222,0.037031242846566,0.0321509558045707,0.0189076914665934,0.0469423397028822,0.0211575368233997,0.0117354649723358,0.0307664632070331,0.0166043554215136,0.0264615121782377,0.0133687124913692,0.0504966822194657,0.029780309152137,0.0652364174768258,0.0924853756869214,0.0334948173495251,0.0162192677905245,0.0215781034505519,0.0284094505184724,0.0307800855207264,0.0387231716351698,0.0281146688135256,0.0161713198464582,0.0129987029528535,0.0313232234392648,0.0412665165986108,0.0269977904851308,0.0292569648639682,0.0363833462795179,0.0304185310520978,0.0262770491097317,0.0337251541409485,0.0247795807460112,0.0321857483417967,0.0254365686260759,0.0174332689083465,0.0052271019000523
1145.35022317861,0.0165548201736117,0.0197085948716445,0.0198358775830651,0.0200289389017078,0.0134853363575368,0.0341930913382098,0.0,0.0212082693080284,0.0219515824335834,0.0452601506732153,0.0111402032539595,0.0218096283260908,0.023772703000393,0.0118389558134731,0.0287163656442795,0.0187759238563574,0.0366491718290422,0.0006803613210208,0.0218460565911995,0.0245544689432011,0.0302586269707877,0.0239389232356881,0.0319020632284449,0.0189971796981631,0.0162818130141441,0.0136979854513339,0.0230586615713346,0.0234243172372495,0.0210733898906207,0.0129000802451947,0.0040987327625128,0.0327826262995665,0.0268357710458902,0.0264625329849509,0.076611648904749,0.0188885247671716,0.0879043671635948,0.0180305853703995,0.0,0.0133270436132151,0.0072669367291523,0.0153063941933837,0.0206019367602664,0.0198577090072084,0.0001460093718018,0.0201522181881127,0.011735634149009,0.0256414740451911,0.0184002560776037,0.036238225273628,0.0340217913243322,0.0194556781155665,0.0150458927762034,0.0281842201500969,0.0159176296707821,0.0216640144261994,0.0240759797510891,0.0129105675631589,0.0685815244014131,0.089907241076617,0.0163340561901934,0.018846959088407,0.0189538469487679,0.0120517283602419,0.021335239844923,0.0373307731692427,0.0365534208711928,0.0053282040849182,0.0130156591069752,0.0297823755567456,0.0340167365166367,0.0153623923170985,0.0238870276992218,0.0171878076299332,0.0240559216255073,0.0247671366343985,0.0265756823113813,0.0285117022436853,0.0293133923181105,0.0234738832465546,0.0163917423687619,0.0
1148.34672403512,0.0333037225661542,0.026304965527994,0.0203604130510742,0.0160415569548679,0.0169457731308869,0.021967243170878,0.0138157243206571,0.0379807690281779,0.0305467540773726,0.029741874922959,0.0131445554462869,0.0307921583012123,0.0195753322005841,0.0108203498306508,0.0099199454520453,0.0106036309449706,0.0137984785816769,0.024078127018643,0.0249071510111788,0.0164613393254438,0.0327230744250523,0.0234099734058485,0.0323047294985588,0.0355676159282097,0.0189548265430451,0.0075815201012474,0.0,0.0187852505133364,0.0094393707684484,0.0253179315566585,0.031541292351651,0.0258646079767262,0.0217603452904164,0.0251339522110271,0.0699133331973958,0.0184713963576035,0.0794693930174511,0.0276963007918201,0.0049186874025737,0.0065201632479682,0.0277234799479426,0.0208071750765555,0.0190205332578092,0.0240741473155615,0.0147365976229124,0.0150271340583086,0.0279169134040248,0.0169384139005639,0.0204479678299472,0.0338012050493331,0.0410458112195422,0.0192022864265539,0.0192774034694757,0.0193556703301924,0.0204360978050455,0.0147151437737141,0.0331174748564232,0.0136277914948605,0.0749770599017686,0.0975294269646522,0.018449012494531,0.0122653988168142,0.0108472853678839,0.0137359152133252,0.0235066353972422,0.0197746315645981,0.0297316018072549,0.0246240837007953,0.0192221057383204,0.0282442733798625,0.0242238050789434,0.0069013394718658,0.0164302098537083,0.0246413823890768,0.0206510574264831,0.012188810745386,0.0364063590352534,0.0230597897443375,0.0246753690741404,0.0263047812336319,0.0308025533296203,0.0162741074884308
1151.34110414341,0.0241209205305042,0.0302751932040361,0.0236168401517817,0.0120550740096333,0.0227763826451137,0.034842835554988,0.0212313878809549,0.0457793743232314,0.0276439932312916,0.0440822230717739,0.0242840508158613,0.0186101340554163,0.0275528405311327,0.0100790278812918,0.0110919925998618,0.0160125878106411,0.0172692277015247,0.0071883390553424,0.0287902526500187,0.0354287666328118,0.0387300330690371,0.0211230992744586,0.021439149966323,0.0258974135813666,0.0201979407879707,0.0107208948904455,0.0056846715574379,0.013243307647844,0.023800780922125,0.0252271386409884,0.0275387357422877,0.0166088716309622,0.0196248474254061,0.0276136253894641,0.0663200688529481,0.0298970347993918,0.0751096869798632,0.011386739379019,0.0142354557729095,0.0089181864247101,0.0251421441153764,0.0239183325082885,0.0247329181410191,0.0200512973370851,0.01027418225869,0.0241326240926631,0.0284474199238993,0.0411168070446889,0.0280335996506276,0.0293722546064277,0.0191868666902592,0.0069900185128256,0.0077097177664945,0.0209469231986675,0.0322569629089951,0.0285956258094104,0.0335346064856505,0.0211829227373649,0.0726974252249881,0.0779547325408472,0.0327395701271281,0.0105266740511987,0.0200984673169572,0.0287553783270596,0.0242262061173235,0.0220289449225168,0.031885284673881,0.0154867581632218,0.0092428491806096,0.0267090013892363,0.0318826940860288,0.0160703741202599,0.0202346173538033,0.0339028665718472,0.0310418619941475,0.0199017482408265,0.034225846022932,0.0005522011194662,0.0240069894684603,0.02216401435265,0.0164508688237319,0.0173987899785251
1154.33336559018,0.0139010997678656,0.0248677024314034,0.0004902767703693,0.0132606630641138,0.0084518327987443,0.0082033134281351,0.0243445060847027,0.0390488042704943,0.0203793803277321,0.0289633312581648,0.0005265374126264,0.0172025930309795,0.0159897755866779,0.0011008054454169,0.0094108950852797,0.0,0.0,0.0,0.0,0.0094447058640948,0.0230924594136972,0.0,0.0077551742371031,0.0162278711565973,0.025740515067127,0.0,0.0,0.004994542709995,0.0121665659320173,0.0095006267735778,0.0120044011082831,0.0,0.0061500155544915,0.0181903523006209,0.0492092409037588,0.0123376544199539,0.0581206670340881,0.0118325272375687,0.0065563579853603,0.0061412243462718,0.0225606397397423,0.0,0.007196619971292,0.0,0.0,0.0196873131055288,0.022326822345279,0.0004053230785754,0.0083475954312644,0.0035729010404928,0.0083640544578666,0.0102182133616769,0.01360000197056,0.0181953126560259,0.0121237946340606,0.0074171435733058,0.0355504670184619,0.0,0.0586939148487143,0.0523371133566388,0.0191403417584971,0.0141154372942618,0.0060522459309182,0.0049438556098618,0.0082477985380027,0.01750423577829,0.0160856303206725,0.0014908990302523,0.0,0.0109005214188767,0.0020981684579661,0.0051439872992974,0.0136097700102803,0.0110978529458779,0.0108919205963586,0.0124880191646997,0.0324590933732862,0.0034086348431009,0.0065732145137774,0.0188952792161142,0.0,0.0050973332408194
1157.32351045935,0.038257621893118,0.0524680003984705,0.0358994119337753,0.0264467351907339,0.0229748926648231,0.0451149979952556,0.0334802045357692,0.0669329997207482,0.0555335403926789,0.0532578208515641,0.0172161603943826,0.0423466900400631,0.0495985796694685,0.0190415135030629,0.0378865811886699,0.0162730119502778,0.0332665891936383,0.0084616073603304,0.0213240894425294,0.0305974841518632,0.044842748958353,0.029700962879683,0.0428904390691705,0.048628433683333,0.0367761678126388,0.0266565111856366,0.0356414834886672,0.0431991812895891,0.0419744943952963,0.0212231656627698,0.0483463499818709,0.0086192088318629,0.0451729692891771,0.0554244390213829,0.0653461847550047,0.0180530046364526,0.071282818731746,0.0449529539436245,0.0143971847405233,0.0312631333276936,0.0293502715208779,0.0267900634729236,0.0352464620591233,0.0144713708138323,0.0307196261686413,0.0508168302195693,0.0596397137444249,0.0482569969042475,0.0376618031661392,0.0384768198690547,0.0267522751227686,0.0348649566021303,0.0369482908073308,0.0540865919657838,0.0431143316014677,0.0426335597898961,0.0414014200423969,0.0348203161811874,0.0742410167679202,0.076206422205697,0.0347066945224536,0.035145559416523,0.0376854665797624,0.0517331039075375,0.0474465237761714,0.0520806237750195,0.0433716180634627,0.0205508252604959,0.0235637108674322,0.0458545583946297,0.0326640060076916,0.0224251742822736,0.0403539564788685,0.0433968607859437,0.0503522498091046,0.0375405426558418,0.0538851121681216,0.0346903609137894,0.0381088654016685,0.0378506649806452,0.0405443118763076,0.0173324142387621
1160.31154083208,0.0221606801434612,0.0241793596801813,0.0270322428567464,0.0036958949269767,0.0205044258039401,0.0099364128823039,0.0103498550105485,0.0337084035246027,0.0332024005991704,0.0230125072685226,0.0,0.0082305078660678,0.0258647616578657,0.015287503745763,0.0121604875819682,0.0115018288042926,0.0047973977307429,0.0,0.0,0.0,0.0240905716194942,0.0,0.0141814009351313,0.0,0.0129611667264582,0.0,0.0096011400807217,0.0024764944468515,0.0228054250214107,0.0110558599814231,0.0207534646179832,0.0,0.0182594123230398,0.0317175921388238,0.0593219299999039,0.0123394265081339,0.0551111713366807,0.0118814495427519,0.0,0.0218752073502028,0.0107593185886101,0.0,0.0054025137859006,0.0,0.0075213710226733,0.0274013010583903,0.0300438375171711,0.0035974274935744,0.0243649882892413,0.0029943700571088,0.0,0.0081977973742091,0.0133191015610741,0.0192028697754369,0.0,0.0092581764238989,0.0450176505691739,0.0032807010670583,0.0527367717737406,0.0381255794620018,0.0236513322710557,0.0106254783054097,0.0163294326393994,0.0094864715335189,0.0438111741947744,0.015229052142496,0.0060276052607303,0.0131219287939825,0.0,0.020006030345488,0.0,0.0129122127465359,0.0074481894981965,0.008851739428189,0.0257734081433921,0.01094172029675,0.0210555259409926,0.0,0.003909125459394,0.0154101459726088,0.0103062383032807,0.0
1163.29745878673,0.0185115342870728,0.0318994319918596,0.0133152102019231,0.0077003366412872,0.0049923266476806,0.01534626558662,0.0117413062033943,0.0517649614515896,0.025142516859677,0.0194413315318518,0.0,0.0206761272955621,0.0293628158322072,0.0068673961471424,0.0129234726610829,0.0086184472763212,0.0,0.0,0.0,0.0,0.0249844550487986,0.0,0.0188005396440553,0.0055513727650432,0.0187502564070911,0.0,0.0139311816224097,0.0158746054906693,0.0156923169868362,0.0001936468497975,0.0235517022517966,0.0037485299769434,0.0119252445560055,0.0232456976765219,0.0619439644136425,0.0082619294373531,0.0442375529260169,0.0127415529239674,0.0119772131444841,0.0101883685958323,0.0066156970986085,0.0,0.0120277129834518,0.0014711679102573,0.0115025181218533,0.0216043994350562,0.0415338939304845,0.0106724823805762,0.0119193035724896,0.008266914802932,0.0,0.0,0.0125523312714629,0.0129756426894379,0.014254870541642,0.0134790543023539,0.0467187179527397,0.013758386146286,0.0506991344205225,0.0298886969940879,0.0229968661518764,0.0103306742276268,0.0114177245983913,0.015091561591884,0.0332792833920867,0.0180001223631901,0.0198481291763079,0.0239234767125047,0.0083719240410192,0.0105517396680574,0.0083679130634797,0.006221543876815,0.0266823052214895,0.0172160328907553,0.0169611245445045,0.0083236511580051,0.0027213413017816,0.0,0.0102967145780716,0.0086576570680747,0.0161260747885098,0.0
1166.2812663989,0.0176289991048907,0.0246157364973406,0.0317486631136411,0.0200917772781725,0.0206992349512734,0.0218270181728898,0.0096909571352233,0.0292250343307791,0.0154961801507032,0.0198522999899676,0.0,0.0161903390711991,0.0229312610998159,0.014655011449043,0.0173539326011752,0.0,0.0,0.0039966962199132,0.0,0.0,0.0361115713735763,0.0061336555729241,0.0191934083176399,0.0067151108578535,0.0219160883205724,0.0,0.009584481983338,0.007623839861408,0.0251562717149946,0.0,0.0142945100103394,0.0,0.0249107167095691,0.0395308925358551,0.0621305630554326,0.0274594340214691,0.0431438859297503,0.0115056676506298,0.0157575043263996,0.0203610360828006,0.0137957470863074,0.0098362000951973,0.0013307307369392,0.0048536671588598,0.0151738300344235,0.0354590760917717,0.0549814551366863,0.0230079158105647,0.0186471504347215,0.0169624226199072,0.0,0.0101526871111602,0.0076266716821741,0.02932633189295,0.0100943951628366,0.0161744042212158,0.047463113905536,0.0,0.0423315004853256,0.0416744227773997,0.0274182484423384,0.015363750511209,0.0165552366819191,0.0022618996764016,0.0310971151232264,0.0223343546442439,0.0121250540809698,0.0128541082089525,0.0,0.0079743918478038,0.0080379058486005,0.0210398349360095,0.0246421547288976,0.0269370775386873,0.0199745402821583,0.0,0.0340868242151679,0.0,0.0180073168397916,0.0267442272006707,0.0185109338533291,0.0035746496373045
1169.26296574145,0.0215877048600257,0.0218331882218015,0.0207667452323895,0.0236998647768201,0.0304779766561071,0.0373890832531927,0.0226979658553785,0.0391636270434958,0.0336005409130889,0.0286246990207211,0.0021351822723692,0.0309451655482379,0.0350821150455203,0.0142062368452023,0.0213765960276269,0.0051204249542305,0.0151791233428909,0.009718145093524,0.0055561966876591,0.0,0.0224461073425622,0.0033902201212387,0.0209932969158567,0.025790719217757,0.0188778859380286,0.0078099134211711,0.0218037573481674,0.0404147801189935,0.0176668037994992,0.0034866088807777,0.0191836378994796,0.0,0.032437011404334,0.0439135874924249,0.0603250675009058,0.0364530332326001,0.0652755809749908,0.0266066908763856,0.026929245953037,0.0207573686712027,0.0264424378881046,0.0,0.0193535109549768,0.0230620582043467,0.0319676630664421,0.0381347599285432,0.0496485437909115,0.0362194265539489,0.0334700042412503,0.0233813742503442,0.0071770276413348,0.0063939634350267,0.0135079123062024,0.0322164579321612,0.0031942690828964,0.0249654743517359,0.0603490918348604,0.0298216557966563,0.0356074484958232,0.03759605644604,0.0242365818118799,0.0208792854742344,0.0262604094958851,0.0192417934160348,0.0361757694223624,0.0318813869649069,0.0308818196111205,0.0248761115664249,0.0174640813047385,0.036596358970974,0.0,0.0175260788037094,0.0301095280960915,0.016786928654419,0.0215127901559204,0.0141553856342502,0.0443297986483522,0.0015089186352424,0.0270410065095235,0.0239156763109266,0.0084461958139837,0.0107171645691017
1172.24255888445,0.0151742192684471,0.016425104633738,0.0194926869857234,0.0113370794747392,0.0023188096471815,0.0006199940656678,0.0051600404349622,0.0294454740846706,0.0112668293607331,0.0282418470324618,0.0,0.0206877676541344,0.0273723374134767,0.0003027121351218,0.0078752096315995,0.0,0.0,0.0,0.0,0.0,0.0205882239104368,0.0041535535568931,0.0073007314345857,0.0,0.0098743762350027,0.0,0.0,0.0204373745527358,0.0075403566825665,0.0,0.0135896227436954,0.0,0.010565298401299,0.0249674868351336,0.0605170071786382,0.0087046482256045,0.0344427352677211,0.0,0.0144549041273071,0.0108021937799344,0.0101944425846716,0.0,0.0118488194582032,0.0083196613483546,0.0119035378334403,0.0296315032505982,0.0419691846548316,0.0213702693527655,0.0146302042124136,0.0107101047811258,0.0,0.0086110009358376,0.0173089695852283,0.0220803286344838,0.0,0.0159727554248266,0.0400123346156582,0.0266126467707767,0.0302925129756933,0.0376747215612417,0.0167484632626826,0.0031343378729549,0.0126684733650639,0.0091580947554558,0.0270980381301204,0.0054534791238673,0.0173235673736495,0.02037417828544,0.0036832858626347,0.0070597594407856,0.0004762501737943,0.0041421745251607,0.0134685229102088,0.0034771061868356,0.006797101252653,0.0037893670822239,0.0334504285971041,0.0,0.0025451234656109,0.0106302367611079,0.0073955909855725,0.0030452235114165
1175.22004789522,0.0263952614016094,0.0248957012976715,0.023983944361384,0.0205389396622154,0.0302754774764685,0.0236645489820422,0.0198880948772913,0.0265656934871277,0.0206484593766623,0.0326376303398852,0.0026034467502222,0.0281318811128415,0.0254306999318536,0.0133187854240948,0.0216781857161863,0.0235088147957918,0.0087133807124278,0.0041338577494771,0.0,0.0,0.0285702668205772,0.0088624030211614,0.0231813521274123,0.0131288401713196,0.0149584148845309,0.0172997764615288,0.0154794324681383,0.0275205306077272,0.0200191708074478,0.0116448958802882,0.0189979225713663,0.0041452501258924,0.0340523291876204,0.0431573350636152,0.0571655323732043,0.0197461162219034,0.0378362121024831,0.0178451025301533,0.0245215847530386,0.0169547282296416,0.0294794158593858,0.0133774952383272,0.0120945090317694,0.0215831439443662,0.0287029146838519,0.0370531780040545,0.0413343175234316,0.0253733024772636,0.0362691552758622,0.0114362479720049,0.0053515478511869,0.0098295147026375,0.0190299120301455,0.030180408226018,0.0149542455544986,0.0110436408390244,0.0519438388168485,0.0243790129699305,0.0383472082908402,0.0396439695927075,0.0318335101076332,0.0188215768458073,0.0050146918177843,0.0116260580533618,0.0332674320646372,0.0181272943349173,0.0369775429829814,0.0370193678817837,0.017039870748082,0.0134813582407054,0.0026969335088015,0.0122675641641838,0.0339511779440067,0.0263022741660714,0.0349430674323312,0.0044915128493627,0.0287835622433914,0.0,0.0129017450335306,0.034821112081979,0.0222275945871196,0.0
1178.19543483834,0.0486813448970328,0.0288654720304272,0.0275684071116885,0.0321385122933593,0.0329402574871824,0.0397699909424795,0.033325714362743,0.0313790676789754,0.0177398657841623,0.0386272717693585,0.0062669747371028,0.0336523654687587,0.0436734335217327,0.0194720054996706,0.0309981462614773,0.0161084723028624,0.0147559460922321,0.0180499410695115,0.0023643556388585,0.0146170954662534,0.0416696940901284,0.0236585607769195,0.0282640446688966,0.0176296183295766,0.0167032243424871,0.00554316734605,0.0194176774081973,0.0282895924760848,0.0234564142212113,0.0108601057388626,0.0333124935895617,0.0,0.0436807944650452,0.061823508649617,0.0677800374504334,0.0238501272421077,0.0351201960454943,0.02749685874915,0.0257222416584955,0.0190830361266731,0.0354885926884617,0.0135977373314731,0.0369574599462355,0.0315505588825453,0.0317605017344873,0.0458315099396734,0.0399183249082529,0.0368292428101998,0.0587596147000016,0.0078911660182329,0.0172613499963652,0.0279836616479762,0.0294793725440012,0.0252544254202187,0.0126167280328466,0.0299932317719859,0.0568491115832333,0.0411989592650503,0.0489836754837843,0.0465259251875605,0.0162399487138023,0.0146403878844668,0.0302503965294898,0.0321369741936642,0.0437938692901725,0.033928705017267,0.0350882562970026,0.0305787924240587,0.0061182701601259,0.028366472433743,0.0234605946215026,0.0239209152950335,0.0285714603114176,0.0315148210291478,0.0389532490698731,0.0092520200355996,0.0518658070999098,0.0105168924381845,0.0210522928185383,0.0219742982545989,0.0203175874465398,0.0025171288080244
1181.16872177565,0.0325889077499569,0.0260839501210072,0.0211477218745744,0.0309620446943742,0.0142650926226534,0.0387900219552453,0.0243926837821839,0.0195273076296741,0.026327969856122,0.0466089669124397,0.0014533612232561,0.0222417806647646,0.0497442991323248,0.0234316233068644,0.0174962750137192,0.0045608335798714,0.0065560951931673,0.0106770112673706,0.0,0.0,0.0307639445802465,0.0,0.0169157313750001,0.031295446756033,0.0093794697878927,0.0131046891148131,0.0213845070253408,0.0182345510573222,0.0261406193280428,0.004516373479089,0.0067502851301642,0.002789235594655,0.0234915638118498,0.0309757339625061,0.0626612609939807,0.0250995649050148,0.0393327072420159,0.0195527837368422,0.0202739689825205,0.0117227554942236,0.0262697005893463,0.0104744453301287,0.0253526222161194,0.0217472807067339,0.0438800111536544,0.0366550931455979,0.0345909996649775,0.0417081866498637,0.0429006799562954,0.0097642406075453,0.0249538561223002,0.0167438324080869,0.0208045769403128,0.028578264047792,0.0203209996830234,0.0220139401896312,0.0486583688955972,0.0199066062653929,0.0443786275592637,0.0420771810253416,0.0255019720568546,0.013849359783511,0.0130034955153565,0.0189167444493946,0.0539583636861481,0.0226186492081964,0.0376871130695639,0.0197663823339021,0.007099954505332,0.0326803494216773,0.0369552975673189,0.0214735314892993,0.024442653390504,0.0317613802909847,0.0222761785687196,0.0228671186760891,0.0314610440546432,0.0020043688278572,0.0102322187282541,0.0287380608061814,0.0179780322783278,0.0
1184.13991076622,0.03862598167423,0.0375564505059015,0.0335336590638633,0.044162865472181,0.0236479865550685,0.0324732116508565,0.0386914058669722,0.0303257945885019,0.0432412341645856,0.0494168759335874,0.0054494911621755,0.0389227230523835,0.0510116404261162,0.0282189309566995,0.036596740220101,0.0156485800772204,0.0164792063464537,0.0114950298033377,0.0117573539847761,0.0259684618075755,0.0568532066657295,0.02516636761858,0.0295077061265322,0.0241362547555819,0.022350288497592,0.0218734418439746,0.0186190500942045,0.0266712017530854,0.0314625763437194,0.019368112091728,0.0367815677590997,0.0282199516413995,0.0322820325507916,0.0529754263457454,0.0590969248931037,0.0357428977222278,0.0451772115093281,0.0266893024031746,0.0310856258370392,0.0190323626398052,0.02251767623792,0.0226206910131515,0.0137488033850176,0.034183971633521,0.0594386832335988,0.0539064529826364,0.0413951704997058,0.0286108626228933,0.0423808132918697,0.0139207557597395,0.0160961946098512,0.0299123264677301,0.0458012563533169,0.0297312304440009,0.025742362350691,0.0389296869354816,0.0465397637513945,0.0279285637742463,0.042824469989898,0.0402747710856061,0.0291899909210962,0.0358306540583049,0.0240781655887882,0.0398210318005222,0.0539599128924554,0.0462396254270096,0.0479158964059909,0.0335038909935695,0.0090353792099206,0.0459866461922653,0.0315476653805721,0.0225543221661756,0.0340786320268012,0.0356236003860016,0.0400863488925877,0.0423852743406319,0.0541295838206047,0.0241045997193326,0.027206115254672,0.0189448519490216,0.031521387415171,0.0260650223198732
1187.10900386642,0.032216613107607,0.0268990128183913,0.0095290938767214,0.0118442423172824,0.0188043934142231,0.006401018498406,0.026747752929858,0.0197585740336571,0.0213025868093927,0.0359040758847954,0.0,0.0271284904502493,0.023448529340051,0.0074672557453082,0.0157591512378726,0.0029737651083289,0.0030976976748372,0.0,0.0,0.0,0.0266664426900721,0.0031041526442383,0.0036055249954959,0.0044826531602516,0.0100194038136779,0.0,0.018220860123903,0.0112046258322596,0.022468677674335,0.0095507948341799,0.0217439973776266,0.0185818779843865,0.0246943207919408,0.045457482974657,0.0424589397475419,0.01903498580257,0.0123177628905513,0.006594821431521,0.0164042905405891,0.0162782661903125,0.0191564623210176,0.0,0.0249390990427383,0.0264382844190116,0.0493856287171112,0.0413452523163445,0.0110287527834321,0.0295432611715118,0.0312080778799324,0.0001271548104047,0.0085386291077626,0.0176723554701404,0.0142595744817781,0.0230688217236128,0.0024054693622496,0.0136744501021269,0.0332420678028187,0.0183594777045361,0.037285689416758,0.0448963425977128,0.0161465440811805,0.0059634105108084,0.0127695532034542,0.016011986937234,0.0332714322689916,0.0187665398721699,0.0410898351232092,0.0166214918923733,0.0076399865533022,0.0196409088676681,0.0152356827695946,0.0289262686492983,0.0328690021917108,0.0291001077543982,0.0293274188024603,0.0087764215733789,0.0308262440029625,0.0077215828521911,0.0181507536611472,0.0143825453516923,0.0,0.0202475688183478
1190.07600312986,0.0292658368973999,0.0136165411737188,0.0134298093688821,0.0182612234878609,0.0139610057058685,0.0150438566703576,0.0079212361489034,0.011329436003988,0.0172039763535155,0.0211987075457901,0.0,0.0068690869691669,0.0368934120254514,0.0100651183590827,0.0067398882978571,0.0,0.0,0.0,0.0,0.0,0.0232425582888348,0.0,0.0260543725432406,0.013571340214074,0.0029435170422129,0.0,0.0115127988777682,0.0255052343667244,0.0036798876429672,0.0,0.0192813109415272,0.0066067436298662,0.0229875308358159,0.0417489481094531,0.0351328652463822,0.0092713948187319,0.0161299779158146,0.0074461258207576,0.0253730466716277,0.0063364762264393,0.0087671393354319,0.0,0.0110583215013726,0.0145731568308864,0.0365243672190777,0.046064384753522,0.0123584095339724,0.0238989166111666,0.0349485180195737,0.0,0.0,0.0134012999477323,0.0105695047306964,0.0081569063917484,0.0,0.00721752229184,0.0327255632879632,0.0,0.0310455609391138,0.0461203219808873,0.0157870949923675,0.0056524150542561,0.015164999734029,0.0106385045995141,0.0209333463771351,0.0152759989004088,0.0257364690729883,0.0169979906645408,0.0,0.0118051673242701,0.0101958078360321,0.0137936727421008,0.0124712674513575,0.0090293352158494,0.015123517557072,0.0087411319803013,0.0199481727464434,0.0,0.0210072268302892,0.0032858525178328,0.0161100408974505,0.0
