Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_218,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_231,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_143,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_258,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_250,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_171,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_159,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_393,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_109
1157.32351045935,0.0438609377171953,0.0663113631468803,0.0433947564949937,0.0568623473853463,0.0595466424629346,0.036977759780057,0.0540688786620877,0.0602333064639368,0.0491950330624971,0.0553346605340194,0.0425766172745057,0.0491618878032622,0.0493147151221889,0.0389366549376505,0.0582140960545423,0.0454913451209629,0.0359555485828139,0.0459074500749595,0.0491139046024023,0.0463000935591251,0.040383788145879,0.0336526895467367,0.0411944646251665,0.0323181688373135,0.0371760998432901,0.0428895389839752,0.0625242433219384,0.0372451388200136,0.0543780447305045,0.0409653447328397,0.0487285267679363,0.0422878219072808,0.0566796507988974,0.0477371668366401,0.0481068584498916,0.050467538662671,0.0562816521725415,0.061084674640629,0.0519926141292004,0.0467584643715877,0.0656745950194159,0.0459250543850332,0.0512842862497509,0.0448899657939893,0.0481940140002782,0.0417924845513887,0.0410911857387432,0.0511286867080105,0.0586167916498746,0.03957473449644,0.0468638888191147,0.0459359042734822,0.0358924622310364,0.0386603018139293,0.0452501170157854,0.0487200009204213,0.0434407598989818,0.0585876945689871,0.0320973998400839,0.0586234227689794,0.0752026574877292,0.0681136128153662,0.0574535097968759,0.0536119528925972,0.0465023848448143,0.052791038241889,0.0436319137705073,0.0397159889140674,0.07347005034716,0.0574543255158241,0.0450353793247889,0.057971619229628,0.041366825880895,0.0528457592785591,0.0614889689778682,0.0751092347094818,0.0481370200498191,0.0526230387753325,0.0491542449692776,0.0319292261314246,0.0522489292946853,0.0475186075204267,0.0551865629038938,0.0348388675853728
1160.31154083208,0.0275393424202623,0.0238578587724997,0.0062600016544979,0.0215489778694247,0.035492249647832,0.0191480366599827,0.0139754206104444,0.0095280727444684,0.0158279268334319,0.0020175417561524,0.0142243953794477,0.0247577005248995,0.0237527887075792,0.0246814609314131,0.0224554336190945,0.0194047310969627,0.0135716497574752,0.0211062044814353,0.0288831118921844,0.0244995247710653,0.0151279874355866,0.0226152737185472,0.0172615790393785,0.025196862362383,0.0254726061360904,0.0319896762438463,0.0258556794092965,0.0147260736808002,0.0318774758177361,0.0260560488404265,0.0219001631346047,0.029852769912714,0.0167832334153987,0.0218965159697994,0.009234277953705,0.0261596061934921,0.0364775859321994,0.0263312168845625,0.0179809579882881,0.0307824859184631,0.0264516649304887,0.0090909719566811,0.0147381439357442,0.0237589664790031,0.0124412246527459,0.0301041939951699,0.0171104282491047,0.0,0.0102502784097301,0.0207515963235358,0.0193894098708698,0.0264902240989871,0.0268388829219846,0.0202966914125665,0.0151585513031736,0.0351117046621172,0.0312730751243793,0.0219572777946198,0.0182468175635046,0.0277357188158952,0.0148263410714529,0.0322444228160817,0.0198854093326171,0.0315114790136492,0.0238527874290459,0.0081905155221954,0.0375307566235843,0.0119584724807257,0.0189676106022342,0.0274341630057232,0.0189847882414553,0.013276538099226,0.0157077359888197,0.0312909860128377,0.0383672389350053,0.0497337475403315,0.006132976723301,0.0251200698309551,0.022199970059113,0.0109994024363422,0.0325047586218506,0.0186782281603553,0.0205940461937299,0.0157649527066897
1163.29745878673,0.0146922319788069,0.0161639194000082,0.0238124420465667,0.0076014012439829,0.020645445781132,0.0086834126069522,0.0147632271612092,0.022642083755192,0.0330627170552305,0.0090719644478629,0.0160500036674404,0.0299630028809484,0.0212175732442785,0.0194567573478431,0.0228790246939012,0.0262571843075177,0.0302456253336472,0.0159496000805929,0.0215685686354725,0.0204243387280478,0.0118884931211224,0.0210915644216222,0.0286002154319945,0.0285835550130892,0.0275238363699314,0.0138496712713084,0.0162646655996582,0.0085451500826932,0.0244688986298701,0.0240440210803607,0.0168614214673365,0.0350580316410356,0.0067570401880947,0.0153525139983808,0.0047868270188226,0.0150642373861638,0.0224786206183688,0.0252057968834888,0.0121292206532444,0.0172694429355439,0.0151399306394505,0.0175827577955001,0.0179066508278232,0.0183096862262549,0.0163183730523315,0.0094297138704384,0.0148718751133683,0.0141400964873585,0.00846809857452,0.0185608407388448,0.0064538206846146,0.0177184290056416,0.0139400531665259,0.0130917758099987,0.0021473182779855,0.0101819392809174,0.0219791109427496,0.0174474850413555,0.0182459426924298,0.0238719024739118,0.0199447674133973,0.0086717966882772,0.0,0.0346973999247614,0.0168587664997177,0.0198425229706241,0.0171436100836764,0.0231507221132568,0.0,0.0283675733609491,0.0118492994803702,0.0180745272658344,0.0237072986536544,0.0178186909678313,0.0238619089666986,0.0555857934119618,0.0115862268694859,0.0143026387628138,0.0297052984437139,0.0175832438070375,0.0258649115619317,0.0199762663216616,0.0126862017914916,0.0215697016889813
1166.2812663989,0.0167512497517073,0.0476441800452311,0.0217450166703766,0.0108503467555771,0.0242179218709766,0.025230747021814,0.0265162274524082,0.0197969193601736,0.0260032034738638,0.0124278448599275,0.0217032911948322,0.0299921577396195,0.0143829909617637,0.0226173994517427,0.0194265671471297,0.0416074201749022,0.0266605107305564,0.0182910363301221,0.0103335603019252,0.0244832019174384,0.0093237056315047,0.0171078388908966,0.0318311214969751,0.024082816204281,0.0231134130257249,0.0137975865784873,0.0160651371571341,0.0294739811394644,0.0183139709309183,0.0299353269545609,0.0131799989421235,0.0156925759944209,0.0063093225204283,0.0285648914985728,0.0120067911514274,0.0102587857173414,0.0229988481093656,0.0252575340030975,0.0138173732326415,0.011155392072188,0.0177818988336309,0.0312651416160317,0.0307792285366063,0.0265816012373937,0.0328022802478253,0.0328774086545714,0.016622918611435,0.0137205065622034,0.0158773441424551,0.0199067285922233,0.0265600550150711,0.008942021717969,0.0154482804672851,0.0368923560779118,0.0031102963211117,0.0180132147494945,0.0263530667394886,0.0081583190995484,0.0249286712541013,0.0227057854862098,0.0308447414957769,0.0250696510390186,0.0163500217567434,0.0288129522501929,0.0212494635430197,0.0174258756621868,0.0309154740375036,0.0217218022122965,0.0157741543352267,0.0258011311886875,0.0168463373582677,0.0207617759985275,0.0152022498311961,0.026288153848714,0.0292454607692895,0.0483867128854694,0.0262511737633172,0.0198304276109302,0.0301370375138376,0.0150950154683941,0.0250462280703929,0.0160312344576917,0.0003250989300659,0.0174172339165455
1169.26296574145,0.010853533980288,0.0371837300426986,0.0285918277675303,0.0333806935081676,0.0359748092461964,0.0411619446111068,0.0292903610910661,0.0323723345260985,0.0341219069188578,0.0207101597138954,0.027830715376945,0.0182641815302082,0.0333080754122797,0.0319049116945092,0.0418189848695485,0.0346381456046304,0.0303048365742643,0.0231289895926928,0.0296351135208171,0.0291192210020087,0.0257267578967055,0.0318487165916606,0.0307679913199729,0.0251264042720926,0.0293693725281418,0.0227878732945795,0.0341003613630685,0.0351697454060893,0.0356383699419375,0.0162626008478012,0.0244776784259211,0.0323053835219627,0.0250225322386763,0.0325822766953147,0.0355625658152213,0.0161488920353547,0.0346496448296765,0.0341568099038653,0.0336070993173565,0.0272482212088624,0.0338193933366309,0.0241682903244663,0.0277585880279774,0.0211248718069699,0.0380224496727398,0.0270331115818736,0.0330153497511787,0.015593983442026,0.0404471514426972,0.0304524655311116,0.0446851140536445,0.0292070844430299,0.0195157789494326,0.034639503890187,0.0299551267392144,0.0204803515002005,0.0307226208854423,0.0227900391111088,0.0182296455969305,0.0418065473801644,0.0411055993475376,0.0291655365224336,0.031471796103514,0.0286508426365046,0.0161444408562796,0.0408832276524106,0.0366124889916687,0.0241306798234251,0.033517847109789,0.0422047325336091,0.0225523217776078,0.0323964110041429,0.033095658296539,0.0272488858401501,0.0309789617666572,0.0732061452784299,0.0141861287297574,0.0457908387958241,0.0217279313924845,0.0260492148139277,0.0397599347192085,0.0278101643291489,0.0324422617804347,0.0211404004099839
1172.24255888445,0.0158860388913099,0.015683639278138,0.0074966290677117,0.007438393790036,0.0103704575481848,0.0067463852609589,0.0021443318257671,0.0109057253562692,0.0063072286388149,0.0129730021438185,0.0138312425843634,0.0258044014016956,0.0104579683982997,0.0269922141287025,0.0,0.0048181046497947,0.026228892138254,0.0118860649429387,0.0313119916710807,0.0180558698100379,0.0109613842251944,0.0164978082120783,0.0125401137279233,0.008062905413912,0.0114743729071138,0.0114221414414965,0.0167589794994587,0.0063182393389743,0.0093462409454141,0.0229786953868375,0.0030787489743222,0.026077636273859,0.0,0.0186733952346485,0.0118489258059115,0.0188888010777563,0.0051474935061817,0.0100123897061111,0.0201994621568027,0.0132273513456211,0.0141214086788972,0.0109299340960523,0.0264982316821747,0.0140960063819111,0.0297270857583856,0.0235275379775826,0.021886457660277,0.0117255397039087,0.0061654998472697,0.0137419717125136,0.0185370802645215,0.0255475940128735,0.0203787992149986,0.0174970505747445,0.0076128136306617,0.0116263898420151,0.0300506817003727,0.0148759054570896,0.019647721663357,0.0145019626127926,0.0083502330792589,0.0148098828148705,0.0087742825635751,0.0170327175937734,0.0124586616499351,0.0080793955679828,0.0174654101931687,0.0067864434077405,0.0,0.0146631807195657,0.0093328889979269,0.0140122726848625,0.0117131072015206,0.0212784871561563,0.0240894765756173,0.0399051772490585,0.0039603119708441,0.0128213411134806,0.0106639117969676,0.0126092536865881,0.0141673159493341,0.0028959522590197,0.0027727392138139,0.0099300024667197
1175.22004789522,0.0258846251342168,0.0294955528871419,0.0321723252104801,0.0252735475273201,0.0226323378473456,0.0349528270222775,0.0228607261690147,0.031984758502822,0.0270707938798002,0.034804947102176,0.0395921417499131,0.0319294716323092,0.0328865586674376,0.0317557954981134,0.0245805210755888,0.0323791431997031,0.0231133480570009,0.0295770823166139,0.026719419152785,0.0290783242818031,0.0293919824092781,0.0238630044151532,0.0138532787807239,0.0339191837125612,0.0191277302558979,0.0339746845029861,0.0215214913331622,0.0287197074580264,0.0233077329070308,0.0446734369374939,0.047513353068638,0.0402586426789506,0.0353824874541028,0.0249808122239765,0.0365658067349564,0.0326391112968138,0.0337346445521426,0.0236267325541016,0.0243906995413802,0.027830301036699,0.0251267923868404,0.0269638428575362,0.0472996593623887,0.0227494202720628,0.0592606154561918,0.0329043481833479,0.0267306689199287,0.0222031061815509,0.0288897761804353,0.0221590431886657,0.0313785926727243,0.0325624961073758,0.0167565833758769,0.0255718793090987,0.0323790514140801,0.0325552986613358,0.0311735974040932,0.0260995613431075,0.0377825109971583,0.0326919070167781,0.0385219099277731,0.0373502757962767,0.0218762705862401,0.0369049524580269,0.0282254756676792,0.0354666609589742,0.0200559716079853,0.0229061863474246,0.0172056147914278,0.0385483134542249,0.0171710726315616,0.028798075648886,0.0226696831075435,0.0233911404504678,0.0360946487267076,0.0536461935889524,0.0250646066389179,0.0316211383823227,0.0327345844916991,0.0176151436300074,0.0371251186929726,0.0395710622350128,0.0249956034507852,0.015719222938808
1178.19543483834,0.0249447301680203,0.0388897446908475,0.0396065108521809,0.0326829206555622,0.0287500199163769,0.0293896639441899,0.0430749064347915,0.0365733696868186,0.0250586876759959,0.0387695115098887,0.0332490135418917,0.0441607709215856,0.0447701926565894,0.0423239047657336,0.0353460265709456,0.0370896780540955,0.042659707177374,0.0294011358023152,0.0475734563914998,0.0351558196503284,0.0335923522152928,0.0321458192183791,0.0404279636855479,0.031740798863048,0.0225661800599008,0.0343623230624185,0.0235167155721677,0.0273455214323632,0.0318137769935228,0.0588735432401054,0.0528948315944266,0.0381732118722016,0.0366118306161911,0.0234722471444674,0.030936054727877,0.0180652016655639,0.0211690842676908,0.0277984126129233,0.0260636515201194,0.0374929585363506,0.0394785501471331,0.0396895890903027,0.0442642273525184,0.0396344811900598,0.0577137556406554,0.0411055910780938,0.0364526243092377,0.0366959380743314,0.0356729359861604,0.0326974214868458,0.0462042255904069,0.0365832356726261,0.0390695432248869,0.0390174617714756,0.0348797447672449,0.0362062717396412,0.0466845225678767,0.0311776956233875,0.0353696846082613,0.0292536082550148,0.0462241644320914,0.0389795296608392,0.0262014476446205,0.0553422000173008,0.0288022418276876,0.0409098049361522,0.0369312451391956,0.0384750354077342,0.0480920065280489,0.025479142426629,0.0260754949021662,0.0309422136799354,0.0425338026197062,0.0364742959503697,0.0338409505590291,0.0464295896673593,0.0337237836226604,0.0415612184964711,0.0366860357742089,0.0323113664248239,0.0372568181167468,0.0330011545797934,0.0412829831311997,0.0215048600135852
1181.16872177565,0.0314562762518973,0.0344857040056594,0.0297993399867943,0.018721762701622,0.0261648940535777,0.0379458965882976,0.014920990262843,0.0390318794292156,0.0179830287268234,0.0371880326623403,0.0340879293513691,0.0281827044420331,0.0258095283557998,0.0451452096451051,0.0273757743483359,0.0242632151051384,0.035678314148776,0.0110010421785903,0.0351409896552435,0.0322193317471381,0.034064170431998,0.0253812142997561,0.022189847038749,0.0278072800953746,0.0282479442997033,0.0324857029161959,0.0409837467945887,0.0192815323563975,0.0377999655471545,0.0268750786014481,0.0364774535489092,0.0343531640754861,0.0327650573263649,0.0242578741168706,0.0276377760824885,0.0107257209077067,0.0250597764763363,0.0284277616228,0.0232067060745692,0.0269141352393082,0.0342861866923014,0.0335253456326403,0.0443134376029296,0.0325956678184373,0.0503083818241153,0.0247013088536022,0.0253109319168523,0.0322467078077079,0.0246761182988375,0.0106707118896338,0.0345991438098088,0.0226598158765453,0.0085451828367873,0.0268235754517188,0.0353060317172614,0.0255579749932656,0.0409632990981774,0.0369438013483681,0.0224420925275229,0.0253601792008291,0.0211838832117672,0.0184678449200708,0.0183729422282798,0.0356018204731939,0.0080198137029239,0.0109072678510378,0.0389002216932352,0.0216726839343077,0.0176878016257669,0.0079121144719932,0.0281924796121071,0.0199182440246341,0.022132275944003,0.0316549335468008,0.031916092693725,0.0427670328031767,0.0253300621288232,0.0222049756463761,0.0225184109074888,0.0194867404995969,0.0233025344439576,0.0388796742150481,0.0274165235315839,0.0206515962137694
1184.13991076622,0.0310057685958437,0.0527025694799263,0.0241514056935511,0.0365511979734297,0.0476291193147853,0.0458866084885668,0.0236605529420029,0.0404241567700159,0.0346891889290467,0.043613957140466,0.0373180653241753,0.0305331652411115,0.0244111828658192,0.0460275828995441,0.0542965300950519,0.0225919940405703,0.0446075216622809,0.0318957698617909,0.0321015791718239,0.0385801664111256,0.0450354006982294,0.022604648883118,0.0344571480049412,0.0332144790379719,0.0255032629844519,0.0274403727915363,0.0429717584901199,0.0390707651372643,0.044621224860184,0.0348260451922796,0.0300451179159942,0.0267226325084379,0.0413159183860224,0.0296355561838802,0.0319229191271367,0.0420886701824506,0.028947178208584,0.0485256563209903,0.0238668949696547,0.0336068868285269,0.0329987819958639,0.0339690180003132,0.0575980875828389,0.044376570341128,0.060915189856176,0.0438288220204172,0.0350247471403449,0.0369784416572637,0.0320665293100121,0.0335928145028887,0.0249784577380065,0.0339341060623112,0.0244499801118222,0.0431551073616705,0.0357289119251895,0.0351615753176858,0.060064523344581,0.0242646036996429,0.049163560813054,0.0304720213054283,0.0455873574885916,0.0410023467924762,0.0368887103008601,0.0373313776265092,0.041807683385491,0.0309699627572657,0.0377637055735541,0.0235216734726826,0.0281491794858114,0.0362796531872119,0.029233975085342,0.0436443079341606,0.0317600098656529,0.0378063454336216,0.0415924305997366,0.0517516610760801,0.0376685170526151,0.0229413791630354,0.021160967744213,0.0266717717388845,0.0433323862699167,0.0218251316873869,0.0244195781714876,0.0334805831360572
1187.10900386642,0.0250843949452732,0.0328421427335998,0.0131515161471271,0.0178959920065726,0.0214977883468319,0.0176022504315884,0.0184360008610307,0.0359636399198888,0.0139443980297217,0.0321729145995401,0.0295248476431297,0.0220673936980739,0.0175431172728833,0.0278704643670751,0.0146701123509551,0.0161360748726901,0.0115770972457776,0.0149172586493828,0.0126126516952087,0.0333113455461092,0.0211125216396994,0.0275005140781275,0.0195496486603516,0.0327788257929641,0.0275292219115034,0.0205833013415484,0.0007406676790902,0.0231989343667784,0.0262780031250225,0.0128093263236466,0.0199763073333347,0.01943364447791,0.0222443435099687,0.01433027483503,0.0356221154245574,0.0215268071744864,0.0100783242246491,0.0084396386711552,0.0305589969918452,0.0141352821613399,0.0177505944859944,0.0254387517819781,0.0413089116741169,0.0338024019821927,0.0453962881189244,0.0246834628894365,0.0070099764899162,0.0072720654484837,0.0253552300954275,0.0257197639137167,0.0087517263579278,0.0281187473401247,0.0179379105878579,0.0268183994986389,0.0221701292149314,0.0257004817212602,0.0305890131400929,0.0006569119135802,0.016162319358857,0.0148569305255682,0.0205544948699534,0.0155673875139237,0.0216382408992573,0.0214022491343864,0.030034152647819,0.0077112211325876,0.0198578865400706,0.0127502984771167,0.0057779608412474,0.0162086877119089,0.0202753157737468,0.0157627979233551,0.0196035172500626,0.0295202922846557,0.0264010626042471,0.0449185347327121,0.017748138273845,0.018224555162698,0.0215677201091165,0.0157171157878128,0.0138309348059113,0.0329444616938005,0.0204301511644826,0.0085672789128895
1190.07600312986,0.0161773818503651,0.030084857199089,0.0306839209508471,0.0133113371582779,0.0148103183300397,0.0,0.0117126029253431,0.0128858749350393,0.0048362926008362,0.0059453176509731,0.0202903400348582,0.0074862821345047,0.030970295679538,0.020358086960817,0.0041200367151461,0.013396963152195,0.0243572610537822,0.0175844792077377,0.0111312758790927,0.005658577780603,0.0273373430688194,0.0262528824047334,0.0089294575672081,0.0224124725340508,0.0163555675555096,0.0132714614297646,0.0176448173891522,0.026266221104165,0.0268021511540797,0.0290777309676534,0.0058170674081061,0.0218281969710218,0.0048610315989603,0.011429611908605,0.0136434597009551,0.0097730087937106,0.0081502129773502,0.0344339854871489,0.007071985831985,0.0104547372712993,0.0125490320914275,0.0126564735929883,0.0289873760159497,0.0145981727839233,0.0253703811292566,0.0379461331665472,0.015828542557092,0.0,0.0020903288107762,0.0107658908499109,0.0156557086986255,0.0201639598546323,0.0210305626773346,0.0237089107687761,0.0287992013042082,0.0096846656804976,0.0327724462872666,0.0,0.01612190229196,0.0068958707562919,0.007725040416487,0.0085800346084543,0.0185488900660548,0.0207400293651241,0.0139858935401344,0.0,0.0100264141658811,0.0008798685461816,0.0009226229077954,0.008118154278893,0.0298758564583361,0.0157861489135765,0.0107446465193875,0.0033321032788158,0.0281157199857032,0.0289886508459908,0.0162562059967729,0.0175918186260337,0.0157855718831863,0.020394560703144,0.0255972418614736,0.0257175082523113,0.0090230412599462,0.0172428217123178
1193.04091060743,0.042555535788746,0.0240141308833415,0.0505925755847248,0.0295728181329565,0.0541779031914556,0.046984102205815,0.0314124301615261,0.038736990998641,0.0281133876846425,0.0425548815285562,0.0426724118262874,0.0347381154542503,0.0326819603624119,0.0312343699054201,0.056243870667651,0.0420042567679154,0.0361695431286714,0.0295369999113411,0.0358802701469365,0.03904029109456,0.0403356067587232,0.0250023069504034,0.0369189544725346,0.0275190230598893,0.0287655736844138,0.0407832269241209,0.0439416407638134,0.0453012863335155,0.0420003125629407,0.0345227211597682,0.0293407064730263,0.0339063955056656,0.0410233723274414,0.0338010579924359,0.0441808535213147,0.0150091912901832,0.0357497915188988,0.0350558064428318,0.0353839993739557,0.0304628725725351,0.0330268937642966,0.0371743364416069,0.0515270716726614,0.032644813248481,0.0535331901223439,0.0422237534245201,0.0273064010173389,0.0488670894254814,0.0419621865597993,0.0354520597333034,0.0238836863310421,0.0433872969124551,0.0318067437838357,0.0379615191479151,0.0478504748157917,0.0472807651936175,0.036391683288373,0.0368237843263453,0.0423539676743603,0.0448806442844374,0.0270036365226154,0.0495590803595764,0.0364009945475344,0.0372535889297129,0.0401697926353877,0.0343181715221255,0.0492612437212645,0.0499055544515661,0.0435004276397786,0.0359760473874595,0.0326893605501186,0.0421347858729233,0.0279552324500852,0.0435516170173378,0.0294966076108787,0.0438924048653318,0.0285849276246651,0.0339866330264914,0.0245814063633157,0.0363263750605348,0.0422147181469327,0.0348708243758656,0.0475321290594718,0.0234270910506841
1196.00372834731,0.0291687163148664,0.0256661784247677,0.0360212760817416,0.0218585443539638,0.0300860661158288,0.0322032838777885,0.035652727460751,0.0475667384065212,0.0301337004031478,0.0335751747742414,0.0286393882652732,0.0243795450049092,0.0273627418709642,0.0188768753615704,0.0385904147550375,0.0302277468404082,0.0262771854235116,0.0254094440424591,0.0191204601594679,0.0180662126907239,0.0330067144881317,0.0305033985488927,0.0220029641858986,0.0244470150709609,0.0088826090616078,0.0072342628000383,0.0304413541971617,0.0186469764686964,0.0358085032881277,0.0266473903261402,0.0210767542288113,0.015878904597385,0.024762408277552,0.0129720319597379,0.0221980206640333,0.011746363667946,0.0357523979986442,0.0167954519940852,0.0184291584497271,0.0252941901863769,0.0311697422175966,0.0281651896676836,0.0365492248423067,0.0087294374345988,0.0307992246032191,0.0523554953862136,0.022803233889878,0.0145643551681242,0.0144015871785971,0.0254499932679065,0.0347574224674097,0.0213296529705955,0.0240089635376639,0.0240944055335859,0.029105465771839,0.026495812179624,0.0266949576617237,0.0385150182948792,0.0255848886111549,0.014386907674939,0.0411497638793953,0.0235049747407076,0.046152458710378,0.0289511526083572,0.0355039622702547,0.0346778576181295,0.0288720864534308,0.0303511302048207,0.0247882544538396,0.0333716804677453,0.0158642427413411,0.0316202244001197,0.0227218233255577,0.0190947476300252,0.0341907519333081,0.0406066326276006,0.0141846214921982,0.0118889535388881,0.0148169088512961,0.0281775221317819,0.0253245915651232,0.0276437773023403,0.0282097098079956,0.0329262233800509
1198.96445839494,0.0326775028287627,0.0350411340407038,0.0446325197986238,0.042808475423585,0.0361852647113922,0.0616266132406641,0.0403890172813128,0.0441620218622268,0.0468274146882333,0.041844443394529,0.0414322385771364,0.0412816668809309,0.0212587621021391,0.0329746617036034,0.0429065681382992,0.0285444531842343,0.0409766326094277,0.029495612998769,0.0305490088154856,0.0299331727719032,0.0565033635431212,0.0369228111147307,0.0533240021152332,0.0315922128819789,0.0176378118122364,0.0311234438383739,0.0412568160399507,0.0324750312397664,0.0317104478326201,0.0320870488519594,0.0227984787944236,0.0241430775196593,0.0287911005660586,0.0344186528656828,0.0323077409810902,0.0226416115762488,0.0338158963547287,0.0445552027002575,0.0386885141978165,0.0467759576745929,0.0471759410033143,0.0432353243013923,0.0414274598195925,0.0322609558602303,0.0485976218133136,0.0495974231325913,0.0302798496078512,0.0330624619839572,0.0340399539824869,0.0257107525605234,0.0443121720646458,0.0330132476612248,0.0328609320794513,0.03420520366352,0.0300309710625005,0.0408560523580702,0.036424404863282,0.0470450299133819,0.0455990270829611,0.0442548982800197,0.0482373314294021,0.0546421048502127,0.0565836173111578,0.0440281067038825,0.0317839386733993,0.0367223325032505,0.0420222751508775,0.0426157016083639,0.0491313464708802,0.0127884103793824,0.0308073410864413,0.0511171847600985,0.0306871271663518,0.049496549411354,0.0352359827877132,0.0468058870278016,0.0209778906884183,0.0344088749173884,0.0408392396423446,0.0190878994577352,0.0395059199076767,0.0400733494287978,0.0365622092226013,0.0370313249833572
1201.92310279306,0.0406564852242114,0.0251007383577327,0.0199529650150961,0.0241473710389391,0.0259063374164433,0.0216716617636652,0.0172009195510915,0.0290548377729297,0.0210102343901334,0.0347116546111771,0.0134983587392937,0.0215138107947127,0.0151508852220247,0.0206123119642749,0.0549781824430842,0.0226084404781556,0.0281846465354771,0.0175018917482806,0.0208298874474699,0.0109875895446492,0.0362988025179434,0.0246111743695877,0.0193350624357307,0.0136232870861089,0.0168440779956564,0.0283257868872886,0.0266455269108128,0.0247567740061585,0.0309643320481198,0.0437668394917474,0.0245167694310959,0.0234074683329429,0.029999316980155,0.0209369152553178,0.0289943656702117,0.0174857209273655,0.025099324420895,0.0316023333019211,0.0277633715722503,0.0188951825977757,0.0213066089290712,0.0299727225692312,0.026000412107795,0.016575668600095,0.0294615523683136,0.0230155346436101,0.0262139018264395,0.0372109090006999,0.0260912272473785,0.015351705733434,0.0241330944656654,0.0156476086864717,0.0186561090584651,0.0199177520986465,0.023188070643226,0.0248337467388481,0.0227636508000433,0.035080521327404,0.0278675236231704,0.0259166648154736,0.028362020879909,0.0304308432409355,0.0298721955826333,0.0314262612553883,0.0266370543567541,0.0263874524683674,0.0247398743572205,0.0258016467454135,0.0151034635510016,0.0266560041372444,0.0228990873603078,0.0263792150018615,0.0363401275515543,0.0209968971424904,0.0177131858053473,0.0225600004439357,0.0250035954677459,0.018095884596759,0.0204652403387915,0.0118719264218659,0.0376598974221531,0.0380884791423622,0.0281067270262097,0.0303512271167555
