Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_398,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_242,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_124
1008.27832391613,0.0573823619611341,0.0585198748461429,0.0335208559958672,0.0066690412068725,0.0334410007955369,0.0612638649589,0.04176639299899,0.0649417807475007,0.0699594672436013,0.065203727903043,0.0550030151199262,0.0486607943705166,0.0392711031056854,0.05463863090357,0.0754979401649554,0.0428479024635846,0.0522953503183605,0.0027791962731109,0.0705421052331089,0.068045727309402,0.0626281196058268,0.0206974337885262,0.0727043309783825,0.0436994799816303,0.0254303962934408,0.0452361876182733,0.0434705955257999,0.0677593098153258,0.0741228124489971,0.0712702305315473,0.0630746735155659,0.0609317648718368,0.0706232574111113,0.0064504471802838,0.0299962769414505,0.0769893439555008,0.0498227533704556,0.0581926291087418,0.039203761740345,0.0467563118121963,0.0634878460603671,0.0507267498901037,0.0320904444075453,0.0471403581597925,0.0675450968928882,0.0463488478540151,0.0762310614722497,0.0709512792070572,0.0557773701700762,0.0225275739391801,0.0635730631988126,0.0331678969380072,0.0421584512481815,0.0482707025387801,0.0373510865964467,0.0759780587875648,0.0654858453092831,0.0394106086176122,0.0473245262222171,0.059439287151915,0.0491671114733253,0.0346727971522779,0.0731907160525277,0.057081979058883,0.051879830824109,0.0585952410586317,0.0663893474122274,0.0309649369602153,0.0743925022092374,0.0206951015735306,0.0249566661502815,0.0321629713471294,0.0612202863182032,0.0804799772771405,0.0651155189728103,0.0206370254999786,0.0838671443211224,0.0356831520930527,0.0225543881165893,0.0416752909948963
1011.37246421771,0.0209514524996905,0.0191935802035227,0.0,0.0,0.008222312946694,0.0272414435535197,0.0052121399345564,0.0236874973207933,0.0195775657501279,0.000356729081492,0.0275040841700422,0.0070000900102985,0.0104746877824266,0.0112997571650492,0.006977951428382,0.0031399676124793,0.0131666845087988,0.0,0.0233494891278422,0.0223978187827333,0.0175898142255898,0.0023792235852316,0.0331848829004192,0.0044523384119889,0.0046622625396243,0.0080867414912187,0.018417018859143,0.0295189795567164,0.0311895224064643,0.0284358119635882,0.0231157566296194,0.0073736522946651,0.0225263833399342,0.0,0.0,0.0242672610480841,0.0,0.0200468838705427,0.0195791586440545,0.0100491563906477,0.0230431726162436,0.0258082066586215,0.0007079370162802,0.0137753858467604,0.0225399957348327,0.0170654415869702,0.0358480369917464,0.0236478148878726,0.0343005671037362,0.0055271802782585,0.0194098610409746,0.0,0.016147874253678,0.0087682904281976,0.0091664478805652,0.0210048685539454,0.022139745624129,0.0003909418936821,0.0192308391412786,0.0233830141024796,0.0282010913011675,0.0177607217220951,0.023284596233252,0.0274212798029216,0.0388165833106104,0.0159531729975946,0.0196073358036814,0.0,0.0330883315210597,0.0006041369974567,0.0025962079887154,0.0,0.0168892379445845,0.0168634729100101,0.0257184306930953,0.0029745404727323,0.033467964967479,0.0226479587442256,0.0,0.0166703546365677
1014.46438691273,0.0307528746521231,0.0310756208967425,0.0196720557941098,0.0115512477882231,0.0191459763563891,0.021152545626364,0.0159755350114128,0.0278980885520918,0.0284765452877429,0.0257652258395903,0.0410520228001564,0.0288371848404763,0.0292451581575881,0.0287517603371182,0.0339646254475224,0.0320679550685592,0.0089696878138559,0.0201654906813646,0.0259618047575661,0.0233530807115545,0.0356177901911285,0.0213532695262554,0.0264083218013855,0.0215206547253005,0.0233123112336271,0.0252978649659683,0.0124613331589159,0.0346051629957232,0.0279798347259681,0.0264830974758612,0.0198920379712983,0.0298232845200094,0.0199436508833182,0.0082425704616813,0.0144630393122545,0.0267229434906225,0.0246640415968749,0.02061063147434,0.0166267023355433,0.019781269998213,0.0222781417448286,0.0227960003428227,0.0177025979852059,0.0260237944065852,0.0355889867188658,0.0045855121601936,0.0357786528665699,0.0349860053794291,0.0293576767342057,0.0217542460420777,0.0297716521333374,0.0143885714263474,0.0253617533932566,0.0251794927835546,0.0230689996467543,0.0183999983359342,0.0241491006059875,0.0319719002850302,0.0410791772754645,0.0198787333479179,0.0258527017790652,0.0058667853523413,0.0209108133778543,0.0228761761237483,0.0439371274118286,0.0119072243973382,0.037237287433044,0.01257335167061,0.0259628099632457,0.0291789207199183,0.0181683572982948,0.002832059163814,0.0184073844306325,0.0341380378600255,0.025562397204869,0.0349978124516417,0.0167489323580911,0.0157762553144851,0.0194271483952516,0.0103303255575235
1017.55409421804,0.0301416862776489,0.0263277801699401,0.0030580457007026,0.0043318164971332,0.0157788193599974,0.0271301899967371,0.0302551947874938,0.0209675415443358,0.0332900028382416,0.0137477536893363,0.0305401695205913,0.0232144930428336,0.0140991711469635,0.0272541606557096,0.0216555850052558,0.0224939053796374,0.0003962352558231,0.0004775429096644,0.0220310196669414,0.0063067289009865,0.0163401160899824,0.0072955344070174,0.0278659745295854,0.0200956563958427,0.0058148560594646,0.017986439595024,0.0104300678931633,0.0164986910078709,0.0307631693522386,0.0138301647689542,0.0174028587608887,0.0310216655018509,0.0291388884219704,0.0091287733862866,0.0244161356770175,0.0271452711272002,0.0068923269767696,0.0182400820093556,0.0022712825026038,0.0203804124223058,0.016435817205623,0.019779920164215,0.0,0.010799686022591,0.0190621421297397,0.0177353527080382,0.0328730781485076,0.0443226870319688,0.0183615439516547,0.0,0.0255864411097737,0.0162694765040912,0.0313639254327966,0.0167849403197628,0.0129757535785813,0.024702073289578,0.0168208206958379,0.0154022108225714,0.0261412272056784,0.0189319214546565,0.0104029263665232,0.022999197102574,0.0206575206228333,0.0230201450372673,0.0247974922967637,0.0113981040703627,0.0412938040373691,0.0041501791153649,0.0302254731007852,0.0015518021250967,0.0127966211685485,0.0090252489070363,0.0142271316542282,0.0222621636565657,0.0281065790261164,0.0178165654834645,0.0329939929521714,0.015839216769766,0.0025173883635999,0.0239582147686464
1020.64158834748,0.0241274454001197,0.0180888714317618,0.0078273281321115,0.0095664308215645,0.0106564442571394,0.0079207685107472,0.022877988398588,0.027951330582659,0.032097853508978,0.0028789630074501,0.0245824663111814,0.0113004420783165,0.0234411960297124,0.0207617159937338,0.0245818216306719,0.0103445000799318,0.0,0.0,0.0,0.0248240799910868,0.0361871492945313,0.0115734143712646,0.0217242854276509,0.0138191043670975,0.00539464608822,0.0152896955128661,0.0106374138904978,0.0119869632888466,0.0215305823075268,0.0345109402583976,0.0175040668265597,0.0,0.0220661073428676,0.0112944017988422,0.0160391537807974,0.0347807419512169,0.0,0.0179209402122406,0.0066227525323368,0.0110172833128015,0.0164945239852169,0.0265331888023645,0.0071024075884239,0.0061965705533592,0.0245702370787622,0.003558697381221,0.0214722241013189,0.0314434882802583,0.0312167538543163,0.0,0.0112686550332575,0.0,0.0063949635168345,0.015767073465347,0.0107046539799358,0.0268567188486474,0.0251698773298948,0.0245004293997335,0.0079008694348768,0.0108006706039428,0.0221302558218116,0.0060671378546931,0.0221700548114,0.0320795864754563,0.0371815272731119,0.0120623533686356,0.0143392224999907,0.0035023185930652,0.0283210787931499,0.013559051988874,0.0139569187038574,0.0134456617656731,0.0205323035424057,0.0148313826981112,0.0319976769109413,0.0186964711335426,0.0266530616094139,0.0236079940758851,0.0012073549101408,0.0249836343897443
1023.72687151192,0.0485470146579648,0.0382673600798906,0.0090233568020594,0.0191577061124896,0.0195212273127855,0.0307880210995201,0.023045064410303,0.0398790877453788,0.040261893606946,0.0467776771014693,0.0430843684731148,0.0344396818959284,0.0049900174365532,0.0262194684118232,0.0363081510303669,0.0264140755052343,0.0187099104271039,0.0246536452939634,0.0304732376228731,0.0261579073117701,0.03898742625203,0.0109495054992172,0.038783127229825,0.0361351311273968,0.010881213889552,0.0310656609722543,0.0074636464916761,0.0306449269138609,0.0460194962229384,0.0315960787640674,0.0175977585813623,0.0182948943009667,0.0304297650208562,0.0108822072816191,0.0035173453135957,0.040094174603607,0.0165522867274744,0.0296244698814554,0.0223572205815902,0.0348228922886008,0.0308991591874352,0.0190960132626195,0.0119769558375889,0.0299324777046662,0.0252327814786056,0.0246786884666812,0.0381247971718692,0.0430412653926987,0.0297474877754764,0.0280240061683385,0.0353770247731383,0.013109862339275,0.021455490252344,0.0390085450680283,0.0348570210107224,0.0389934040418265,0.02375758992552,0.032520867826682,0.0242334195988878,0.0252237704704545,0.0152181801647465,0.020394999020154,0.0236746084208461,0.0308015983768775,0.0406663437740935,0.023354357821434,0.0333906206871787,0.0132227825268966,0.0408849920878785,0.0180353805263409,0.0301538025934679,0.0207970505035228,0.0292311573428209,0.0471553919947573,0.02934100300622,0.0326178593664076,0.0109865570580654,0.0429377664422404,0.026797945982166,0.034251812825496
1026.80994591922,0.0671783791065155,0.0517373553983306,0.0316029514893528,0.0337286617127559,0.036834312596656,0.054683809554299,0.0498882396479015,0.050564401992791,0.0635426729576429,0.0517077723925544,0.0466500782068315,0.0400420794181767,0.0567143354439474,0.0610707757753267,0.0561572101793275,0.0456824762196949,0.0374080099293983,0.0336544043023025,0.0599959380031435,0.0597844266902057,0.0634165679284856,0.0353881823574578,0.0534483018582724,0.0421584964703457,0.0406733134770457,0.043639305295806,0.058231565523043,0.0518113221679746,0.0676400312357522,0.0506920183345607,0.064819330822124,0.0585892258621007,0.0505717577393547,0.0297509219134161,0.0435913692636879,0.0592667437038825,0.0486949695583344,0.0448459405625003,0.0454058451455239,0.0465929025144273,0.0545829179177433,0.0357727500607767,0.0480396591436556,0.0434711697151261,0.0533065107530185,0.0474722649599728,0.041330558096304,0.0751299146313303,0.0562653697579255,0.0396553958032036,0.059739681134349,0.0732650420153493,0.0434476601323527,0.0590753704970015,0.0452935825785153,0.0561973789132731,0.0520142040763785,0.0442778889102967,0.0487910485432184,0.0419481270613254,0.0621677982950398,0.041416501570264,0.0535540005655826,0.0419611773617891,0.0570804596352324,0.0555162496750067,0.0543692024249662,0.0364231217670347,0.045742121384095,0.0435812135929819,0.0581164788658635,0.0410747221418656,0.0454186285456547,0.0609564332730682,0.0483322331140666,0.0400035725956523,0.0462040230568073,0.0541677264678582,0.0303193856989066,0.0491572089864827
1029.89081377425,0.0391757519370174,0.0434835847899217,0.0180131148534221,0.0,0.0281963773348063,0.0447694083387295,0.0389641139409694,0.0615540008520556,0.0484149701247083,0.0577868982765329,0.0290593191494437,0.0459685675333982,0.0161184394256199,0.0296271151319662,0.0373886631729071,0.0245247721375756,0.0331678850956174,0.0029991979512317,0.0462271355779874,0.0459698059695253,0.0491594843732952,0.0426950930487529,0.0585624134810341,0.0283689384990181,0.0231478444915408,0.0324017490951366,0.0201967246697604,0.0145101903675713,0.0632382437485471,0.038958489508155,0.0418875031605072,0.0385057171744711,0.037781135957667,0.0145400378958109,0.023371383560899,0.057624964328695,0.0337234263720894,0.0424703028267356,0.0346731956960935,0.0313976318086432,0.0330773644022668,0.043618643054211,0.0070602813945096,0.0357392170082395,0.0472352336185794,0.0307514484861621,0.0454732300742565,0.0647888850957719,0.0512799615100304,0.0134805851533988,0.0363181605457417,0.0243351750278621,0.0296646341690063,0.0527543202503989,0.0214553235088168,0.0529750600927177,0.0336235746541418,0.0233973501492307,0.0294270604426618,0.0358499745571196,0.0396270041650472,0.0110658245694012,0.0443994643724735,0.0441923467912324,0.0257895722966078,0.0494591650611825,0.0385245524303406,0.0196904433307556,0.0724592906630626,0.0269750745775563,0.0304641293751175,0.0295944956443937,0.039125242268923,0.0541779923024557,0.0465653640346598,0.0383438533605188,0.0513096336247354,0.0341675947204013,0.0069286504317083,0.0432093599966249
1032.96947727891,0.0728197308322718,0.0698143923109947,0.0711364916269693,0.0404370399560872,0.0524947630778468,0.0617542678825042,0.059750994780486,0.0833648581827263,0.0659259985256745,0.0939457530810119,0.0744949360367463,0.0664416169613454,0.0767842713887986,0.0589751526784786,0.0731448997657986,0.0662298771763322,0.0611303969102499,0.068724396945102,0.0882526627972628,0.0902081666181538,0.0698837714272777,0.0756763642644638,0.0703928005730955,0.0818967482711802,0.125863715280159,0.0591803223556763,0.0782527856668397,0.0628671048393276,0.0911285176715272,0.0555264199319165,0.0597742308899305,0.0905180136583848,0.0806671730170718,0.0571843177951825,0.056929542983451,0.0724430578424587,0.0865807756209576,0.0664876174160133,0.0609576530502955,0.0564216639827681,0.0710974129010902,0.0506729828021186,0.0424714407219985,0.0727355430653696,0.0537910170327273,0.0669795043272935,0.0755469986775879,0.0763625233858015,0.0691916891094901,0.0700626243698433,0.0752121456155978,0.0832203763202405,0.0644528692106267,0.0865202399369586,0.0734807814939717,0.0709457043860762,0.0762764778577479,0.0624197833586845,0.0770222287587511,0.0517934795681748,0.0875627886421138,0.0638997891070467,0.0675225055428398,0.0748268438450421,0.0765514702471997,0.0709688946536062,0.0885457729908041,0.0475523089947441,0.085310165720492,0.0710776143740961,0.0793421148879451,0.0533829758212985,0.0660945128645302,0.0813266699397022,0.0614840373665463,0.0617735356078191,0.0969055834107425,0.0550274300734646,0.0400361691182564,0.0680867140039558
1036.04593863214,0.054435226790747,0.043586415095537,0.0483639479504044,0.0319518625436816,0.0333513088516949,0.0456190000089352,0.0301842552371758,0.0358828201234587,0.0553498189167464,0.0444618966742761,0.0485966110743816,0.0310108284998156,0.0385362980071372,0.0379766022267442,0.0496232815572277,0.0444135546825973,0.026300748585054,0.0325864275378791,0.0409832701076802,0.0436634685858492,0.0620514224144418,0.0383245475925273,0.0551038500384524,0.0381630156249847,0.0301309992107262,0.0362090766727889,0.0396386875069145,0.0356230195244476,0.0649832292614991,0.0428376890564488,0.0364569564857066,0.0497332561488305,0.0532264031312238,0.0303898486985361,0.0414238827675029,0.0491103505252983,0.0376793536358558,0.0368365049304309,0.041254511181518,0.0262798250978942,0.0529503181470823,0.0375476320633208,0.0307632994257871,0.0508113110511657,0.044211927012915,0.0460414323128159,0.0412429194724179,0.0557562557004414,0.0419207760531322,0.0367035011355019,0.0491842019075204,0.0305133739691623,0.0357067158038983,0.0516924607188148,0.0266172447791772,0.0519042672756377,0.0489637313190408,0.0367100038575396,0.038429773851113,0.0361982269004087,0.0634912076872894,0.0234874043016602,0.0498380735087517,0.0408881195671388,0.044440761425409,0.0534721166845163,0.0421652037001549,0.0494829307333133,0.0565763763784711,0.0454318775815448,0.0418587542070915,0.0495295039492619,0.0511031148653933,0.0635568947900056,0.0412088501454822,0.0515610230175537,0.0557656033451412,0.0361762523865946,0.0204015389337933,0.0395407211276025
1039.12020002989,0.0287216209603705,0.016817409195689,0.0108137697518151,0.0,0.0197414558630294,0.026373296744126,0.0076589741344835,0.0214933589992314,0.0282073359425291,0.0235148883012953,0.0106652130133235,0.0226954381583352,0.0139438368762553,0.0114855987484493,0.0186444409242333,0.0065502227300518,0.016576631888306,0.0,0.0152091149441023,0.0236872886254706,0.0118497415145248,0.0223667973944709,0.0261426252098369,0.0195018645692056,0.0184997189106526,0.0196299333828289,0.0088838646230304,0.0174390671598967,0.0293950920695908,0.0144167538647727,0.0361436458613664,0.0173230934872609,0.0042340357758844,0.0,0.0134993820848809,0.0347250714170303,0.0132678467358888,0.0250738285501905,0.0158454845623829,0.007327191084974,0.0124149041353354,0.031985213757265,0.0,0.0328646793999649,0.0160784862140561,0.0276179555010471,0.0267392693399593,0.0271700974958188,0.0200498276602307,0.0065951292086162,0.0260075288326601,0.0,0.0,0.0226593373190866,0.022331387232309,0.0254900144208776,0.0186738462246748,0.0216911621176223,0.0020247847451017,0.011367881049403,0.0212842592776392,0.0,0.013697224297365,0.0330049989129081,0.0103031399797279,0.0036653436532945,0.0219313578151088,0.0094066741529782,0.0290674668828528,0.0147646885055759,0.0,0.0021594674959982,0.0349095782462737,0.0162946338859214,0.0150626237195125,0.0142320933755305,0.0379135699474063,0.0084546832940643,0.0045286211679486,0.0148952145467635
1042.19226366514,0.013790104341959,0.0050596828935321,0.0,0.0,0.0070010575011977,0.0016025701283007,0.0,0.0,0.0188224883709102,0.0021742349657534,0.0059027855342294,0.0047817563921221,0.0,0.0,0.0140789257574265,0.0,0.0101202698263643,0.0,0.0147423184365405,0.0126976755627586,0.0,0.0045657631877216,0.0121400210765042,0.0030308540235117,0.0,0.0094431192059322,0.0129639654160764,0.0244414255932175,0.0295300942343042,0.0001438535864856,0.0,0.0229127658944077,0.0007574560693195,0.0,0.0,0.0165736710936229,0.0100490490410787,0.0218153618576009,0.0034475753192373,0.0016376141520222,0.001426690946483,0.0147549229415095,0.0,0.0131375164172813,0.0145505456452659,0.0020425437563351,0.0181245732181544,0.0111035913301901,0.0064423053428048,0.0,0.0062016651497677,0.0009285751652452,0.0,0.0057520247402335,0.0,0.0125901950512404,0.0010943024530055,0.0,0.0045848791939334,0.0106305625691687,0.0128004705961884,0.0090863313131765,0.0023839724205029,0.0166633661233169,0.0109239622919074,0.0,0.0036253634166243,0.0,0.0203392882627344,0.0,0.0,0.0112248625389712,0.0136179223458944,0.0201007750537191,0.0092115156340607,0.0,0.0161123951505575,0.0,0.0107140359990719,0.0
1045.26213172793,0.0065581621442131,0.0,0.0,0.0,0.0062082052936221,0.0030418413119192,0.0,0.0090949888863923,0.0,0.0,0.0036220624176333,0.0,0.0,0.0,0.0169596614488445,0.0,0.0,0.0,0.0,0.0,0.0,0.0008210071467475,0.0117952178632806,0.0010716836345306,0.0,0.0,0.0,0.0057326687864978,0.0002124010514768,0.0041082065706394,0.0,0.0,0.0,0.0,0.0,0.0082370464143455,0.0,0.0062391291453104,0.0,0.0005021288400491,0.0056298323315333,0.0136000458609797,0.0,0.0,0.0146291617794908,0.0,0.0,0.0152445495636981,0.0,0.0010981161336449,0.0011925289372695,0.017155557082443,0.0,0.0,0.0034532119949352,0.0042975707869454,0.0051290091827006,0.0,0.0,0.0,0.0,0.0,0.003126356572296,0.0038378162427773,0.0,0.0119652339759478,0.0,0.0,0.0017487859552338,0.0,0.0,0.0,0.0,0.0,0.0062870550550563,0.0,0.0115073248551539,0.0,0.0012887510979904,0.0
1048.32980640533,0.0112647501832501,0.0003016607769355,0.0132271203216431,0.0135562456551244,0.0126986933248039,0.0,0.0155625519051569,0.0132517116396589,0.0226033656681678,0.0,0.0104583325065202,0.0066424542252211,0.0126816239162688,0.0077064789727846,0.0181417539714941,0.0122390740040461,0.0,0.0171682150621529,0.0056157961177468,0.0238124490373343,0.0204903636614058,0.0154133034944139,0.0036347906310779,0.0202253192367798,0.0098524098738149,0.0146431958172872,0.0199759323570259,0.0076751173996029,0.0066186666461879,0.0212773933840434,0.0002752552258764,0.0267976450250726,0.0173547425932832,0.002235260175505,0.0136148626361904,0.0010468334583307,0.0,0.0064991777266871,0.0,0.0,0.0203797974431407,0.0127575500769195,0.0239698167619508,0.0090934494581661,0.0163144444018854,0.0126539141230352,0.0140825880241354,0.0239336978248036,0.0113355213339374,0.0126759451545159,0.0,0.0289871193513731,0.0,0.0104259082811083,0.0123574535509354,0.006909487472592,0.0163627079919416,0.0070820664637476,0.0321874243387644,0.0,0.0194673240213381,0.0,0.0148601451283851,0.0036857017258393,0.0267021514377546,0.0,0.0105797068250667,0.0214007529459283,0.0225753144600557,0.0200831908797809,0.021366141125791,0.0246286528258159,0.0045918072959949,0.0067707522905988,0.0067405043374482,0.0231681254531521,0.0154971816114922,0.0,0.020917800429442,0.0177792720106052
1051.39528988146,0.0,0.0,0.0,0.0,0.0063575318342763,0.0,0.0,0.0,0.0081657848082274,0.0,0.0,0.0,0.0,0.0,0.0,0.0083456880311168,0.0005318202059977,0.0049236431258394,0.0,0.0238367730618391,0.0,0.0,0.0,0.0,0.0,0.0,0.0082964167210003,0.0,0.0118727994937208,0.0051009975858598,0.0,0.0144728742633212,0.0,0.0017737536279649,0.0098972623807095,0.0,0.0,0.0,0.0,0.0,0.0,0.0090748645970321,0.0001310836922515,0.0044012809393783,0.0,0.0,0.002620923471431,0.0,0.0043855594927258,0.0,0.0,0.0044525476402671,0.0029025336281638,0.004573229208567,0.0,0.0006132339039205,0.0,0.0075476900885843,0.0039853253830827,0.0014637776749128,0.000885000652912,0.0,0.0,0.0072848838618039,0.0083084930560818,0.0056599374419253,0.0,0.0088004411969859,0.0095162199827693,0.0,0.0,0.0154444171487882,0.0,0.0026617782165342,0.0022258160763417,0.0,0.0,0.0,0.0044874660516217,0.0
1054.45858433751,0.0,0.0,0.0058041522784788,0.0,0.0032186654386438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036017818962975,0.0020428562571532,0.0,0.0,0.0,0.0,0.0004433589776589,0.0,0.0,0.0,0.0082877601079852,0.0079058936933431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019215172614712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003460868378348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00501413103759,0.0019948871134555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001623681662368,0.0,0.0,0.0
1057.51969195172,0.0,0.0,0.0,0.0048738577199122,0.0,0.0,0.0,0.0040435173000489,0.0,0.0,0.0,0.0011200989243888,0.0,0.0,0.0,0.001177657595731,0.0050209764989149,0.0,0.0,0.0148645124665015,0.0009570375077175,0.0,0.0079608751902439,0.0,0.0,0.0,0.0,0.0089072569480793,0.0020592172698988,0.0,0.0,0.0060066143546808,0.0060150440402704,0.0053369865301483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032650515493137,0.0,0.0,0.0,0.0004980879178651,0.0029708589417173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115230768229004,0.0,0.0,0.0,0.0,0.0036589396208274,0.0,0.0121162696500679,0.0061714484139016,0.0,0.0049276905227314,0.0,0.0,0.0,0.0,0.0069256391320618,0.0052086672342411,0.0024290498768427,0.0103590245196174,0.0
1060.57861489938,0.0,0.003879202766116,0.0009020210115725,0.0206623960676274,0.0126704474227524,0.0049809450494081,0.0104039342238531,0.001069147469644,0.0,0.0066701841246491,4.89655951100737e-06,0.0,0.0169242856353939,0.0101750849994107,0.0028377698371448,0.013300402945029,0.0165357880036987,0.013271515805272,5.54332026639789e-05,0.0218151930752881,0.0,0.0101039852717402,0.0038945236478257,0.0043328399161399,0.0157631715045935,0.0,0.0069316254554398,0.0077867130210425,0.0,0.0,0.0,0.0048347769953969,0.0114330359397459,0.0112907227978464,0.0034362993235972,0.0019572782901826,0.0023980053334443,0.0,0.0082152776209624,0.0,0.0138430025305979,0.0,0.0113412508357343,0.0013504526017029,0.0,0.0094215358374047,0.0,0.0082250364103708,0.0076690865688836,0.0093893977370586,0.0,0.0123022011031839,0.0126041855708036,0.0154576586857015,0.0023658676451581,0.0016912346255132,0.0124551945074328,0.0089047257698573,0.015944637366261,0.0071189129309545,0.0024791452487835,0.0221469379141695,0.0014131060618307,0.0,0.0024146093046445,0.0069810985136153,0.0,0.0,0.0032582035451557,0.0082308921304261,0.0131702018115554,0.0090139548137304,0.0,0.0,0.0,0.0036697322412239,0.0066650073645093,0.0012861374852689,0.0154410162610237,0.0176136292245068
1063.63535535287,0.0,0.0,0.0,0.0,0.0019394560658875,0.0,0.0,0.0,0.0015052055190349,0.0,0.0,0.0045765730718568,0.0,0.0,0.0026413209811557,0.0023202482883074,0.0018378752043801,0.007155819028112,0.0,0.003815155055461,0.0,0.013037822922972,0.0013399652620306,0.0,0.0,0.0,0.0030900947140813,0.0,0.0087924627572679,0.0,0.0,0.0,0.0,0.0,0.0038321093470653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026089920622128,0.0,0.0,0.0,0.0127786590215813,0.0137647189741179,0.0,0.0065471787116616,0.0,0.0079914539005163,0.0,0.0,0.0,0.0088092822626044,0.0124151554805493,0.0,0.0004749647276812,0.0,0.0,0.0,0.0,0.0,0.0026185450392546,0.0,0.004343162639669,0.0,0.0,0.0027405664369161,0.0,0.0,0.0,0.0094412662188127,0.0009475555552808,0.0,0.0,0.0
1066.68991548165,0.0,0.0,0.0,0.0080095126785725,0.0,0.0,0.0,0.0,1.1392731662042e-05,0.0055397623833431,0.0,0.0,0.0,0.0023834346028984,0.0,0.0169948531426641,0.0,0.0,0.0,0.0021631599617359,0.0,0.0,0.0122272569709785,0.0104128111641791,0.0,0.0,0.0,0.0,0.0002835257332557,0.0,0.0,0.0,0.0,0.0051842956243592,0.0,0.0,0.0,0.0101136622109772,0.0,0.0,0.0158007248380102,0.0,0.0132666463513234,0.0,0.0,0.0,0.0,0.0,0.0197898694847832,0.0,0.0015824950795737,0.0014127070781169,0.0,0.0126522437702638,0.0049086202308492,0.0,0.0017610751529134,0.0,0.0,0.0,0.0130629011411275,0.0,0.0,0.0,0.0,0.0033626049046886,0.0,0.0,0.0118904219396841,0.0120728522866199,0.0041190555051051,0.0064554931918669,0.0,0.0,0.0,0.0,0.0,0.0020768853960453,0.0,0.0012036128077915
