Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_78
1327.20033778769,0.0294490811057196,0.0302256366360683,0.0308733151236193,0.0318169010069147,0.0191985518019424,0.0261254553369069,0.0306140222664817,0.0328885197432002,0.0344390022588202,0.0357109665090033,0.0331896936763848,0.026677828355412,0.0446274299969305,0.0525732731189873,0.0273221356024634,0.0207497641336656,0.0336167052615306,0.0473300692943557,0.0324732722605917,0.0335188594866303,0.0168617505107188,0.0299557818372854,0.0266230591117539,0.0228157691547541,0.0384058951581766,0.0360084740130957,0.0351199146674005,0.0309125316973959,0.0234556301948493,0.0414858108050102,0.0458993120836498,0.0175418410303361,0.0283263770305623,0.022391021621653,0.0282572922072354,0.0207723047120489,0.0187637562206921,0.0301314336325074,0.0365944636575909,0.0276029321719492,0.0300034338571736,0.0286412143049489,0.0291091806963017,0.0188035360541236,0.0345379257904363,0.0512626994978565,0.0368456892564474,0.0185757955930747,0.0432334225453849,0.0178846303619586,0.0419429144826333,0.0367068318313784,0.0461961765043469,0.03666404717442,0.0291824946071839,0.0349934454812305,0.0469278883763301,0.0233980019392437,0.0204264989518154,0.0320108930647576,0.0426362760672947,0.028302114245085,0.0434658732976334,0.0252524709827555,0.0224800046976669,0.0368548174037486,0.0401389103704097,0.0210902743642159,0.0263074641545168,0.0358502927705652,0.0444712106631016,0.0327598972468922,0.0300871194909701,0.0313764806875521,0.0208954505825386,0.0337076436443235,0.0358829788514686,0.0424999715926423,0.035101344526833,0.0416703911409952,0.017533536508772,0.0387279125002461,0.0361304361445297,0.0353797330612562,0.0440709328875729,0.0285879135906636,0.0199815768748156,0.0205439786144315,0.0395967219813645,0.0438744084925576,0.0321000624671407,0.0351663847421674,0.0437812486616888,0.0383472390398859,0.044025755032477,0.0084443000049853,0.0382966498240766,0.0127032305932173,0.0296858960251053,0.0137270110919893,0.0334728825781025,0.0213562728102459,0.0387095260219072,0.0368749903104279
1330.06919550253,0.0321963395506459,0.0331468491065532,0.0281995754297853,0.0135289218639874,0.0234817566983307,0.0138450570991403,0.024273681169709,0.0272526329356894,0.0423381439366662,0.0301448401620441,0.023346016057966,0.0292049627425258,0.0360492118274958,0.0524042123813183,0.0303128314554247,0.0124424797235169,0.0283015833216351,0.0310112050037841,0.0423464903785783,0.0463216117811699,0.0165715018497519,0.0215392706663007,0.0237542987799319,0.0267112925198785,0.0242739113531279,0.0395540225251235,0.0332612245782297,0.0175864004762431,0.0193183819457822,0.0284098647084329,0.0328412850507974,0.0147399215622124,0.0204012580298672,0.0205096862199291,0.0330468651204051,0.0232615606634024,0.0099502882061362,0.0339289827141628,0.0293769022142467,0.0240264336594641,0.027821436620378,0.0224906085706802,0.042604393832582,0.0136110309800526,0.0172266217466119,0.0471043855819364,0.0422590888107255,0.0351960325473886,0.0331433280828238,0.0202669942386457,0.0264275521486276,0.0371208483552499,0.0273481843752545,0.0308648145018319,0.0387009738365811,0.0422197055320524,0.0323585261120665,0.0222367004024432,0.0119786081474658,0.0356839094590159,0.0357501293684685,0.0227122765455683,0.0389086575767982,0.0134644205440484,0.0138642721029429,0.0251429898484843,0.0352465967784435,0.0192326628625001,0.0229920908320245,0.0349741997523611,0.0355650346129132,0.0346560433183516,0.0241432835263757,0.0471912920767328,0.0114744419782447,0.0273359189431986,0.0425761897145879,0.0449358455504381,0.0394668764683293,0.038938781734326,0.0163874663824652,0.0291883223771224,0.0404881965669025,0.0138709351070551,0.0319373732997274,0.0211030407775047,0.0297420359367963,0.0214519840796779,0.0202374736942675,0.0457629349830911,0.0323658723156248,0.0398393408409305,0.0260927562162727,0.0327570123256937,0.039739122208751,0.0189763721608348,0.0349234934848547,0.0160462161058321,0.0224829274237163,0.021573180035966,0.0427461002307664,0.0184056520731938,0.0349177460424082,0.0382737264156799
1332.93605675303,0.0313751309095122,0.0288906995299211,0.0316837883089418,0.0237087169439627,0.022623985024749,0.0193102555696635,0.0381829090572095,0.0210322800826933,0.0495758294104688,0.0179230535177849,0.033077732118802,0.0188010020888164,0.0310469056524691,0.0562676131283176,0.0316479495449017,0.0177615803312569,0.0351558817639815,0.0380253369453175,0.0483006934499634,0.0235181716971308,0.0227241977548222,0.0275914361866707,0.031423765743156,0.0191312121422841,0.0437135187497859,0.0382128319307722,0.0207305868454199,0.0416038084816226,0.0316015817187722,0.0149527161013541,0.0380795364796687,0.012084654472363,0.0211440468090541,0.0238424320252647,0.026816524742915,0.0214731057824298,0.0172063820563624,0.033924175963738,0.030564487165128,0.0193850066614825,0.0347487009609416,0.0154558987194159,0.0328263257735505,0.022445250892297,0.0205480743690185,0.0398064811990476,0.0406785834916713,0.0363478109085666,0.0293879424726379,0.019075319815322,0.0247382971571524,0.0354048543588946,0.0393786310750994,0.037655175642548,0.0302308539525224,0.0370692537684529,0.0406313944678556,0.0172306683496073,0.012950667974485,0.0293748981298958,0.047646965302217,0.021410627968646,0.0498608090621547,0.0259519063111673,0.0211825797814014,0.0371144729845831,0.0238363999601583,0.0109008922880637,0.032587186479079,0.0283065311716789,0.0448213314758504,0.0270568373722061,0.0331036701600804,0.0272898102115157,0.0203032034424309,0.0291599888839701,0.0409428698654285,0.0429572577803113,0.0364510484649891,0.040342535219067,0.0170774911272067,0.0299266139345639,0.0548934879114704,0.0349810985898501,0.030551570174402,0.0271427257275075,0.0254625259675909,0.0172362876723268,0.0351752702465321,0.042600377320779,0.0255307973341222,0.0274621397314511,0.0295706770155885,0.0331343730307791,0.0483922036358522,0.0167548985483347,0.0312579436905424,0.0137318230293063,0.0291055069338772,0.0165811281735876,0.0230713915340314,0.0268223149747858,0.0396752563703359,0.0250461671510565
1335.80092346179,0.0291292380554879,0.0273868273816437,0.0212462790506086,0.0267826913131306,0.0278379869669529,0.0201711401627502,0.0278843665562944,0.0207190654630633,0.0318716097170594,0.0241689531753847,0.0232473356037794,0.0108650874570166,0.0399354177177645,0.0395996264212748,0.0167244165635836,0.0098149667289758,0.0273446800677936,0.0493224074018617,0.033459003223515,0.0311449422737444,0.0062236072544834,0.0241052191820143,0.0160878679795226,0.0157130965754193,0.0192612576371344,0.0348387714868471,0.04196614659694,0.0253900034612208,0.030550021946358,0.0366710577114736,0.0265882040640347,0.0151288216111757,0.011722931371019,0.0200526142514223,0.0247811306052803,0.0148361501750361,0.0164346451754897,0.025041537050507,0.0259419900844211,0.0106829823022552,0.0272359749022009,0.0158257546779014,0.0164473051750991,0.0192305237816052,0.0196430062332716,0.0230759408038453,0.0256873846085742,0.0225938897316017,0.0379653736487709,0.0236686504477029,0.0277725861327351,0.0173239172978976,0.0225330599213561,0.0222610641201155,0.0288752970123483,0.031537209519239,0.0394594929062,0.0183513963488536,0.0112897968712347,0.0196379301622758,0.0283956209056838,0.0284145974604266,0.0413381722409825,0.0229198872112386,0.0147330683140331,0.0257816106507571,0.0227914006452417,0.0167180427331587,0.0193509250921757,0.0227322298864065,0.033450047463104,0.0253101196914434,0.0331284685102144,0.035313266467473,0.0123089417875621,0.0190711487639213,0.0361903566667844,0.0287448958195883,0.0457506504471819,0.0264721226223487,0.0095462405927748,0.0217204837134211,0.0425318885239411,0.0335362899929607,0.024625935567727,0.0202815083906484,0.0201990706123016,0.0145628983562903,0.0314804518010971,0.037147313757166,0.0323255104657396,0.0366922502852801,0.021895609075596,0.0278527608366878,0.0188297674237227,0.012991334491031,0.0243350704289765,0.0130731119350214,0.0245158714919435,0.0142516610057151,0.0220955065557379,0.0151164012980906,0.0294886181774897,0.0426644493877598
1338.6637975489,0.0129543851953996,0.032015657185441,0.0224728290557305,0.0166526359429181,0.0229483666038131,0.0037550575256037,0.0219580507347834,0.0083142308711039,0.0274759045817925,0.0158896296912325,0.0163591721794726,0.00970915212089,0.0186789904749149,0.0201187005841362,0.0154126261122264,0.0046682021197213,0.0259784136235398,0.0244694814538782,0.0237259456884502,0.018724044883954,0.0280951120180875,0.0084775341256921,0.0193299465872771,0.0045804135961205,0.0138564748570343,0.020055598139278,0.0280720773265791,0.0132322266052088,0.0171898930705999,0.0297953424983523,0.0154912945716054,0.0144757638225904,0.0119116364334479,0.0214771872457315,0.0223102669493562,0.0233332048160748,0.004545721075153,0.01203959662555,0.0290788276433932,0.0137553611622058,0.0253788995385596,0.0028790759651721,0.026497587623126,0.019464877715577,0.0174206541451534,0.0256817682468039,0.0273285590968076,0.004624007802856,0.0185563167602312,0.014778787963175,0.0105822097143406,0.0223805822186448,0.0272712330707917,0.0375837684212339,0.0130856945116899,0.0163373045837805,0.030417979390949,0.0095047840767221,0.010950988514646,0.0139634157100955,0.0181120204695582,0.0056941287371433,0.0320257165618095,0.0119888229071575,0.0142272168431796,0.0399823177836098,0.022519242272986,0.0116422407405867,0.0140612638173419,0.0117290565468854,0.0282743935378736,0.0184534364275514,0.0142844735990556,0.0269183536863285,0.0055350451455473,0.0166819086256489,0.0262359454553991,0.0230374979649511,0.0316657662534737,0.0249969028443629,0.009154464361053,0.0290953266011526,0.0360346723985357,0.0224282603868289,0.0170529286764341,0.0100450385061125,0.0074237385597409,0.012662837213176,0.0177263214254647,0.0266434362444228,0.0112891000620399,0.0303885414178404,0.0115323653025188,0.032712794168782,0.0176506231592503,0.0119383972515785,0.0174166054649855,0.0062854791040265,0.0220155299631177,0.0024794518725996,0.0095458413338195,0.0180245225806106,0.0201628095435584,0.0211414646689119
1341.52468093191,0.0150050291447057,0.0201717635208344,0.0188462959936177,0.0248268885779355,0.0158591941141856,0.0,0.026755247493181,0.0109639594251363,0.0107777285599657,0.0133654183861354,0.0212194732212955,0.0107136572390884,0.0192481553395699,0.0393022038346987,0.0184197918243777,0.0100051408260038,0.0256902338484893,0.0322807726195463,0.0159618129055536,0.020483937498828,0.0216488864299176,0.0165749661710156,0.0195268832397026,0.0084970007439361,0.0258856127722338,0.0228081064889084,0.025553355302688,0.0198931884981696,0.0223028268781412,0.0271768107053203,0.0289181300505461,0.0104103301634154,0.0104110749148867,0.0097481323962167,0.0231526647167062,0.0078560643348287,0.0138759483684238,0.0244208056563295,0.0299597552202973,0.0153352399919983,0.0191298655932121,0.0109541953528311,0.0356095885716305,0.0142925024845951,0.0207572149883557,0.0229008886705161,0.0222679763601855,0.0198526428344592,0.0231430719660711,0.006994733018047,0.0169955778628478,0.0256636043515511,0.0157486018571025,0.0151847435539632,0.0166294437532867,0.0282285662536277,0.0253194301989565,0.0,0.0045894902993441,0.02826834361173,0.0159428426020074,0.0183293187940742,0.0290795249990985,0.0219469401733168,0.0058942015084227,0.0256992433091278,0.0264734374969503,0.00421743326301,0.0170493417118449,0.0206622124319174,0.0198033130397291,0.0218346765613483,0.0199474776541415,0.0287934626325173,0.0164031941082035,0.0108207926924531,0.0249656319370693,0.0380744565941951,0.0340001514478251,0.0404597773587559,0.0095020795799906,0.0281888998638028,0.0236882571946878,0.0295889544874613,0.0251864761448669,0.0188646328019506,0.0100837694181999,0.0130745485878521,0.0349151586717086,0.0350127362337067,0.0109904758225898,0.0278798494484448,0.0231056592727535,0.0286348472029919,0.0128102924055731,0.0151426272638494,0.0179154366646576,0.0157797363004107,0.0163883691624437,0.0110854983727834,0.0125366699580057,0.0199641441838376,0.0249399236069191,0.0174162018828905
1344.38357552591,0.0066997380562499,0.0140382954212437,0.0132816591188219,0.0,0.0135555759602521,0.0006590882449966,0.0121084565922962,0.0012273297631898,0.0070558468764958,0.0141749946621747,0.0143457182074074,0.0,0.0138726510006722,0.0190283480676344,0.0088195461322252,0.0,0.0039387329419296,0.0218262186877828,0.0301839268462245,0.0208664513875571,0.0018194162974622,0.0021184128299991,0.0089165886567846,0.0,0.0049971968655488,0.0084444586090989,0.0151192630263034,0.0135324338817266,0.0168175920753362,0.0187670785001141,0.0127729552563806,0.0,0.0,0.0,0.0193703050565958,0.0097969644118316,0.0106475168421974,0.0088909294556218,0.0127540696872985,0.0117850004272822,0.0,0.0009767842913532,0.0082368564292759,0.0,0.0024130573164708,0.0232742117149559,0.0032137158425774,0.0047038514754301,0.0180706533828604,0.0077487654208437,0.0075673913909917,0.0204114748108166,0.0095435321489428,0.0053757314271278,0.0141812412007327,0.0196181491213583,0.016289083956723,0.0,0.0,0.0101211252645235,0.0,0.0079357593742374,0.0185855094383346,0.0082010530753065,0.0121457871012868,0.0169709683286531,0.0166201362936851,0.0112368065871769,0.0058110044836735,0.0085855120912501,0.029908148268731,0.0080473665066285,0.0097219842041662,0.0187669915448656,0.0061911846458903,0.0126596405784863,0.0247424098214068,0.0269390641672759,0.0170538300058053,0.0142187375079673,0.0,0.0203270374686864,0.020553373266986,0.0181342720171328,0.0039896571641901,0.0,0.0012757790861505,0.0,0.0170710700676967,0.027749803247073,0.0115877003179645,0.0094586586277754,0.0127532304468549,0.000414706015769,0.0056602000987606,0.0,0.0044830456696259,0.0026322242154125,0.0086777501288985,0.0031628953815185,0.0026378418193653,0.0060019645027164,0.0160548897248839,0.0
1347.24048324345,0.0276957204845234,0.0241789064558499,0.0206771042679686,0.0252801465719509,0.0292723204739326,0.0082191956977917,0.0300174391199043,0.0092013020928494,0.0299476072037853,0.0322422468014516,0.0319406116187695,0.0093492481765404,0.0188182282406981,0.0180901555986482,0.013495369372059,0.0047481940616971,0.0301378132999142,0.0389820961266054,0.0224333649132067,0.0157228447365757,0.0087755669916732,0.0131228797464466,0.0143898214028081,0.0038764103394988,0.0247822989276739,0.0242547171222842,0.0071044167821682,0.0083336643715546,0.0147570364512911,0.0246634971760035,0.0211518987272428,0.0069923061382332,0.0085572333931957,0.0150936198785881,0.0129478568577834,0.0194503317486225,0.0090720166493393,0.0171584358942049,0.0220468011114105,0.0163718483398892,0.0210879393362347,0.0105414549546636,0.0217643532283986,0.0091300307623957,0.015281183157945,0.0259028628295634,0.0098346348178293,0.0098136500990875,0.0236656196598975,0.0129120879778422,0.0207318979818349,0.0219271027288895,0.0209392863818772,0.0288736103926823,0.0237356893057859,0.0257173406050817,0.0297082388241297,0.0066072455232384,0.0018599066136264,0.0078964803237414,0.0218652210710139,0.0160256098935981,0.0283724081955262,0.00631308003552,0.0073302563307171,0.0038080967197359,0.0194350348196889,0.0167914212775853,0.0144338427022203,0.0139090339302991,0.0264013448128842,0.033732119654452,0.01870609549896,0.0255803167445295,0.0022683073391146,0.0179781928701289,0.0207064154414327,0.0409680641724155,0.0448411275955677,0.0371281128774797,0.0060158145493032,0.0207553327639525,0.040017363569018,0.0145637748957171,0.0265963398682977,0.0205410290114193,0.0118599795804282,0.0103222852826762,0.0223426742384577,0.0412006227274249,0.0098232654378215,0.0312163545507633,0.0224139044679657,0.0270553284279984,0.0228404914657662,0.0115137210722322,0.0088461262610272,0.0071823470537343,0.0127069427717948,0.0035133307604692,0.0080167422611672,0.0219124984878653,0.030670639629893,0.0242141912466781
1350.0954059946,0.0379788303315996,0.0108752291519022,0.0348792425235543,0.0246741979335596,0.0385622142164234,0.0203922123576776,0.035627762848363,0.0145264686125546,0.0322220248946736,0.0248881327270185,0.0224728569192749,0.0189919598746607,0.0324981644425556,0.0413201197942356,0.0204992730522077,0.0032351836240349,0.034158300616677,0.0444817122248637,0.0405943437636272,0.0461964153988696,0.0278404385238988,0.0252918341194853,0.0190361452581753,0.012758734547945,0.0255291336467702,0.0506707674496859,0.0404354600278883,0.0150071204043392,0.0363003138130871,0.0510499322104088,0.026812562830534,0.0035110283819671,0.0104640685192081,0.0206540794053945,0.0184388719150298,0.0316779476948737,0.0140927277552885,0.0190867369516337,0.0316687099014361,0.0198945496761295,0.0239574715893174,0.0135986681979373,0.0224003384896322,0.0150442506479803,0.022336712620362,0.0343830998479093,0.0362971943614496,0.0270241583859076,0.0395948768579267,0.0312932139548229,0.0244608489881378,0.0259401226296137,0.0320094762929787,0.035366572401161,0.026409873678438,0.0488478893106338,0.0458896533548058,0.0039009606315421,0.0026670937126105,0.0194099828021172,0.0436135633331588,0.018495261685094,0.0461162906693446,0.0185410972826064,0.014399432225402,0.0313489467921896,0.0283953675242651,0.0314875232981631,0.0207446170760684,0.0214139448371586,0.0377568423706044,0.0488262343834666,0.0253776460153727,0.0373265258256185,0.0143660382909205,0.0151083883690169,0.045836669230197,0.047523794698252,0.0467825484447435,0.0418734021030354,0.0014507583327365,0.0248340296354176,0.036062017982584,0.0360664603991616,0.0314421772478002,0.0195436751593421,0.0036570452970414,0.0110043394459756,0.041038735007306,0.0491411128822992,0.0252433830088065,0.0374409246178868,0.0320804112548527,0.0325353266865406,0.0213027376926641,0.0141525469166521,0.0310047894714824,0.0107939696221714,0.0256071102699956,0.0041650042899964,0.0,0.0144548408183453,0.0427307076456765,0.0466000492979455
1352.94834568695,0.0186139999272881,0.0079303908670221,0.0089271814375672,0.0217064650520704,0.0349920844810788,0.0118327107691559,0.0348937768830493,0.0130721007638523,0.0235250664922502,0.0123929614153965,0.0090991368337451,0.0040013552727096,0.0319028289400815,0.027106730272679,0.0231935622180825,0.0012629661195868,0.0245876600975898,0.0235515800443086,0.0222608587505033,0.0268894304202447,0.0154982694263447,0.0221385068732173,0.0131529192416725,0.00640514993196,0.0156298173160907,0.0322497055325779,0.0293367117314839,0.0121328364733196,0.0092820544737045,0.0287461349010841,0.0254741582625956,0.0,0.0067273480255294,0.0259466639792749,0.0144544286900036,0.0159355049221714,0.0007881241518226,0.0216550454184784,0.022881415523459,0.0208553443525193,0.0224356536774552,0.0086685008228375,0.0236716262280853,0.0044822571335027,0.0098276900399626,0.0374772370068615,0.0187236049075563,0.0144203352873491,0.0188746666596894,0.0166482013579252,0.0234743923208591,0.0160803059293433,0.0185203260454543,0.0200455684235371,0.0130956324735712,0.0301959374790049,0.0254588336093731,0.0045232081824253,0.0066801537340652,0.0268723828421499,0.0308005801053646,0.0220403547432634,0.0344476356248737,0.0172260064544738,0.0047313492274737,0.0178271135584988,0.0162583924929774,0.0108388220880176,0.0277219957823363,0.0144319923684346,0.0400403627611747,0.0292122096279427,0.0145056372019255,0.0281387271273713,0.0074112768421034,0.0124912005885003,0.0129997909933604,0.0336873204798504,0.0159023688771925,0.0193693912580937,0.0056718652271139,0.0289176298692049,0.0325333837376911,0.0479067556802464,0.0168746384957333,0.0243901805905785,0.0108901802305869,0.0086147671310011,0.0351393431830712,0.0391494372425322,0.0252714986000283,0.0266166220229055,0.0298254447289295,0.0287798764910331,0.0172626923755239,0.016603160274165,0.0143259488503447,0.0063901582073638,0.0194713907327892,0.0051180443074841,0.0040621822774058,0.0173917923165841,0.033013226106585,0.0132382779234058
1355.79930422558,0.0231918657890026,0.0227390378487096,0.0331807260699881,0.037382568115466,0.0387814745332317,0.014798853291431,0.0325789703403271,0.0133953012588892,0.0248115092736998,0.0298690176556954,0.0312837614275755,0.0225862082747235,0.0305209070118989,0.0382699351517819,0.032198955548544,0.0040705955504823,0.0325548374247443,0.0317874758208291,0.0259143962111605,0.0297160239182035,0.0330320137840357,0.026513438583442,0.0272348046490794,0.0101528917215006,0.0218741935939784,0.0472643739579593,0.0337480673825542,0.0344462621732783,0.0328873317432179,0.0423920645119405,0.0264771700722912,0.0049643328041202,0.0225823480565769,0.0252143433610821,0.0058457682988944,0.0176116926512457,0.0245627258056697,0.0245463012178064,0.0234698347851469,0.0160445768425386,0.0268844252694192,0.0093680050113481,0.0302969786860934,0.0214783018472288,0.0187462290102858,0.0585600929293053,0.0221587375273758,0.0201063598404405,0.0258164951970961,0.0243049590813145,0.034966853457117,0.026156253634057,0.0319278133647978,0.0517194067834028,0.0204485194119217,0.0332189265420136,0.0333842435488375,0.006374828791035,0.0103208941608462,0.025914561179277,0.0414663726140024,0.0108596819140828,0.057372167865727,0.0170442690630514,0.0147788609299085,0.0379795762573895,0.0256153697865169,0.0199549430687155,0.0310638466733273,0.0291991080994195,0.0526472327866246,0.0428585022839825,0.0291348679040409,0.0362018108014677,0.0112062435923165,0.0155885172955972,0.0339769371188635,0.036516302044531,0.04617026311519,0.0361049980700627,0.0082558839703008,0.029029218048087,0.0323600728650525,0.0429229167770529,0.0436319922486614,0.0187950905441709,0.0189207247566493,0.0218696095900687,0.0419192885701197,0.0512521384854354,0.0241230749605886,0.0483918187252493,0.031039489578249,0.0274159192950895,0.0132300599097174,0.0149996829609121,0.019297625595394,0.0104842564657903,0.0269015440929037,0.0062249493683922,0.0131562917793497,0.0274771150794325,0.037826751884533,0.0407748196792035
1358.6482835131,0.009911975813439,0.0026951322369713,0.0023823023386118,0.011735386434034,0.032835946716116,0.0021018002435729,0.0223324213310603,0.0,0.0118007087245164,0.0198053209040703,0.0176002163778538,0.002370882258181,0.0089132140572257,0.0188358816869149,0.0159858273228011,0.0059535738458463,0.0215641704571537,0.013593885186285,0.0130908988639197,0.0118044918457833,0.0093743785267984,0.0170126546587747,0.0102729591833714,0.0046033263886326,0.010694603163034,0.0186652601451964,0.0164657422618233,0.0121875628346722,0.0140876578308723,0.0119858151415444,0.0259299818518534,0.0,0.0130202815482285,0.0014597383870055,0.0009923008317727,0.0104440646303989,0.0106517360146319,0.0077752152408341,0.023095611324459,0.0103840093367534,0.0256861765524609,0.0053366606331142,0.0,0.0035483623255558,0.0012243583290524,0.0207651115473002,0.0162679913828987,0.0156700396915889,0.0077717521417605,0.0044410084656935,0.0188186740004586,0.0266302323735929,0.0011898195138722,0.0330942531018663,0.0124796890429923,0.0250275778096595,0.0137538962519519,0.0,0.0004062420968701,0.0134157180293648,0.0209852734572923,0.0152170217163493,0.0401506946496798,0.0,0.0107895929496114,0.0226194904572667,0.013107980136938,0.0090464508991042,0.0128992502980965,0.0001287492337819,0.02151881367747,0.0192389843615187,0.0096652172234831,0.0241523898472888,0.0056802459152095,0.0085118013266657,0.0108730339651396,0.0182733850124728,0.0349996417827446,0.01320242817221,0.0009739503822306,0.0221861373076472,0.0075128305186555,0.0157435408801332,0.011723834178405,0.016585976660002,0.0040103075626727,0.0018000268448198,0.0218676488286178,0.0288602935487992,0.0058060220300688,0.021283043359745,0.008020102245742,0.0186055530314314,0.0136450151292119,0.0016101419443008,0.0097458185474517,0.0,0.0233812776428805,0.0020235386992215,0.0009378215321447,0.0047801557568157,0.0306877113514295,0.0173089315652341
1361.49528544963,0.0198606693481963,0.0118136445087594,0.019846702679025,0.0148963153138171,0.0353531435454349,0.0089952776938826,0.0164595477031619,0.0137688970579029,0.0247391300275481,0.0254867456148632,0.0182756626825839,0.0154234051756874,0.0162734081882919,0.0392757136336127,0.0299804121592693,0.0073776990575912,0.023460238617624,0.0342862260645011,0.0371695990048004,0.0319310419099684,0.0153355608375882,0.0127265104870001,0.0243654790952801,0.0105410038174646,0.0269559298984709,0.033286417829924,0.025372893179282,0.0101960480233921,0.0233387461007823,0.0217811028372358,0.0218868711003678,0.0065815772752223,0.0094909575491841,0.0144484204004678,0.0100375808595106,0.0195535886996708,0.0031314651568818,0.0208297756845422,0.0240204610692688,0.0098654034729451,0.0216669959108685,0.0072313573139133,0.0215473119348075,0.0156367994476323,0.0090974162843352,0.0360212248539034,0.0240943669081389,0.0210845829899971,0.0243870845825538,0.0189908186279926,0.0303210846035416,0.0214170686826247,0.0029925227901402,0.0366781928719197,0.0267334178785386,0.0303859348250026,0.0197239811098474,0.0065940882691394,0.0044326395102849,0.0187129576620118,0.0423341899817104,0.0147582120598935,0.0420183039573278,0.0048405725061897,0.0108550374341422,0.0231747934025492,0.0351408570960302,0.0093425864487368,0.0248559116551646,0.0221588735025628,0.0275372266898531,0.0263222648704821,0.0163594021860083,0.0273012600389674,0.008876898056161,0.0190664282184361,0.0224905568660692,0.0248558052401838,0.0332737115648116,0.0283009762308246,0.0129020933769937,0.0332452637225717,0.0278562298656414,0.0408536609395269,0.0298178404985855,0.0288249506470737,0.0146252991130461,0.013270938942856,0.0249326588085046,0.0336239306352122,0.0079319131629634,0.0317011028884825,0.0154032011577098,0.0282857004705446,0.0169633792471538,0.0104557691802319,0.0179902663415126,0.0156225154770863,0.0188216047323337,0.0049148598150566,0.0068938356841092,0.0067625499241828,0.0359442775586133,0.0274584854417943
