Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_77
1330.06919550253,0.0177634551807082,0.015430739732203,0.0164756134251154,0.0231827023469274,0.0223351282420542,0.0178682235612937,0.01951948329339,0.024644797287648,0.0299834896844534,0.0214929573947429,0.0206481309691652,0.0083589809134556,0.0236783048718873,0.0104060082531835,0.0225680603611433,0.0267915328415559,0.010831459338414,0.0277875404997591,0.0173636728489813,0.0202451923623554,0.0232312610144872,0.0195951554969632,0.0175384609818483,0.0112129286847788,0.0264528376429057,0.0158801938059098,0.0406464151076967,0.0153951500621286,0.0106860959806604,0.0267362699329038,0.0281999788099225,0.0354865657622545,0.0248845459839642,0.0144115718660205,0.0213860787520671,0.0132206631813277,0.0168011016395805,0.0168618901830439,0.0142366926398747,0.0312873415213138,0.0200652327670385,0.0169841144216459,0.0132953782085297,0.0154222947415842,0.0120923426920891,0.012275750285603,0.0330007913382392,0.0227748969258229,0.017741606080904,0.0132200364772383,0.0162855641921987,0.0050855408101224,0.0085816042638991,0.0069024000062664,0.0224254410325879,0.0147407643737201,0.024520176808756,0.0233239766591247,0.0207295438712462,0.0248598769133477,0.0093222726019908,0.0265980599732005,0.0047065259243343,0.0211382890607101,0.0512804815737368,0.0196906436717074,0.0121198111589542,0.016510643998899,0.0168186208916082,0.0200926723075566,0.0214383160853183,0.0233797234706352,0.018982520590801,0.0147923237366219,0.0138587830377746,0.0151399425784029,0.0195976661294008,0.0213301293984573,0.0096114867088356,0.0235537358598561,0.0114544918863869,0.0224125429760228,0.0252110709194373,0.02137274444666,0.015299040578818,0.0159438782977558,0.0372928107841289,0.0286527079297155,0.0352861307159191,0.0117976120337637,0.0151538270253585,0.0213359985844537,0.0270646500733075,0.0160011784498548,0.0077071691765011,0.0210947603528357,0.0001210086432355,0.0206883050104805,0.0180667652230608,0.0183867024310986,0.0403592608338964,0.0284692164843238,0.0184844077402576,0.0283654276852058
1332.93605675303,0.0197032900394322,0.0208670984989745,0.03027012082011,0.0242830203511678,0.0222393711281994,0.031046690744275,0.0323428265535008,0.0234561352879277,0.0247897438183071,0.0251182613536008,0.0121221817825945,0.0086062861776276,0.0169445398306943,0.0201025375003846,0.0164982088169527,0.0170852668138666,0.0050648447053776,0.0167465780720147,0.0098618540334723,0.0116340539689211,0.0177881599595163,0.0114881814813522,0.0065522923312473,0.012512587448178,0.0194590952086116,0.0181526644817687,0.0298582903899919,0.0114259073934681,0.0121838509721464,0.0322968418080348,0.0210539764921074,0.0357954418646116,0.0234347545177402,0.0284623102707587,0.0182979660333897,0.0156746606287041,0.0220970983697285,0.0322241731408373,0.0175268094926688,0.0296113801895533,0.0212138401874009,0.0164362032764435,0.0150278044702009,0.0140638750181044,0.010073249750068,0.0068034386416691,0.0288725419468693,0.0194443270967253,0.023202511010197,0.0163100529966601,0.0177300519520372,0.0124087835627283,0.0088723660605528,0.0178823883416416,0.0140390765423515,0.0155251055357715,0.0276350208018757,0.0237118987334387,0.0108016288650817,0.0198383432794136,0.0071054903433091,0.0306572709153278,0.0085055065010822,0.0308629290370104,0.0629615570132156,0.0179468222542124,0.0216390095630675,0.0089183194678262,0.0209338705891199,0.0201756424205687,0.0367080787482144,0.0132268582112226,0.019503423655833,0.0166179310165745,0.021211772162518,0.0254585435794417,0.0203030390163209,0.0225527744536878,0.0165351695102679,0.0249093494150239,0.0214896680554928,0.0107234498166608,0.0205297998436922,0.0062889117453724,0.0150216941727547,0.0147917386163712,0.0173416283456198,0.01578942754747,0.0318719810042136,0.0148518702283559,0.0091148501530831,0.0338356255065714,0.0225066363025743,0.0156755736473254,0.0098472927815614,0.0244322308336362,0.0065872709213305,0.0113953895461527,0.0243307532543591,0.012860157746066,0.0231639795614295,0.0114235234569989,0.0088522163043618,0.0279451601814306
1335.80092346179,0.0103447850518525,0.0201226801651083,0.0197205343320803,0.0021199773871389,0.0153867503544682,0.018861216494427,0.0181499298411571,0.0125327586188322,0.0224240812631986,0.0200427984935756,0.0132552338383591,0.0083894246967489,0.0144627023375708,0.0071632780186605,0.0109381890860215,0.024724021255233,0.0056829074168673,0.01517316812396,0.0101956385402522,0.0127776438188567,0.012353285852602,0.0197819356757466,0.0082855831907795,0.001499909736425,0.0216298195296763,0.0170768660835732,0.0251537056785273,0.0021305272181181,0.0117922589909893,0.0158986663844411,0.0127230279504707,0.027076526997021,0.0155445884372666,0.0002425702594249,0.0156182405714427,0.0022997120055483,0.0153441059861348,0.017711777120153,0.0180152857057698,0.0178784607139518,0.0095687187687358,0.015483800544181,0.0096908418109402,0.0083531671250039,0.0038803639510076,0.005315557323419,0.0316844060352765,0.0158641468518106,0.0277420323143908,0.0138957744072405,0.0141683311128275,0.0093325188605284,0.0065709697552627,0.0160930626932541,0.0054429329798583,0.0105697203643069,0.0159130197754471,0.0204949243710308,0.008527942643009,0.0192529302361655,0.0001537959942746,0.0247667007285373,0.0016313523572056,0.0158369766443776,0.05147173134109,0.0133258058691315,0.0096616671343036,0.0163285787543277,0.017213302032799,0.0153567017477071,0.0160742219156121,0.0109404830012077,0.0098801150014614,0.004559489711262,0.0136886891598392,0.0251570430540251,0.0171795940102602,0.0131408340626403,0.0045260868722133,0.0130449911461474,0.0182058728486417,0.0115452300617121,0.0182346629200482,0.0189544591341001,0.0076239491861749,0.0063662689020358,0.024452056157069,0.0051219346158463,0.0165095332431054,0.0117296858530734,0.0093642544086586,0.0224777027809916,0.0204455125397344,0.0184455849098001,0.0,0.0179143513360348,0.0,0.0115919863049148,0.0151926395514738,0.011026542255121,0.0174920280575332,0.0218073749495649,0.0077470501606846,0.0195412464892629
1338.6637975489,0.0098160193727965,0.0149161369988306,0.0195463121714963,0.0025153817662739,0.0037404565967726,0.0096957286382257,0.0117838287083081,0.0008658756577644,0.0158336685702163,0.0101696121577905,0.0116748648401359,0.0048932432590335,0.0133314765995546,0.0080439502918308,0.0031960092567624,0.0193635688128648,0.0,0.0082675471210823,0.0117403494553484,0.0037540113206917,0.0110028005800672,0.0112799072115989,0.0003183154291353,0.0035926899671464,0.01418009134985,0.016728459070082,0.0116519633027524,0.0050592168478258,0.0056333937257129,0.0154069324876345,0.0096399122299435,0.0192853275951305,0.0128529023073269,0.0106103174803936,0.0112054192754897,0.0,0.0073048525057704,0.0155534263131528,0.0131114252903876,0.0149809646972211,0.0092429705547354,0.0068758645304104,0.0028969237242345,0.001958778756384,0.0031931054031521,0.0029505314682404,0.0140177201426378,0.0093381959302314,0.0094054261980631,0.0161319990256881,0.0069759578790735,0.0,0.0077048764915424,0.0104763556511536,0.0063020282580525,0.0025007056661125,0.0059412689675013,0.0059729412452738,0.0069877796501728,0.0198839944706649,0.0007068471952695,0.0061187084731689,0.0021830265359775,0.0133145701357598,0.0452782342751334,0.0115939350761521,0.0062468710830591,0.0063893542945997,0.0158299805321863,0.0163435060122833,0.0081889227276631,0.0098286055705522,0.0047225138247906,0.0054962420800875,0.0150609280909028,0.0120555306750478,0.0090154476819088,0.0130675799919066,0.0038589997063543,0.006824853590137,0.0204012822045916,0.0154537125241032,0.0064288443430904,0.0066960696284822,0.0,0.0080930561192332,0.0118351484031835,0.0116088835881151,0.0115156698643195,0.0032842561368062,0.0115193041925819,0.0113340548480266,0.0160875958014918,0.0064893051585084,0.0139211521423054,0.0159341296051084,0.0,0.0,0.0029783679935074,0.0069918617812342,0.0137024616235282,0.0156569110133431,0.0024620412970588,0.0215100752663238
1341.52468093191,0.0043452893299464,0.0181364579304968,0.0214059874912758,0.0117949642758812,0.0158749768693693,0.0186216058306738,0.0231999876288125,0.0134310900554551,0.0173110605252302,0.0078079997125245,0.0026796373448249,0.0051560382470445,0.0016098701688907,0.0048016317130791,0.0084152248501721,0.0129251045726778,0.0,0.0069479591138056,0.0,0.0,0.0179293362274282,0.0099499805674662,0.0018919218215817,2.11262687437933e-05,0.0114337539331962,0.0194207223553979,0.0175965957111939,0.004601342471721,0.0027259074919231,0.0186819029276318,0.0122813231268981,0.0076285958637086,0.0074813499789222,0.0113382007792938,0.0033195022200693,0.0,0.0158455561787626,0.0042645386639822,0.0278602450814107,0.0211244707820743,0.0120754829875665,0.0047043554877307,0.0011127560337577,0.0058181104132196,0.0,0.0057490263766019,0.0111705449638302,0.0020492444525896,0.011871546302332,0.010253063159568,0.0,0.0081743215355888,0.0024649803368133,0.0019904068634834,0.0148983466750979,0.0032995209647637,0.0,0.0107066072560293,0.0,0.0094560065952074,0.0,0.0152980532540291,0.0018273394978515,0.0088749982151257,0.0340904885335868,0.0116530480805036,0.0030707108475355,0.0035622627606954,0.0104259005573384,0.0017211828526004,0.0069391087926355,0.0093894314238179,0.0,0.0,0.001970696557792,0.0256681056519913,0.0111629526281008,0.0088932952109239,0.0,0.0116945273050505,0.0240609193721301,0.0124809438471275,0.0165736233841493,0.0075112421012566,0.0,0.0,0.0081749062173356,0.0037864832898314,0.0073262912744785,0.0,0.0072525891785594,0.0180989340781349,0.0199795783280788,0.0089162993760375,0.007807485384602,0.0144937685377676,0.0,0.0,0.0105792668699372,0.005483942658833,0.0136701439164719,0.0196816886501449,0.0046579637058514,0.0103125866212377
1344.38357552591,0.0029374017103769,0.0132861175142524,0.004332701142663,0.0,0.0046756579478973,0.0082123393683189,0.0083113841433467,0.001027110782058,0.0101306756149016,0.0,0.0,0.0,0.0029571871750629,0.0,0.0030396383858673,0.0002610519106545,0.0,0.0061195159125041,0.0,0.0,0.0096087236774345,0.0,0.0,0.0,0.0136258356492792,0.0110545134213326,0.0,0.0,0.0,0.0118495057358648,0.0013495586969706,0.0033526044554322,0.0,0.0,0.0,0.0,0.0104004713745422,0.0001441781585754,0.015410779159781,0.0044795627851682,0.0024856290471563,0.0,0.0,0.0015872384108512,0.0,0.0,0.0124276820599743,0.0020863980635755,0.0090257266228023,0.0033673414596711,0.0,0.0,0.0,0.0014934251330533,0.0,0.0,0.0,0.0,9.83393501630681e-05,0.0032634647796186,0.0,0.00099987715419,0.0046008673758896,0.0046815951352764,0.0237753327582766,0.0,0.0051047922031704,0.0117929656540577,0.0108564182884818,0.0,0.0044284765224798,0.0,0.0,0.0,0.0072847362036132,0.0093129111424236,0.0113001406104738,0.0,0.0,0.0152076426303213,0.0102042947857543,0.0173073937114324,0.0068973708604916,0.0,0.0008839868590317,0.0014183220261263,0.0,0.0,0.0,0.0015605882036707,0.002408135196369,0.0,0.0068099173414947,0.0013696998638228,0.0,1.52080619827235e-07,0.0,0.0,0.0,0.002082165280332,0.011503382243203,0.0135543954124653,0.0,0.0120797132202625
1347.24048324345,0.0110659539245083,0.0063800333300913,0.0073298275366021,0.0121452188234207,0.0080963158672544,0.0168995495660359,0.0076500252292476,0.0081102956532011,0.012630571618243,0.0088079728971198,0.0074818445784099,0.0,0.0,0.0091608884596577,0.0055780006949842,0.0054847837217454,0.0004873831454432,0.0142742571196977,0.0,0.0,0.0143401942211175,0.0027730252653115,0.002541678682919,0.0,0.0162950403722293,0.0087032877136045,0.018583910269729,0.0,0.0,0.0160103514282961,0.0,0.0,0.0040983849273879,0.0107593068296021,0.0044355283179321,0.0006171822092897,0.0140018595808291,0.0106012012884657,0.022398411610902,0.0126881607059797,0.0073690207394918,0.0068107084946827,0.0048876582454231,0.0017264033412911,0.0049246012095765,0.0039275282411276,0.0162135285138332,0.0048275743731597,0.003641364235228,0.0,0.0,0.0,0.0,0.0062710860806067,0.0061201187426967,0.0027789201820654,0.0129539275464973,0.0120080764370421,0.0016703573480023,0.0091550865608572,0.0,0.0035537853994336,0.0028214008706086,0.0050608787660298,0.0178917496199999,0.0047884978311393,0.0059903818971569,0.0085927175246247,0.018181408604502,0.00149493814421,0.0128840394358363,0.0098604363055847,0.0,0.0,0.0049579465463203,0.0174921335702315,0.0112452036004556,0.007842202239165,0.0,0.0142527247617494,0.0124126776605989,0.0141654667477194,0.0107120400839326,0.0029269601350897,0.0069095502741941,0.0033842123439771,0.0102300816478732,0.0051763618677258,0.0141142644370572,0.0057236514130006,0.0051676560793533,0.0,0.0007399405513526,0.0017908162589313,0.0059523365919976,0.0127003728330077,0.0009853966515551,0.0072173556908173,0.0,0.000593484045374,0.0096126508293768,0.0150027136391845,0.0,0.0205488803975828
1350.0954059946,0.0066606524644362,0.0109947720841358,0.0211540013373313,0.0116129462075951,0.0163215231885985,0.017806493571015,0.0126831261669267,0.0224428461331954,0.0183624115389844,0.0232781887991336,0.0128662377322029,0.0026928936091295,0.0076965532935813,0.0059397868261251,0.0047570374866054,0.0107148208382253,0.0064717095899959,0.0107893391222634,0.0,0.0006257390933418,0.0211768654494075,0.0005077549021688,0.0,0.0143693832771123,0.016154147518673,0.0068045968690507,0.0254709247251852,0.0027869488156081,0.0,0.0190246406464654,0.0159587492089251,0.0034852076792923,0.0085941861336246,0.0201244473536711,0.0009892806349416,0.0014378745870897,0.0193312928084357,0.0131630211976561,0.0140627417666748,0.0170010317692068,0.0018706802204704,0.0034271353059695,0.0087388091959644,0.0004901410658067,0.0043551691548629,0.0,0.0105521642972322,0.0047518681237437,0.0158248389655263,0.0148647338247049,0.0,0.0047329231298224,0.0,0.0124912571243348,0.0100085166604596,0.0,0.0211722410086846,0.0117045066671266,0.0149043731828769,0.0130440759252834,0.0,0.0,0.0087286722612818,0.0085709413748824,0.0051865804742684,0.008162068992239,0.0147455810101575,0.0065870234945082,0.0140682010571229,0.0065223040891878,0.0172771390656834,0.0102689269588107,0.0053769457867802,0.0020956361932696,0.0200021896276919,0.0278601063156532,0.0071602427347941,0.0074190687300315,0.0,0.0228322253759104,0.0164507256822638,0.0170106934943262,0.0203508440420649,0.0043634092508695,0.005369810976139,0.0016068372957634,0.0149286542372665,0.0052333619304372,0.0168559944116714,0.0128814628255013,0.0070575803476784,0.007587046847667,0.0084814358954867,0.0,0.0088316013129142,0.0094158527739407,0.0,0.0,0.0048033855786036,0.0013864997924541,0.0171037453338608,0.0159903671427203,0.00485560317512,0.0169319951510455
1352.94834568695,0.002081003682253,0.0,0.0113112014422737,0.004611686469539,0.0,0.0096774008188787,0.0110853558121351,0.0068117167476366,0.0087869216843991,0.0035299630007779,0.0066298124674749,0.0026027301483989,0.0027188678652741,0.0007322763694337,0.0051199352839567,0.0143257505703298,0.0,0.0111928870044325,0.0019488442519987,0.0044978741751344,0.0166099058691929,0.0091346829388481,0.0,0.0045658864767317,0.0162559386915971,0.0083327867660567,0.0162730530286961,0.0,0.0,0.0229158817772949,0.0093368908637925,0.0071566814118521,0.0,0.0120518213343925,0.0023696989206089,0.0041165713868397,0.0070161531210331,0.0085707051038906,0.0158806485290547,0.0120791719082218,0.0102895047607856,0.0,0.0,0.0001629453286891,0.0,0.0025042126856772,0.0105715195467704,0.0099483466338417,0.0069816143739736,0.0078613097568069,0.0008645391795219,0.0,0.0048712792757822,0.0069009038326505,0.0108960998308506,0.0070395244405388,0.0,0.0099628740275843,0.0050135852567671,0.0,0.0,0.0163366884950262,0.0,0.0015119471191705,0.0,0.0074236031291512,0.0046633196438943,0.0105105880318672,0.0151542362637318,0.0164640375109325,0.0140418133278639,0.0058294630598533,0.0005584716975401,0.0,0.0,0.0093508926010023,0.0077315749814261,0.0028955179927182,0.0,0.0125527217829866,0.0091780468007276,0.0059069077303736,0.0,0.0054041626347553,0.0042889869132254,0.0,0.0127167970077366,0.0015554193361776,0.0057907067955498,0.0032009065119993,0.0031106919637125,0.0,0.0,0.0013478506287068,0.0022922840947871,0.0034735638409101,0.0,0.0006194454498826,0.0020833898903772,0.0029263184508343,0.0154977764093455,0.0143902396222273,0.0,0.0135387577848078
1355.79930422558,0.010392883320099,0.0037471433641162,0.008463080982195,0.0158519113020065,0.0231925735347038,0.0176310830270008,0.0109159065814832,0.0156633449773595,0.0074815856204187,0.0102084067601958,0.0140129858562836,0.003081557090124,0.0066816474815076,0.013190909056328,0.0090225023616249,0.0201108391236979,0.0,0.004809620070312,0.0101602031232972,0.0,0.0124015499686824,0.0077160113585157,0.0011232276821863,0.0027853269322995,0.0205924577606094,0.0070642212467332,0.0213596619696293,0.0035871091971912,0.0010703908864704,0.0265280663313477,0.0189232215015886,0.0086227228728561,0.0005954255580019,0.0128101972652812,0.0081753859289769,0.0031899180483566,0.0121429492755928,0.0163337589255753,0.0224546833784676,0.0135295450951398,0.0079559540564427,0.0032472807142701,0.0023114530200817,0.0053137786241311,0.0,0.0060767969609713,0.0269872666398549,0.0128417759116584,0.0120088312940346,0.0084109018094925,0.0077555449921993,0.0152614425538142,0.0042830066498783,0.0110565789125298,0.0167296769707141,0.001628315766414,0.000237708526557,0.0137617743046248,0.0118847755706433,0.0132050195755642,0.0,0.0217163106771821,0.0084474882150156,0.0103227464262656,0.004326472082992,0.0080649636805388,0.0150530540650464,0.0120781662638778,0.0246187533025278,0.0186050971350966,0.0324715687186545,0.0186266093729329,0.0106644917954891,0.0,0.0,0.0328173012739484,0.0157874212163748,0.0034184200017676,0.0,0.0271715892178181,0.0179709002477946,0.0102150920615946,0.0195599304183953,0.0084619495234689,0.0226128499860012,0.0108658048307446,0.0143766651166837,0.0039431483940226,0.024223978615641,0.0110173134970994,0.0039923815745711,0.0002154618856165,0.0065300204590845,0.002385135851823,0.0061091167451603,0.0185954170520127,0.0,0.0068135843031935,0.0088345285245989,0.0033096182944899,0.0061339476433442,0.0109116129802517,0.0078110173762343,0.0155523275912451
1358.6482835131,0.0,0.0,0.0137371229366401,0.0069489267296124,0.0078787711584514,0.0067527706747909,0.0076714069608522,0.0047914902552649,0.0,0.0057859000721132,0.0,0.0,0.0040725165977283,0.0008780768588316,0.0018261958723821,0.0101886387974285,0.0016071237405124,0.0040135919274548,0.0,0.0,0.0035441687679815,0.002312829837427,0.005233153620628,0.0017936119707609,0.0129616473087733,0.0043759395407387,0.0024656780240387,0.0,0.0,0.0015347258506871,0.0023101797783163,0.0038274813569983,0.0,0.0,0.0062255632626235,0.0,0.0,0.0016319229976045,0.0108990897701636,0.0030758319296311,0.0048864503873525,0.0011154021514232,0.0053324459596492,0.0010593222643108,0.0,0.0,0.0,0.0043161842088747,0.0045605352421497,0.0,0.0028609047076247,0.0068210871130709,0.0011035237153308,0.0049987521971814,0.0038842339846973,0.0,0.0009808295471378,0.0,0.0058307545350259,0.0,0.0,0.0028535802602565,0.0,0.0,0.0,0.0077523036588122,0.0137736564478712,0.0099090211807776,0.0189366044120788,0.0058072733160451,0.0155083080453294,0.0081723491399169,0.0084740752248192,0.0044911418387258,0.0,0.0186865884849162,0.0016333952117735,0.0037612492655319,0.0,0.0083459467204562,0.0076054357237682,0.0023868993340452,0.0,0.0058971853935849,0.0101915380637367,0.0,0.0003786351736251,0.0,0.0038769379784365,0.0,0.0,0.0,0.0035489371078782,0.0,0.0,0.0065386268204205,0.0,0.0,0.0,0.0,0.0015996244419871,0.0076819816613203,0.0072060584393202,0.008287729915188
1361.49528544963,0.0081318094367815,0.0,0.0095481415450046,0.0153282006204408,0.0100214740244934,0.0134647253969852,0.0115443513764976,0.009411667104375,0.0101350284293989,0.0118787151910659,0.0053010048533683,0.0062159246610671,0.0086185678199246,0.0028138741559146,0.0072559849495203,0.0176132976251785,0.0031623832519673,0.0105033905945022,0.0098923572539429,0.0,0.01053486454847,0.0039453429584056,0.0068382901227201,0.0002222538660854,0.0264726373159025,0.0068224045793298,0.0063599618620498,0.0036434449404946,0.0005537464725615,0.005167450816086,0.0071471283273039,0.0117605995510864,0.0112471804612736,0.0135257817176027,0.0042840502808669,0.0034851774200196,0.0056266039270992,0.0071884117810021,0.0129520628195181,0.015217667632337,0.0046054173291981,0.0,0.001772976422258,0.0060212638731823,0.0,0.0025643124049034,0.0072117187857663,0.0053002235504703,0.0174539898314486,0.0066378815042807,0.0,0.0097456531725453,0.0040786605079943,0.000384001599935,0.0082272814185427,0.0067438499926325,0.0148555204624172,0.0066994394216588,0.0056111831287765,0.0053577424814079,0.0,0.0184561632529143,0.0029768528025787,0.0,0.0,0.0073095208030403,0.0205955356611353,0.0079487471681752,0.0167585847153073,0.0079627156035629,0.0100214463946603,0.0049165046524903,0.0027534153842953,0.0024180443353348,0.0050158257706739,0.0181907942021616,0.0109225834309446,0.01083087700265,0.0012011830247897,0.0126687440796675,0.0112982323111814,0.0079774353219746,0.0047906454814902,0.0041435190781436,0.0082596792213345,0.0053744264930885,0.0032725482579918,0.0082178523889054,0.0159513152147677,0.0089786754830056,0.0002264938171431,0.0035828955362916,0.0046003868782681,0.0038887350798921,0.0,0.0104821988475071,0.0023454985848737,0.0,0.0021070418204579,0.0019579839543928,0.0053765902062383,0.0077743351139266,0.0,0.0116132880612346
1364.34031193283,0.0065638302613354,0.0,0.0064925972382679,0.0050040494391058,0.0115164798767728,0.0101365399026245,0.0004910937242523,0.0135397824864473,0.012481992851243,0.0134759047978147,0.002073785821026,0.0062440537198212,0.0108338593272477,0.0081753972540091,0.0074763348899333,0.0150206503908702,0.0111038596534717,0.0089938255910205,0.0110498595109818,0.0018678367578325,0.0178845872964207,0.0086189560594972,0.0,0.0111713967928144,0.0113447905059234,0.0068029404074793,0.0142137260756166,0.0116834989768696,0.0067976364958816,0.0047640265944917,0.016280508220165,0.023203985926646,0.0018115959197022,0.0182034379445867,0.0228310245659868,0.0073927874874236,0.0105584191091613,0.0176922564153803,0.0178185124623662,0.012375412775731,0.0139760448426716,0.0037137181063639,0.0061526559256293,0.011408020877776,0.0,0.0026251954129868,0.022707277767182,0.0136113035626886,0.0107079406145658,0.0106986857009253,0.0033086545099907,0.0103153944994816,0.0101357059750874,0.0130206795272168,0.0022677992698298,0.0171067068152911,0.0108089584624308,0.0061858847294901,0.0139582088774948,0.0103048397202843,0.0035218323070869,0.0144112439594761,0.0012254576946969,0.0007438542571632,0.0,0.0108555723982349,0.0229167023261776,0.0146802349048563,0.0128923030429009,0.0067794828694931,0.0155018128082191,0.0158861803726311,0.0048832711756076,0.0094631250404177,0.0037700810773237,0.0198847057751582,0.0101224374173001,0.0,0.0056801598468309,0.0131077796678175,0.0149963029551596,0.0059629050417292,0.0065402935393449,0.0038042727654287,0.0161488515227014,0.0012060134651252,0.005156226083555,0.0080418144757056,0.0099685313602008,0.0104269133522691,0.0036147362796154,0.0149522670553478,0.0060411385877307,0.0132666106098724,0.0,0.0149672519819853,0.0071922627063294,0.0038529476614939,0.0128406887756407,0.0014513443826154,0.0131799809296479,0.0227708922461192,0.0088577599443387,0.0147312507387141
