Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_79
1332.93605675303,0.0380614620471749,0.0357344532526263,0.0240769332182614,0.039021711636002,0.0138396952760551,0.0254505292234138,0.0331133115961623,0.0250584478980238,0.020893136112755,0.0171316901326085,0.030495951944377,0.0255090193394117,0.0331882785771667,0.0320934016548963,0.0288565397744272,0.0150829455688416,0.0310750511896972,0.0241029122006842,0.0270878892042028,0.0254621994695089,0.0408027288598911,0.0168815136318106,0.0210617413921154,0.027481970547703,0.0211822615744437,0.0335383318739426,0.030741692115902,0.0293322904328382,0.0183481322073931,0.0248483454899846,0.0214937904484077,0.0208629965288994,0.0285433833628227,0.0327372735334473,0.0203812512738505,0.0323577220974581,0.0346385584645068,0.0288945948467061,0.0182628768276569,0.0366554926985388,0.0229790060836189,0.0291807647534645,0.0217886846759727,0.0204750406411277,0.0220443397247632,0.016200930153933,0.0357674965458749,0.0061747961344966,0.0264477733601215,0.0150786659296736,0.0352428235509715,0.0213873580078466,0.0376013730117365,0.0157799530717012,0.0311742097509062,0.0318926178019397,0.0297640547002893,0.0211611946818027,0.0228454926663586,0.0382376234176423,0.0361591993196132,0.0188429756711155,0.0188646994319625,0.0165360425194464,0.0201963817681317,0.017859168126751,0.0206545081257662,0.0291715190264813,0.0206917131697706,0.0313449278123548,0.0235822868993493,0.0320303408241616,0.0261529293113474,0.0258230593502863,0.0251689341213266,0.0279752292306783,0.0187635797512106,0.0222441339086996,0.0241171692608741,0.0128336011110747,0.0172240659457522,0.0298263206672364,0.0186277829188073,0.0201523879701187,0.0259652407299546,0.0343846428935939,0.0184332439811648,0.0316568212845116,0.028117088969827,0.0193595941334842,0.0168842279384784,0.0313694331138561,0.0205666808552118,0.0294667965870106,0.0228665073116242,0.0168707527328286,0.0359059755509399,0.0193280276740532,0.012213397488127,0.0129396210282698,0.0301074461153341,0.0174039547279638,0.026894385311341,0.0295319797506084
1335.80092346179,0.0246681724369049,0.0261133382076855,0.0236699467019723,0.0156615225642266,0.0,0.0145154352173434,0.0175896407330816,0.0234762294292453,0.0143184230889093,0.0166219702777883,0.0258163693994099,0.0157061322453283,0.0274297458730776,0.0294906272505086,0.0189168855370584,0.0100359707467308,0.0291672597055604,0.0186109681807719,0.0268877885930212,0.0234191810237119,0.0271766798167719,0.019820035410223,0.0205460802120113,0.0164397419991604,0.0229261260440353,0.0291871653302879,0.0244026344619086,0.0204835345423013,0.0151555815711142,0.0224229774802051,0.0172859250133037,0.0116403309770458,0.0162382900386978,0.0314841796605978,0.0182592469748541,0.0248367177659767,0.0331020590589383,0.029017396803517,0.0178599534902464,0.0222728930602015,0.0152434011820437,0.0158472582675051,0.0190815981427908,0.0203222446732413,0.0209964347655006,0.0139755020985679,0.0225262554452352,0.0118690972940436,0.0227787064774459,0.0141697976116804,0.0213850655380248,0.0158767892309623,0.0201653985279751,0.0193417694828056,0.0221266410756288,0.0300593995471478,0.0274871642038837,0.0171376300271099,0.0272013985738497,0.0327779574183479,0.014607211289064,0.0182852560640632,0.0241659492929638,0.0118199857541081,0.017054481556333,0.0194423260442207,0.0270417551995404,0.0195451639370248,0.0241271756679989,0.0290387768748856,0.0199779959078414,0.0241759417873724,0.0229686934547304,0.0257792018700684,0.0149314084296263,0.021040897047255,0.0237510477273885,0.0171209564898613,0.0282980518413549,0.0160042856987224,0.0179702387377226,0.0260302278027275,0.0226817619813494,0.014031464271506,0.0132491936875194,0.0208920967469929,0.0113947590372145,0.0241303138768628,0.030667848681296,0.0301186240096326,0.0191369531588736,0.0230590641487209,0.0091083546583706,0.0232263924586407,0.0181824933315514,0.0118324955959206,0.0190571004382432,0.0150587889811395,0.0111112313183713,0.0063707480052973,0.0181501390521694,0.0203710365370575,0.019235346829755,0.019583200307147
1338.6637975489,0.0186551328075834,0.0204881813831963,0.0193664095450549,0.0137449445964621,0.0060926237056608,0.0130227113625511,0.019844703041899,0.0153192027251903,0.0127928345145366,0.0127614678020626,0.016359754192559,0.0145813240038803,0.022499202105457,0.0247197200460254,0.0149711919116482,0.0079165205960219,0.0214778499294151,0.0199184503401464,0.0196857236337675,0.0139412003411267,0.0230207674175576,0.0109115173040084,0.0144742865280789,0.014812702688663,0.0226662934213812,0.0242838414195284,0.0253380161647229,0.0175152176325958,0.0043549239034403,0.0279175171564007,0.0146939439452956,0.0112595205722945,0.0222903692150136,0.0258689473137735,0.0082695192771754,0.0140305911512986,0.0332866134142466,0.0132991599725064,0.0143258940250653,0.0276353405237288,0.0086941761853541,0.0108648174500425,0.0083533983377685,0.0161588731431127,0.0112162826545732,0.0068636250890403,0.0199441632728913,0.0006614059446883,0.012877479422403,0.0125949189642811,0.0268657918056459,0.0134855118171615,0.0279614524420642,0.0185212407127789,0.0191515049927017,0.0306049307301444,0.0208201196045447,0.0093252319485918,0.0091823297854795,0.031652066825114,0.0133799258737386,0.0165698293451392,0.0235287202856583,0.0101975472062698,0.0151864035065419,0.0219107073370182,0.013611256182187,0.0195520310031307,0.0143661216145005,0.0125163666761937,0.0150880761639667,0.015400472798051,0.0150920540791171,0.0185244346979381,0.0140403128674474,0.0154270341944626,0.0119014448143167,0.0171463850028336,0.0109333249120859,0.0128210843800638,0.0153185756888571,0.0225101933689122,0.0184207643925967,0.0124796579320256,0.0208685974245165,0.0216918755901445,0.0043599947299223,0.0183730443403889,0.0232583807042004,0.0129770048135659,0.0083638465983516,0.0246550655698043,0.0124085918791535,0.0219270134358862,0.0168512887953689,0.0119034047877568,0.017731549685438,0.0174623744097592,0.0189586582954714,0.0111906239783986,0.0173169646634792,0.0130607532134109,0.0095691312313658,0.0104410013993212
1341.52468093191,0.0239756323583058,0.0206572486178532,0.0215612379991146,0.0176562337957182,0.0060200023944764,0.0076521886424053,0.0218543566563319,0.0066650513634336,0.0128237323668629,0.0173744267626678,0.0189745889535177,0.0178710711297862,0.0263899210928183,0.0147956885140086,0.0104463811675603,0.0126278955776814,0.0188510488131157,0.0151249196158123,0.0170665746182381,0.0098346691391915,0.0193642070050203,0.0157500214336994,0.0088665191467476,0.0181298404918893,0.01715876543055,0.0232627115443874,0.0204087764209053,0.0150170617487525,0.0049812182866448,0.0209637063412993,0.0106681046905297,0.0155415861828278,0.0257552494558584,0.0366770784044088,0.0057820313032085,0.0262246003134907,0.0231539099354819,0.0133113114364686,0.0057472660390909,0.0228982277069595,0.0139985850154809,0.0101051292924466,0.0134793068644926,0.0173436841224183,0.0147447572767078,0.0073733408017378,0.0214811644725851,0.0059339418138958,0.0140495023796728,0.0252020306230879,0.0193828490719854,0.0149932804844171,0.0225213500760158,0.0038458810660863,0.0246779276925656,0.0219045767473648,0.0174491520851486,0.012224721113455,0.0087275342246229,0.0306376924701836,0.0147759173980651,0.0090680029822128,0.0247026095243332,0.0137303344199248,0.0193244633010803,0.0168581271612939,0.017357044429396,0.0195595414322155,0.0147843098219363,0.0190700418094339,0.0224165098231283,0.0213782171123031,0.0087489154295416,0.014395820267413,0.0060504604473029,0.0085067793139539,0.0195928064289316,0.0153022303795852,0.0119715957166715,0.0101554088171622,0.0202631750226656,0.0239094053061027,0.0222562629302862,0.006741074923873,0.0215805311470347,0.0145528268266961,0.0061005613296849,0.0097436190219383,0.0171446055956966,0.0244293237357532,0.0038352414352613,0.0209859791708147,0.0115469006874182,0.0224246944245362,0.0121709602734686,0.0140182613547353,0.0195646301682194,0.0058366588028314,0.0149241591530132,0.0107190109506839,0.0226380464323935,0.0126023733702505,0.019998687444666,0.0175896964744349
1344.38357552591,0.0155935338206873,0.017829892093,0.0167413504496119,0.01620793219776,0.0029804044196465,0.0048791493781543,0.0176929299535365,0.015241152289088,0.0021864608628894,0.0076009456461462,0.0130406528234092,0.0105789796982654,0.0129177445229161,0.0113878804268551,0.0128824673024416,0.0118099761296503,0.0129731070802286,0.0051020519715624,0.0154351342482939,0.0,0.0074852962286605,0.0066089018582631,0.0086625102127472,0.0167429431693164,0.0074848739244188,0.012267059484697,0.0133690933628852,0.010401585295854,0.0,0.0162721657547497,0.0071819373470072,0.0079308216565039,0.015101806552797,0.023792938080894,0.0,0.0189403189425799,0.0183970143851332,0.0,0.0110851440559434,0.0140306035285913,0.0022031037625339,0.0062567392343323,0.0056446084067534,0.0154094543134904,0.001585393559815,0.0061597139202433,0.0111501030119917,0.0,0.0061831687606403,0.0209658169923637,0.0079458063754904,0.0089006005715712,0.010397924919269,0.0058539211915064,0.0107729446997578,0.0121486366121496,0.0159909396826881,0.0039204121159371,0.0218641663598837,0.0204009867120017,0.0163913706069706,0.0045414136124782,0.0080557376219783,0.0067853515677434,0.0065356855144566,0.0118061223351864,0.0087721206312547,0.0125793326734649,0.0070959678427565,0.0146707842311625,0.0233152634455967,0.0121440528651293,0.0081325235896929,0.0042584768784176,0.0079679731691491,0.0044396518128025,0.0052262804168364,0.0115886129855577,0.0118019375053624,0.0031974084931033,0.010616268085086,0.0132945942315591,0.0077113039582164,0.0124243525057622,0.0098213528788271,0.00582681424243,0.0,0.010619578120317,0.0167314931562903,0.0192800967168245,0.0,0.0179136266296142,0.0029284147257724,0.0125922698427126,0.0060565124334078,0.0073917716525091,0.0158747462637413,0.0087542651478567,0.0014766097485375,0.0,0.017546698824046,0.0107739670395526,0.0170350763399625,0.0070447048967675
1347.24048324345,0.0238160733041667,0.0185993025259538,0.0210188155759196,0.0191893051172902,0.001723006540647,0.0098839215908337,0.0281008766279164,0.0157231632513763,0.008241305700274,0.022657926914278,0.0277283796787039,0.0196106173984271,0.0181896688632868,0.0182957610633304,0.0095197247361875,0.0054627858990598,0.0159535211705175,0.0098982727549783,0.0178875904891855,0.0004305085468523,0.0222715698643507,0.0114520982457651,0.0072247422643013,0.0285368889365651,0.0214513597685287,0.025384977956749,0.0251011659814871,0.0213116983979754,0.0,0.0217641747182527,0.0080030399424904,0.0151094985586414,0.0258652881256243,0.0215125110795589,0.0084933397325111,0.0144732456706309,0.0164364223587462,0.0101417249766234,0.0122484255415784,0.0216944478958277,0.0173309576352755,0.0075775853191772,0.0136643391635511,0.0108019427942542,0.0090386137854071,0.0079672513221139,0.0226213541710278,0.0,0.0026863995143349,0.0147342368946277,0.0187045161784901,0.0129442639101987,0.0157409994207144,0.0104074175114711,0.0141140904844059,0.0200955274780991,0.0133709680435362,0.0074816860831833,0.0086530159760454,0.0220543108324258,0.0153853894666626,0.0137355698186438,0.0151771409935772,0.0007009168401424,0.0099457523637088,0.0054274934437195,0.0153819677690448,0.0156105008621265,0.0141114825569027,0.0126040989025478,0.0162840313456467,0.0208904240775904,0.0162925416429638,0.0200851333038171,0.0136259450859715,0.0023501265633553,0.0141062965061425,0.0097487719906931,0.016961541340154,0.0123895182444654,0.0099650936178661,0.0190703872166866,0.0152675103782677,0.0158245084925447,0.0216596296794165,0.0111667288214881,0.0052876830784961,0.0168015747739635,0.0189196371899005,0.0245084690574352,0.000480414844054,0.019743548535295,0.0137990368330197,0.0142140730905187,0.0231622236807381,0.0091670498640668,0.0208685390948761,0.0130411195642115,0.0074720217219363,0.0064118853329368,0.0162431827047994,0.0110014771061551,0.0111716573307305,0.0055515057325463
1350.0954059946,0.0262424881611589,0.0261622349531278,0.0328345320458,0.0221720590171795,0.0097277646157583,0.0097161368576744,0.014066772858469,0.0203935208823195,0.0113899211040383,0.0241169727199342,0.0273294588420845,0.0164433001669525,0.0339370866453558,0.026835418271146,0.015631407171608,0.0093077366984525,0.0173096484941932,0.0174846763962677,0.0185647140547763,0.0129585086924095,0.0353148284098055,0.0181936880182906,0.0164392845736464,0.0290379790491562,0.0187388057637409,0.0282515500369602,0.0335499210753668,0.0242238270746148,0.0,0.0183915156440342,0.026586738260058,0.0107169618703194,0.0394545530555892,0.031498814720105,0.0155220942940144,0.0245579883306526,0.0331802950198413,0.0123725112617141,0.0177609404230303,0.0199478005822064,0.012480684563804,0.0083904646490348,0.0225136444447602,0.0193418848820237,0.0078901793154064,0.0150963509568353,0.0287650652687277,0.0098332633269018,0.0124460746220194,0.024236270594304,0.0140826951509028,0.022251639685357,0.0208328977872555,0.0128408524849145,0.0235282435903502,0.0267229435328352,0.0141244467523823,0.0136808910690216,0.0188615190572416,0.0282640146993763,0.014599096886824,0.0161516679590446,0.030309636750524,0.0092206363317222,0.0148120438730743,0.0202868172695106,0.0184694420108492,0.0307307699698791,0.0216923134127032,0.0186970630537649,0.0227576313629569,0.0199571875980315,0.0176004608704649,0.0205279248964713,0.0095691555396063,0.0204084201286698,0.0226544497073106,0.0282644423222707,0.0240609624003741,0.0202098308643854,0.0211082632284669,0.0270346890112426,0.0204172406080944,0.0106601435423447,0.0260152265929906,0.0212717381616165,0.0100705865482873,0.0285107202132563,0.0184886596570293,0.0175167451591151,0.0,0.0196651589526608,0.0150209816006095,0.0286376958152011,0.0232756921261851,0.0108293912873917,0.0292844797611454,0.0115113974260793,0.0162450138104608,0.0085109237963375,0.0329277627440977,0.0180811906375904,0.0267439689000925,0.0225616236024487
1352.94834568695,0.0212916842258822,0.0241359840469471,0.0168463856310042,0.0204948290274098,0.0050300830341697,0.0004906821275893,0.0205281419780703,0.0150706662621285,0.0127966748681222,0.0125694014629171,0.0221542112935225,0.0051936849770131,0.0240533810858451,0.0133972677351901,0.008017885470839,0.0077319487298407,0.0148727440068338,0.0139147268935816,0.0223271069377529,0.0085335237062814,0.0224434306701014,0.0180655097567215,0.0123799102081187,0.0201289526014332,0.0248365948659507,0.0280725200933048,0.0297996441656507,0.017961923407133,0.0053729735108713,0.0152069972818433,0.0207734126169207,0.0077729198472308,0.0130394468881466,0.0275623155279668,0.0044369670320636,0.0229095412187663,0.0239143352890816,0.0149993426651857,0.0140543982507301,0.0211878910288568,0.0081400287953104,0.0023298445630066,0.0181968820813738,0.0151816482147166,0.0072696640173706,0.0115886284527356,0.0162586578286011,0.0017625176224602,0.0122321012778148,0.0133494740498026,0.0182524491301055,0.0136287427707979,0.0223971579422329,0.0108921930657895,0.0161832226837986,0.0172358213221962,0.0165604281233945,0.0,0.0146414812661471,0.0245847210884291,0.0133769885119383,0.0132776215029004,0.0221971802969066,0.0124165538861141,0.0107601316477216,0.0152373314683844,0.0156124326956149,0.0175205522541017,0.0070282873667141,0.0222282611131397,0.0180862911287817,0.0061173973436567,0.0086256253137972,0.011116071102685,0.010934951206176,0.0222744758082285,0.0248078911223397,0.0198790091765179,0.0137313533775538,0.0094801360573494,0.0174603541629607,0.0167036728001936,0.0137513919886474,0.0133012855797278,0.0209697784507042,0.0125494256542699,0.0132629156761528,0.0207713808627723,0.019680281399309,0.0137545732137722,0.0021416131900555,0.0204124109737673,0.0041346320625521,0.0194814076422278,0.014774666667851,0.0074970361760391,0.0242854207510222,0.0123776690932864,0.007889760663846,0.0024317619112278,0.0200301551600421,0.010430292272821,0.0048113444001374,0.0057908869040716
1355.79930422558,0.0274116009411907,0.0265059798027571,0.0289265010645131,0.0181200068573917,0.0095947029945768,0.0108839017225108,0.0227942289830728,0.0154558156382528,0.017894888176957,0.0274291803279622,0.0267879123885143,0.015414102464007,0.0185817449910479,0.0281861463174178,0.0174189311462203,0.0110356908163883,0.0249092633729109,0.0150528042200292,0.0212180936570494,0.0113843082835548,0.0267681548145526,0.0264714692632512,0.0106373772434323,0.0265191229391366,0.0218251062826183,0.0326078835640476,0.0255818987734567,0.0168755472015583,0.0053509341973053,0.0150397457883672,0.0239320977033394,0.0119032868628995,0.0334575012473236,0.0205115458137693,0.017871414440368,0.0257215615842354,0.0273338189902778,0.0097747736155198,0.0218293764424285,0.0297767814614514,0.018024027397253,0.0166644993554246,0.0190321611837126,0.0259516956481704,0.0190454850322188,0.0131150978119353,0.0209525605641988,0.0069053107996629,0.0170116149505607,0.0164236418663337,0.0272584886429039,0.0165068486197058,0.0218901439071706,0.007389103409462,0.0209839048916832,0.0336421585419748,0.0190647740905067,0.0145492769930571,0.0146034960547199,0.0292399230805455,0.0193680688527601,0.0166854383149671,0.0251958916458785,0.0145835932477876,0.0098027134203189,0.0267803861470544,0.0160595790224997,0.0303765822660279,0.0229036556732995,0.0271601386323845,0.0262770057045023,0.0206312164961311,0.0161783940757409,0.0194951582186707,0.0179103172677922,0.0215212424459162,0.0271350068584178,0.0234273248569719,0.0227739730841716,0.0126676427246497,0.0218090689660035,0.031776668260767,0.0252482911122349,0.0104236302926984,0.0222553553904346,0.020615537613302,0.0111966947499526,0.0218748089815336,0.0219236088875302,0.0222151333539037,0.0031898098483236,0.0271620633191469,0.0148189727590766,0.0186355856762672,0.0227921074880042,0.0100689977397638,0.0190256373176712,0.0211150034810866,0.0094105081022437,0.0043738025304608,0.0229908860680298,0.021793572471654,0.0221756160750178,0.0187849470773774
1358.6482835131,0.0135046315027682,0.0138926100296614,0.0209990882037263,0.0087546708725597,0.0011007873397187,0.0,0.017161533851201,0.0205361303031706,0.0131015926011299,0.0101668184084959,0.0163353629037963,0.0107892167949213,0.0153173627075449,0.0082428032525342,0.0109683270607524,0.0067503317485637,0.0139829280044747,0.0097416622331604,0.0209305618196613,0.0,0.0011911913079863,0.0156849345754675,0.0109030604001177,0.0206755409813345,0.0137208321388766,0.0255067036365584,0.0225392311932095,0.010849621603769,0.0,0.0129863346245065,0.0109464369348661,0.0054270374913208,0.014342003619094,0.0140880117833112,0.0109964670509818,0.016096583367134,0.0249511757790493,0.0044308217057167,0.0137752384932577,0.0135739632919073,0.004205084417365,0.0139754360577416,0.0126703246059725,0.0131033665044929,0.0046130167985085,0.0142125841024792,0.0164436296146298,0.0008285803202333,0.0088553684664746,0.0104113077800107,0.0087984212657738,0.0143188288080683,0.0145790072380987,0.0069972633345659,0.0109688130225127,0.0127982091804244,0.0164105318442645,0.0039455587162736,0.010174277129995,0.0277841901635196,0.0144336606207433,0.0106704132069189,0.025356861683997,0.0066167840159975,0.0053875321477269,0.0155390521005338,0.015627139348506,0.0201908831870349,0.0154032444024718,0.0120497474781219,0.019036094373852,0.0167066783022369,0.014465069181161,0.0096060064272136,0.0080697843170349,0.0056705158243395,0.0063942491293253,0.0150472000268682,0.0090613331068747,0.006066260009217,0.0043706741700485,0.0097093563598279,0.0124571290328006,0.0092605067458872,0.0162504915214329,0.013710971219846,0.0017986909736336,0.0088345103482629,0.018203579597915,0.0117688023268863,0.0007785826148838,0.0245333568535974,0.0084757989248237,0.0101551864112978,0.0080730436051151,0.0079869653971182,0.0145576114979087,0.0059001338313825,0.0086168654238604,0.0,0.0148298168175862,0.0090052814188828,0.0098492879432382,0.0118737809197303
1361.49528544963,0.0235821764899048,0.0208598564045602,0.0195710160945938,0.0108119312501119,0.0053125144864655,0.0143034600694358,0.0186916479934603,0.02777920295922,0.0197617105077225,0.0137941373094906,0.0166979292398486,0.0121968051533211,0.0150872825024938,0.0205975210540172,0.0097392837740532,0.0078867413841067,0.0158917116916236,0.0175067604499825,0.0255262301146397,0.010358363368913,0.0194747887109721,0.0165135737738663,0.0083917573802843,0.0174238547811972,0.0193706701886974,0.0250601910717706,0.0162138090911766,0.0111756907747513,0.0,0.0180996648888983,0.0178766821828389,0.0127763776913663,0.0194681144778181,0.0193082340606845,0.0140032260853356,0.0292381124564514,0.031169762218621,0.0184268423459466,0.0189423632869788,0.0175764833562078,0.0142622916721034,0.0189505771200791,0.0161946897376825,0.0116203548867102,0.0067505847116245,0.0092741107758946,0.0177504022117716,0.0,0.0081872712068801,0.0216843817014593,0.0134138129252006,0.0152509612074877,0.0200023270430805,0.0034959070877608,0.0121281251975071,0.0204900505005881,0.0210503879968035,0.0047135243395489,0.0172460936957259,0.0345519304173579,0.0219576245215525,0.0129211933620829,0.0193221124139891,0.0036339995083873,0.0202659315868868,0.0166873387997909,0.0198203150332625,0.0152951303378178,0.008845524773966,0.0218811253829709,0.0216566410338286,0.0132451394262834,0.0203851641276241,0.0139021455462519,0.0115011231398514,0.0073410810057005,0.0151321793299037,0.0118167007825453,0.0193214046973959,0.0147566372961688,0.0149183701419517,0.024517457018216,0.0184854097470053,0.0073374641792774,0.0144665388763971,0.0152015336494716,0.012659500289946,0.0143623941693438,0.0262213171223552,0.0218467346738586,0.0,0.0282373309057155,0.0148107596177828,0.0108838645734843,0.0170535889928794,0.0084034515031107,0.0190371019750402,0.0096776216825639,0.0073606293004814,0.0060179802389899,0.0149539798910333,0.0128332684899422,0.018735997572117,0.0039602676045824
1364.34031193283,0.0157414144169079,0.0262299401216509,0.0251621820214244,0.0098412211245455,0.0102383479875116,0.014915329297408,0.0330636014268063,0.0343994264094987,0.0194411638461693,0.0140716639299021,0.0303904409598905,0.0127267260825116,0.0242310555322295,0.0180308305631771,0.0135385971185215,0.0083732593634196,0.0120197432074784,0.0160334770065583,0.0311099358126995,0.0063087315818678,0.0285402065821035,0.0156865822848992,0.0117479590934458,0.02947182166043,0.0186920687767644,0.0329313347681218,0.0218567546604412,0.0246757793728459,0.0087239099658875,0.021515710691142,0.0237326670788357,0.0141806537089236,0.0220080764660238,0.0068646272333011,0.0060325188965988,0.0297082314087464,0.023632435153759,0.0178704435651997,0.0128033200328676,0.0339788539371526,0.0062042536355949,0.0230739929029881,0.0114930170807096,0.0192745629667183,0.0061558394728437,0.0148334046453329,0.0289909576557288,0.0040253069798595,0.0251414421401374,0.0205469998264155,0.0169327910206104,0.0161848067954449,0.0232333173730834,0.0137096844519238,0.0169321521285846,0.0255421370012087,0.0268349456234553,0.0138872106839812,0.0138627672683531,0.0357644011245922,0.0144040668828387,0.0067411303213563,0.021040855990455,0.012678934328502,0.0169439897964722,0.0176158602093581,0.0178492564271491,0.0221113470080313,0.0203855491496467,0.0167981750016365,0.0161335950258153,0.0173923368469987,0.0193265010142608,0.0194023365433073,0.0182997935259533,0.0190898996724878,0.0269071915965251,0.0186488234994402,0.0235322866105631,0.0115969219174108,0.0172717971214144,0.0262200948835581,0.0159808073284726,0.0080808825210571,0.0240022609032782,0.0237262173077701,0.0102878818299087,0.013261645995852,0.0232999873646159,0.0109426812208244,0.0,0.035390364188578,0.0116866734554645,0.0268854053067905,0.0126329430699086,0.0134756101556148,0.0253609864118612,0.0134561614826902,0.0113513816816196,0.0089280843636068,0.0233635192467689,0.0164908791303357,0.0166862860519996,0.0242032318442002
1367.18336485787,0.0147553129030417,0.0248084123452406,0.0214008863863775,0.0235564275420764,0.0165907192138865,0.0155354191416819,0.0232412037153424,0.0368515570465434,0.0222303320917028,0.021444242425344,0.0169266239416936,0.0156136461014559,0.0284163112512624,0.0284947415381872,0.019273053806352,0.0128721598782487,0.0213446409014007,0.0154332459628163,0.0339863127594942,0.0109198481748905,0.0286368674325679,0.0219724204211901,0.0100118745946229,0.0229326493101202,0.0258974557558112,0.0444089294076567,0.0221055601948603,0.0219452976096149,0.0066893077725086,0.0234232144400299,0.0181090895925174,0.0194449436391941,0.0337286385864076,0.0280978215740558,0.0116033016897861,0.0283027772414541,0.0343704233773172,0.0173238154537135,0.0204076275862065,0.0228349887946139,0.0122020069337232,0.0295284542425041,0.0306736907106712,0.0209139377449537,0.016784102805871,0.0191013338610046,0.0201286548867711,0.0036392759918243,0.0187142644249546,0.0156421146872238,0.0215529528689227,0.0212135587195055,0.0275487328893494,0.0127552747122249,0.0183369786238074,0.0276904217953601,0.0336873727781866,0.0196023590404812,0.019262284331184,0.0442002790893179,0.0164681010627811,0.0220522042819184,0.0232803763288647,0.0105594573451846,0.0196290763215672,0.0174398575671093,0.0158797691590875,0.0181631352405989,0.0191068641825014,0.0257026429009598,0.0194005531629618,0.0266128497493904,0.0251390740996872,0.0176928655670701,0.0213644571212578,0.0170550467430083,0.0326248749907461,0.0198693725978159,0.0255679481827606,0.009471050167675,0.017427845508795,0.02464976923562,0.0274818438286359,0.0168206319203554,0.0312361062741254,0.0302110382557846,0.0120675162105692,0.0234354748022721,0.0243672738353425,0.0251749791929481,0.0038444749001122,0.0387826114138281,0.0199164527138173,0.0145913655567155,0.0271249614566945,0.0107150853589686,0.0214275703843152,0.0151827207777646,0.0144167678713189,0.0038207620363493,0.0218349974800645,0.0168949196356869,0.0186587752244981,0.0219270570130663
