Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_75
1084.97161055694,0.0155638657491622,0.0074107536652419,0.0102870228241576,0.0101815500932107,0.0058752614923017,0.003166344527287,0.0049233215693989,0.0133228627982669,0.0045004787367311,0.0148206610252379,0.0150973567840577,0.0075057357299625,0.0062644741612868,0.0153356164784211,0.0039827286682857,0.0040476239023702,0.0123472534280962,0.0161955162681591,0.0151995419801455,0.0034941291118303,0.0122602701476623,0.0076393842350082,0.0099547515601818,0.0159740879641383,0.0004756267439779,0.0140544236763947,0.0044456639662866,0.0149490932152527,0.0103726977250249,0.0101692815463659,0.010511744119055,0.0196779401365412,0.0162957570333631,0.0020990982839402,0.0054244068620063,0.0095025494591331,0.0130394424482153,0.0161708015400891,0.0046042043103533,0.0165446234297393,0.0125093458022036,0.0136055897633258,0.0075143827566728,0.0107955723115227,0.000736174393753,0.0096012005988755,0.0074378530064153,0.0111626375619545,0.009646004807493,0.0030866619985688,0.0095513727999529,0.0042701182134453,0.0201342829052731,0.005153067644262,0.0121347598225209,0.0136374749275759,0.0155368037852995,0.0075506384667102,0.0020852785951664,0.0138315000499496,0.0057963551532339,0.0009394064326938,0.0058042839386337,0.0062646201503953,0.0052197399441912,0.0043209094337206,0.002373506905261,0.0180587968762623,0.0094275258869623,0.0033142354519648,0.0063273965350696,0.013950007025863,0.0128728837234097,0.0151487435456035,0.0055585310705553,0.0028451219942534,0.0079845227649295,0.0018258433617016,0.0111956031208166,0.0123068862924101,0.0131197576067621,0.020086689410637,0.0027598491600934,0.0084621207693894,0.0109543001314317,0.0113300930527923,0.0049880640083518,0.0099546913491737,0.0135133961069541,0.0070272465304306,0.0030065631383041,0.0089161615732437,0.0041138754379187,0.0154393900184365,0.012825856465158,0.0078002119587966,0.0157306943609875,0.0095551375428461,0.0041176024316292,0.0089285553839176,0.008774550394799,0.0140349191343072,0.0157212834907654,0.0097927456972278
1088.01096891253,0.0169469037191666,0.0066772575623508,0.0127640330537348,0.0004320554583759,0.0070632333264665,0.0072108797082635,0.0114804356402402,0.0215994606418113,0.0093795625773276,0.0127713775874471,0.0163219270018306,0.0110846305434374,0.0072734702218048,0.0079825366946709,0.0097400229072639,0.0021118021699676,0.0094052497663467,0.0169167856049598,0.0248732343013,0.0119823994498361,0.0124454048053616,0.020214586722516,0.0114230703864905,0.0176314552161173,0.0103362154691816,0.0060895045474145,0.0101099362039731,0.0197629178452888,0.0181122566467658,0.0106109623698732,0.0047586314568708,0.0157798445621518,0.011599472109984,0.0045854919033876,0.0129208592382408,0.0128022619520839,0.0104710238472066,0.0066574534209475,0.0059536673059777,0.0126966888041087,0.0117274329482456,0.0215992231217662,0.0090750667741496,0.0109945163549381,0.0060702295959231,0.0093405451737648,0.0119350185175493,0.0085408609393148,0.0102621463584995,0.0080267012801596,0.0105379433585182,0.0025012399682928,0.0140557429081647,0.011482181615622,0.0088501693077454,0.0093291937726766,0.0071891293471737,0.0154464671652633,0.0087067297166528,0.0040691228826987,0.0061758271200214,0.0097208233912586,0.0104078950203233,0.0103972058794628,0.00916286584141,0.0,0.0064954980636821,0.0073806715216839,0.0108465666617973,0.0052279629300125,0.0063137989240425,0.0051476802631752,0.0047714388798713,0.0081478896751977,0.0043643887601213,0.0068701986701624,0.0104771773120237,0.0063761512257034,0.0085629699129084,0.0110691725482999,0.016048391781639,0.0145097288710613,0.0057579027457372,0.0057955647666463,0.0084934650235769,0.0128329110351753,0.0,0.003716543663675,0.0097306280829682,0.0126238909815129,0.0053437753689208,0.0142955558802428,0.0035415534601997,0.0148783543640894,0.0094945106742206,0.0073617561734579,0.0024676486488565,0.0141764660740018,0.0088582808139541,0.0106802476013454,0.0092438222647113,0.0074791728002504,0.014357408033939,0.0032842514947914
1091.04816419427,0.0127806124884873,0.0059438591021896,0.0067511072114693,0.0050461212308353,0.0121083665429081,0.0040505796789087,0.0109093985464993,0.0252682280858708,0.009541237299171,0.0151030427473738,0.0188611460416913,0.0076360232922953,0.003900288256927,0.0169917530700258,0.0124774658484599,0.0073368087659197,0.0100531355903768,0.0125891997834942,0.0159992944479314,0.0082817916789939,0.00377987854949,0.0193235363448734,0.0089469739815808,0.0248288686494493,0.010581506581589,0.0058169495781669,0.0129107370059204,0.0176304489701118,0.0182124098558411,0.0137938479910457,0.008919064398277,0.0140991893572643,0.0166765869754356,0.0043093625958105,0.0060836698342657,0.0129288726903247,0.0191856224571617,0.0158004729993458,0.0095411673962393,0.0226935631671635,0.021685511466847,0.0110399507727067,0.0119217693621598,0.0086720004844753,0.0034640051527178,0.0086500130386626,0.0083715884346027,0.0121562795308732,0.0105287183673652,0.0043652322257925,0.0133145298461235,0.0053078740431001,0.0197164095456507,0.0078561680364754,0.0106890266862161,0.0160369088518016,0.016508520089246,0.011174275766357,0.0057431687981574,0.0060170988747768,0.0061108857661265,0.0110481548008272,0.0073366172736553,0.019666537617998,0.0112392562150176,0.0052885050264977,0.00488258208237,0.0109490716911182,0.0114053354005745,0.0064459702772254,0.0155117334816307,0.0241652593013331,0.0164459081745718,0.0118505171697392,0.0068900609162391,0.0082953452653143,0.0148099648423607,0.0127714342058041,0.0118967197231622,0.00648166392531,0.0097946850534435,0.0172126953707809,0.0092539239611482,0.008144934822107,0.009421622196241,0.0083926071170909,0.0073890472048318,0.0144036654968506,0.0156150802457399,0.0141448114421731,0.016269195774249,0.0141467406229096,0.0084148320756345,0.0228640110472351,0.003800770790818,0.0104064299617366,0.0156924183368078,0.0110982655093513,0.0157532535558418,0.0128273051745416,0.0016303215311756,0.0087718254494006,0.0181891214771439,0.0113632700584061
1094.08319854548,0.009112345190841,0.0090016359110349,0.0107720682119095,0.0104537015392447,0.0112519694649193,0.0051456121639736,0.0081897500045378,0.0247675650047499,0.0117048506797048,0.0157215321671871,0.0168961686855546,0.0095903405371219,0.006776527235555,0.0205357455871142,0.0099325298174688,0.0065795048002522,0.0134394504287917,0.0159609027758565,0.0112133499270883,0.0187168461323273,0.0094412275221335,0.0097163781342247,0.0129269161526321,0.018749572773684,0.0136916918615402,0.0100871607473798,0.0109759208979754,0.0189192710882798,0.0115407612320013,0.021937841424906,0.0039681928361036,0.0198313846858086,0.0155897237693465,0.002413568280815,0.005738940496767,0.0203735731051672,0.0102978290027911,0.0038293804046918,0.0150303456103415,0.0160633992289324,0.0189995680715777,0.0112263909521851,0.0091513465107834,0.0101190376584027,0.005493153479191,0.0139427710635804,0.0059343579193685,0.0084205750282032,0.0041070183831003,0.011349593438917,0.0159471386458538,0.0047229575722774,0.0085590158876008,0.0107407310145572,0.0,0.0041187384178236,0.009063108005104,0.0016049156628536,0.011467854004847,0.0141095985767503,0.0064801969029062,0.0116836575613888,0.0142796097756285,0.0102866603721456,0.0132217994423988,0.0064998712732398,0.006884625003122,0.0166036403708239,0.0122966069636031,0.0106212478467171,0.0028215554378661,0.0200818296927099,0.0129938327148601,0.0170758591053081,0.0108078405209231,0.0096550658607585,0.0046828234608027,0.019777612568791,0.00925059454763,0.0090434225239624,0.0099172362686023,0.0236584998545058,0.0100611546346892,0.0048428434798811,0.0186667150726914,0.0108759561446523,0.0068133814244595,0.0070966583514189,0.0144052802231273,0.0088490533081417,0.0151790364166901,0.005709630303161,0.009461456693795,0.017769695159825,0.0154578178819083,0.0128953165952125,0.0124260692698739,0.0155365337955036,0.0141520831048916,0.0107666486388743,0.0012400276743531,0.0182403893359674,0.0164690604776114,0.0158106370684332
1097.11607410663,0.0146353326884261,0.0090949389220988,0.0071516906237967,0.0103830010117764,0.0072894354621662,0.0083407268164894,0.0090738168363161,0.0210835828446509,0.0113909687742182,0.0064782317416865,0.008450728695539,0.0107024439116951,0.0085568512901787,0.0231225928870229,0.0099901403380847,0.0063333558953459,0.0160468596929504,0.0137705680883603,0.0081442356790064,0.0140166057311537,0.0086636723321128,0.0119767020507618,0.008001526129142,0.014010369323797,0.0139940887288033,0.0140006114954773,0.0150464523689248,0.0117400394215297,0.017879753168507,0.0116819258945819,0.0092984533846591,0.0164404430704548,0.0123233800696044,0.0060407568968658,0.0103316748371429,0.0137583953570657,0.0072680504868163,0.005752793112563,0.0100854467356055,0.0200192823097665,0.0212462189464531,0.0050987142974564,0.0085300731114622,0.0112708110513627,0.0080014176030296,0.0128813650617044,0.0031133035627963,0.0105987516985044,0.0093284396751257,0.0059749071233031,0.0126335458552409,0.0086221635379063,0.0162299350276005,0.0128109420427655,0.0032423929439638,0.0082777686699354,0.0106008545863458,0.0109562783940775,0.0088986890736788,0.0090735021439874,0.0086895822850293,0.0110754053230341,0.0076514492850751,0.0126511498508721,0.0093721802386386,0.006367134352405,0.0093623497453992,0.0084990857977317,0.0124708397843518,0.0065777185351437,0.0085580182552353,0.0163843585303289,0.0108400899534213,0.0140867401364282,0.0107173710476703,0.0071477658167083,0.0099283183471193,0.0077717804410486,0.0095845045038215,0.0035534464983738,0.0032512997618578,0.0125419647649487,0.0072571346978741,0.0060862801069419,0.0204259818044216,0.0132558571485903,0.0054929844579887,0.009969347716836,0.0167882428690552,0.0160898967190717,0.0118565421812131,0.0168620696984445,0.0083054513494187,0.0084720704644396,0.0072896215443914,0.0057291403288438,0.0172878503064442,0.0131499079681484,0.0194208975849832,0.0111650860171078,0.0052386970465492,0.0132981891298613,0.0132420553165419,0.0094297002771082
1100.14679301532,0.0067980698368946,0.0046684790909832,0.007485128326453,0.0060884533821897,0.0077433712032741,0.0025961927915344,0.0083245258379489,0.0146545342074617,0.0063008610259628,0.0057248470476076,0.0133975554891211,0.0046069336936891,0.0056330480884838,0.0081444463183471,0.0113476729556119,0.0062855352482119,0.013321341514669,0.0078148885605673,0.009379057430429,0.0189339700011784,0.0141748480959819,0.0142296165461672,0.0042125779774258,0.0180038875360723,0.0032796119601923,0.0154575988250021,0.0078778372814438,0.010550486065939,0.007295444865139,0.0108270085713526,0.0068396885342571,0.011148969511963,0.0110431962431717,0.0026201220317255,0.0068116615624554,0.0182225387922983,0.0065774093649175,0.0059971514622684,0.0134346673234396,0.0123998397168545,0.0167591237957243,0.0117569849126983,0.0149479103378343,0.0063203019973416,0.0049674971569896,0.0076645073288246,0.0062009290118218,0.0072745865154628,0.0183123698487117,0.0107034695473042,0.0113866377588796,0.0084889589976394,0.016804788102447,0.0097470007650265,0.0050680476596318,0.0,0.0122853567036165,0.0157992177792347,0.0056329215924535,0.0096005778346766,0.0079069788330741,0.0077054095481552,0.0065144356418539,0.006057314396741,0.0088345055732593,0.0058049555404093,0.0049450999068529,0.0116935895361328,0.0104490659623215,0.0063613633307718,0.0147715229959444,0.011099315866633,0.0045720942421016,0.0144289558090373,0.0105294144743156,0.0063492673044745,0.0088128372722054,0.0094591403075126,0.0082394631655364,0.0007685018610405,0.0,0.0106922018252692,0.0082220567151964,0.0069337523794928,0.0208168268023365,0.0077133192636485,0.0080404581650875,0.0027843034009357,0.0152269510646387,0.0138562701358709,0.0009654353423682,0.0010952618656755,0.0065184197960478,0.0203104547617632,0.0053302504787596,0.0069675291179559,0.0110833910950626,0.0089229432189326,0.0107870555196201,0.0094195088578228,0.0049814430395088,0.0112946788281497,0.0165977748373965,0.0070679672412749
1103.17535740627,0.012939869701167,0.0068524683448478,0.0099342667820018,0.0058947272357796,0.0075818698734055,0.0056809560801105,0.0062853328214174,0.017094513280916,0.0117006137907015,0.006408521992165,0.0153775434757413,0.0054760339633442,0.0075414202685048,0.0142744789423943,0.0045430791436353,0.0027591484850894,0.0139268673543392,0.0063076640278302,0.0177204762663227,0.0140205006210132,0.0062807095100706,0.0144961027230261,0.0131563774418171,0.0140973033730892,0.0055080835679733,0.0104335397980794,0.0053351811917593,0.0159215686900432,0.008941275079696,0.0091196420736075,0.0073900510576823,0.0085188468165506,0.0153715222006309,0.0047703068461893,0.0026168900060725,0.0165447588102842,0.0111586329919439,0.0117702668100154,0.0110600190450779,0.0165074629863707,0.0141210986041743,0.0100616171052862,0.01071529950636,0.0133663902807082,0.0105657265033795,0.0084312421844239,0.0121770114699824,0.0114822939662535,0.008616099676112,0.0119243405681765,0.0101342744429078,0.0082612151835259,0.0145369854448249,0.008874018848582,0.0021411317992127,0.011146900525097,0.017773244183316,0.0115156875089141,0.0059411368418319,0.0062203842529915,0.0025509532379328,0.0052308316625045,0.0082840142433265,0.0094463155531118,0.0108624606547449,0.0070694809079928,0.0033240414997917,0.0121842960912024,0.0122428005020898,0.0044928507347137,0.008983865797586,0.0148848358531369,0.0141611337962273,0.0149032357484441,0.0073575828755061,0.0093506394397665,0.0164066327959401,0.0116343308474663,0.0042598402498615,0.0093845585768916,0.000671685645034,0.0094294258641985,0.0090982196779952,0.008797242787037,0.0171206029419967,0.0129548616420825,0.004654273757876,0.0094829426996487,0.0097214147662015,0.0181790327623365,0.0118557356614054,0.0089206621290548,0.0094439087574485,0.0140658110481557,0.0087228308874182,0.0035648706293104,0.0153024122617391,0.0072282002014699,0.0095111708168912,0.009260244576012,0.0033028266239018,0.0055194034331293,0.0124373833715008,0.0137830129617591
1106.20176941133,0.0103831163424714,0.0018921435766275,0.0103985098157141,0.0133370594766347,0.0025351860609667,0.0021917203874297,0.0066481360613339,0.0081338703261858,0.0107918048342366,0.0058587231991507,0.0082423293356864,0.0032811521829689,0.0044235961971915,0.0063986890057249,0.0083635916866443,0.00389063966295,0.0069407998924184,0.0063400335401311,0.0163535662173122,0.0145995010417128,0.0131159685852337,0.0107971311044374,0.0072176822343644,0.0108592484137987,0.0017251818988404,0.0080279220398142,0.005644940915037,0.0133955307465225,0.0081538141798423,0.010894017172947,0.0005920483958145,0.006015873062098,0.0155285727055069,0.0039678917725903,0.0067409428652122,0.0081311167099378,0.0066421425230886,0.0067262122366286,0.0119331979006189,0.0134397242393716,0.009117767187266,0.0135496043212982,0.0025917297225798,0.0132457310473964,0.0073714417648482,0.0052258408416149,0.003926484875983,0.0069522635522627,0.0090214755327349,0.0088442597196037,0.0094291944974082,0.0043674809875624,0.0088190607414165,0.0023033850234785,0.0,0.0150989208253748,0.0144192545218109,0.0129742323109212,0.0068936902592881,0.0083205804214937,0.0,0.0100691180654306,0.0048020414519984,0.0091631518396856,0.0022993558157183,0.0055876144256907,0.0015646110821527,0.0028469686802368,0.0065446924237646,0.0076694693528704,0.0,0.0111620333925334,0.011983742936369,0.0032683104071033,0.0049264296078344,0.0055071024380203,0.0085155219105047,0.0138037855744102,0.0050526363018262,0.0069859887846342,0.0083488069411746,0.0026382856007648,0.0124016765772386,0.0084608524833426,0.0222516915883873,0.0088884199834811,0.0026651092543242,0.0147217583398622,0.0107338837674487,0.0166821657835204,0.0116201456034254,0.012184462345777,0.0055568343099534,0.0081372966956506,0.0060038095061692,0.0033673803359669,0.0145059689374068,0.01138894506757,0.0080728468738491,0.0089413475863062,0.0019036413548206,0.0053019762121024,0.0131264733695054,0.0154402977921579
1109.22603115951,0.0137424905960314,0.0071879024492388,0.0126958693113198,0.0053802781406405,0.00256612293749,0.009687526587025,0.0097564583277441,0.0197663817099549,0.00811300802027,0.0044864125810474,0.0187817844705692,0.008591690855896,0.0123883215485105,0.0141745569009006,0.0082731769205345,0.0047904746430222,0.0135424136743113,0.0061153230612154,0.0136860062545921,0.0149740600237462,0.0062781364222421,0.0233205162501982,0.0083334362396552,0.0108100610376582,0.0086833058606731,0.014540500436266,0.0085116127088858,0.0130549373290276,0.0071023312411621,0.0086448656200274,0.0031208354527838,0.0042737572987862,0.0142311221477473,0.0096888443831784,0.0020084753505138,0.0171319144220132,0.0145826197741064,0.0121020923247412,0.0092134154679485,0.0116703305334495,0.015986177468769,0.0164725572196358,0.0088425149836333,0.0093458408313388,0.0041769419759319,0.0105697011744586,0.0159315958997106,0.0075508293348865,0.020385280240744,0.0090621314007105,0.0109293669564238,0.0013866882828759,0.0245631040556119,0.0095693078444006,0.0031126556549107,0.0114512136194262,0.0186777705261299,0.0109384620378363,0.0068519485123288,0.0122459177437683,0.0033345484358339,0.0094547957603876,0.0138390014266664,0.009319216505457,0.0068928840660005,0.0083106546561792,0.0012366397921353,0.0102140399988708,0.0078112199187988,0.0075850395680355,0.0111270209775662,0.0149311835438456,0.0094254569232423,0.0097105049734562,0.0104057814095882,0.0080614870445444,0.0146649109526706,0.0047365609504299,0.011334776286814,0.0025905577661798,0.0046502107319795,0.0108355162051565,0.006055779767888,0.0067874696307968,0.0193877466032435,0.0155073342107994,0.0,0.0080514067628691,0.0106147274512562,0.0174226846942288,0.0135996266528569,0.0068845323251666,0.010625854894995,0.0186648139183515,0.0173150377061024,0.0104143214773797,0.0189174281837611,0.0075881209312389,0.009236590600042,0.0094947066244915,0.0020595320387918,0.0158801611179143,0.016238291024505,0.0134663450376995
1112.24814477697,0.0055057338307776,0.0052422446654279,0.0094734481603763,0.0089370029862192,0.0021850662097536,0.002565908248066,0.0041054608838809,0.0110139105830087,0.0073776952810774,0.0120842131935741,0.0060427618882217,0.0023708835022508,0.0089480376418075,0.0055723546747448,0.009277284236235,0.0009211343429835,0.0059246705016965,0.0022966883305351,0.0179099208393892,0.0145549792040937,0.0041218632058971,0.0166391001361578,0.0,0.0016849790753868,0.0072274664806643,0.0119476025651044,0.0003362710033681,0.0030099262878325,0.0009277422512422,0.010406240289911,0.003149638081479,0.0022154636208225,0.0069515065228899,0.0063623891685006,0.0002530459151634,0.0026699047162273,0.0101997501528137,0.0101361472767046,0.0009941567298796,0.0138067081722581,0.0155040338580456,0.0166053772152446,0.0076071097598813,0.0016666514828158,0.0,0.0056503268712578,0.0104383235528355,0.0080088755384282,0.0170096309476535,0.0053130537061087,0.0045497081927681,0.0038979334158464,0.0085023546246699,0.0057533875848681,0.0,0.0,0.015313498836577,0.0031555413310188,0.0029854051317846,0.0055350325942261,0.0,0.0014556957650874,0.0118088237974518,0.0024263015657461,0.0029481433447731,0.0034702431317183,0.0102571901660987,0.0089817573644507,0.007168160018045,0.0079796321837564,5.22419471692339e-05,0.0163239483200061,0.0,0.00529565721537,0.0150430905941299,0.0042778993727663,0.006047008961898,0.0123252734814567,0.0117571349289925,0.0063757865128308,0.0,0.0093619521770477,0.0026404633052525,0.0028358505011612,0.0110776965634387,0.0114327407927269,0.0001601388739294,0.0019054995786573,0.0071140575097777,0.0110146034621493,0.0003028610845785,0.0,0.0102968738453733,0.0135304727634296,0.009229984530282,0.0041851017466138,0.0,0.0038711873827296,0.0106446044806428,0.010602969091989,0.000794456810453,0.0055012553289209,0.0113720096678236,0.0067588210919326
1115.268112387,0.0132645008727939,0.0,0.0109124531553431,0.0035947410765731,0.0027645390933199,0.0080067350667129,0.0072960474998031,0.008610994984477,0.0081733837948029,0.0084509752556814,0.0072456901634746,0.0085200594626284,0.0087938488757987,0.014757515052833,0.0086332865427032,0.0062867609836791,0.0110433663102694,0.0076330281181287,0.0210490659898816,0.0060736657511339,0.0034319110661189,0.0228157358761106,0.0028579746359294,0.0019655632650985,0.0,0.0156483511951402,0.0096967566154485,0.010750411874357,0.0080255459549707,0.0127955326689278,0.0061879915262068,0.0041497119252556,0.0134309991514479,0.0133688232280085,0.0022186803879187,0.0079983381531576,0.00287786688785,0.0160161784549354,0.006789282307312,0.0139826383293532,0.0137875727762535,0.0054180183650031,0.0088092285464884,0.0029842774628587,0.0025304073908174,0.0092193585819557,0.0152589838961282,0.0056917716620133,0.0172259085726536,0.0072838439067018,0.0165395365965705,0.0011865430024229,0.0177521024161938,0.0056314898127661,0.0029288218213462,0.0167832585652033,0.0127060438408444,0.0108024118848845,0.0067156026452409,0.0113663831017321,0.0011130717435714,0.0072563000802124,0.0077582288711745,0.002286649100053,0.0,0.0057008256971751,0.0034421994527804,0.0120479108410854,0.0082416921247129,0.0055046938478456,0.006445371474734,0.0186957811963391,0.0177252172108231,0.0107509372118939,0.0116688450482714,0.0022035139859968,0.0110599301312822,0.0086774599987666,0.0101427295166186,0.0071981440433758,0.005613519216391,0.0122242476655969,0.0026591466161733,0.0079800054428403,0.0132947485204152,0.0184396172096193,0.0068929997581404,0.0162575445492168,0.0140692703563849,0.0198850176877044,0.0153103985665197,0.011168854209839,0.0090228669593345,0.0103266274263997,0.0136754824756424,0.003621971856892,0.0149901108805155,0.005048149107325,0.008678789555454,0.005758072432832,0.0009430122718082,0.0180302274656795,0.0120489606770547,0.0070536590972447
1118.28593611007,0.0022458686546681,0.0031028453722505,0.0113568262988167,0.0082838169906943,0.0027796254468111,0.0057170822242477,0.0065354277193137,0.0111335276056686,0.0068456260729306,0.0187184756928549,0.0027373416259072,0.0028976963250249,0.0078020376061208,0.0175298178636164,0.0047641229563383,0.0039496404011463,0.0116068269325623,0.0068943412476651,0.0177141433402531,0.0172300778463256,0.0072898870712209,0.0206733735102164,0.0078633659370159,0.0027472904208177,0.0017663620543142,0.0086689806472512,0.0107746288961031,0.0025086501677952,0.0087856696701344,0.0125358254484449,0.0003354256355099,0.0054511875230838,0.0130230500969772,0.0132803874556055,0.0032395963176467,0.0090656678723187,0.0106527970412915,0.0142971943781194,0.0100009970184263,0.0045393246265269,0.0147944655290873,0.0077593273281454,0.0102916846266864,0.0079755391665845,0.001787178083607,0.0047240361271268,0.0166763727245746,0.0071169889044259,0.0170939011476066,0.0066238836655965,0.0108409190666608,0.0051579449614124,0.026387855789004,0.0064489252320641,0.0086243331089449,0.0118459414082254,0.0187780056293395,0.0034656378457423,0.0060252149965834,0.0040692413396459,0.0077716071281702,0.0031190914100148,0.007503127123629,0.0094877615536854,0.0036431304035194,0.0062218004678587,0.0063171378001915,0.0039355468491479,0.0055449071771016,0.0074664399890903,0.0046771435522243,0.0119809547784559,0.0171981327216414,0.0028454331111068,0.0122946095476565,0.0046899108859601,0.0087896106172101,0.0141573028368905,0.01545161023604,0.0099531657969739,0.0112730866471143,0.0085724647771079,0.0164276462383711,0.0117874067003872,0.0143141673643613,0.0133674596318621,0.0026679577733544,0.0130129614473446,0.0114557752651651,0.0109748749890746,0.0120772727496748,0.0106786412212573,0.0129333004382871,0.012281407167813,0.0166167224483895,0.0062644954605877,0.0149971374745468,0.002986052596617,0.0084209015774338,0.0108337529914581,0.0039225717795244,0.0123849028594941,0.0105263092984992,0.015258757675989
1121.30161806379,0.0016795283246046,0.00665194091727,0.0113722949698251,0.0084074923787863,0.0065511927589603,0.0090505104034907,0.0074903299556584,0.0168285074448589,0.0086994796587081,0.0161802566924076,0.0063522203927408,0.0045409833635735,0.0119651899046186,0.0221934952511553,0.0162518868457203,0.0084223257808395,0.0123176155560685,0.0031609198401082,0.0204088317961927,0.0152168229481752,0.0068534529724,0.012982988998392,0.0073710460673428,0.0171353203979611,0.0014321813960713,0.0155080902552589,0.0075117516759666,0.0158576344253451,0.0095424634644244,0.0150184541117655,0.0063078633583776,0.0065635149704144,0.0171378100068895,0.011858820980423,0.0077112702766249,0.0077525857644191,0.0171019175020526,0.0196521418322206,0.0079378685328182,0.0099202680645234,0.0136420114376169,0.0123177384860569,0.0163692018853812,0.0045419772929884,0.0065862259449549,0.0120768642671604,0.0109151711577234,0.0063680677090908,0.011131454430489,0.0073415897165343,0.0130123455646172,0.0064711039096799,0.0173968282781407,0.0058265961878396,0.0035847250902788,0.0220834189191727,0.0169228418932536,0.0078417397360148,0.004837318505387,0.011723905026273,0.0124930179621486,0.0045012735900547,0.0081357097642228,0.0118428132966765,0.0059968824966013,0.0050941825620994,0.003457519996527,0.0046668650624322,0.0136780338189401,0.0100814122090991,0.0109700472479398,0.0090086895241226,0.0175972610163978,0.0094009565564916,0.0131959921045569,0.0080620049452917,0.0070277064379474,0.0176572113399052,0.0090472289790768,0.0120643665731053,0.010743743617323,0.0106377980600143,0.0111538491613564,0.0080613850597419,0.0143060246108144,0.0124485547465561,0.0056886278508198,0.0141291802395478,0.0116484687298684,0.0086217383814181,0.0085397264047182,0.0118379371266856,0.0113411041198632,0.0113250165005187,0.0146254540969516,0.013180501610123,0.0097808534819419,0.0143009371484186,0.0119850625272759,0.0194011786848141,0.0054815706644013,0.0170448188871356,0.0183608370880222,0.0104959894297498
